file_N:17,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1107.75,-0.17934,-83.04316,-83.03679
1107.76,-0.17833,-83.03679,-83.02823
1107.77,-0.17717,-83.02823,-83.00779
1107.78,-0.17601,-83.00779,-82.9856
1107.79,-0.17486,-82.9856,-82.97956
1107.8,-0.17384,-82.97956,-82.97591
1107.81,-0.17285,-82.97591,-82.97152
1107.82,-0.17277,-82.97152,-82.96701
1107.83,-0.17282,-82.96701,-82.96194
1107.84,-0.17335,-82.96194,-82.95679
1107.8500000000001,-0.17395,-82.95679,-82.95657
1107.8600000000001,-0.17474,-82.95657,-82.95708
1107.8700000000001,-0.17555,-82.95708,-82.94558
1107.88,-0.17622,-82.94558,-82.9323
1107.89,-0.17686,-82.9323,-82.93385
1107.9,-0.17729,-82.93385,-82.93758
1107.91,-0.17768,-82.93758,-82.94239
1107.92,-0.17697,-82.94239,-82.94736
1107.93,-0.17609,-82.94736,-82.92606
1107.94,-0.17524,-82.92606,-82.90087
1107.95,-0.1744,-82.90087,-82.91727
1107.96,-0.17376,-82.91727,-82.93981
1107.97,-0.17315,-82.93981,-82.94536
1107.98,-0.17296,-82.94536,-82.9484
1107.99,-0.17282,-82.9484,-82.93994
1108.0,-0.17279,-82.93994,-82.92979
1108.01,-0.17278,-82.92979,-82.93311
1108.02,-0.17309,-82.93311,-82.93843
1108.03,-0.17346,-82.93843,-82.93038
1108.04,-0.17357,-82.93038,-82.92036
1108.05,-0.17364,-82.92036,-82.92069
1108.06,-0.17368,-82.92069,-82.92256
1108.07,-0.17372,-82.92256,-82.92146
1108.08,-0.17366,-82.92146,-82.91993
1108.09,-0.17358,-82.91993,-82.91243
1108.1000000000001,-0.17378,-82.91243,-82.90406
1108.1100000000001,-0.17401,-82.90406,-82.90797
1108.1200000000001,-0.17439,-82.90797,-82.91371
1108.13,-0.17479,-82.91371,-82.90819
1108.14,-0.17499,-82.90819,-82.901
1108.15,-0.17516,-82.901,-82.88996
1108.16,-0.1748,-82.88996,-82.87835
1108.17,-0.17437,-82.87835,-82.85555
1108.18,-0.1742,-82.85555,-82.8311
1108.19,-0.17406,-82.8311,-82.81301
1108.2,-0.17398,-82.81301,-82.79587
1108.21,-0.17391,-82.79587,-82.7948
1108.22,-0.17366,-82.7948,-82.7961
1108.23,-0.17337,-82.7961,-82.79332
1108.24,-0.17291,-82.79332,-82.78994
1108.25,-0.17242,-82.78994,-82.79205
1108.26,-0.17228,-82.79205,-82.79497
1108.27,-0.17219,-82.79497,-82.79969
1108.28,-0.1723,-82.79969,-82.80468
1108.29,-0.17244,-82.80468,-82.81553
1108.3,-0.17267,-82.81553,-82.82726
1108.31,-0.17291,-82.82726,-82.81706
