file_N:23,test,seed:None,percent:22834,integrated,n:3,N:4
t,V,V'
1103.252377,-73.785278,-73.7926
1103.272666,-73.7926,-73.800425
1103.292868,-73.800425,-73.809772
1103.314299,-73.809772,-73.819699
1103.335341,-73.819699,-73.830492
1103.356062,-73.830492,-73.842515
1103.37631,-73.842515,-73.856349
1103.397659,-73.856349,-73.870183
1103.418855,-73.870183,-73.883904
1103.440088,-73.883904,-73.897512
1103.461356,-73.897512,-73.910737
1103.48273,-73.910737,-73.923924
1103.504205,-73.923924,-73.938031
1103.525514,-73.938031,-73.953374
1103.546408,-73.953374,-73.969025
1103.56708,-73.969025,-73.984698
1103.587713,-73.984698,-73.999946
1103.608381,-73.999946,-74.014081
1103.629347,-74.014081,-74.027748
1103.650596,-74.027748,-74.041593
1103.67188,-74.041593,-74.055926
1103.693055,-74.055926,-74.070368
1103.714106,-74.070368,-74.084468
1103.735223,-74.084468,-74.098416
1103.756429,-74.098416,-74.1114
1103.777827,-74.1114,-74.122645
1103.798066,-74.122645,-74.133797
1103.818474,-74.133797,-74.14456
1103.838979,-74.14456,-74.154777
1103.859718,-74.154777,-74.164808
1103.880631,-74.164808,-74.174858
1103.901589,-74.174858,-74.185159
1103.922474,-74.185159,-74.195476
1103.943299,-74.195476,-74.205586
1103.964161,-74.205586,-74.215013
1103.985255,-74.215013,-74.223738
1104.00674,-74.223738,-74.231534
1104.026822,-74.231534,-74.239216
1104.047002,-74.239216,-74.246529
1104.06732,-74.246529,-74.253168
1104.088007,-74.253168,-74.259118
1104.109188,-74.259118,-74.264332
1104.130983,-74.264332,-74.268532
1104.151577,-74.268532,-74.272381
1104.172705,-74.272381,-74.275942
1104.194217,-74.275942,-74.279104
1104.216214,-74.279104,-74.281209
1104.237153,-74.281209,-74.282862
1104.257193,-74.282862,-74.285326
1104.279019,-74.285326,-74.288375
1104.299508,-74.288375,-74.291313
1104.319587,-74.291313,-74.293711
1104.340185,-74.293711,-74.295151
1104.362353,-74.295151,-74.294884
1104.384818,-74.294884,-74.292959
1104.406761,-74.292959,-74.290406
1104.428189,-74.290406,-74.287349
1104.448688,-74.287349,-74.283494
1104.470342,-74.283494,-74.279276
1104.491502,-74.279276,-74.274709
1104.512196,-74.274709,-74.269866
1104.532596,-74.269866,-74.264494
1104.552624,-74.264494,-74.258349
1104.574031,-74.258349,-74.251698
1104.595193,-74.251698,-74.244375
1104.615877,-74.244375,-74.236512
1104.636169,-74.236512,-74.228309
1104.65619,-74.228309,-74.219113
1104.677692,-74.219113,-74.209225
1104.698926,-74.209225,-74.198446
1104.719744,-74.198446,-74.187315
1104.740283,-74.187315,-74.175844
1104.760669,-74.175844,-74.16422
1104.78096,-74.16422,-74.15209
1104.801103,-74.15209,-74.138756
1104.822634,-74.138756,-74.124928
1104.844038,-74.124928,-74.1098
1104.8651,-74.1098,-74.093532
1104.885741,-74.093532,-74.076806
1104.906164,-74.076806,-74.05959
1104.926438,-74.05959,-74.041959
1104.946586,-74.041959,-74.023902
1104.966612,-74.023902,-74.004345
1104.987971,-74.004345,-73.984541
1105.009283,-73.984541,-73.964039
1105.030454,-73.964039,-73.943067
1105.051472,-73.943067,-73.921977
1105.072421,-73.921977,-73.901017
1105.093364,-73.901017,-73.880097
1105.114328,-73.880097,-73.859098
1105.135274,-73.859098,-73.838274
1105.156226,-73.838274,-73.817261
1105.177179,-73.817261,-73.795731
1105.198039,-73.795731,-73.773316
1105.218728,-73.773316,-73.750416
1105.239261,-73.750416,-73.72701
1105.25969,-73.72701,-73.702864
1105.279974,-73.702864,-73.678805
1105.300179,-73.678805,-73.655952
1105.320519,-73.655952,-73.634357
1105.341111,-73.634357,-73.614232
1105.362019,-73.614232,-73.594882
1105.383198,-73.594882,-73.575623
1105.404472,-73.575623,-73.556209
1105.425727,-73.556209,-73.536655
1105.446936,-73.536655,-73.517321
