t,v1,v2,i
0.0,-0.512111474696613,-0.0920912280358,0.15687267097833912
0.25006938662225925,-0.5954568985451523,-0.15860081535813197,0.1186215300325403
0.5001387732445185,-0.6953963598445153,-0.2164052083432249,0.06702539280346292
0.7502081598667778,-0.8129041258908692,-0.26492945444101323,0.004886582985473897
1.000277546489037,-0.9472239878386053,-0.30634628794024965,-0.06521185313582109
1.2503469331112962,-1.091015317141288,-0.34913624661824105,-0.1420058031814055
1.5004163197335556,-1.2253697067488893,-0.4104903653529468,-0.22757855319799963
1.7504857063558148,-1.3416626152087447,-0.49296311902308043,-0.3268754575544399
2.000555092978074,-1.4511826260370715,-0.5784195165470992,-0.4427096414799506
2.2506244796003334,-1.5503974990247948,-0.6652055343787662,-0.5739264573805338
2.5006938662225924,-1.6427095904384377,-0.7443648702062318,-0.7191566016274218
2.750763252844852,-1.7246015793704004,-0.8143496797283791,-0.8757789248165766
3.000832639467111,-1.795257635335471,-0.8709831115765445,-1.0408200214542307
3.25090202608937,-1.8440090824518056,-0.9206004775579518,-1.2104169292752909
3.5009714127116296,-1.8837518928357293,-0.9456756153176528,-1.3813470731541244
3.7510407993338886,-1.899950061096524,-0.9576534313669093,-1.5488799913064148
4.001110185956148,-1.8986581521033332,-0.9474939389699073,-1.708933342730538
4.251179572578407,-1.888815914683944,-0.9039515200601911,-1.8575739256270354
4.501248959200667,-1.8268874050965778,-0.8711777161249561,-1.9883862410457558
4.751318345822925,-1.7590921932386099,-0.8014356672318048,-2.099200280209918
5.001387732445185,-1.6708676990043885,-0.7110310046225442,-2.1853490760076797
5.251457119067444,-1.5609531881163592,-0.6036110573417207,-2.2431950609765345
5.501526505689704,-1.3930197253636631,-0.5203415649495199,-2.2679314325148776
5.751595892311963,-1.290129875854145,-0.3384101320263039,-2.2626649128125793
6.001665278934222,-1.1331135570380675,-0.186871978467468,-2.2202169898888227
6.251734665556481,-0.967659716045134,-0.02502889060378613,-2.141692240645296
6.50180405217874,-0.7900910766529806,0.13597168440270965,-2.026926024362255
6.751873438801,-0.6179006158951539,0.3061812502348781,-1.8775451884853867
7.001942825423259,-0.4402264581396081,0.46599670372098306,-1.694996253919657
7.252012212045519,-0.266583373614935,0.61671320409524,-1.4826020250393515
7.502081598667777,-0.10674570179975718,0.7603466084874786,-1.245127612885836
7.7521509852900365,0.052207091895764945,0.8753565723418563,-0.9863813076332915
8.002220371912296,0.19713499776870114,0.9694065225063031,-0.7140599966122436
8.252289758534555,0.3359708002341739,1.0299395729306473,-0.4355305790354955
8.502359145156815,0.4767332337826118,1.0480633988323935,-0.1603894019940546
8.752428531779074,0.6288385707331409,1.0179881280411682,0.10031474410186034
9.002497918401334,0.7970927011855615,0.942870271233007,0.33569612660849935
9.252567305023593,0.9823482998312052,0.832820025616617,0.5371080962816235
9.50263669164585,1.184632896155404,0.7006077324985369,0.6991540000976341
9.75270607826811,1.3863646184688698,0.5766258076275473,0.8209097584568119
10.00277546489037,1.4729649594093124,0.5722771076059119,0.9201370708684227
10.252844851512629,1.510533023394391,0.6034382275889653,1.0201656704419158
10.502914238134888,1.5403613642665206,0.6238772705842038,1.1220696032184212
10.752983624757148,1.5566680979912593,0.6372751929559716,1.2232426920158317
11.003053011379407,1.5777548883086228,0.622709543521297,1.3221521432945247
11.253122398001667,1.5542901954888004,0.6299709863628564,1.4137260285759372
11.503191784623926,1.537370250379591,0.6051379048743547,1.4979233416329996
11.753261171246185,1.5026804431248912,0.5730819654561088,1.571058769512687
12.003330557868445,1.468003727738348,0.515795831250989,1.6314205850966899
12.253399944490702,1.4012635387900965,0.4673877330559227,1.675395610044046
12.503469331112962,1.3327307614484143,0.39825405253362245,1.7022827189911953
12.753538717735221,1.252179798189038,0.3212713740762129,1.7099763020671477
13.00360810435748,1.1644375195761538,0.23441431730283208,1.697387656598057
13.25367749097974,1.0668878857011996,0.14390977939968297,1.6635781834345047
13.503746877602,0.9669285886590464,0.046170861954031986,1.6085191415344424
13.753816264224259,0.8584336787465248,-0.04797762741624344,1.5321086108560908
14.003885650846518,0.7548571914926486,-0.14767642496689795,1.4357433446784333
14.253955037468778,0.6507887132988671,-0.24232090557195698,1.320487453270959
14.504024424091037,0.5469869568102563,-0.3275805186685426,1.1881821929967535
14.754093810713295,0.4510973498913968,-0.4064520652667333,1.0416848850304599
15.004163197335554,0.3694297000971012,-0.48121083738625886,0.884909688621565
15.254232583957814,0.28669729542659234,-0.5310214406434205,0.7193768926633576
15.504301970580073,0.21809534522971596,-0.5688659180951117,0.5508532655006603
15.754371357202333,0.15945204459702172,-0.5877776441297384,0.38328121365714746
16.004440743824592,0.10990209354643321,-0.585751360296199,0.22152573113136595
16.25451013044685,0.06734632483968939,-0.5610840008668311,0.07066046734740777
16.50457951706911,0.02935094814832717,-0.5134874646783602,-0.06424939779620464
16.75464890369137,-0.005840433507283277,-0.445056688123812,-0.17854438330425162
17.00471829031363,-0.03875388764142734,-0.36036457049271164,-0.26865243621177415
17.254787676935887,-0.06901822403782783,-0.2656464009200129,-0.33247946589237165
17.50485706355815,-0.0960275296714973,-0.16763670687907545,-0.3695743177554322
17.754926450180406,-0.11937281562815313,-0.07245557778865036,-0.38121583953079013
18.004995836802667,-0.13897131643272023,0.014612275191458713,-0.37004298085369935
18.255065223424925,-0.15504176456034702,0.0890768365088824,-0.33958781863578336
18.505134610047186,-0.1681287299389912,0.14796128892050078,-0.29425412291272696
18.755203996669444,-0.17901862777958463,0.18946790537574032,-0.23879348599882397
19.0052733832917,-0.18873936446545206,0.21303378234891207,-0.17802895418380674
19.255342769913963,-0.19853190283386055,0.21926858763009743,-0.11653554398068033
19.50541215653622,-0.20979361718561684,0.2097866445777082,-0.05837957787291459
19.75548154315848,-0.2239909750954192,0.18686177832530873,-0.006979619841027514
20.00555092978074,-0.24256399330440329,0.15318734143690632,0.03501290205864374
