file_N:28,test,seed:None,percent:21759,integrated,n:2,N:4
t,V,V'
550.93388,-80.398615,-80.399804
550.954024,-80.399804,-80.40077
550.975038,-80.40077,-80.401923
550.996322,-80.401923,-80.403281
551.016616,-80.403281,-80.404258
551.037084,-80.404258,-80.404452
551.057819,-80.404452,-80.404085
551.08013,-80.404085,-80.403457
551.101216,-80.403457,-80.402777
551.121402,-80.402777,-80.401599
551.143237,-80.401599,-80.399397
551.165234,-80.399397,-80.395625
551.187123,-80.395625,-80.390583
551.207246,-80.390583,-80.3841
551.228267,-80.3841,-80.37705
551.248711,-80.37705,-80.369823
551.268879,-80.369823,-80.362677
551.289027,-80.362677,-80.35553
551.309206,-80.35553,-80.347873
551.329243,-80.347873,-80.338975
551.350712,-80.338975,-80.329861
551.371987,-80.329861,-80.320388
551.393106,-80.320388,-80.310723
551.414073,-80.310723,-80.300468
551.434861,-80.300468,-80.289537
551.455328,-80.289537,-80.278257
551.475582,-80.278257,-80.266163
551.495595,-80.266163,-80.252494
551.51697,-80.252494,-80.23865
551.538215,-80.23865,-80.224629
551.559382,-80.224629,-80.210566
551.580531,-80.210566,-80.195638
551.601519,-80.195638,-80.179366
551.62213,-80.179366,-80.161835
551.642363,-80.161835,-80.141672
551.663775,-80.141672,-80.120786
551.684928,-80.120786,-80.099728
551.705971,-80.099728,-80.078763
551.727005,-80.078763,-80.057728
551.74804,-80.057728,-80.036019
551.768983,-80.036019,-80.013616
551.789748,-80.013616,-79.990972
551.810412,-79.990972,-79.968357
551.831048,-79.968357,-79.945655
551.851676,-79.945655,-79.922544
551.872242,-79.922544,-79.899065
551.892717,-79.899065,-79.875119
551.913106,-79.875119,-79.850409
551.93336,-79.850409,-79.825545
551.953512,-79.825545,-79.800785
551.973658,-79.800785,-79.776299
551.993832,-79.776299,-79.752021
552.01405,-79.752021,-79.727642
552.034267,-79.727642,-79.703509
552.054488,-79.703509,-79.679531
552.074752,-79.679531,-79.65511
552.094975,-79.65511,-79.630607
552.115132,-79.630607,-79.606547
552.135321,-79.606547,-79.583111
552.15561,-79.583111,-79.560339
552.176024,-79.560339,-79.53815
552.196563,-79.53815,-79.516579
552.217227,-79.516579,-79.495462
552.238009,-79.495462,-79.474622
552.258861,-79.474622,-79.454457
552.279819,-79.454457,-79.43507
552.300965,-79.43507,-79.415952
552.322229,-79.415952,-79.397133
552.343554,-79.397133,-79.378853
552.364993,-79.378853,-79.362451
552.385037,-79.362451,-79.347095
552.405295,-79.347095,-79.333381
552.425989,-79.333381,-79.321332
552.447282,-79.321332,-79.31155
552.467523,-79.31155,-79.303045
552.488391,-79.303045,-79.295896
552.510035,-79.295896,-79.290591
552.530767,-79.290591,-79.286379
552.552587,-79.286379,-79.283364
552.573514,-79.283364,-79.28094
552.595555,-79.28094,-79.279564
552.616762,-79.279564,-79.279492
552.636882,-79.279492,-79.280042
552.657227,-79.280042,-79.281448
552.6785,-79.281448,-79.28375
552.699632,-79.28375,-79.287185
552.721298,-79.287185,-79.291334
552.741785,-79.291334,-79.296849
552.763417,-79.296849,-79.303748
552.783962,-79.303748,-79.312133
552.805509,-79.312133,-79.321009
552.826712,-79.321009,-79.330302
552.847605,-79.330302,-79.339738
552.868398,-79.339738,-79.349456
552.889066,-79.349456,-79.359264
552.909639,-79.359264,-79.369099
552.930198,-79.369099,-79.378982
552.950739,-79.378982,-79.389179
552.971207,-79.389179,-79.399836
552.991488,-79.399836,-79.410864
553.011591,-79.410864,-79.42348
553.033152,-79.42348,-79.436672
553.05445,-79.436672,-79.450156
553.075594,-79.450156,-79.463817
553.096658,-79.463817,-79.477552
553.117681,-79.477552,-79.491304
553.138686,-79.491304,-79.504751
553.15975,-79.504751,-79.517957
553.180932,-79.517957,-79.531181
553.20214,-79.531181,-79.544179
553.2234,-79.544179,-79.557024
553.244743,-79.557024,-79.569733
553.266128,-79.569733,-79.581832
553.287667,-79.581832,-79.592355
553.307823,-79.592355,-79.602458
553.328206,-79.602458,-79.612235
553.348772,-79.612235,-79.621835
553.369466,-79.621835,-79.631137
553.390269,-79.631137,-79.640132
553.411255,-79.640132,-79.649098
553.432329,-79.649098,-79.657916
553.453443,-79.657916,-79.666681
553.474628,-79.666681,-79.675223
553.495871,-79.675223,-79.68312
553.517399,-79.68312,-79.690759
553.539197,-79.690759,-79.697214
553.559437,-79.697214,-79.703014
553.58012,-79.703014,-79.708151
553.601371,-79.708151,-79.712842
553.62317,-79.712842,-79.716776
553.643337,-79.716776,-79.720324
553.663985,-79.720324,-79.72393
553.684877,-79.72393,-79.727661
553.705556,-79.727661,-79.730922
553.726459,-79.730922,-79.733067
553.748622,-79.733067,-79.734145
553.771231,-79.734145,-79.734983
553.792902,-79.734983,-79.735331
553.81314,-79.735331,-79.735306
553.836121,-79.735306,-79.734736
553.85619,-79.734736,-79.733381
553.877511,-79.733381,-79.731413
553.899206,-79.731413,-79.729146
553.919871,-79.729146,-79.726843
553.940207,-79.726843,-79.724281
553.960316,-79.724281,-79.720629
553.981732,-79.720629,-79.715902
554.001924,-79.715902,-79.709608
554.022956,-79.709608,-79.702823
554.043356,-79.702823,-79.695904
554.063534,-79.695904,-79.688791
554.083623,-79.688791,-79.68038
554.105249,-79.68038,-79.670914
554.126381,-79.670914,-79.660161
554.1469,-79.660161,-79.648401
554.1669,-79.648401,-79.635005
554.188214,-79.635005,-79.621405
554.209351,-79.621405,-79.608274
554.230533,-79.608274,-79.595595
