file_N:29,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
50.25,-0.09901,-65.7638,-65.759
50.26,-0.10105,-65.759,-65.75941
50.27,-0.10329,-65.75941,-65.76127
50.28,-0.1056,-65.76127,-65.75768
50.29,-0.1076,-65.75768,-65.75256
50.300000000000004,-0.10951,-65.75256,-65.75282
50.31,-0.11136,-65.75282,-65.75459
50.32,-0.11319,-65.75459,-65.76304
50.33,-0.11481,-65.76304,-65.77336
50.34,-0.11638,-65.77336,-65.78696
50.35,-0.1178,-65.78696,-65.80148
50.36,-0.11917,-65.80148,-65.81655
50.370000000000005,-0.12053,-65.81655,-65.83178
50.38,-0.12187,-65.83178,-65.8533
50.39,-0.12392,-65.8533,-65.87658
50.4,-0.12615,-65.87658,-65.89256
50.410000000000004,-0.12786,-65.89256,-65.9065
50.42,-0.12941,-65.9065,-65.93557
50.43,-0.13102,-65.93557,-65.96888
50.44,-0.13265,-65.96888,-65.98171
50.45,-0.13432,-65.98171,-65.98881
50.46,-0.136,-65.98881,-65.99699
50.47,-0.13762,-65.99699,-66.00546
50.480000000000004,-0.13922,-66.00546,-66.00944
50.49,-0.14058,-66.00944,-66.01216
50.5,-0.14189,-66.01216,-66.02215
50.51,-0.14299,-66.02215,-66.03417
50.52,-0.14403,-66.03417,-66.0442
50.53,-0.14493,-66.0442,-66.05366
50.54,-0.1458,-66.05366,-66.06678
50.550000000000004,-0.14648,-66.06678,-66.08094
50.56,-0.1471,-66.08094,-66.09691
50.57,-0.1474,-66.09691,-66.11339
50.58,-0.14761,-66.11339,-66.13818
50.59,-0.14829,-66.13818,-66.16529
50.6,-0.14911,-66.16529,-66.18377
50.61,-0.15033,-66.18377,-66.19982
50.620000000000005,-0.15167,-66.19982,-66.22363
50.63,-0.15289,-66.22363,-66.24963
50.64,-0.15407,-66.24963,-66.27276
50.65,-0.15525,-66.27276,-66.29508
50.660000000000004,-0.15642,-66.29508,-66.31527
50.67,-0.15736,-66.31527,-66.33485
50.68,-0.15824,-66.33485,-66.35005
50.69,-0.15913,-66.35005,-66.36402
50.7,-0.16004,-66.36402,-66.39122
50.71,-0.16053,-66.39122,-66.42211
50.72,-0.1609,-66.42211,-66.44631
50.730000000000004,-0.16141,-66.44631,-66.46864
50.74,-0.16196,-66.46864,-66.49399
50.75,-0.16256,-66.49399,-66.52018
50.76,-0.16318,-66.52018,-66.55869
50.77,-0.16368,-66.55869,-66.60065
50.78,-0.16416,-66.60065,-66.62658
50.79,-0.16427,-66.62658,-66.64801
50.800000000000004,-0.16428,-66.64801,-66.65235
50.81,-0.16391,-66.65235,-66.65191
50.82,-0.16343,-66.65191,-66.64189
50.83,-0.16294,-66.64189,-66.62919
50.84,-0.16244,-66.62919,-66.61816
50.85,-0.16233,-66.61816,-66.60759
50.86,-0.16233,-66.60759,-66.6081
