file_N:26,test,seed:None,percent:43449,integrated,n:1,N:2
t,V,V'
100.577638,-68.055902,-68.060961
100.597735,-68.060961,-68.065219
100.618589,-68.065219,-68.069172
100.640035,-68.069172,-68.072995
100.661753,-68.072995,-68.077022
100.68347,-68.077022,-68.081535
100.704725,-68.081535,-68.086551
100.725454,-68.086551,-68.091875
100.745776,-68.091875,-68.097158
100.765977,-68.097158,-68.102387
100.78623,-68.102387,-68.106979
100.806751,-68.106979,-68.110555
100.828251,-68.110555,-68.113324
100.849,-68.113324,-68.116209
100.87005,-68.116209,-68.119425
100.890731,-68.119425,-68.123193
100.910794,-68.123193,-68.128042
100.931858,-68.128042,-68.133527
100.952179,-68.133527,-68.138873
100.972298,-68.138873,-68.144014
100.992575,-68.144014,-68.149033
101.013019,-68.149033,-68.154212
101.033427,-68.154212,-68.159331
101.053772,-68.159331,-68.164021
101.074353,-68.164021,-68.168268
101.095459,-68.168268,-68.172713
101.116638,-68.172713,-68.177232
101.137677,-68.177232,-68.181565
101.158736,-68.181565,-68.185549
101.180212,-68.185549,-68.18938
101.201878,-68.18938,-68.19196
101.222453,-68.19196,-68.193231
101.243266,-68.193231,-68.194446
101.263777,-68.194446,-68.196482
101.284844,-68.196482,-68.199419
101.306405,-68.199419,-68.202945
101.326833,-68.202945,-68.207615
101.348177,-68.207615,-68.212705
101.368783,-68.212705,-68.217589
101.38931,-68.217589,-68.222255
101.410065,-68.222255,-68.226659
101.431023,-68.226659,-68.230149
101.452701,-68.230149,-68.232662
101.473766,-68.232662,-68.235079
101.495536,-68.235079,-68.237732
101.517143,-68.237732,-68.240563
101.538307,-68.240563,-68.243371
101.559408,-68.243371,-68.246111
101.580502,-68.246111,-68.2486
101.601968,-68.2486,-68.251169
101.623632,-68.251169,-68.253971
101.644929,-68.253971,-68.256904
101.665928,-68.256904,-68.260162
101.686581,-68.260162,-68.263221
101.707038,-68.263221,-68.26595
101.728004,-68.26595,-68.268324
101.749552,-68.268324,-68.27027
101.769733,-68.27027,-68.272095
101.790251,-68.272095,-68.273632
101.811442,-68.273632,-68.275698
101.832356,-68.275698,-68.278455
101.853954,-68.278455,-68.281085
101.875229,-68.281085,-68.283383
101.896982,-68.283383,-68.285139
101.917406,-68.285139,-68.286615
101.938824,-68.286615,-68.288076
101.960474,-68.288076,-68.289748
101.982262,-68.289748,-68.29191
102.002665,-68.29191,-68.294191
102.024663,-68.294191,-68.295928
102.045171,-68.295928,-68.29748
102.066438,-68.29748,-68.299048
102.087951,-68.299048,-68.300777
102.109174,-68.300777,-68.30244
102.130274,-68.30244,-68.304456
102.151062,-68.304456,-68.306983
102.172961,-68.306983,-68.309366
102.194731,-68.309366,-68.311282
102.21484,-68.311282,-68.312407
102.236409,-68.312407,-68.312547
102.257241,-68.312547,-68.311971
102.277589,-68.311971,-68.311473
102.297952,-68.311473,-68.311667
102.318928,-68.311667,-68.312901
102.338985,-68.312901,-68.315249
102.359607,-68.315249,-68.318089
102.380837,-68.318089,-68.320822
102.402048,-68.320822,-68.323507
