file_N:22,test,seed:None,percent:45860,integrated,n:2,N:2
t,V,V'
1158.36245,-75.123955,-75.135192
1158.383284,-75.135192,-75.147029
1158.403853,-75.147029,-75.159385
1158.424194,-75.159385,-75.172026
1158.444386,-75.172026,-75.184855
1158.464493,-75.184855,-75.19774
1158.484551,-75.19774,-75.210232
1158.504663,-75.210232,-75.221851
1158.525048,-75.221851,-75.233019
1158.545704,-75.233019,-75.244085
1158.566482,-75.244085,-75.25542
1158.587238,-75.25542,-75.267383
1158.607791,-75.267383,-75.279964
1158.628109,-75.279964,-75.293276
1158.648176,-75.293276,-75.308206
1158.669528,-75.308206,-75.323204
1158.690779,-75.323204,-75.338205
1158.712036,-75.338205,-75.35327
1158.733273,-75.35327,-75.368346
1158.754509,-75.368346,-75.383556
1158.775726,-75.383556,-75.398899
1158.796899,-75.398899,-75.41425
1158.818057,-75.41425,-75.429743
1158.839198,-75.429743,-75.445407
1158.860286,-75.445407,-75.460929
1158.881376,-75.460929,-75.476226
1158.902533,-75.476226,-75.491402
1158.92376,-75.491402,-75.506872
1158.944951,-75.506872,-75.522631
1158.966058,-75.522631,-75.538923
1158.98705,-75.538923,-75.556101
1159.007822,-75.556101,-75.574083
1159.028361,-75.574083,-75.593013
1159.048688,-75.593013,-75.613178
1159.06873,-75.613178,-75.635715
1159.089944,-75.635715,-75.658832
1159.111001,-75.658832,-75.682231
1159.131968,-75.682231,-75.705386
1159.152937,-75.705386,-75.728078
1159.174,-75.728078,-75.750676
1159.195134,-75.750676,-75.773964
1159.216208,-75.773964,-75.798068
1159.237116,-75.798068,-75.822628
1159.257907,-75.822628,-75.84768
1159.278611,-75.84768,-75.872946
1159.299252,-75.872946,-75.89835
1159.319872,-75.89835,-75.924166
1159.340448,-75.924166,-75.950686
1159.360926,-75.950686,-75.978103
1159.381264,-75.978103,-76.006255
1159.401465,-76.006255,-76.034759
1159.421587,-76.034759,-76.063675
1159.441648,-76.063675,-76.092604
1159.461688,-76.092604,-76.12177
1159.481718,-76.12177,-76.153431
1159.503021,-76.153431,-76.185652
1159.52425,-76.185652,-76.218758
1159.545373,-76.218758,-76.252584
1159.56638,-76.252584,-76.286724
1159.58733,-76.286724,-76.321227
1159.608238,-76.321227,-76.356429
1159.62909,-76.356429,-76.392904
1159.649805,-76.392904,-76.430436
1159.670372,-76.430436,-76.46886
1159.690832,-76.46886,-76.508204
1159.711185,-76.508204,-76.548095
1159.731458,-76.548095,-76.588211
1159.7517,-76.588211,-76.628381
1159.771936,-76.628381,-76.66891
1159.792166,-76.66891,-76.709818
1159.812353,-76.709818,-76.750877
