file_N:30,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
50.25,0.1713,-34.67396,-34.68094
50.26,0.16754,-34.68094,-34.69078
50.27,0.16375,-34.69078,-34.70141
50.28,0.15995,-34.70141,-34.70667
50.29,0.15587,-34.70667,-34.71042
50.300000000000004,0.1517,-34.71042,-34.71551
50.31,0.14755,-34.71551,-34.72097
50.32,0.14341,-34.72097,-34.72999
50.33,0.1392,-34.72999,-34.74
50.34,0.13498,-34.74,-34.76345
50.35,0.13048,-34.76345,-34.79066
50.36,0.12591,-34.79066,-34.8345
50.370000000000005,0.12129,-34.8345,-34.88299
50.38,0.11665,-34.88299,-34.90822
50.39,0.1124,-34.90822,-34.92694
50.4,0.10825,-34.92694,-34.95915
50.410000000000004,0.10317,-34.95915,-34.99514
50.42,0.09783,-34.99514,-35.038
50.43,0.09223,-35.038,-35.08278
50.44,0.08655,-35.08278,-35.11488
50.45,0.08065,-35.11488,-35.14344
50.46,0.07468,-35.14344,-35.17598
50.47,0.06857,-35.17598,-35.20963
50.480000000000004,0.06241,-35.20963,-35.23563
50.49,0.0564,-35.23563,-35.2595
50.5,0.05044,-35.2595,-35.29155
50.51,0.04477,-35.29155,-35.3259
50.52,0.03918,-35.3259,-35.3784
50.53,0.03422,-35.3784,-35.43599
50.54,0.02944,-35.43599,-35.47985
50.550000000000004,0.02509,-35.47985,-35.51988
50.56,0.02085,-35.51988,-35.56386
50.57,0.01643,-35.56386,-35.60894
50.58,0.01197,-35.60894,-35.66235
50.59,0.00795,-35.66235,-35.71808
50.6,0.00406,-35.71808,-35.77583
50.61,0.000218301,-35.77583,-35.83414
50.620000000000005,-0.00361,-35.83414,-35.88131
50.63,-0.00648,-35.88131,-35.92537
50.64,-0.00909,-35.92537,-35.96724
50.65,-0.01098,-35.96724,-36.00849
50.660000000000004,-0.01267,-36.00849,-36.0533
50.67,-0.0135,-36.0533,-36.09911
50.68,-0.0141,-36.09911,-36.13982
50.69,-0.01379,-36.13982,-36.17911
50.7,-0.01323,-36.17911,-36.21512
50.71,-0.01191,-36.21512,-36.25021
50.72,-0.01037,-36.25021,-36.27391
50.730000000000004,-0.00838,-36.27391,-36.29442
50.74,-0.00625,-36.29442,-36.31684
50.75,-0.00358,-36.31684,-36.33979
50.76,-0.00076694,-36.33979,-36.37167
50.77,0.00258,-36.37167,-36.40605
50.78,0.00607,-36.40605,-36.43974
50.79,0.01056,-36.43974,-36.47323
50.800000000000004,0.01533,-36.47323,-36.50498
50.81,0.02056,-36.50498,-36.53624
50.82,0.02592,-36.53624,-36.56789
50.83,0.03199,-36.56789,-36.59964
50.84,0.03826,-36.59964,-36.61631
50.85,0.04476,-36.61631,-36.62874
50.86,0.05132,-36.62874,-36.62747
50.870000000000005,0.05827,-36.62747,-36.62235
50.88,0.06533,-36.62235,-36.60857
