file_N:23,test,seed:None,percent:40741,integrated,n:1,N:2
t,V,V'
205.324445,-68.559076,-68.51899
205.345308,-68.51899,-68.478755
205.366128,-68.478755,-68.439181
205.386975,-68.439181,-68.399839
205.407874,-68.399839,-68.360668
205.428773,-68.360668,-68.322254
205.449726,-68.322254,-68.284641
205.470771,-68.284641,-68.2478
205.491912,-68.2478,-68.213326
205.511934,-68.213326,-68.179367
205.532003,-68.179367,-68.145799
205.552133,-68.145799,-68.111856
205.572246,-68.111856,-68.077861
205.592317,-68.077861,-68.044242
205.612406,-68.044242,-68.010758
205.632527,-68.010758,-67.976274
205.652582,-67.976274,-67.936833
205.67353,-67.936833,-67.892782
205.693996,-67.892782,-67.839664
205.714958,-67.839664,-67.778806
205.735236,-67.778806,-67.706528
205.755921,-67.706528,-67.626391
205.776039,-67.626391,-67.534597
205.79667,-67.534597,-67.435099
205.816863,-67.435099,-67.322958
205.837601,-67.322958,-67.203322
205.857966,-67.203322,-67.076642
205.878005,-67.076642,-66.937129
205.898641,-66.937129,-66.791394
205.919001,-66.791394,-66.6398
205.93912,-66.6398,-66.475336
205.959868,-66.475336,-66.30462
205.980378,-66.30462,-66.127343
206.000655,-66.127343,-65.9432
206.020695,-65.9432,-65.744379
206.04133,-65.744379,-65.538995
206.061734,-65.538995,-65.327952
206.081935,-65.327952,-65.11165
206.101951,-65.11165,-64.881387
206.12258,-64.881387,-64.646156
206.14303,-64.646156,-64.405867
206.163307,-64.405867,-64.160386
206.183409,-64.160386,-63.900448
206.204106,-63.900448,-63.635784
206.224633,-63.635784,-63.366473
206.244994,-63.366473,-63.092937
206.265196,-63.092937,-62.815675
206.285249,-62.815675,-62.524419
206.305893,-62.524419,-62.229605
206.326389,-62.229605,-61.931787
206.346743,-61.931787,-61.631653
206.366966,-61.631653,-61.329636
206.38707,-61.329636,-61.015103
206.407769,-61.015103,-60.699538
206.428353,-60.699538,-60.383962
206.448837,-60.383962,-60.068279
206.469228,-60.068279,-59.752928
206.489528,-59.752928,-59.438866
206.50975,-59.438866,-59.126537
206.529905,-59.126537,-58.816236
206.55,-58.816236,-58.508614
206.570042,-58.508614,-58.204069
206.590043,-58.204069,-57.892915
206.610699,-57.892915,-57.586313
206.631332,-57.586313,-57.284993
206.651956,-57.284993,-56.989642
206.672586,-56.989642,-56.700901
206.693236,-56.700901,-56.419689
206.713926,-56.419689,-56.155563
206.733982,-56.155563,-55.899227
206.754104,-55.899227,-55.651351
206.774308,-55.651351,-55.412927
