file_N:27,test,seed:None,percent:38386,integrated,n:2,N:2
t,V,V'
1213.003391,-68.082208,-68.081633
1213.023648,-68.081633,-68.08061
1213.045161,-68.08061,-68.079737
1213.0663,-68.079737,-68.078898
1213.08789,-68.078898,-68.07815
1213.109755,-68.07815,-68.07785
1213.130636,-68.07785,-68.078181
1213.153275,-68.078181,-68.078881
1213.174167,-68.078881,-68.079604
1213.196252,-68.079604,-68.080471
1213.218528,-68.080471,-68.081476
1213.239592,-68.081476,-68.082383
1213.260609,-68.082383,-68.083102
1213.282383,-68.083102,-68.083375
1213.303501,-68.083375,-68.082698
1213.324079,-68.082698,-68.08042
1213.345626,-68.08042,-68.076863
1213.366434,-68.076863,-68.071657
1213.387445,-68.071657,-68.065139
1213.408965,-68.065139,-68.059236
1213.43044,-68.059236,-68.054979
1213.451038,-68.054979,-68.052611
1213.471484,-68.052611,-68.052097
1213.493889,-68.052097,-68.053421
1213.514975,-68.053421,-68.055791
1213.535272,-68.055791,-68.058751
1213.556424,-68.058751,-68.062156
1213.576894,-68.062156,-68.066297
1213.598566,-68.066297,-68.070882
1213.619728,-68.070882,-68.075994
1213.640369,-68.075994,-68.081533
1213.66057,-68.081533,-68.088099
1213.682021,-68.088099,-68.095249
1213.703035,-68.095249,-68.102937
1213.723643,-68.102937,-68.110558
1213.744114,-68.110558,-68.118109
1213.764668,-68.118109,-68.126147
1213.785059,-68.126147,-68.134486
1213.805225,-68.134486,-68.143106
1213.825235,-68.143106,-68.15275
1213.846598,-68.15275,-68.162756
1213.867783,-68.162756,-68.173078
1213.888781,-68.173078,-68.183247
1213.90975,-68.183247,-68.193279
1213.930825,-68.193279,-68.203269
1213.951899,-68.203269,-68.212824
1213.973123,-68.212824,-68.222173
1213.994533,-68.222173,-68.231845
1214.015906,-68.231845,-68.242012
1214.037057,-68.242012,-68.252687
1214.057974,-68.252687,-68.263811
1214.078667,-68.263811,-68.274989
1214.099248,-68.274989,-68.285796
1214.119903,-68.285796,-68.295834
1214.140829,-68.295834,-68.305205
1214.16213,-68.305205,-68.31433
1214.183662,-68.31433,-68.322692
1214.203761,-68.322692,-68.33135
1214.223809,-68.33135,-68.341148
1214.245169,-68.341148,-68.351107
1214.266372,-68.351107,-68.360715
1214.287597,-68.360715,-68.368704
1214.307698,-68.368704,-68.376251
1214.328187,-68.376251,-68.383614
1214.348868,-68.383614,-68.390903
1214.369645,-68.390903,-68.398211
1214.390433,-68.398211,-68.405602
1214.411204,-68.405602,-68.413091
1214.431897,-68.413091,-68.420066
1214.452701,-68.420066,-68.426593
1214.473939,-68.426593,-68.433354
