file_N:26,test,seed:None,percent:21724,integrated,n:0, N:4
t,V,V'
50.388581,-57.514721,-57.508735
50.4091,-57.508735,-57.50262
50.429532,-57.50262,-57.496553
50.449945,-57.496553,-57.490142
50.470259,-57.490142,-57.482532
50.491577,-57.482532,-57.474624
50.512543,-57.474624,-57.466653
50.533425,-57.466653,-57.458444
50.554185,-57.458444,-57.450372
50.574917,-57.450372,-57.442599
50.5958,-57.442599,-57.43499
50.616811,-57.43499,-57.4275
50.637935,-57.4275,-57.420055
50.659066,-57.420055,-57.412939
50.680365,-57.412939,-57.405641
50.701732,-57.405641,-57.397918
50.722827,-57.397918,-57.389789
50.743695,-57.389789,-57.381259
50.764292,-57.381259,-57.372899
50.784814,-57.372899,-57.364663
50.805455,-57.364663,-57.356658
50.826166,-57.356658,-57.348925
50.847053,-57.348925,-57.341407
50.868077,-57.341407,-57.334409
50.889357,-57.334409,-57.328131
50.909479,-57.328131,-57.322257
50.929837,-57.322257,-57.316758
50.950529,-57.316758,-57.311432
50.971484,-57.311432,-57.305614
50.992286,-57.305614,-57.29917
51.012578,-57.29917,-57.292801
51.032662,-57.292801,-57.287029
51.053031,-57.287029,-57.281723
51.073838,-57.281723,-57.276873
51.095061,-57.276873,-57.272932
51.115277,-57.272932,-57.269459
51.136198,-57.269459,-57.265719
51.1572,-57.265719,-57.261561
51.177739,-57.261561,-57.257389
51.197968,-57.257389,-57.253295
51.218413,-57.253295,-57.247866
51.239803,-57.247866,-57.241711
51.260322,-57.241711,-57.235437
51.280572,-57.235437,-57.22907
51.300726,-57.22907,-57.222925
51.320897,-57.222925,-57.217297
51.341396,-57.217297,-57.212502
51.362444,-57.212502,-57.208046
51.38255,-57.208046,-57.202327
51.403555,-57.202327,-57.196545
51.424098,-57.196545,-57.191033
51.444808,-57.191033,-57.185623
51.465644,-57.185623,-57.181029
51.48688,-57.181029,-57.177607
51.50758,-57.177607,-57.1747
51.529229,-57.1747,-57.172039
51.549618,-57.172039,-57.16939
51.569989,-57.16939,-57.166864
51.590523,-57.166864,-57.164183
51.611063,-57.164183,-57.160753
51.632663,-57.160753,-57.156986
51.653624,-57.156986,-57.152873
51.674185,-57.152873,-57.148282
51.694218,-57.148282,-57.143419
51.715549,-57.143419,-57.13941
51.735717,-57.13941,-57.135634
51.756319,-57.135634,-57.131954
51.777058,-57.131954,-57.12872
51.798219,-57.12872,-57.126033
51.818325,-57.126033,-57.123346
51.838659,-57.123346,-57.120534
51.85888,-57.120534,-57.117626
51.878908,-57.117626,-57.114292
51.900422,-57.114292,-57.11051
51.921441,-57.11051,-57.106374
51.941915,-57.106374,-57.102344
51.962221,-57.102344,-57.098798
51.98291,-57.098798,-57.096058
52.004512,-57.096058,-57.094326
52.02602,-57.094326,-57.093314
52.047711,-57.093314,-57.092363
52.068634,-57.092363,-57.091123
52.088693,-57.091123,-57.089305
52.109359,-57.089305,-57.087175
52.131,-57.087175,-57.084639
52.152043,-57.084639,-57.081758
52.172286,-57.081758,-57.079032
52.192381,-57.079032,-57.076557
52.21288,-57.076557,-57.07406
52.233548,-57.07406,-57.071683
52.254318,-57.071683,-57.069505
52.275394,-57.069505,-57.067537
52.297071,-57.067537,-57.065472
52.318686,-57.065472,-57.064039
52.338961,-57.064039,-57.063551
52.359895,-57.063551,-57.063911
52.3816,-57.063911,-57.064761
52.401625,-57.064761,-57.065974
52.421799,-57.065974,-57.067424
52.443021,-57.067424,-57.068725
52.464304,-57.068725,-57.069924
52.486147,-57.069924,-57.070978
52.50621,-57.070978,-57.072082
52.52629,-57.072082,-57.073092
52.54637,-57.073092,-57.074135
52.566719,-57.074135,-57.075066
52.587033,-57.075066,-57.075363
52.607303,-57.075363,-57.075586
52.629928,-57.075586,-57.075947
52.650481,-57.075947,-57.076647
52.671272,-57.076647,-57.077583
52.692343,-57.077583,-57.078278
52.71369,-57.078278,-57.07865
52.734625,-57.07865,-57.078763
52.756901,-57.078763,-57.07903
52.77769,-57.07903,-57.079855
52.798402,-57.079855,-57.081526
52.820071,-57.081526,-57.083762
52.841634,-57.083762,-57.086049
52.862854,-57.086049,-57.088361
52.883878,-57.088361,-57.090658
52.904968,-57.090658,-57.093182
52.925823,-57.093182,-57.095482
52.946581,-57.095482,-57.097539
52.96797,-57.097539,-57.099499
52.989702,-57.099499,-57.101251
53.009852,-57.101251,-57.103491
53.031409,-57.103491,-57.105538
53.052775,-57.105538,-57.107119
53.073025,-57.107119,-57.10857
53.093866,-57.10857,-57.110079
53.114971,-57.110079,-57.112104
53.135115,-57.112104,-57.114711
53.155997,-57.114711,-57.117701
53.176162,-57.117701,-57.121228
53.197379,-57.121228,-57.1246
53.218544,-57.1246,-57.127807
53.239969,-57.127807,-57.13116
53.261426,-57.13116,-57.134975
53.282414,-57.134975,-57.139033
53.302907,-57.139033,-57.143343
