file_N:21,test,seed:None,percent:22859,integrated,n:4,N:4
t,V,V'
1631.195203,-57.827509,-57.847483
1631.216354,-57.847483,-57.867491
1631.237472,-57.867491,-57.887454
1631.258605,-57.887454,-57.90729
1631.279759,-57.90729,-57.925859
1631.299785,-57.925859,-57.944376
1631.319842,-57.944376,-57.963016
1631.339899,-57.963016,-57.983283
1631.361053,-57.983283,-58.004078
1631.382074,-58.004078,-58.025137
1631.403008,-58.025137,-58.046055
1631.423934,-58.046055,-58.066259
1631.444972,-58.066259,-58.084318
1631.465064,-58.084318,-58.101424
1631.485431,-58.101424,-58.118284
1631.50597,-58.118284,-58.135405
1631.5265,-58.135405,-58.152806
1631.546963,-58.152806,-58.170717
1631.567317,-58.170717,-58.18899
1631.587555,-58.18899,-58.20725
1631.607753,-58.20725,-58.225286
1631.627996,-58.225286,-58.243406
1631.648264,-58.243406,-58.261863
1631.668471,-58.261863,-58.280528
1631.688619,-58.280528,-58.299549
1631.708702,-58.299549,-58.320136
1631.729855,-58.320136,-58.340753
1631.750966,-58.340753,-58.36119
1631.772096,-58.36119,-58.380177
1631.792129,-58.380177,-58.39895
1631.812224,-58.39895,-58.417397
1631.832396,-58.417397,-58.435571
1631.852655,-58.435571,-58.45359
1631.872972,-58.45359,-58.471482
1631.893332,-58.471482,-58.48933
1631.913724,-58.48933,-58.507012
1631.934137,-58.507012,-58.524422
1631.954634,-58.524422,-58.541723
1631.975175,-58.541723,-58.558991
1631.995753,-58.558991,-58.576492
1632.0163,-58.576492,-58.594249
1632.036782,-58.594249,-58.612462
1632.05718,-58.612462,-58.631203
1632.077439,-58.631203,-58.649777
1632.097654,-58.649777,-58.667975
1632.117966,-58.667975,-58.685949
1632.138349,-58.685949,-58.703568
1632.15882,-58.703568,-58.720974
1632.179378,-58.720974,-58.738388
1632.199968,-58.738388,-58.756258
1632.220502,-58.756258,-58.774846
1632.24087,-58.774846,-58.793895
1632.261091,-58.793895,-58.813297
1632.281218,-58.813297,-58.832606
1632.301312,-58.832606,-58.851359
1632.321499,-58.851359,-58.869525
1632.341841,-58.869525,-58.886981
1632.362361,-58.886981,-58.903958
1632.383059,-58.903958,-58.92088
1632.403841,-58.92088,-58.938478
1632.424525,-58.938478,-58.956359
1632.445074,-58.956359,-58.974185
1632.465605,-58.974185,-58.991797
1632.486178,-58.991797,-59.009161
1632.506825,-59.009161,-59.026348
1632.527531,-59.026348,-59.043234
1632.548314,-59.043234,-59.06006
1632.569168,-59.06006,-59.077279
1632.58995,-59.077279,-59.094486
1632.6107,-59.094486,-59.111696
1632.631446,-59.111696,-59.128656
1632.65224,-59.128656,-59.145403
1632.67311,-59.145403,-59.162254
1632.694002,-59.162254,-59.1792
1632.714852,-59.1792,-59.196069
1632.735723,-59.196069,-59.213073
1632.756586,-59.213073,-59.230515
1632.777371,-59.230515,-59.248337
1632.798034,-59.248337,-59.266365
1632.818633,-59.266365,-59.284822
1632.839153,-59.284822,-59.303785
1632.859546,-59.303785,-59.322814
1632.879869,-59.322814,-59.341564
1632.900231,-59.341564,-59.359704
1632.920716,-59.359704,-59.377517
1632.941341,-59.377517,-59.395341
1632.962004,-59.395341,-59.413149
1632.982673,-59.413149,-59.431054
1633.003335,-59.431054,-59.448893
1633.023999,-59.448893,-59.466774
1633.044671,-59.466774,-59.484427
1633.065368,-59.484427,-59.501504
1633.086198,-59.501504,-59.518551
1633.107119,-59.518551,-59.535836
1633.128004,-59.535836,-59.553314
1633.148837,-59.553314,-59.571036
1633.169607,-59.571036,-59.588723
1633.190355,-59.588723,-59.60622
1633.211145,-59.60622,-59.623383
1633.232005,-59.623383,-59.640145
1633.252998,-59.640145,-59.656548
1633.27408,-59.656548,-59.671359
1633.294099,-59.671359,-59.686027
1633.314245,-59.686027,-59.701042
1633.334353,-59.701042,-59.717435
1633.355586,-59.717435,-59.734172
1633.37671,-59.734172,-59.751364
1633.397721,-59.751364,-59.769085
1633.418587,-59.769085,-59.786582
1633.439407,-59.786582,-59.803487
1633.46038,-59.803487,-59.820499
1633.481424,-59.820499,-59.837964
1633.502372,-59.837964,-59.85553
1633.52325,-59.85553,-59.873245
1633.544106,-59.873245,-59.891229
1633.564901,-59.891229,-59.90921
1633.585664,-59.90921,-59.926916
1633.606477,-59.926916,-59.944441
1633.627363,-59.944441,-59.962102
1633.648257,-59.962102,-59.979987
1633.6691,-59.979987,-59.997944
1633.689908,-59.997944,-60.015779
1633.710726,-60.015779,-60.033111
1633.731639,-60.033111,-60.049665
1633.75275,-60.049665,-60.064733
1633.77282,-60.064733,-60.079767
1633.792968,-60.079767,-60.094831
1633.813114,-60.094831,-60.110069
1633.83325,-60.110069,-60.125799
1633.85327,-60.125799,-60.142905
1633.87441,-60.142905,-60.160214
1633.895465,-60.160214,-60.177392
1633.916516,-60.177392,-60.194499
1633.937616,-60.194499,-60.211779
1633.958692,-60.211779,-60.22911
1633.979742,-60.22911,-60.246501
1634.000787,-60.246501,-60.264171
1634.021785,-60.264171,-60.281908
1634.042732,-60.281908,-60.299286
1634.06373,-60.299286,-60.316031
1634.084882,-60.316031,-60.331186
1634.104982,-60.331186,-60.346195
1634.125195,-60.346195,-60.360991
1634.145464,-60.360991,-60.375475
1634.165837,-60.375475,-60.390179
1634.186222,-60.390179,-60.405121
1634.206531,-60.405121,-60.420273
1634.22678,-60.420273,-60.435755
1634.246937,-60.435755,-60.451287
1634.267051,-60.451287,-60.466976
1634.287126,-60.466976,-60.482426
1634.307224,-60.482426,-60.497609
1634.327407,-60.497609,-60.512667
1634.34766,-60.512667,-60.527944
1634.367902,-60.527944,-60.543679
1634.388037,-60.543679,-60.55982
1634.408045,-60.55982,-60.577332
1634.429194,-60.577332,-60.595052
