file_N:23,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1635.25,-0.03981,-58.25305,-58.25554
1635.26,-0.03979,-58.25554,-58.26584
1635.27,-0.03993,-58.26584,-58.27565
1635.28,-0.04017,-58.27565,-58.28475
1635.29,-0.04057,-58.28475,-58.29619
1635.3,-0.04104,-58.29619,-58.31097
1635.31,-0.0416,-58.31097,-58.33002
1635.32,-0.04189,-58.33002,-58.35514
1635.33,-0.04182,-58.35514,-58.37587
1635.3400000000001,-0.04167,-58.37587,-58.39035
1635.3500000000001,-0.04143,-58.39035,-58.40904
1635.3600000000001,-0.04125,-58.40904,-58.43371
1635.3700000000001,-0.04116,-58.43371,-58.45077
1635.38,-0.04129,-58.45077,-58.45702
1635.39,-0.04172,-58.45702,-58.45739
1635.4,-0.04179,-58.45739,-58.44941
1635.41,-0.04136,-58.44941,-58.44878
1635.42,-0.04105,-58.44878,-58.45861
1635.43,-0.04091,-58.45861,-58.45488
1635.44,-0.04093,-58.45488,-58.43186
1635.45,-0.04116,-58.43186,-58.41138
1635.46,-0.0414,-58.41138,-58.3945
1635.47,-0.04164,-58.3945,-58.38467
1635.48,-0.04164,-58.38467,-58.38487
1635.49,-0.04131,-58.38487,-58.38421
1635.5,-0.04105,-58.38421,-58.38235
1635.51,-0.04088,-58.38235,-58.39011
1635.52,-0.04071,-58.39011,-58.41158
1635.53,-0.04055,-58.41158,-58.42857
1635.54,-0.04038,-58.42857,-58.43919
1635.55,-0.04019,-58.43919,-58.45222
1635.56,-0.03993,-58.45222,-58.4687
1635.57,-0.03954,-58.4687,-58.49254
1635.58,-0.03947,-58.49254,-58.52686
1635.5900000000001,-0.03982,-58.52686,-58.54564
1635.6000000000001,-0.04011,-58.54564,-58.5423
1635.6100000000001,-0.0403,-58.5423,-58.53855
1635.6200000000001,-0.04046,-58.53855,-58.53421
1635.63,-0.04058,-58.53421,-58.53305
1635.64,-0.04073,-58.53305,-58.53642
1635.65,-0.04093,-58.53642,-58.5371
1635.66,-0.04121,-58.5371,-58.53396
1635.67,-0.0416,-58.53396,-58.53245
1635.68,-0.04176,-58.53245,-58.53326
1635.69,-0.04161,-58.53326,-58.53633
1635.7,-0.04144,-58.53633,-58.54263
1635.71,-0.04124,-58.54263,-58.54605
1635.72,-0.04113,-58.54605,-58.54539
1635.73,-0.04115,-58.54539,-58.54852
1635.74,-0.04126,-58.54852,-58.55704
1635.75,-0.04152,-58.55704,-58.56648
1635.76,-0.04161,-58.56648,-58.57725
1635.77,-0.04148,-58.57725,-58.58246
1635.78,-0.04111,-58.58246,-58.57975
1635.79,-0.04042,-58.57975,-58.57666
1635.8,-0.04002,-58.57666,-58.57303
1635.81,-0.04006,-58.57303,-58.56708
1635.82,-0.0403,-58.56708,-58.55783
1635.83,-0.04081,-58.55783,-58.54931
1635.8400000000001,-0.04102,-58.54931,-58.54181
1635.8500000000001,-0.04079,-58.54181,-58.53371
1635.8600000000001,-0.04069,-58.53371,-58.52474
1635.8700000000001,-0.04078,-58.52474,-58.51451
1635.88,-0.04083,-58.51451,-58.50249
1635.89,-0.04083,-58.50249,-58.49891
1635.9,-0.04084,-58.49891,-58.50734
1635.91,-0.04088,-58.50734,-58.5164
1635.92,-0.04085,-58.5164,-58.52632
1635.93,-0.04074,-58.52632,-58.54194
1635.94,-0.04055,-58.54194,-58.56569
1635.95,-0.04026,-58.56569,-58.59
1635.96,-0.04017,-58.59,-58.61512
1635.97,-0.04038,-58.61512,-58.63312
