file_N:26,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
552.75,-0.25018,-79.30317,-79.29211
552.76,-0.25034,-79.29211,-79.28515
552.77,-0.25043,-79.28515,-79.28674
552.78,-0.25039,-79.28674,-79.2871
552.79,-0.2502,-79.2871,-79.28492
552.8000000000001,-0.24969,-79.28492,-79.28117
552.8100000000001,-0.24944,-79.28117,-79.27417
552.82,-0.24974,-79.27417,-79.26783
552.83,-0.25004,-79.26783,-79.26288
552.84,-0.25032,-79.26288,-79.2529
552.85,-0.25062,-79.2529,-79.23247
552.86,-0.25099,-79.23247,-79.221
552.87,-0.25121,-79.221,-79.22815
552.88,-0.25113,-79.22815,-79.23939
552.89,-0.25108,-79.23939,-79.25914
552.9,-0.25108,-79.25914,-79.27114
552.91,-0.25111,-79.27114,-79.26701
552.92,-0.25123,-79.26701,-79.26608
552.9300000000001,-0.25131,-79.26608,-79.27181
552.94,-0.25131,-79.27181,-79.27664
552.95,-0.25106,-79.27664,-79.2796
552.96,-0.2503,-79.2796,-79.28433
552.97,-0.24979,-79.28433,-79.29275
552.98,-0.2498,-79.29275,-79.29829
552.99,-0.24973,-79.29829,-79.29783
553.0,-0.24949,-79.29783,-79.29187
553.01,-0.24916,-79.29187,-79.27448
553.02,-0.24864,-79.27448,-79.26272
553.03,-0.24819,-79.26272,-79.26267
553.04,-0.24786,-79.26267,-79.26508
553.0500000000001,-0.24758,-79.26508,-79.27259
553.0600000000001,-0.24739,-79.27259,-79.27097
553.07,-0.24728,-79.27097,-79.25033
553.08,-0.24733,-79.25033,-79.23284
553.09,-0.24733,-79.23284,-79.22192
553.1,-0.2472,-79.22192,-79.21693
553.11,-0.24696,-79.21693,-79.22428
553.12,-0.2465,-79.22428,-79.22515
553.13,-0.2462,-79.22515,-79.21252
553.14,-0.24623,-79.21252,-79.20457
553.15,-0.24625,-79.20457,-79.20639
553.16,-0.24624,-79.20639,-79.211
553.17,-0.24613,-79.211,-79.22144
553.1800000000001,-0.24586,-79.22144,-79.23009
553.19,-0.24569,-79.23009,-79.23503
553.2,-0.24574,-79.23503,-79.24097
553.21,-0.2459,-79.24097,-79.24899
553.22,-0.2463,-79.24899,-79.25166
553.23,-0.24652,-79.25166,-79.24315
553.24,-0.24637,-79.24315,-79.23517
553.25,-0.24604,-79.23517,-79.22826
553.26,-0.24538,-79.22826,-79.21952
553.27,-0.24486,-79.21952,-79.20694
553.28,-0.24464,-79.20694,-79.19379
553.29,-0.24446,-79.19379,-79.17947
553.3000000000001,-0.24434,-79.17947,-79.17174
553.3100000000001,-0.24414,-79.17174,-79.17771
553.32,-0.24381,-79.17771,-79.18338
553.33,-0.24342,-79.18338,-79.18838
553.34,-0.24293,-79.18838,-79.19399
553.35,-0.24245,-79.19399,-79.20088
553.36,-0.242,-79.20088,-79.21112
553.37,-0.24168,-79.21112,-79.22834
553.38,-0.24167,-79.22834,-79.24304
553.39,-0.24158,-79.24304,-79.25247
553.4,-0.24132,-79.25247,-79.25812
553.41,-0.24109,-79.25812,-79.25589
553.42,-0.24091,-79.25589,-79.25373
553.4300000000001,-0.24093,-79.25373,-79.25174
553.44,-0.24139,-79.25174,-79.25077
553.45,-0.2418,-79.25077,-79.25196
553.46,-0.2421,-79.25196,-79.25406
553.47,-0.24226,-79.25406,-79.25805
553.48,-0.24213,-79.25805,-79.25173
553.49,-0.24198,-79.25173,-79.22389
553.5,-0.24182,-79.22389,-79.19954
553.51,-0.24159,-79.19954,-79.18248
553.52,-0.24121,-79.18248,-79.16873
553.53,-0.24092,-79.16873,-79.16188
553.54,-0.24081,-79.16188,-79.15687
553.5500000000001,-0.24076,-79.15687,-79.15569
553.5600000000001,-0.24083,-79.15569,-79.15633
553.57,-0.24089,-79.15633,-79.16074
553.58,-0.24093,-79.16074,-79.16448
553.59,-0.2408,-79.16448,-79.16683
553.6,-0.24031,-79.16683,-79.16916
553.61,-0.23978,-79.16916,-79.17147
553.62,-0.23912,-79.17147,-79.17616
553.63,-0.23858,-79.17616,-79.1858
553.64,-0.23824,-79.1858,-79.18693
553.65,-0.23795,-79.18693,-79.17028
553.66,-0.23777,-79.17028,-79.15554
553.67,-0.23767,-79.15554,-79.14478
553.6800000000001,-0.23773,-79.14478,-79.14003
553.69,-0.23781,-79.14003,-79.14784
553.7,-0.23798,-79.14784,-79.1547
553.71,-0.23825,-79.1547,-79.15959
553.72,-0.23876,-79.15959,-79.16236
553.73,-0.23933,-79.16236,-79.16071
553.74,-0.24002,-79.16071,-79.1619
553.75,-0.24049,-79.1619,-79.16901
553.76,-0.2405,-79.16901,-79.17382
553.77,-0.24055,-79.17382,-79.17378
553.78,-0.24069,-79.17378,-79.1764
553.79,-0.24085,-79.1764,-79.18456
553.8000000000001,-0.24109,-79.18456,-79.19062
553.8100000000001,-0.24124,-79.19062,-79.19228
553.82,-0.24118,-79.19228,-79.18796
553.83,-0.24099,-79.18796,-79.17111
553.84,-0.24051,-79.17111,-79.15932
553.85,-0.23995,-79.15932,-79.15806
553.86,-0.2392,-79.15806,-79.1519
553.87,-0.23852,-79.1519,-79.13549
553.88,-0.23799,-79.13549,-79.11924
553.89,-0.23746,-79.11924,-79.10333
553.9,-0.23694,-79.10333,-79.09338
553.91,-0.23643,-79.09338,-79.09586
553.92,-0.23594,-79.09586,-79.09912
553.9300000000001,-0.23551,-79.09912,-79.10403
553.94,-0.23519,-79.10403,-79.11004
553.95,-0.23488,-79.11004,-79.11838
553.96,-0.23459,-79.11838,-79.12472
553.97,-0.23436,-79.12472,-79.12686
553.98,-0.23426,-79.12686,-79.12791
553.99,-0.23405,-79.12791,-79.12668
554.0,-0.23364,-79.12668,-79.12826
554.01,-0.23322,-79.12826,-79.13576
554.02,-0.23281,-79.13576,-79.14162
554.03,-0.23254,-79.14162,-79.14405
554.04,-0.23257,-79.14405,-79.14496
554.0500000000001,-0.23257,-79.14496,-79.14269
554.0600000000001,-0.2325,-79.14269,-79.13815
554.07,-0.23235,-79.13815,-79.12884
554.08,-0.23202,-79.12884,-79.11917
554.09,-0.23175,-79.11917,-79.10879
554.1,-0.23161,-79.10879,-79.09969
554.11,-0.23157,-79.09969,-79.09328
554.12,-0.23176,-79.09328,-79.08562
554.13,-0.23195,-79.08562,-79.07535
554.14,-0.23214,-79.07535,-79.06306
554.15,-0.23227,-79.06306,-79.04652
554.16,-0.2323,-79.04652,-79.03382
554.17,-0.23227,-79.03382,-79.02911
554.1800000000001,-0.23211,-79.02911,-79.02576
554.19,-0.23204,-79.02576,-79.02525
554.2,-0.23215,-79.02525,-79.02449
554.21,-0.23215,-79.02449,-79.02322
554.22,-0.23192,-79.02322,-79.02446
554.23,-0.23158,-79.02446,-79.03093
554.24,-0.23099,-79.03093,-79.03695
554.25,-0.23046,-79.03695,-79.04202
554.26,-0.23005,-79.04202,-79.04746
554.27,-0.22971,-79.04746,-79.05369
554.28,-0.22954,-79.05369,-79.0568
554.29,-0.22936,-79.0568,-79.0534
554.3000000000001,-0.22913,-79.0534,-79.04056
554.3100000000001,-0.22894,-79.04056,-79.00796
554.32,-0.22879,-79.00796,-78.98037
554.33,-0.22859,-78.98037,-78.96328
554.34,-0.22826,-78.96328,-78.94431
554.35,-0.22799,-78.94431,-78.92138
554.36,-0.22785,-78.92138,-78.90379
554.37,-0.22763,-78.90379,-78.89733
554.38,-0.22726,-78.89733,-78.89404
554.39,-0.22699,-78.89404,-78.89737
554.4,-0.22697,-78.89737,-78.89487
554.41,-0.22688,-78.89487,-78.88016
554.42,-0.22664,-78.88016,-78.86987
554.4300000000001,-0.2264,-78.86987,-78.86885
554.44,-0.22618,-78.86885,-78.8705
554.45,-0.2261,-78.8705,-78.87777
554.46,-0.22632,-78.87777,-78.879
554.47,-0.22631,-78.879,-78.86759
554.48,-0.22582,-78.86759,-78.86577
554.49,-0.22532,-78.86577,-78.88405
554.5,-0.2248,-78.88405,-78.90001
554.51,-0.22443,-78.90001,-78.91109
554.52,-0.2244,-78.91109,-78.91662
554.53,-0.22432,-78.91662,-78.91053
554.54,-0.22417,-78.91053,-78.90383
554.5500000000001,-0.22411,-78.90383,-78.89587
554.5600000000001,-0.22424,-78.89587,-78.88069
554.57,-0.2242,-78.88069,-78.85039
554.58,-0.22379,-78.85039,-78.82684
554.59,-0.22329,-78.82684,-78.81742
554.6,-0.22256,-78.81742,-78.80923
554.61,-0.22206,-78.80923,-78.8036
554.62,-0.22203,-78.8036,-78.79907
554.63,-0.22193,-78.79907,-78.79684
