file_N:22,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1635.25,-0.03977,-60.07143,-60.08953
1635.26,-0.03984,-60.08953,-60.09501
1635.27,-0.03987,-60.09501,-60.10221
1635.28,-0.04001,-60.10221,-60.11185
1635.29,-0.0403,-60.11185,-60.12362
1635.3,-0.04044,-60.12362,-60.1384
1635.31,-0.04035,-60.1384,-60.14783
1635.32,-0.04031,-60.14783,-60.14966
1635.33,-0.04032,-60.14966,-60.15156
1635.3400000000001,-0.04047,-60.15156,-60.15354
1635.3500000000001,-0.04083,-60.15354,-60.15724
1635.3600000000001,-0.041,-60.15724,-60.16338
1635.3700000000001,-0.04091,-60.16338,-60.1707
1635.38,-0.04078,-60.1707,-60.17968
1635.39,-0.04058,-60.17968,-60.18523
1635.4,-0.04032,-60.18523,-60.18589
1635.41,-0.03996,-60.18589,-60.18254
1635.42,-0.03968,-60.18254,-60.17349
1635.43,-0.03952,-60.17349,-60.17564
1635.44,-0.03945,-60.17564,-60.19372
1635.45,-0.0395,-60.19372,-60.20904
1635.46,-0.03956,-60.20904,-60.22042
1635.47,-0.03966,-60.22042,-60.23868
1635.48,-0.03977,-60.23868,-60.26676
1635.49,-0.03991,-60.26676,-60.28731
1635.5,-0.03996,-60.28731,-60.29715
1635.51,-0.03989,-60.29715,-60.30709
1635.52,-0.03996,-60.30709,-60.31716
1635.53,-0.04025,-60.31716,-60.32242
1635.54,-0.04064,-60.32242,-60.32082
1635.55,-0.04119,-60.32082,-60.31615
1635.56,-0.04147,-60.31615,-60.30712
1635.57,-0.04137,-60.30712,-60.29642
1635.58,-0.04145,-60.29642,-60.28336
1635.5900000000001,-0.04179,-60.28336,-60.28194
1635.6000000000001,-0.04207,-60.28194,-60.2971
1635.6100000000001,-0.04225,-60.2971,-60.30965
1635.6200000000001,-0.04219,-60.30965,-60.31848
1635.63,-0.04179,-60.31848,-60.33004
1635.64,-0.04132,-60.33004,-60.34548
1635.65,-0.04075,-60.34548,-60.35864
1635.66,-0.0403,-60.35864,-60.36855
1635.67,-0.04001,-60.36855,-60.37887
1635.68,-0.04,-60.37887,-60.38979
1635.69,-0.0404,-60.38979,-60.40256
1635.7,-0.04083,-60.40256,-60.41796
1635.71,-0.0413,-60.41796,-60.43441
1635.72,-0.0416,-60.43441,-60.45235
1635.73,-0.04167,-60.45235,-60.45978
1635.74,-0.04161,-60.45978,-60.45225
1635.75,-0.04137,-60.45225,-60.44475
1635.76,-0.04107,-60.44475,-60.43731
1635.77,-0.04069,-60.43731,-60.43326
1635.78,-0.04025,-60.43326,-60.43407
1635.79,-0.03972,-60.43407,-60.43379
1635.8,-0.03933,-60.43379,-60.43194
1635.81,-0.03913,-60.43194,-60.43726
1635.82,-0.0392,-60.43726,-60.4528
1635.83,-0.03966,-60.4528,-60.46509
1635.8400000000001,-0.04008,-60.46509,-60.47275
1635.8500000000001,-0.04042,-60.47275,-60.48167
1635.8600000000001,-0.04075,-60.48167,-60.49239
1635.8700000000001,-0.04106,-60.49239,-60.50336
1635.88,-0.04129,-60.50336,-60.51471
1635.89,-0.04142,-60.51471,-60.51773
1635.9,-0.04133,-60.51773,-60.50888
1635.91,-0.04093,-60.50888,-60.50162
1635.92,-0.04076,-60.50162,-60.49663
1635.93,-0.0409,-60.49663,-60.49718
1635.94,-0.041,-60.49718,-60.50562
1635.95,-0.04105,-60.50562,-60.51232
1635.96,-0.04114,-60.51232,-60.51655
1635.97,-0.04129,-60.51655,-60.52369
1635.98,-0.0415,-60.52369,-60.53498
1635.99,-0.04179,-60.53498,-60.54024
1636.0,-0.04197,-60.54024,-60.53689
