file_N:24,test,seed:None,percent:22974,integrated,n:4,N:4
t,V,V'
1634.893469,-68.421691,-68.432886
1634.914082,-68.432886,-68.444295
1634.934656,-68.444295,-68.455862
1634.955153,-68.455862,-68.467474
1634.975613,-68.467474,-68.479001
1634.996081,-68.479001,-68.489935
1635.016681,-68.489935,-68.500035
1635.037645,-68.500035,-68.510104
1635.058829,-68.510104,-68.520825
1635.079834,-68.520825,-68.532127
1635.100555,-68.532127,-68.543776
1635.121083,-68.543776,-68.555456
1635.141534,-68.555456,-68.566979
1635.162021,-68.566979,-68.578474
1635.18255,-68.578474,-68.589889
1635.203101,-68.589889,-68.601196
1635.223694,-68.601196,-68.612044
1635.244407,-68.612044,-68.622304
1635.265384,-68.622304,-68.632561
1635.286492,-68.632561,-68.642731
1635.307624,-68.642731,-68.653123
1635.328747,-68.653123,-68.664319
1635.349609,-68.664319,-68.676179
1635.370154,-68.676179,-68.6883
1635.390501,-68.6883,-68.700016
1635.41089,-68.700016,-68.711019
1635.431515,-68.711019,-68.721289
1635.452479,-68.721289,-68.731204
1635.473709,-68.731204,-68.741297
1635.494987,-68.741297,-68.751955
1635.516073,-68.751955,-68.763157
1635.536898,-68.763157,-68.774412
1635.557588,-68.774412,-68.785518
1635.578325,-68.785518,-68.796346
1635.599145,-68.796346,-68.807278
1635.620038,-68.807278,-68.818722
1635.640769,-68.818722,-68.830525
1635.661315,-68.830525,-68.842286
1635.681799,-68.842286,-68.853734
1635.702362,-68.853734,-68.864546
1635.723136,-68.864546,-68.875049
1635.744134,-68.875049,-68.885323
1635.76526,-68.885323,-68.895734
1635.786408,-68.895734,-68.906262
1635.807487,-68.906262,-68.916691
1635.828577,-68.916691,-68.927137
1635.849687,-68.927137,-68.937689
1635.870775,-68.937689,-68.948527
1635.891773,-68.948527,-68.959709
1635.912627,-68.959709,-68.97121
1635.933342,-68.97121,-68.983
1635.95393,-68.983,-68.994766
1635.974454,-68.994766,-69.006091
1635.99509,-69.006091,-69.017132
1636.015901,-69.017132,-69.028155
1636.036761,-69.028155,-69.038986
1636.05767,-69.038986,-69.049477
1636.078712,-69.049477,-69.059585
1636.09993,-69.059585,-69.069582
1636.121279,-69.069582,-69.079541
1636.142658,-69.079541,-69.089781
1636.163995,-69.089781,-69.100707
1636.185087,-69.100707,-69.11215
1636.205899,-69.11215,-69.123583
1636.226609,-69.123583,-69.13466
1636.247402,-69.13466,-69.14502
1636.268436,-69.14502,-69.154475
1636.289896,-69.154475,-69.163146
1636.310087,-69.163146,-69.172383
1636.330121,-69.172383,-69.182917
1636.351415,-69.182917,-69.194201
1636.372379,-69.194201,-69.20599
1636.393074,-69.20599,-69.217826
1636.413649,-69.217826,-69.229056
1636.434345,-69.229056,-69.239452
1636.455387,-69.239452,-69.249443
1636.476726,-69.249443,-69.25919
1636.498206,-69.25919,-69.268042
1636.518286,-69.268042,-69.277299
1636.538328,-69.277299,-69.288166
1636.559553,-69.288166,-69.299566
1636.580439,-69.299566,-69.311179
1636.601183,-69.311179,-69.322651
1636.621905,-69.322651,-69.333656
1636.642768,-69.333656,-69.344075
1636.663875,-69.344075,-69.354091
1636.685242,-69.354091,-69.364411
1636.706605,-69.364411,-69.374426
1636.727961,-69.374426,-69.383083
1636.748052,-69.383083,-69.391368
1636.768424,-69.391368,-69.399681
1636.788898,-69.399681,-69.408339
1636.809267,-69.408339,-69.417444
1636.829417,-69.417444,-69.427778
1636.850866,-69.427778,-69.438321
1636.872087,-69.438321,-69.448187
1636.893479,-69.448187,-69.457033
1636.913593,-69.457033,-69.466162
1636.933713,-69.466162,-69.476599
1636.95513,-69.476599,-69.487343
1636.976319,-69.487343,-69.497966
1636.997482,-69.497966,-69.508522
1637.018704,-69.508522,-69.518962
1637.039953,-69.518962,-69.529327
1637.061275,-69.529327,-69.540041
1637.082522,-69.540041,-69.550849
1637.103655,-69.550849,-69.561509
1637.124811,-69.561509,-69.571682
1637.146119,-69.571682,-69.580632
1637.166162,-69.580632,-69.589659
1637.186308,-69.589659,-69.598937
1637.206367,-69.598937,-69.609183
1637.227834,-69.609183,-69.619507
1637.249222,-69.619507,-69.629786
1637.270608,-69.629786,-69.639872
1637.29205,-69.639872,-69.648874
1637.312102,-69.648874,-69.657763
1637.332307,-69.657763,-69.667024
1637.352424,-69.667024,-69.677431
1637.373882,-69.677431,-69.688131
1637.395153,-69.688131,-69.698774
1637.416379,-69.698774,-69.709067
1637.437703,-69.709067,-69.718089
1637.457724,-69.718089,-69.726896
1637.47796,-69.726896,-69.735932
1637.49818,-69.735932,-69.745193
1637.51828,-69.745193,-69.755752
1637.53974,-69.755752,-69.766697
1637.560926,-69.766697,-69.777367
1637.582117,-69.777367,-69.787885
1637.603421,-69.787885,-69.798222
1637.62479,-69.798222,-69.808073
1637.646327,-69.808073,-69.816445
1637.666644,-69.816445,-69.82397
1637.687461,-69.82397,-69.831242
1637.708609,-69.831242,-69.838509
1637.729891,-69.838509,-69.846641
1637.750862,-69.846641,-69.855832
1637.771269,-69.855832,-69.866632
1637.792683,-69.866632,-69.877464
1637.813884,-69.877464,-69.887838
1637.835212,-69.887838,-69.898025
1637.856709,-69.898025,-69.907306
1637.876723,-69.907306,-69.916292
1637.896888,-69.916292,-69.924896
1637.917211,-69.924896,-69.933181
1637.937764,-69.933181,-69.941378
1637.958415,-69.941378,-69.949529
1637.979122,-69.949529,-69.958156
1637.999724,-69.958156,-69.967492
1638.019974,-69.967492,-69.978057
1638.041456,-69.978057,-69.988667
1638.062801,-69.988667,-69.998762
1638.084267,-69.998762,-70.007396
1638.104524,-70.007396,-70.015669
1638.125092,-70.015669,-70.02402
1638.145735,-70.02402,-70.032475
1638.166318,-70.032475,-70.040955
1638.186886,-70.040955,-70.049763
1638.20734,-70.049763,-70.05851
1638.227714,-70.05851,-70.066842
1638.248237,-70.066842,-70.074895
1638.268969,-70.074895,-70.082883
1638.289799,-70.082883,-70.091065
1638.31062,-70.091065,-70.099915
1638.331163,-70.099915,-70.10921
1638.351403,-70.10921,-70.118661
1638.371499,-70.118661,-70.128136
1638.391548,-70.128136,-70.137651
