file_N:28,test,seed:None,percent:21759,integrated,n:3,N:4
t,V,V'
1054.83701,-73.031443,-73.030055
1054.857998,-73.030055,-73.028302
1054.878207,-73.028302,-73.025728
1054.899373,-73.025728,-73.02284
1054.919574,-73.02284,-73.01945
1054.941314,-73.01945,-73.016363
1054.963084,-73.016363,-73.014244
1054.983696,-73.014244,-73.012993
1055.003871,-73.012993,-73.011662
1055.024976,-73.011662,-73.010119
1055.045488,-73.010119,-73.008656
1055.065773,-73.008656,-73.007466
1055.086675,-73.007466,-73.006321
1055.108383,-73.006321,-73.004793
1055.129335,-73.004793,-73.002563
1055.151212,-73.002563,-72.999702
1055.171785,-72.999702,-72.996172
1055.193424,-72.996172,-72.992814
1055.214892,-72.992814,-72.990364
1055.234974,-72.990364,-72.988588
1055.256362,-72.988588,-72.987347
1055.276976,-72.987347,-72.986108
1055.298269,-72.986108,-72.984712
1055.319243,-72.984712,-72.983239
1055.339754,-72.983239,-72.981952
1055.360525,-72.981952,-72.980327
1055.381139,-72.980327,-72.978061
1055.402723,-72.978061,-72.97578
1055.42373,-72.97578,-72.973661
1055.44499,-72.973661,-72.971449
1055.466236,-72.971449,-72.969355
1055.487513,-72.969355,-72.967375
1055.509148,-72.967375,-72.964967
1055.530513,-72.964967,-72.962015
1055.550732,-72.962015,-72.959081
1055.572674,-72.959081,-72.95732
1055.593826,-72.95732,-72.956046
1055.614548,-72.956046,-72.954807
1055.635636,-72.954807,-72.953387
1055.6567,-72.953387,-72.950841
1055.678422,-72.950841,-72.947092
1055.700131,-72.947092,-72.943599
1055.721304,-72.943599,-72.941333
1055.7414,-72.941333,-72.940468
1055.761856,-72.940468,-72.940353
1055.785365,-72.940353,-72.940554
1055.806222,-72.940554,-72.940194
1055.829022,-72.940194,-72.938412
1055.851039,-72.938412,-72.935898
1055.872077,-72.935898,-72.933695
1055.892881,-72.933695,-72.931894
1055.914568,-72.931894,-72.930564
1055.934904,-72.930564,-72.929704
1055.956642,-72.929704,-72.928907
1055.977425,-72.928907,-72.927214
1055.99872,-72.927214,-72.924875
1056.020059,-72.924875,-72.922897
1056.041329,-72.922897,-72.920916
1056.063198,-72.920916,-72.918281
1056.084153,-72.918281,-72.915435
1056.104283,-72.915435,-72.912667
1056.124324,-72.912667,-72.909865
1056.144422,-72.909865,-72.906714
1056.166325,-72.906714,-72.904447
1056.18669,-72.904447,-72.902874
1056.2087,-72.902874,-72.901514
1056.229314,-72.901514,-72.900172
1056.250156,-72.900172,-72.898598
1056.270718,-72.898598,-72.896519
1056.292577,-72.896519,-72.893845
1056.313537,-72.893845,-72.890258
1056.335262,-72.890258,-72.886631
1056.356482,-72.886631,-72.882975
1056.377698,-72.882975,-72.879549
1056.398973,-72.879549,-72.877208
1056.419077,-72.877208,-72.875469
1056.440626,-72.875469,-72.874191
1056.461173,-72.874191,-72.87304
1056.482487,-72.87304,-72.871846
1056.503994,-72.871846,-72.870459
1056.525131,-72.870459,-72.868753
1056.545279,-72.868753,-72.866953
1056.567264,-72.866953,-72.865612
1056.587642,-72.865612,-72.864465
1056.608771,-72.864465,-72.863164
1056.630339,-72.863164,-72.861237
1056.650384,-72.861237,-72.858489
1056.671139,-72.858489,-72.85481
1056.692783,-72.85481,-72.850826
1056.713697,-72.850826,-72.846726
1056.734396,-72.846726,-72.843044
1056.755185,-72.843044,-72.840541
1056.777177,-72.840541,-72.838645
1056.79876,-72.838645,-72.836796
1056.820651,-72.836796,-72.835311
1056.840757,-72.835311,-72.833572
1056.860817,-72.833572,-72.831162
1056.882081,-72.831162,-72.828496
1056.902557,-72.828496,-72.825836
1056.922789,-72.825836,-72.823267
1056.943179,-72.823267,-72.820355
1056.963311,-72.820355,-72.817137
1056.985014,-72.817137,-72.814961
1057.005458,-72.814961,-72.813237
1057.027312,-72.813237,-72.811668
1057.047334,-72.811668,-72.810091
1057.067518,-72.810091,-72.807938
1057.089292,-72.807938,-72.805333
1057.110124,-72.805333,-72.802635
1057.1303,-72.802635,-72.800488
1057.150928,-72.800488,-72.798882
1057.172938,-72.798882,-72.797556
1057.193605,-72.797556,-72.796389
1057.214679,-72.796389,-72.7951
1057.23609,-72.7951,-72.793391
1057.256461,-72.793391,-72.791305
1057.27806,-72.791305,-72.789503
1057.299794,-72.789503,-72.787943
1057.319877,-72.787943,-72.785908
1057.341813,-72.785908,-72.783723
1057.363146,-72.783723,-72.78154
1057.384334,-72.78154,-72.779288
1057.405478,-72.779288,-72.77692
1057.426345,-72.77692,-72.774636
1057.447246,-72.774636,-72.772316
1057.468177,-72.772316,-72.769885
1057.488971,-72.769885,-72.767122
1057.5094,-72.767122,-72.763999
1057.531266,-72.763999,-72.762003
1057.551871,-72.762003,-72.760935
1057.572426,-72.760935,-72.760349
1057.592693,-72.760349,-72.75963
1057.614369,-72.75963,-72.758417
1057.636571,-72.758417,-72.756812
1057.657285,-72.756812,-72.754243
1057.678573,-72.754243,-72.751537
1057.698814,-72.751537,-72.748887
1057.719021,-72.748887,-72.746348
1057.739351,-72.746348,-72.744005
1057.759982,-72.744005,-72.741727
1057.780855,-72.741727,-72.739713
1057.802094,-72.739713,-72.737836
1057.823847,-72.737836,-72.736068
1057.84583,-72.736068,-72.734582
1057.866175,-72.734582,-72.732242
1057.887871,-72.732242,-72.729314
1057.908137,-72.729314,-72.725745
1057.929687,-72.725745,-72.721701
1057.950654,-72.721701,-72.717468
1057.971145,-72.717468,-72.713829
1057.991849,-72.713829,-72.7112
1058.013756,-72.7112,-72.709176
1058.034988,-72.709176,-72.706946
1058.056292,-72.706946,-72.704743
1058.077346,-72.704743,-72.702334
1058.098288,-72.702334,-72.699967
1058.118957,-72.699967,-72.697926
1058.140091,-72.697926,-72.695643
1058.161402,-72.695643,-72.692785
1058.181798,-72.692785,-72.689432
1058.203475,-72.689432,-72.686332
1058.225209,-72.686332,-72.683891
1058.245421,-72.683891,-72.68215
1058.266699,-72.68215,-72.681378
1058.288156,-72.681378,-72.680886
1058.310517,-72.680886,-72.67994
1058.33129,-72.67994,-72.67838
1058.352406,-72.67838,-72.676427
1058.3743,-72.676427,-72.674541
1058.396118,-72.674541,-72.67265
1058.417995,-72.67265,-72.67078
1058.439846,-72.67078,-72.669074
1058.462083,-72.669074,-72.666925
1058.483851,-72.666925,-72.664556
1058.504897,-72.664556,-72.661794
1058.525287,-72.661794,-72.658539
1058.547149,-72.658539,-72.655156
1058.568755,-72.655156,-72.651751
1058.590196,-72.651751,-72.648906
1058.612004,-72.648906,-72.646899
1058.63298,-72.646899,-72.645527
1058.655255,-72.645527,-72.645045
1058.675518,-72.645045,-72.644727
1058.696329,-72.644727,-72.643692
1058.718007,-72.643692,-72.641173
1058.740055,-72.641173,-72.637589
1058.761815,-72.637589,-72.634009
1058.783064,-72.634009,-72.630057
1058.804037,-72.630057,-72.625946
1058.824631,-72.625946,-72.622242
1058.845382,-72.622242,-72.619064
1058.866823,-72.619064,-72.616158
1058.888782,-72.616158,-72.614415
1058.909705,-72.614415,-72.614052
1058.932542,-72.614052,-72.613814
1058.953755,-72.613814,-72.612859
1058.975422,-72.612859,-72.611324
1058.99643,-72.611324,-72.609851
1059.016581,-72.609851,-72.608473
1059.037069,-72.608473,-72.607323
1059.057984,-72.607323,-72.606777
1059.078238,-72.606777,-72.605815
1059.099328,-72.605815,-72.603989
1059.119899,-72.603989,-72.601216
1059.140678,-72.601216,-72.597573
1059.162206,-72.597573,-72.593882
1059.18327,-72.593882,-72.590397
1059.204438,-72.590397,-72.587403
1059.226076,-72.587403,-72.585386
1059.246804,-72.585386,-72.583866
1059.269009,-72.583866,-72.582547
1059.289843,-72.582547,-72.580946
1059.310261,-72.580946,-72.578865
1059.331994,-72.578865,-72.576459
1059.353056,-72.576459,-72.573724
1059.37341,-72.573724,-72.570638
1059.395387,-72.570638,-72.567486
1059.417289,-72.567486,-72.564169
1059.438963,-72.564169,-72.561134
1059.460689,-72.561134,-72.55897
1059.4812,-72.55897,-72.557314
1059.503051,-72.557314,-72.555699
1059.523144,-72.555699,-72.553715
1059.544988,-72.553715,-72.55144
1059.566327,-72.55144,-72.548622
1059.586723,-72.548622,-72.54522
1059.608369,-72.54522,-72.541974
1059.629877,-72.541974,-72.539118
1059.651876,-72.539118,-72.536371
1059.672134,-72.536371,-72.533461
1059.694111,-72.533461,-72.531365
1059.714834,-72.531365,-72.529702
1059.73668,-72.529702,-72.528338
1059.75715,-72.528338,-72.526867
1059.777635,-72.526867,-72.525514
1059.798065,-72.525514,-72.524227
1059.818963,-72.524227,-72.522514
1059.839242,-72.522514,-72.520707
1059.861112,-72.520707,-72.519007
1059.883307,-72.519007,-72.517497
1059.903585,-72.517497,-72.515232
1059.925236,-72.515232,-72.512604
1059.945777,-72.512604,-72.509902
1059.96597,-72.509902,-72.50676
1059.987936,-72.50676,-72.50363
1060.009708,-72.50363,-72.500959
1060.029735,-72.500959,-72.498393
1060.04993,-72.498393,-72.495835
1060.070325,-72.495835,-72.493218
1060.090559,-72.493218,-72.490803
1060.110962,-72.490803,-72.488468
1060.131694,-72.488468,-72.486261
1060.152522,-72.486261,-72.484603
1060.174137,-72.484603,-72.483357
1060.194889,-72.483357,-72.482098
1060.215911,-72.482098,-72.480699
1060.236739,-72.480699,-72.479084
1060.25698,-72.479084,-72.476751
1060.278469,-72.476751,-72.473813
1060.298692,-72.473813,-72.470491
1060.32025,-72.470491,-72.467614
1060.342107,-72.467614,-72.465483
1060.362777,-72.465483,-72.463876
1060.384577,-72.463876,-72.462983
1060.405897,-72.462983,-72.46248
1060.427365,-72.46248,-72.46157
1060.448452,-72.46157,-72.459878
1060.469301,-72.459878,-72.457286
1060.49038,-72.457286,-72.453808
1060.512163,-72.453808,-72.450143
1060.533296,-72.450143,-72.446562
1060.554391,-72.446562,-72.443489
1060.575845,-72.443489,-72.44118
1060.596202,-72.44118,-72.439058
1060.617208,-72.439058,-72.437154
1060.638664,-72.437154,-72.435281
1060.660467,-72.435281,-72.433505
1060.682426,-72.433505,-72.431674
1060.704532,-72.431674,-72.429498
1060.726038,-72.429498,-72.427125
1060.74691,-72.427125,-72.424873
1060.767644,-72.424873,-72.423128
1060.789112,-72.423128,-72.421906
1060.809708,-72.421906,-72.420816
1060.830989,-72.420816,-72.419819
1060.853029,-72.419819,-72.41869
1060.874887,-72.41869,-72.417105
1060.895728,-72.417105,-72.41488
1060.917255,-72.41488,-72.412625
1060.938222,-72.412625,-72.409797
1060.958682,-72.409797,-72.406132
1060.980077,-72.406132,-72.402499
1061.001117,-72.402499,-72.398959
1061.02223,-72.398959,-72.395738
1061.043651,-72.395738,-72.392672
1061.065452,-72.392672,-72.389717
1061.087392,-72.389717,-72.387272
1061.107744,-72.387272,-72.384825
1061.12823,-72.384825,-72.382587
1061.148907,-72.382587,-72.380622
1061.170185,-72.380622,-72.378973
1061.19207,-72.378973,-72.377846
1061.21293,-72.377846,-72.376551
1061.234294,-72.376551,-72.375088
1061.254784,-72.375088,-72.373621
1061.275074,-72.373621,-72.372169
1061.295363,-72.372169,-72.370755
1061.315717,-72.370755,-72.369727
1061.336696,-72.369727,-72.369241
1061.357406,-72.369241,-72.368872
1061.377772,-72.368872,-72.367743
1061.398684,-72.367743,-72.366033
1061.418996,-72.366033,-72.363677
1061.440241,-72.363677,-72.361167
1061.460775,-72.361167,-72.358702
1061.481176,-72.358702,-72.356549
1061.501997,-72.356549,-72.354304
1061.522988,-72.354304,-72.352203
1061.544086,-72.352203,-72.350098
1061.565289,-72.350098,-72.348127
1061.586693,-72.348127,-72.346179
1061.608281,-72.346179,-72.344203
1061.62987,-72.344203,-72.341979
1061.651194,-72.341979,-72.339224
1061.671683,-72.339224,-72.336083
1061.693454,-72.336083,-72.333168
1061.715438,-72.333168,-72.330839
1061.735804,-72.330839,-72.329154
1061.757194,-72.329154,-72.328174
1061.778263,-72.328174,-72.327051
1061.800376,-72.327051,-72.325274
1061.82085,-72.325274,-72.322567
1061.841658,-72.322567,-72.318988
1061.863214,-72.318988,-72.315332
1061.884228,-72.315332,-72.31215
