file_N:23,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
580.25,-0.07592,-40.09902,-40.17479
580.26,-0.07623,-40.17479,-40.24488
580.27,-0.07654,-40.24488,-40.30347
580.28,-0.07683,-40.30347,-40.36686
580.29,-0.07727,-40.36686,-40.43999
580.3000000000001,-0.07801,-40.43999,-40.50809
580.3100000000001,-0.07874,-40.50809,-40.566
580.32,-0.07947,-40.566,-40.61854
580.33,-0.08028,-40.61854,-40.66017
580.34,-0.08129,-40.66017,-40.70344
580.35,-0.08223,-40.70344,-40.75002
580.36,-0.08305,-40.75002,-40.79623
580.37,-0.08383,-40.79623,-40.84168
580.38,-0.08453,-40.84168,-40.893
580.39,-0.08536,-40.893,-40.95627
580.4,-0.08641,-40.95627,-41.02011
580.41,-0.08719,-41.02011,-41.08512
580.42,-0.08742,-41.08512,-41.14678
580.4300000000001,-0.08764,-41.14678,-41.20162
580.44,-0.08784,-41.20162,-41.26239
580.45,-0.08798,-41.26239,-41.3352
580.46,-0.08799,-41.3352,-41.40009
580.47,-0.08797,-41.40009,-41.44891
580.48,-0.08787,-41.44891,-41.49634
580.49,-0.0878,-41.49634,-41.54098
580.5,-0.08781,-41.54098,-41.58822
580.51,-0.08789,-41.58822,-41.64075
580.52,-0.08814,-41.64075,-41.68656
580.53,-0.08851,-41.68656,-41.71873
580.54,-0.0891,-41.71873,-41.7566
580.5500000000001,-0.08986,-41.7566,-41.80604
580.5600000000001,-0.09099,-41.80604,-41.85324
580.57,-0.09191,-41.85324,-41.89588
580.58,-0.09242,-41.89588,-41.93897
580.59,-0.09284,-41.93897,-41.98298
580.6,-0.09308,-41.98298,-42.03263
580.61,-0.0933,-42.03263,-42.09377
580.62,-0.09351,-42.09377,-42.14679
580.63,-0.09363,-42.14679,-42.18331
580.64,-0.09358,-42.18331,-42.21386
580.65,-0.09353,-42.21386,-42.23226
580.66,-0.09349,-42.23226,-42.25413
580.67,-0.09349,-42.25413,-42.28308
580.6800000000001,-0.09357,-42.28308,-42.31242
580.69,-0.0937,-42.31242,-42.34256
580.7,-0.09393,-42.34256,-42.37495
580.71,-0.0942,-42.37495,-42.41191
580.72,-0.09455,-42.41191,-42.44563
580.73,-0.09479,-42.44563,-42.4728
580.74,-0.09479,-42.4728,-42.50254
580.75,-0.09471,-42.50254,-42.53752
580.76,-0.09447,-42.53752,-42.57627
580.77,-0.0944,-42.57627,-42.62269
