file_N:28,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1557.75,0.01875,-37.75433,-37.76925
1557.76,0.01899,-37.76925,-37.76704
1557.77,0.01963,-37.76704,-37.76402
1557.78,0.02038,-37.76402,-37.75984
1557.79,0.02128,-37.75984,-37.75933
1557.8,0.0222,-37.75933,-37.76409
1557.81,0.02315,-37.76409,-37.76817
1557.82,0.02413,-37.76817,-37.77129
1557.83,0.02514,-37.77129,-37.77297
1557.8400000000001,0.02606,-37.77297,-37.77257
1557.8500000000001,0.02683,-37.77257,-37.778
1557.8600000000001,0.02762,-37.778,-37.79177
1557.8700000000001,0.02846,-37.79177,-37.80879
1557.88,0.02928,-37.80879,-37.83046
1557.89,0.03006,-37.83046,-37.85521
1557.9,0.03113,-37.85521,-37.88439
1557.91,0.03259,-37.88439,-37.91113
1557.92,0.03423,-37.91113,-37.93436
1557.93,0.03613,-37.93436,-37.94938
1557.94,0.03781,-37.94938,-37.95261
1557.95,0.03918,-37.95261,-37.96077
1557.96,0.04077,-37.96077,-37.97598
1557.97,0.04266,-37.97598,-37.98563
1557.98,0.04455,-37.98563,-37.98732
1557.99,0.04641,-37.98732,-37.98447
1558.0,0.04823,-37.98447,-37.97512
1558.01,0.04997,-37.97512,-37.96993
1558.02,0.05183,-37.96993,-37.97071
1558.03,0.05386,-37.97071,-37.96475
1558.04,0.05606,-37.96475,-37.94913
1558.05,0.05849,-37.94913,-37.9402
1558.06,0.0607,-37.9402,-37.94088
1558.07,0.06259,-37.94088,-37.93799
1558.08,0.06447,-37.93799,-37.93
1558.0900000000001,0.06632,-37.93,-37.91856
1558.1000000000001,0.06825,-37.91856,-37.90218
1558.1100000000001,0.07028,-37.90218,-37.89532
1558.1200000000001,0.07246,-37.89532,-37.9021
1558.13,0.07486,-37.9021,-37.90368
1558.14,0.07723,-37.90368,-37.89778
1558.15,0.07956,-37.89778,-37.89191
1558.16,0.08225,-37.89191,-37.88606
1558.17,0.08545,-37.88606,-37.88225
1558.18,0.08856,-37.88225,-37.88136
1558.19,0.09154,-37.88136,-37.87976
1558.2,0.09445,-37.87976,-37.87715
1558.21,0.09727,-37.87715,-37.87327
1558.22,0.10012,-37.87327,-37.86756
1558.23,0.10303,-37.86756,-37.85764
1558.24,0.10596,-37.85764,-37.84171
1558.25,0.10891,-37.84171,-37.81848
1558.26,0.1118,-37.81848,-37.7848
1558.27,0.1146,-37.7848,-37.75943
1558.28,0.11713,-37.75943,-37.74603
1558.29,0.11931,-37.74603,-37.73581
1558.3,0.12119,-37.73581,-37.73018
1558.31,0.12264,-37.73018,-37.72306
1558.32,0.12423,-37.72306,-37.71382
1558.33,0.12599,-37.71382,-37.70632
1558.3400000000001,0.12768,-37.70632,-37.70135
1558.3500000000001,0.12926,-37.70135,-37.69243
1558.3600000000001,0.13097,-37.69243,-37.67783
1558.3700000000001,0.13286,-37.67783,-37.66268
1558.38,0.13503,-37.66268,-37.64675
1558.39,0.13757,-37.64675,-37.62887
1558.4,0.14001,-37.62887,-37.60822
1558.41,0.14229,-37.60822,-37.57739
1558.42,0.14456,-37.57739,-37.53196
1558.43,0.14682,-37.53196,-37.49704
1558.44,0.14883,-37.49704,-37.4772
1558.45,0.15046,-37.4772,-37.46027
1558.46,0.1522,-37.46027,-37.44748
1558.47,0.1541,-37.44748,-37.43453
1558.48,0.15603,-37.43453,-37.42134
1558.49,0.15803,-37.42134,-37.40693
1558.5,0.15998,-37.40693,-37.39078
1558.51,0.16188,-37.39078,-37.37336
1558.52,0.16376,-37.37336,-37.35412
1558.53,0.16561,-37.35412,-37.34179
1558.54,0.16733,-37.34179,-37.33938
1558.55,0.16887,-37.33938,-37.33423
1558.56,0.17022,-37.33423,-37.32513
1558.57,0.17132,-37.32513,-37.31023
1558.58,0.17237,-37.31023,-37.28701
1558.5900000000001,0.17332,-37.28701,-37.26407
1558.6000000000001,0.1742,-37.26407,-37.24151
1558.6100000000001,0.17498,-37.24151,-37.21685
1558.6200000000001,0.17602,-37.21685,-37.18917
1558.63,0.17745,-37.18917,-37.16484
1558.64,0.17888,-37.16484,-37.14533
1558.65,0.18029,-37.14533,-37.12837
1558.66,0.18147,-37.12837,-37.11511
1558.67,0.18233,-37.11511,-37.10036
1558.68,0.18338,-37.10036,-37.08347
1558.69,0.18472,-37.08347,-37.06439
1558.7,0.18606,-37.06439,-37.04216
1558.71,0.18742,-37.04216,-37.01774
1558.72,0.1886,-37.01774,-36.99016
1558.73,0.18953,-36.99016,-36.96205
1558.74,0.19039,-36.96205,-36.93319
1558.75,0.19113,-36.93319,-36.90832
1558.76,0.19199,-36.90832,-36.8892
1558.77,0.19304,-36.8892,-36.86765
1558.78,0.1941,-36.86765,-36.84261
1558.79,0.19518,-36.84261,-36.82579
1558.8,0.19605,-36.82579,-36.82077
1558.81,0.19662,-36.82077,-36.81785
1558.82,0.19707,-36.81785,-36.81795
1558.83,0.19735,-36.81795,-36.81154
1558.8400000000001,0.19789,-36.81154,-36.79577
1558.8500000000001,0.1988,-36.79577,-36.77524
1558.8600000000001,0.19946,-36.77524,-36.74788
1558.8700000000001,0.19976,-36.74788,-36.71681
1558.88,0.20012,-36.71681,-36.68041
1558.89,0.20056,-36.68041,-36.64533
1558.9,0.20089,-36.64533,-36.61214
