file_N:26,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
50.25,0.13885,-49.78445,-49.80247
50.26,0.13917,-49.80247,-49.81445
50.27,0.13896,-49.81445,-49.82473
50.28,0.13859,-49.82473,-49.815
50.29,0.13815,-49.815,-49.79968
50.300000000000004,0.13767,-49.79968,-49.77967
50.31,0.13696,-49.77967,-49.75835
50.32,0.13619,-49.75835,-49.74231
50.33,0.13567,-49.74231,-49.72774
50.34,0.13523,-49.72774,-49.70871
50.35,0.13469,-49.70871,-49.68844
50.36,0.13412,-49.68844,-49.65896
50.370000000000005,0.13396,-49.65896,-49.6269
50.38,0.13391,-49.6269,-49.60604
50.39,0.13389,-49.60604,-49.5883
50.4,0.13388,-49.5883,-49.58182
50.410000000000004,0.13396,-49.58182,-49.57848
50.42,0.13406,-49.57848,-49.58181
50.43,0.13394,-49.58181,-49.58699
50.44,0.13376,-49.58699,-49.60364
50.45,0.13394,-49.60364,-49.62349
50.46,0.13423,-49.62349,-49.63899
50.47,0.13482,-49.63899,-49.65327
50.480000000000004,0.13549,-49.65327,-49.66012
50.49,0.13581,-49.66012,-49.66489
50.5,0.13604,-49.66489,-49.66198
50.51,0.13609,-49.66198,-49.65691
50.52,0.1361,-49.65691,-49.63477
50.53,0.13636,-49.63477,-49.60785
50.54,0.13669,-49.60785,-49.60134
50.550000000000004,0.13673,-49.60134,-49.60055
50.56,0.13669,-49.60055,-49.5798
50.57,0.13648,-49.5798,-49.55346
50.58,0.13622,-49.55346,-49.55121
50.59,0.13611,-49.55121,-49.5557
50.6,0.13605,-49.5557,-49.56366
50.61,0.13589,-49.56366,-49.5726
50.620000000000005,0.13571,-49.5726,-49.56592
50.63,0.13578,-49.56592,-49.55487
50.64,0.13592,-49.55487,-49.54557
50.65,0.13572,-49.54557,-49.53675
50.660000000000004,0.13541,-49.53675,-49.51324
50.67,0.13522,-49.51324,-49.48561
50.68,0.13505,-49.48561,-49.46288
50.69,0.13539,-49.46288,-49.44153
50.7,0.13588,-49.44153,-49.43264
50.71,0.13614,-49.43264,-49.42724
50.72,0.13633,-49.42724,-49.41244
50.730000000000004,0.13675,-49.41244,-49.395
50.74,0.13724,-49.395,-49.39616
50.75,0.1376,-49.39616,-49.40253
50.76,0.13793,-49.40253,-49.40795
50.77,0.13777,-49.40795,-49.41311
50.78,0.13746,-49.41311,-49.41689
50.79,0.13749,-49.41689,-49.42029
50.800000000000004,0.13762,-49.42029,-49.42638
50.81,0.13744,-49.42638,-49.43321
50.82,0.13717,-49.43321,-49.433
50.83,0.13701,-49.433,-49.4308
50.84,0.13688,-49.4308,-49.42676
50.85,0.13676,-49.42676,-49.4222
50.86,0.13665,-49.4222,-49.41087
50.870000000000005,0.13622,-49.41087,-49.39764
50.88,0.13572,-49.39764,-49.4042
50.89,0.13552,-49.4042,-49.41631
50.9,0.13542,-49.41631,-49.42609
50.910000000000004,0.13506,-49.42609,-49.43522
50.92,0.13462,-49.43522,-49.44198
50.93,0.13426,-49.44198,-49.44807
50.94,0.13393,-49.44807,-49.44438
50.95,0.13365,-49.44438,-49.43794
50.96,0.13338,-49.43794,-49.42968
50.97,0.13362,-49.42968,-49.42091
50.980000000000004,0.13401,-49.42091,-49.40911
50.99,0.13457,-49.40911,-49.39646
51.0,0.13519,-49.39646,-49.37043
51.01,0.1353,-49.37043,-49.34064
51.02,0.13527,-49.34064,-49.31861
51.03,0.1348,-49.31861,-49.29876
51.04,0.13421,-49.29876,-49.29004
51.050000000000004,0.13377,-49.29004,-49.28444
51.06,0.13337,-49.28444,-49.27723
51.07,0.13298,-49.27723,-49.26957
51.08,0.13259,-49.26957,-49.2661
51.09,0.1321,-49.2661,-49.2638
51.1,0.13158,-49.2638,-49.2539
51.11,0.13093,-49.2539,-49.24186
51.120000000000005,0.13024,-49.24186,-49.23606
51.13,0.13013,-49.23606,-49.23202
51.14,0.13018,-49.23202,-49.23095
