file_N:28,test,seed:None,percent:38353,integrated,n:2,N:2
t,V,V'
1212.782162,-72.15601,-72.153157
1212.80375,-72.153157,-72.151318
1212.824703,-72.151318,-72.149905
1212.844752,-72.149905,-72.148351
1212.864902,-72.148351,-72.146495
1212.886915,-72.146495,-72.144431
1212.908438,-72.144431,-72.142392
1212.929662,-72.142392,-72.140684
1212.951403,-72.140684,-72.13926
1212.97163,-72.13926,-72.137685
1212.991769,-72.137685,-72.135652
1213.013513,-72.135652,-72.133363
1213.034556,-72.133363,-72.131067
1213.055277,-72.131067,-72.129151
1213.076363,-72.129151,-72.128053
1213.09666,-72.128053,-72.127202
1213.11914,-72.127202,-72.125475
1213.140329,-72.125475,-72.122697
1213.161,-72.122697,-72.119535
1213.182748,-72.119535,-72.116452
1213.204471,-72.116452,-72.113671
1213.226483,-72.113671,-72.111758
1213.247293,-72.111758,-72.110655
1213.267801,-72.110655,-72.109026
1213.288743,-72.109026,-72.106547
1213.309555,-72.106547,-72.106544
1213.330166,-72.106544,-72.114411
1213.351363,-72.114411,-72.133754
1213.371962,-72.133754,-72.166654
1213.392748,-72.166654,-72.211488
1213.413227,-72.211488,-72.265893
1213.433966,-72.265893,-72.322586
1213.454301,-72.322586,-72.378282
1213.474614,-72.378282,-72.431637
1213.495095,-72.431637,-72.482224
1213.51583,-72.482224,-72.529758
1213.536868,-72.529758,-72.571788
1213.557055,-72.571788,-72.610748
1213.577594,-72.610748,-72.64719
1213.598505,-72.64719,-72.681507
1213.619736,-72.681507,-72.711529
1213.640044,-72.711529,-72.739311
1213.660728,-72.739311,-72.764972
1213.68181,-72.764972,-72.78727
1213.701945,-72.78727,-72.808032
1213.722433,-72.808032,-72.827281
1213.743301,-72.827281,-72.845873
1213.764445,-72.845873,-72.863948
1213.785734,-72.863948,-72.879705
1213.805836,-72.879705,-72.894106
1213.826331,-72.894106,-72.907466
1213.84723,-72.907466,-72.919769
1213.86851,-72.919769,-72.930034
1213.88873,-72.930034,-72.939476
1213.909412,-72.939476,-72.948288
1213.930449,-72.948288,-72.956543
1213.951857,-72.956543,-72.96438
1213.973531,-72.96438,-72.971789
1213.993673,-72.971789,-72.980844
1214.015074,-72.980844,-72.990323
1214.036028,-72.990323,-72.999797
1214.056927,-72.999797,-73.009643
1214.077718,-73.009643,-73.018923
1214.098533,-73.018923,-73.027675
1214.119702,-73.027675,-73.036715
1214.140933,-73.036715,-73.046855
1214.161795,-73.046855,-73.058434
1214.182042,-73.058434,-73.071954
1214.203314,-73.071954,-73.086406
1214.224241,-73.086406,-73.101881
1214.244802,-73.101881,-73.117162
1214.265269,-73.117162,-73.132405
1214.285775,-73.132405,-73.147822
1214.306268,-73.147822,-73.163845
1214.326644,-73.163845,-73.180537
1214.346818,-73.180537,-73.197489
1214.366882,-73.197489,-73.216384
1214.388249,-73.216384,-73.236493
1214.409346,-73.236493,-73.257725
1214.43017,-73.257725,-73.27987
1214.450757,-73.27987,-73.302869
1214.471175,-73.302869,-73.326712
1214.491404,-73.326712,-73.35049
1214.511559,-73.35049,-73.373781
1214.531794,-73.373781,-73.39692
1214.552098,-73.39692,-73.42009
1214.572417,-73.42009,-73.44345
1214.592724,-73.44345,-73.467149
1214.612981,-73.467149,-73.491283
1214.633169,-73.491283,-73.515827
1214.653277,-73.515827,-73.540622
1214.673329,-73.540622,-73.565752
1214.693337,-73.565752,-73.593042
1214.714602,-73.593042,-73.620986
1214.735772,-73.620986,-73.649272
1214.756855,-73.649272,-73.677687
1214.777912,-73.677687,-73.706211
1214.798956,-73.706211,-73.734755
1214.819996,-73.734755,-73.763197
1214.841054,-73.763197,-73.791472
1214.862141,-73.791472,-73.819249
1214.8833,-73.819249,-73.846603
1214.904551,-73.846603,-73.87367
1214.925881,-73.87367,-73.899311
1214.945883,-73.899311,-73.927323
1214.967132,-73.927323,-73.955632
1214.988297,-73.955632,-73.983436
1215.009496,-73.983436,-74.010398
1215.030835,-74.010398,-74.034927
1215.050986,-74.034927,-74.058943
1215.071272,-74.058943,-74.082702
1215.091634,-74.082702,-74.106484
1215.112037,-74.106484,-74.130688
1215.132394,-74.130688,-74.154889
1215.152706,-74.154889,-74.178808
1215.17307,-74.178808,-74.20277
1215.193463,-74.20277,-74.226901
1215.213836,-74.226901,-74.251009
1215.2342,-74.251009,-74.274757
1215.25461,-74.274757,-74.297747
1215.27514,-74.297747,-74.319715
1215.295871,-74.319715,-74.340823
1215.316824,-74.340823,-74.361415
1215.337939,-74.361415,-74.381321
1215.359205,-74.381321,-74.400764
1215.38063,-74.400764,-74.418745
1215.400706,-74.418745,-74.436773
1215.420791,-74.436773,-74.454243
1215.440953,-74.454243,-74.471328
1215.461263,-74.471328,-74.488756
1215.481573,-74.488756,-74.506234
1215.50182,-74.506234,-74.522908
1215.522184,-74.522908,-74.538669
1215.542816,-74.538669,-74.553994
1215.563654,-74.553994,-74.568924
1215.584617,-74.568924,-74.583275
1215.605772,-74.583275,-74.597567
1215.62702,-74.597567,-74.611483
1215.648343,-74.611483,-74.623596
1215.668357,-74.623596,-74.634682
1215.688746,-74.634682,-74.644868
1215.709553,-74.644868,-74.654361
1215.730758,-74.654361,-74.663432
1215.752249,-74.663432,-74.671616
1215.772253,-74.671616,-74.679486
1215.792374,-74.679486,-74.686752
1215.812791,-74.686752,-74.69339
1215.833623,-74.69339,-74.699844
1215.854783,-74.699844,-74.706227
1215.875993,-74.706227,-74.712513
1215.897299,-74.712513,-74.718644
1215.918676,-74.718644,-74.723977
1215.940449,-74.723977,-74.727885
1215.961273,-74.727885,-74.730798
1215.983341,-74.730798,-74.732574
1216.005145,-74.732574,-74.73391
1216.025972,-74.73391,-74.734656
1216.04863,-74.734656,-74.734967
1216.068818,-74.734967,-74.735116
1216.091571,-74.735116,-74.734877
1216.114625,-74.734877,-74.734185
1216.134913,-74.734185,-74.732728
1216.157262,-74.732728,-74.730649
1216.177478,-74.730649,-74.727416
1216.198223,-74.727416,-74.723027
1216.21958,-74.723027,-74.717967
1216.240062,-74.717967,-74.713108
1216.260294,-74.713108,-74.708472
1216.280771,-74.708472,-74.703832
1216.301344,-74.703832,-74.699086
1216.321866,-74.699086,-74.693987
1216.342194,-74.693987,-74.687411
1216.363746,-74.687411,-74.679539
1216.384408,-74.679539,-74.670089
1216.40604,-74.670089,-74.66058
1216.427432,-74.66058,-74.651119
1216.448812,-74.651119,-74.641873
1216.470258,-74.641873,-74.633097
1216.491883,-74.633097,-74.625314
1216.512089,-74.625314,-74.617455
1216.532347,-74.617455,-74.609656
1216.552577,-74.609656,-74.602227
1216.572946,-74.602227,-74.595007
1216.59352,-74.595007,-74.58785
1216.614159,-74.58785,-74.580949
1216.634901,-74.580949,-74.574276
1216.655832,-74.574276,-74.567716
1216.67687,-74.567716,-74.561527
1216.698075,-74.561527,-74.555951
1216.719693,-74.555951,-74.551409
1216.740025,-74.551409,-74.547302
1216.760871,-74.547302,-74.543656
1216.782231,-74.543656,-74.541017
1216.802388,-74.541017,-74.539338
1216.824093,-74.539338,-74.538958
1216.844169,-74.538958,-74.540134
1216.864309,-74.540134,-74.54311
1216.886021,-74.54311,-74.547528
1216.907509,-74.547528,-74.552765
1216.927862,-74.552765,-74.559181
1216.949361,-74.559181,-74.566194
1216.970316,-74.566194,-74.57354
