file_N:26,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1055.25,-0.04184,-61.20165,-61.22266
1055.26,-0.04215,-61.22266,-61.24573
1055.27,-0.0425,-61.24573,-61.26513
1055.28,-0.04241,-61.26513,-61.28398
1055.29,-0.04226,-61.28398,-61.28254
1055.3,-0.04197,-61.28254,-61.27801
1055.31,-0.04165,-61.27801,-61.28406
1055.32,-0.04204,-61.28406,-61.29173
1055.33,-0.04253,-61.29173,-61.28364
1055.34,-0.04229,-61.28364,-61.27315
1055.35,-0.04194,-61.27315,-61.2607
1055.3600000000001,-0.04189,-61.2607,-61.24795
1055.3700000000001,-0.04189,-61.24795,-61.25954
1055.38,-0.04228,-61.25954,-61.27483
1055.39,-0.04273,-61.27483,-61.28436
1055.4,-0.04277,-61.28436,-61.29302
1055.41,-0.04275,-61.29302,-61.29605
1055.42,-0.04266,-61.29605,-61.29823
1055.43,-0.04255,-61.29823,-61.30057
1055.44,-0.04229,-61.30057,-61.30293
1055.45,-0.04199,-61.30293,-61.30816
1055.46,-0.04192,-61.30816,-61.31382
1055.47,-0.04188,-61.31382,-61.31883
1055.48,-0.04216,-61.31883,-61.32373
1055.49,-0.04249,-61.32373,-61.31707
1055.5,-0.0424,-61.31707,-61.30865
1055.51,-0.04225,-61.30865,-61.29186
1055.52,-0.04232,-61.29186,-61.27379
1055.53,-0.04243,-61.27379,-61.27542
1055.54,-0.04279,-61.27542,-61.28004
1055.55,-0.04318,-61.28004,-61.28036
1055.56,-0.0432,-61.28036,-61.28003
1055.57,-0.04315,-61.28003,-61.27638
1055.58,-0.04299,-61.27638,-61.27222
1055.59,-0.0428,-61.27222,-61.28214
1055.6,-0.04241,-61.28214,-61.29421
1055.6100000000001,-0.04198,-61.29421,-61.29916
1055.6200000000001,-0.0417,-61.29916,-61.30303
1055.63,-0.04144,-61.30303,-61.31205
1055.64,-0.04145,-61.31205,-61.32186
1055.65,-0.0415,-61.32186,-61.34154
1055.66,-0.04146,-61.34154,-61.36273
1055.67,-0.04141,-61.36273,-61.35373
1055.68,-0.04172,-61.35373,-61.34012
1055.69,-0.04208,-61.34012,-61.33186
1055.7,-0.04247,-61.33186,-61.32441
1055.71,-0.04288,-61.32441,-61.32703
1055.72,-0.04341,-61.32703,-61.33119
1055.73,-0.04397,-61.33119,-61.31821
1055.74,-0.04395,-61.31821,-61.3026
1055.75,-0.04385,-61.3026,-61.31168
1055.76,-0.04346,-61.31168,-61.32453
1055.77,-0.04303,-61.32453,-61.31185
1055.78,-0.04256,-61.31185,-61.29527
1055.79,-0.04209,-61.29527,-61.29901
1055.8,-0.04185,-61.29901,-61.30587
1055.81,-0.04166,-61.30587,-61.31233
1055.82,-0.04142,-61.31233,-61.31874
1055.83,-0.04117,-61.31874,-61.31461
1055.84,-0.04148,-61.31461,-61.30886
1055.85,-0.04187,-61.30886,-61.31841
1055.8600000000001,-0.04219,-61.31841,-61.3303
1055.8700000000001,-0.04251,-61.3303,-61.33042
1055.88,-0.0429,-61.33042,-61.32873
1055.89,-0.0433,-61.32873,-61.33044
1055.9,-0.0436,-61.33044,-61.33267
1055.91,-0.04389,-61.33267,-61.34401
1055.92,-0.04411,-61.34401,-61.35674
1055.93,-0.04432,-61.35674,-61.34573
1055.94,-0.04443,-61.34573,-61.33108
1055.95,-0.04452,-61.33108,-61.33209
1055.96,-0.04442,-61.33209,-61.33549
1055.97,-0.04429,-61.33549,-61.3262
1055.98,-0.04412,-61.3262,-61.31497
1055.99,-0.04396,-61.31497,-61.31584
1056.0,-0.04376,-61.31584,-61.31857
1056.01,-0.04356,-61.31857,-61.31741
1056.02,-0.04356,-61.31741,-61.31566
1056.03,-0.04359,-61.31566,-61.3079
1056.04,-0.04346,-61.3079,-61.29921
1056.05,-0.04332,-61.29921,-61.29743
1056.06,-0.04296,-61.29743,-61.2967
1056.07,-0.04257,-61.2967,-61.29404
1056.08,-0.04258,-61.29404,-61.29108
1056.09,-0.04265,-61.29108,-61.29858
1056.1,-0.0428,-61.29858,-61.30768
1056.1100000000001,-0.04295,-61.30768,-61.3177
1056.1200000000001,-0.04276,-61.3177,-61.32785
1056.13,-0.04252,-61.32785,-61.32707
1056.14,-0.04252,-61.32707,-61.32461
1056.15,-0.04256,-61.32461,-61.33299
1056.16,-0.04287,-61.33299,-61.34303
1056.17,-0.04322,-61.34303,-61.35354
1056.18,-0.04342,-61.35354,-61.36413
1056.19,-0.04361,-61.36413,-61.37457
1056.2,-0.04348,-61.37457,-61.38499
1056.21,-0.04331,-61.38499,-61.36835
1056.22,-0.04296,-61.36835,-61.34755
1056.23,-0.04258,-61.34755,-61.34413
1056.24,-0.04248,-61.34413,-61.34337
1056.25,-0.04242,-61.34337,-61.33321
1056.26,-0.04205,-61.33321,-61.3216
1056.27,-0.04164,-61.3216,-61.31461
1056.28,-0.04135,-61.31461,-61.30834
1056.29,-0.04108,-61.30834,-61.31644
1056.3,-0.04159,-61.31644,-61.32674
1056.31,-0.04223,-61.32674,-61.33324
1056.32,-0.04274,-61.33324,-61.33915
1056.33,-0.04324,-61.33915,-61.35271
1056.34,-0.04321,-61.35271,-61.36744
1056.35,-0.0431,-61.36744,-61.37485
1056.3600000000001,-0.04317,-61.37485,-61.38114
1056.3700000000001,-0.04327,-61.38114,-61.36091
1056.38,-0.04314,-61.36091,-61.3366
1056.39,-0.04297,-61.3366,-61.32576
1056.4,-0.0424,-61.32576,-61.31699
1056.41,-0.04177,-61.31699,-61.29564
1056.42,-0.04134,-61.29564,-61.27236
1056.43,-0.04093,-61.27236,-61.26591
1056.44,-0.04092,-61.26591,-61.26204
1056.45,-0.04097,-61.26204,-61.26423
1056.46,-0.04153,-61.26423,-61.26735
1056.47,-0.04218,-61.26735,-61.26824
1056.48,-0.0424,-61.26824,-61.26879
1056.49,-0.04256,-61.26879,-61.27993
1056.5,-0.04262,-61.27993,-61.29269
1056.51,-0.04267,-61.29269,-61.29881
1056.52,-0.04307,-61.29881,-61.30392
1056.53,-0.04353,-61.30392,-61.30783
1056.54,-0.04353,-61.30783,-61.31156
1056.55,-0.04346,-61.31156,-61.3094
1056.56,-0.04338,-61.3094,-61.30633
1056.57,-0.04331,-61.30633,-61.30401
1056.58,-0.04324,-61.30401,-61.30182
1056.59,-0.04317,-61.30182,-61.29561
1056.6,-0.043,-61.29561,-61.28879
1056.6100000000001,-0.0428,-61.28879,-61.28451
1056.6200000000001,-0.04287,-61.28451,-61.28061
1056.63,-0.04297,-61.28061,-61.28798
1056.64,-0.043,-61.28798,-61.29707
1056.65,-0.04301,-61.29707,-61.30337
1056.66,-0.04263,-61.30337,-61.30923
1056.67,-0.04218,-61.30923,-61.3207
1056.68,-0.04201,-61.3207,-61.33304
1056.69,-0.04189,-61.33304,-61.349
1056.7,-0.04135,-61.349,-61.36551
1056.71,-0.04073,-61.36551,-61.36806
1056.72,-0.04036,-61.36806,-61.36845
1056.73,-0.04002,-61.36845,-61.37386
1056.74,-0.04006,-61.37386,-61.38003
1056.75,-0.04016,-61.38003,-61.38338
1056.76,-0.04038,-61.38338,-61.38628
1056.77,-0.04062,-61.38628,-61.39078
1056.78,-0.0413,-61.39078,-61.39552
1056.79,-0.04205,-61.39552,-61.38884
1056.8,-0.04274,-61.38884,-61.3804
1056.81,-0.04342,-61.3804,-61.36684
1056.82,-0.04349,-61.36684,-61.35249
1056.83,-0.04347,-61.35249,-61.35681
1056.84,-0.04347,-61.35681,-61.36401
1056.85,-0.04347,-61.36401,-61.365
1056.8600000000001,-0.04299,-61.365,-61.36503
1056.8700000000001,-0.04244,-61.36503,-61.35767
1056.88,-0.0419,-61.35767,-61.34916
1056.89,-0.04137,-61.34916,-61.34723
1056.9,-0.04119,-61.34723,-61.3463
1056.91,-0.04107,-61.3463,-61.35144
1056.92,-0.04134,-61.35144,-61.35752
1056.93,-0.04168,-61.35752,-61.36318
1056.94,-0.04187,-61.36318,-61.36878
1056.95,-0.04204,-61.36878,-61.36418
1056.96,-0.04208,-61.36418,-61.358
1056.97,-0.04209,-61.358,-61.35925
1056.98,-0.04218,-61.35925,-61.36165
