file_N:21,test,seed:None,percent:40798,integrated,n:1,N:2
t,V,V'
205.640101,-62.585944,-62.627333
205.660437,-62.627333,-62.668887
205.680745,-62.668887,-62.710311
205.701062,-62.710311,-62.75149
205.721417,-62.75149,-62.792667
205.741798,-62.792667,-62.833937
205.762183,-62.833937,-62.8756
205.782556,-62.8756,-62.918018
205.802868,-62.918018,-62.961066
205.823114,-62.961066,-63.004685
205.843307,-63.004685,-63.048822
205.863451,-63.048822,-63.093294
205.883561,-63.093294,-63.137911
205.903658,-63.137911,-63.182206
205.923776,-63.182206,-63.225989
205.943958,-63.225989,-63.269382
205.9642,-63.269382,-63.312471
205.984494,-63.312471,-63.355486
206.004822,-63.355486,-63.398598
206.02516,-63.398598,-63.442137
206.045482,-63.442137,-63.486277
206.065756,-63.486277,-63.530731
206.085992,-63.530731,-63.575394
206.106216,-63.575394,-63.620369
206.126424,-63.620369,-63.665787
206.146603,-63.665787,-63.711195
206.166771,-63.711195,-63.756473
206.186965,-63.756473,-63.80194
206.207166,-63.80194,-63.847408
206.227367,-63.847408,-63.892578
206.247601,-63.892578,-63.937752
206.267866,-63.937752,-63.983216
206.288125,-63.983216,-64.029098
206.30836,-64.029098,-64.075348
206.328566,-64.075348,-64.121999
206.348746,-64.121999,-64.169021
206.368898,-64.169021,-64.216397
206.389027,-64.216397,-64.263837
206.40915,-64.263837,-64.311487
206.429273,-64.311487,-64.359207
206.449392,-64.359207,-64.406636
206.46954,-64.406636,-64.453974
206.489723,-64.453974,-64.501595
206.509907,-64.501595,-64.549546
206.530074,-64.549546,-64.597996
206.550213,-64.597996,-64.646944
206.570315,-64.646944,-64.696019
206.5904,-64.696019,-64.744996
206.6105,-64.744996,-64.793653
206.630634,-64.793653,-64.842071
206.650815,-64.842071,-64.891096
206.670988,-64.891096,-64.940703
206.691112,-64.940703,-64.990592
206.711213,-64.990592,-65.040762
206.731299,-65.040762,-65.09084
206.751391,-65.09084,-65.140722
206.771512,-65.140722,-65.190248
206.791675,-65.190248,-65.239517
206.811885,-65.239517,-65.289013
206.832106,-65.289013,-65.338517
206.852332,-65.338517,-65.388259
206.872561,-65.388259,-65.438508
206.892767,-65.438508,-65.489338
206.912934,-65.489338,-65.540677
206.933065,-65.540677,-65.592399
206.95317,-65.592399,-65.644566
206.973251,-65.644566,-65.697098
206.993308,-65.697098,-65.749749
207.013361,-65.749749,-65.80277
207.033405,-65.80277,-65.855889
207.053443,-65.855889,-65.908873
207.073499,-65.908873,-65.961534
207.093591,-65.961534,-66.013717
207.113737,-66.013717,-66.065546
207.133935,-66.065546,-66.116962
207.154183,-66.116962,-66.16795
207.174489,-66.16795,-66.218938
207.194829,-66.218938,-66.27025
207.215168,-66.27025,-66.322154
207.235476,-66.322154,-66.374622
207.255747,-66.374622,-66.427747
207.275977,-66.427747,-66.481455
207.296162,-66.481455,-66.535121
207.31634,-66.535121,-66.588346
207.33656,-66.588346,-66.641309
207.356828,-66.641309,-66.694373
207.377115,-66.694373,-66.747518
207.397411,-66.747518,-66.800653
207.417715,-66.800653,-66.853501
207.438055,-66.853501,-66.906377
207.45842,-66.906377,-66.959324
207.478793,-66.959324,-67.012162
207.499187,-67.012162,-67.065341
207.519588,-67.065341,-67.119219
207.539949,-67.119219,-67.173595
207.560276,-67.173595,-67.228048
207.580589,-67.228048,-67.282099
207.60094,-67.282099,-67.336061
207.621327,-67.336061,-67.389825
207.641739,-67.389825,-67.443085
207.662203,-67.443085,-67.496198
207.682715,-67.496198,-67.549423
207.703239,-67.549423,-67.602557
207.723778,-67.602557,-67.655495
207.744348,-67.655495,-67.708304
207.764949,-67.708304,-67.761045
207.785574,-67.761045,-67.813869
207.806215,-67.813869,-67.867134
207.826848,-67.867134,-67.921009
207.847444,-67.921009,-67.975247
207.868011,-67.975247,-68.029067
207.888598,-68.029067,-68.082272
207.909254,-68.082272,-68.135272
207.929962,-68.135272,-68.188275
207.950694,-68.188275,-68.241464
207.971432,-68.241464,-68.294798
207.992169,-68.294798,-68.347877
208.012929,-68.347877,-68.400578
208.033732,-68.400578,-68.452489
208.054614,-68.452489,-68.504363
208.075551,-68.504363,-68.556851
208.096469,-68.556851,-68.60982
208.117347,-68.60982,-68.662504
208.138235,-68.662504,-68.714654
208.159186,-68.714654,-68.766567
208.180183,-68.766567,-68.818138
208.201226,-68.818138,-68.869653
208.222306,-68.869653,-68.9214
208.243388,-68.9214,-68.97301
208.264479,-68.97301,-69.021431
208.284509,-69.021431,-69.069403
208.304598,-69.069403,-69.117065
208.324739,-69.117065,-69.164351
208.344927,-69.164351,-69.211504
208.365159,-69.211504,-69.259066
208.385388,-69.259066,-69.307299
208.405574,-69.307299,-69.355666
208.42573,-69.355666,-69.403905
208.445907,-69.403905,-69.451922
208.466112,-69.451922,-69.499228
208.486377,-69.499228,-69.545577
208.506746,-69.545577,-69.591065
208.527224,-69.591065,-69.63604
208.547791,-69.63604,-69.680904
208.568401,-69.680904,-69.725415
208.589048,-69.725415,-69.769628
208.609751,-69.769628,-69.81406
208.630468,-69.81406,-69.858921
208.65116,-69.858921,-69.904142
208.67182,-69.904142,-69.949174
208.692485,-69.949174,-69.993733
208.713204,-69.993733,-70.037825
208.733987,-70.037825,-70.081285
208.754848,-70.081285,-70.124405
208.775775,-70.124405,-70.167194
208.796755,-70.167194,-70.209746
208.817779,-70.209746,-70.25171
208.83886,-70.25171,-70.290165
208.858893,-70.290165,-70.327624
208.879075,-70.327624,-70.364638
208.899357,-70.364638,-70.401666
208.919678,-70.401666,-70.438871
208.93999,-70.438871,-70.476161
208.960304,-70.476161,-70.513729
208.980601,-70.513729,-70.55127
209.000889,-70.55127,-70.588348
209.021226,-70.588348,-70.625165
209.041624,-70.625165,-70.661768
209.062055,-70.661768,-70.697898
209.082549,-70.697898,-70.733438
209.103123,-70.733438,-70.768343
209.123796,-70.768343,-70.802802
209.144554,-70.802802,-70.836969
209.165375,-70.836969,-70.871087
209.186232,-70.871087,-70.90532
209.207091,-70.90532,-70.939532
209.227951,-70.939532,-70.973386
209.248851,-70.973386,-71.006532
209.269841,-71.006532,-71.038781
209.290965,-71.038781,-71.06838
209.310979,-71.06838,-71.097442
209.331105,-71.097442,-71.126215
209.351305,-71.126215,-71.154701
209.371559,-71.154701,-71.182687
209.391887,-71.182687,-71.209898
209.41234,-71.209898,-71.236769
209.432903,-71.236769,-71.263837
209.453483,-71.263837,-71.291389
209.474006,-71.291389,-71.319355
209.49446,-71.319355,-71.347611
209.514855,-71.347611,-71.375487
209.535266,-71.375487,-71.402302
209.555816,-71.402302,-71.428056
209.576583,-71.428056,-71.453587
209.597465,-71.453587,-71.478955
209.618392,-71.478955,-71.504214
209.639355,-71.504214,-71.529412
209.66034,-71.529412,-71.554261
209.681367,-71.554261,-71.578264
209.70253,-71.578264,-71.599848
209.722557,-71.599848,-71.620809
209.742763,-71.620809,-71.641298
209.76309,-71.641298,-71.661337
209.78354,-71.661337,-71.681388
209.804051,-71.681388,-71.701612
209.824534,-71.701612,-71.721865
209.845004,-71.721865,-71.742078
209.86548,-71.742078,-71.762172
209.88598,-71.762172,-71.78169
209.906565,-71.78169,-71.800558
209.927323,-71.800558,-71.81889
209.948233,-71.81889,-71.836655
209.969301,-71.836655,-71.854009
209.990515,-71.854009,-71.871324
210.011798,-71.871324,-71.88887
210.033054,-71.88887,-71.906636
210.05424,-71.906636,-71.924128
210.07545,-71.924128,-71.941321
210.096745,-71.941321,-71.95795
210.118171,-71.95795,-71.972764
210.138366,-71.972764,-71.986991
210.158773,-71.986991,-72.000853
210.179347,-72.000853,-72.014516
210.200017,-72.014516,-72.028024
210.220759,-72.028024,-72.041387
210.241553,-72.041387,-72.054325
210.26245,-72.054325,-72.066721
210.283554,-72.066721,-72.078635
210.304855,-72.078635,-72.090049
210.326375,-72.090049,-72.100232
210.346549,-72.100232,-72.10998
210.366923,-72.10998,-72.119433
210.387488,-72.119433,-72.128862
210.408136,-72.128862,-72.138329
210.428777,-72.138329,-72.14795
210.449382,-72.14795,-72.157906
210.469858,-72.157906,-72.167845
210.490249,-72.167845,-72.177331
210.510754,-72.177331,-72.185838
210.531649,-72.185838,-72.193791
210.553011,-72.193791,-72.20172
210.574532,-72.20172,-72.209728
210.596036,-72.209728,-72.217946
210.617462,-72.217946,-72.226585
210.638692,-72.226585,-72.235362
210.65973,-72.235362,-72.243383
210.680958,-72.243383,-72.249923
210.701092,-72.249923,-72.25576
210.721732,-72.25576,-72.260654
210.743111,-72.260654,-72.264974
210.763304,-72.264974,-72.270254
210.785041,-72.270254,-72.276317
210.806174,-72.276317,-72.282903
210.826737,-72.282903,-72.289468
210.847123,-72.289468,-72.295594
210.86767,-72.295594,-72.300759
210.88878,-72.300759,-72.304402
210.909136,-72.304402,-72.307539
210.930553,-72.307539,-72.310639
210.95236,-72.310639,-72.313967
210.974017,-72.313967,-72.317658
210.995283,-72.317658,-72.322129
211.015794,-72.322129,-72.327589
211.037358,-72.327589,-72.333041
211.058667,-72.333041,-72.338245
211.080101,-72.338245,-72.342374
211.100104,-72.342374,-72.345171
211.121353,-72.345171,-72.346534
211.143039,-72.346534,-72.34727
211.165459,-72.34727,-72.348058
211.186254,-72.348058,-72.349253
211.208249,-72.349253,-72.350904
211.228822,-72.350904,-72.353388
211.249963,-72.353388,-72.355685
211.270522,-72.355685,-72.357909
211.291508,-72.357909,-72.360532
211.312068,-72.360532,-72.363067
211.332289,-72.363067,-72.36529
211.352917,-72.36529,-72.367181
211.374231,-72.367181,-72.368773
211.396477,-72.368773,-72.370226
211.416768,-72.370226,-72.371515
