file_N:27,test,seed:None,percent:21774,integrated,n:4,N:4
t,V,V'
1557.967998,-83.457262,-83.464922
1557.988752,-83.464922,-83.472356
1558.009577,-83.472356,-83.479719
1558.030485,-83.479719,-83.487014
1558.051461,-83.487014,-83.494429
1558.072406,-83.494429,-83.501863
1558.093307,-83.501863,-83.509265
1558.114222,-83.509265,-83.51656
1558.135169,-83.51656,-83.523611
1558.156249,-83.523611,-83.530693
1558.177423,-83.530693,-83.537936
1558.198504,-83.537936,-83.545317
1558.219506,-83.545317,-83.552791
1558.240413,-83.552791,-83.559873
1558.261408,-83.559873,-83.566405
1558.28276,-83.566405,-83.572635
1558.304459,-83.572635,-83.579514
1558.326046,-83.579514,-83.587375
1558.347015,-83.587375,-83.595861
1558.367504,-83.595861,-83.604915
1558.38765,-83.604915,-83.614806
1558.40944,-83.614806,-83.623345
1558.429571,-83.623345,-83.631535
1558.449943,-83.631535,-83.639828
1558.47042,-83.639828,-83.648869
1558.490643,-83.648869,-83.659428
1558.512303,-83.659428,-83.670593
1558.533674,-83.670593,-83.682346
1558.554756,-83.682346,-83.694193
1558.575705,-83.694193,-83.705764
1558.596694,-83.705764,-83.716948
1558.617838,-83.716948,-83.727842
1558.639132,-83.727842,-83.738765
1558.660499,-83.738765,-83.74997
1558.681789,-83.74997,-83.761608
1558.702931,-83.761608,-83.77375
1558.723876,-83.77375,-83.786308
1558.744633,-83.786308,-83.798828
1558.765322,-83.798828,-83.811351
1558.786025,-83.811351,-83.823854
1558.806739,-83.823854,-83.836571
1558.827415,-83.836571,-83.849475
1558.848024,-83.849475,-83.862813
1558.868526,-83.862813,-83.876729
1558.888845,-83.876729,-83.890978
1558.909008,-83.890978,-83.905222
1558.929121,-83.905222,-83.919371
1558.94926,-83.919371,-83.933699
1558.969395,-83.933699,-83.948541
1558.989421,-83.948541,-83.965328
1559.010915,-83.965328,-83.9827
1559.032218,-83.9827,-84.000516
1559.05338,-84.000516,-84.018672
1559.07444,-84.018672,-84.03694
1559.095437,-84.03694,-84.055108
1559.116449,-84.055108,-84.073587
1559.137446,-84.073587,-84.092899
1559.158289,-84.092899,-84.112881
1559.17894,-84.112881,-84.133244
1559.199479,-84.133244,-84.154219
1559.219912,-84.154219,-84.175961
1559.240187,-84.175961,-84.197963
1559.260351,-84.197963,-84.220201
1559.28048,-84.220201,-84.242944
1559.300534,-84.242944,-84.268258
1559.321994,-84.268258,-84.293968
1559.343332,-84.293968,-84.319899
1559.364629,-84.319899,-84.346397
1559.385859,-84.346397,-84.3736
1559.406966,-84.3736,-84.401082
1559.428011,-84.401082,-84.429818
1559.448916,-84.429818,-84.459625
1559.469632,-84.459625,-84.4903
1559.490197,-84.4903,-84.521431
1559.510666,-84.521431,-84.55261
1559.531107,-84.55261,-84.583793
1559.551558,-84.583793,-84.615062
1559.572004,-84.615062,-84.646579
1559.592448,-84.646579,-84.678867
1559.612809,-84.678867,-84.711645
1559.633091,-84.711645,-84.745069
1559.653306,-84.745069,-84.779211
1559.673423,-84.779211,-84.813517
1559.693492,-84.813517,-84.848214
1559.713544,-84.848214,-84.886475
1559.734926,-84.886475,-84.925885
1559.756173,-84.925885,-84.966192
1559.777298,-84.966192,-85.007066
1559.79835,-85.007066,-85.048196
1559.819362,-85.048196,-85.089187
1559.840382,-85.089187,-85.130037
1559.861435,-85.130037,-85.171206
1559.882489,-85.171206,-85.212814
1559.90351,-85.212814,-85.255604
1559.924449,-85.255604,-85.299644
1559.945255,-85.299644,-85.344634
1559.965953,-85.344634,-85.390154
1559.986586,-85.390154,-85.436055
1560.007181,-85.436055,-85.481662
1560.027786,-85.481662,-85.526834
1560.04845,-85.526834,-85.572032
1560.069147,-85.572032,-85.617347
1560.089845,-85.617347,-85.662567
1560.110562,-85.662567,-85.708008
1560.131285,-85.708008,-85.754066
1560.151976,-85.754066,-85.800733
1560.172611,-85.800733,-85.847574
1560.193223,-85.847574,-85.894393
1560.213839,-85.894393,-85.940499
1560.234503,-85.940499,-85.985137
1560.255305,-85.985137,-86.028448
1560.276277,-86.028448,-86.07089
1560.297388,-86.07089,-86.113093
1560.318577,-86.113093,-86.155165
1560.339793,-86.155165,-86.19709
1560.361044,-86.19709,-86.238524
1560.382339,-86.238524,-86.278573
1560.403764,-86.278573,-86.314269
1560.423966,-86.314269,-86.348636
1560.444376,-86.348636,-86.381673
1560.46498,-86.381673,-86.413232
1560.485807,-86.413232,-86.443734
1560.506839,-86.443734,-86.4731
1560.528055,-86.4731,-86.500839
1560.549514,-86.500839,-86.524616
1560.569776,-86.524616,-86.546845
1560.5904,-86.546845,-86.567908
1560.611313,-86.567908,-86.587418
1560.632559,-86.587418,-86.605442
1560.654214,-86.605442,-86.62075
1560.674564,-86.62075,-86.634606
1560.695372,-86.634606,-86.646932
1560.716692,-86.646932,-86.65678
1560.736843,-86.65678,-86.665501
1560.757589,-86.665501,-86.672771
1560.779047,-86.672771,-86.677612
1560.799658,-86.677612,-86.680153
1560.81993,-86.680153,-86.680559
1560.841725,-86.680559,-86.679232
1560.863389,-86.679232,-86.676583
1560.883501,-86.676583,-86.672644
1560.903997,-86.672644,-86.667534
1560.92562,-86.667534,-86.661519
1560.946475,-86.661519,-86.654287
1560.966499,-86.654287,-86.645019
1560.987679,-86.645019,-86.634295
1561.008119,-86.634295,-86.621023
1561.029725,-86.621023,-86.605866
1561.050675,-86.605866,-86.589045
1561.071038,-86.589045,-86.569741
1561.092686,-86.569741,-86.549638
1561.114083,-86.549638,-86.529137
1561.135311,-86.529137,-86.508523
1561.156493,-86.508523,-86.487518
1561.1776,-86.487518,-86.465786
1561.198577,-86.465786,-86.442846
1561.219328,-86.442846,-86.419068
1561.239845,-86.419068,-86.394523
1561.260208,-86.394523,-86.369429
1561.280423,-86.369429,-86.344246
1561.300574,-86.344246,-86.31896
1561.320703,-86.31896,-86.293581
1561.340806,-86.293581,-86.267638
1561.360846,-86.267638,-86.239205
1561.382304,-86.239205,-86.21079
1561.403721,-86.21079,-86.181702
1561.425077,-86.181702,-86.151649
1561.446271,-86.151649,-86.121179
1561.467343,-86.121179,-86.090589
1561.488364,-86.090589,-86.059944
1561.509367,-86.059944,-86.029384
1561.530345,-86.029384,-86.00003
1561.551433,-86.00003,-85.971915
1561.572726,-85.971915,-85.944186
1561.594162,-85.944186,-85.916327
1561.615586,-85.916327,-85.888725
1561.637027,-85.888725,-85.861143
1561.658488,-85.861143,-85.833035
1561.679891,-85.833035,-85.804613
1561.701198,-85.804613,-85.776523
1561.722505,-85.776523,-85.748864
1561.743878,-85.748864,-85.721377
1561.765293,-85.721377,-85.694285
1561.786748,-85.694285,-85.669654
1561.806751,-85.669654,-85.645254
1561.826821,-85.645254,-85.620613
1561.846882,-85.620613,-85.593663
1561.868406,-85.593663,-85.566538
1561.889874,-85.566538,-85.539143
1561.911286,-85.539143,-85.511855
1561.932673,-85.511855,-85.485205
1561.954122,-85.485205,-85.46105
1561.974154,-85.46105,-85.437103
1561.994248,-85.437103,-85.413299
1562.014369,-85.413299,-85.389831
1562.034526,-85.389831,-85.366775
1562.054762,-85.366775,-85.343912
1562.075047,-85.343912,-85.321433
1562.095382,-85.321433,-85.299267
1562.115798,-85.299267,-85.27669
1562.136198,-85.27669,-85.25346
1562.156467,-85.25346,-85.229898
1562.176631,-85.229898,-85.2064
1562.196757,-85.2064,-85.183253
1562.216923,-85.183253,-85.160465
1562.237154,-85.160465,-85.13813
1562.25746,-85.13813,-85.11591
1562.277833,-85.11591,-85.0936
1562.298186,-85.0936,-85.071323
1562.318534,-85.071323,-85.049152
1562.338886,-85.049152,-85.027458
1562.359291,-85.027458,-85.00646
1562.379828,-85.00646,-84.985777
1562.400478,-84.985777,-84.965184
1562.421162,-84.965184,-84.944587
1562.44185,-84.944587,-84.92427
1562.462562,-84.92427,-84.90423
1562.48334,-84.90423,-84.884388
1562.504167,-84.884388,-84.864763
1562.525041,-84.864763,-84.845068
1562.545932,-84.845068,-84.824949
1562.566754,-84.824949,-84.804365
1562.587455,-84.804365,-84.783747
1562.608091,-84.783747,-84.763512
1562.628758,-84.763512,-84.744107
1562.649574,-84.744107,-84.725193
1562.67056,-84.725193,-84.70617
1562.691578,-84.70617,-84.686981
1562.712554,-84.686981,-84.667427
1562.733467,-84.667427,-84.647276
1562.754243,-84.647276,-84.626754
1562.774897,-84.626754,-84.60626
1562.795499,-84.60626,-84.58603
1562.816139,-84.58603,-84.566091
1562.836832,-84.566091,-84.546615
1562.857613,-84.546615,-84.527642
1562.878513,-84.527642,-84.508919
1562.899509,-84.508919,-84.490021
1562.920506,-84.490021,-84.470814
1562.941431,-84.470814,-84.451255
1562.962268,-84.451255,-84.431452
1562.98302,-84.431452,-84.411812
1563.003755,-84.411812,-84.39245
1563.024549,-84.39245,-84.372846
1563.04534,-84.372846,-84.353021
1563.066063,-84.353021,-84.333005
1563.086729,-84.333005,-84.312968
1563.107365,-84.312968,-84.292873
1563.127988,-84.292873,-84.27259
1563.148573,-84.27259,-84.25229
1563.16912,-84.25229,-84.232151
1563.189699,-84.232151,-84.211601
1563.210225,-84.211601,-84.190954
1563.230686,-84.190954,-84.171034
1563.25119,-84.171034,-84.154175
1563.27215,-84.154175,-84.140722
1563.292395,-84.140722,-84.117287
1563.313542,-84.117287,-84.063691
1563.334539,-84.063691,-83.96255
1563.355186,-83.96255,-83.801491
1563.376002,-83.801491,-83.587254
1563.396401,-83.587254,-83.330047
1563.416854,-83.330047,-83.046465
1563.437748,-83.046465,-82.764007
1563.45846,-82.764007,-82.489457
1563.479174,-82.489457,-82.225041
1563.499971,-82.225041,-81.971553
1563.520887,-81.971553,-81.739384
1563.540978,-81.739384,-81.516294
1563.561193,-81.516294,-81.302011
1563.581537,-81.302011,-81.096405
1563.602017,-81.096405,-80.89899
1563.622636,-80.89899,-80.709583
1563.643398,-80.709583,-80.528159
1563.664314,-80.528159,-80.362443
1563.684383,-80.362443,-80.203009
1563.704595,-80.203009,-80.049351
1563.724942,-80.049351,-79.901112
1563.74542,-79.901112,-79.758093
1563.76603,-79.758093,-79.620043
1563.786774,-79.620043,-79.486482
1563.807645,-79.486482,-79.357171
1563.828638,-79.357171,-79.238163
1563.848696,-79.238163,-79.122692
1563.868866,-79.122692,-79.010557
1563.889145,-79.010557,-78.901685
1563.909534,-78.901685,-78.796309
1563.93004,-78.796309,-78.694623
1563.950686,-78.694623,-78.596197
1563.971469,-78.596197,-78.50066
1563.992377,-78.50066,-78.40766
1564.013397,-78.40766,-78.32179
1564.033406,-78.32179,-78.238097
1564.053513,-78.238097,-78.156435
1564.073715,-78.156435,-78.07688
1564.094015,-78.07688,-77.999247
1564.114416,-77.999247,-77.923091
