file_N:25,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1107.75,-0.34424,-76.67322,-76.69277
1107.76,-0.34705,-76.69277,-76.71064
1107.77,-0.34984,-76.71064,-76.74389
1107.78,-0.35279,-76.74389,-76.77941
1107.79,-0.35576,-76.77941,-76.82351
1107.8,-0.35881,-76.82351,-76.86887
1107.81,-0.36188,-76.86887,-76.8998
1107.82,-0.36434,-76.8998,-76.9286
1107.83,-0.36671,-76.9286,-76.95732
1107.84,-0.36911,-76.95732,-76.98602
1107.8500000000001,-0.37152,-76.98602,-77.00323
1107.8600000000001,-0.3737,-77.00323,-77.01876
1107.8700000000001,-0.37585,-77.01876,-77.05317
1107.88,-0.37782,-77.05317,-77.09038
1107.89,-0.37977,-77.09038,-77.11275
1107.9,-0.38175,-77.11275,-77.13293
1107.91,-0.38374,-77.13293,-77.14705
1107.92,-0.38562,-77.14705,-77.16028
1107.93,-0.38749,-77.16028,-77.1852
1107.94,-0.38936,-77.1852,-77.21186
1107.95,-0.39123,-77.21186,-77.23979
1107.96,-0.39299,-77.23979,-77.26791
1107.97,-0.39472,-77.26791,-77.29962
1107.98,-0.3956,-77.29962,-77.33185
1107.99,-0.39635,-77.33185,-77.38141
1108.0,-0.39707,-77.38141,-77.43353
1108.01,-0.3978,-77.43353,-77.45968
1108.02,-0.39797,-77.45968,-77.48199
1108.03,-0.39805,-77.48199,-77.51137
1108.04,-0.3974,-77.51137,-77.54181
1108.05,-0.39663,-77.54181,-77.56216
1108.06,-0.39529,-77.56216,-77.58102
1108.07,-0.39388,-77.58102,-77.60124
1108.08,-0.39211,-77.60124,-77.62167
1108.09,-0.3903,-77.62167,-77.63709
1108.1000000000001,-0.38827,-77.63709,-77.65177
1108.1100000000001,-0.38622,-77.65177,-77.67733
1108.1200000000001,-0.3839,-77.67733,-77.70449
1108.13,-0.38154,-77.70449,-77.71582
1108.14,-0.3787,-77.71582,-77.7248
1108.15,-0.37578,-77.7248,-77.73522
1108.16,-0.37343,-77.73522,-77.74586
1108.17,-0.37116,-77.74586,-77.75749
1108.18,-0.36839,-77.75749,-77.76926
1108.19,-0.36553,-77.76926,-77.77994
1108.2,-0.36255,-77.77994,-77.79046
1108.21,-0.35955,-77.79046,-77.80773
1108.22,-0.35665,-77.80773,-77.82599
1108.23,-0.35377,-77.82599,-77.84161
1108.24,-0.35106,-77.84161,-77.85683
1108.25,-0.34837,-77.85683,-77.86583
1108.26,-0.34482,-77.86583,-77.87391
1108.27,-0.34114,-77.87391,-77.87206
1108.28,-0.33726,-77.87206,-77.86874
1108.29,-0.33334,-77.86874,-77.84853
1108.3,-0.32923,-77.84853,-77.82582
1108.31,-0.32508,-77.82582,-77.80424
1108.32,-0.32186,-77.80424,-77.78282
1108.33,-0.31878,-77.78282,-77.77472
1108.34,-0.31537,-77.77472,-77.7686
1108.3500000000001,-0.3119,-77.7686,-77.7648
1108.3600000000001,-0.30861,-77.7648,-77.76135
1108.3700000000001,-0.30534,-77.76135,-77.76148
1108.38,-0.30246,-77.76148,-77.76214
1108.39,-0.29963,-77.76214,-77.75952
1108.4,-0.29738,-77.75952,-77.75642
1108.41,-0.29522,-77.75642,-77.75092
1108.42,-0.29305,-77.75092,-77.74508
1108.43,-0.29088,-77.74508,-77.73453
1108.44,-0.28889,-77.73453,-77.72328
1108.45,-0.28694,-77.72328,-77.70558
1108.46,-0.28537,-77.70558,-77.68692
1108.47,-0.28385,-77.68692,-77.68427
1108.48,-0.28268,-77.68427,-77.68398
1108.49,-0.28155,-77.68398,-77.67067
1108.5,-0.28006,-77.67067,-77.65543
1108.51,-0.27851,-77.65543,-77.63276
1108.52,-0.27671,-77.63276,-77.60898
1108.53,-0.27487,-77.60898,-77.58934
1108.54,-0.27297,-77.58934,-77.57031
1108.55,-0.27107,-77.57031,-77.55184
1108.56,-0.26966,-77.55184,-77.53344
1108.57,-0.26832,-77.53344,-77.52218
1108.58,-0.26722,-77.52218,-77.51197
1108.59,-0.26616,-77.51197,-77.49754
1108.6000000000001,-0.26516,-77.49754,-77.48248
1108.6100000000001,-0.26418,-77.48248,-77.47623
1108.6200000000001,-0.26342,-77.47623,-77.47129
1108.63,-0.26269,-77.47129,-77.49188
1108.64,-0.26234,-77.49188,-77.51625
1108.65,-0.26204,-77.51625,-77.51234
1108.66,-0.26141,-77.51234,-77.50424
1108.67,-0.26075,-77.50424,-77.48284
1108.68,-0.25995,-77.48284,-77.45947
1108.69,-0.25914,-77.45947,-77.4596
1108.7,-0.25828,-77.4596,-77.46322
1108.71,-0.25741,-77.46322,-77.46535
1108.72,-0.25694,-77.46535,-77.46727
1108.73,-0.25653,-77.46727,-77.45134
1108.74,-0.2561,-77.45134,-77.43276
1108.75,-0.25566,-77.43276,-77.42511
1108.76,-0.25528,-77.42511,-77.41909
1108.77,-0.25491,-77.41909,-77.41176
1108.78,-0.25448,-77.41176,-77.40425
1108.79,-0.25406,-77.40425,-77.3997
1108.8,-0.25416,-77.3997,-77.39559
1108.81,-0.25435,-77.39559,-77.39363
1108.82,-0.25415,-77.39363,-77.392
1108.83,-0.2539,-77.392,-77.37126
1108.84,-0.25325,-77.37126,-77.34767
1108.8500000000001,-0.25253,-77.34767,-77.34859
1108.8600000000001,-0.25206,-77.34859,-77.35315
1108.8700000000001,-0.25162,-77.35315,-77.35311
1108.88,-0.25148,-77.35311,-77.35238
1108.89,-0.25139,-77.35238,-77.32874
1108.9,-0.25107,-77.32874,-77.30169
1108.91,-0.25072,-77.30169,-77.32068
1108.92,-0.2503,-77.32068,-77.34653
1108.93,-0.24987,-77.34653,-77.34749
1108.94,-0.24954,-77.34749,-77.34475
1108.95,-0.24922,-77.34475,-77.33605
1108.96,-0.24894,-77.33605,-77.32648
1108.97,-0.24866,-77.32648,-77.32738
1108.98,-0.24861,-77.32738,-77.32984
1108.99,-0.24859,-77.32984,-77.32014
1109.0,-0.24866,-77.32014,-77.30863
1109.01,-0.24875,-77.30863,-77.311
1109.02,-0.24907,-77.311,-77.31544
1109.03,-0.24943,-77.31544,-77.3087
1109.04,-0.24999,-77.3087,-77.3003
1109.05,-0.25059,-77.3003,-77.29792
1109.06,-0.25106,-77.29792,-77.29643
1109.07,-0.25151,-77.29643,-77.31538
1109.08,-0.25158,-77.31538,-77.33738
1109.09,-0.25159,-77.33738,-77.32945
1109.1000000000001,-0.25123,-77.32945,-77.31706
1109.1100000000001,-0.25081,-77.31706,-77.30014
1109.1200000000001,-0.25013,-77.30014,-77.28253
1109.13,-0.24941,-77.28253,-77.27154
1109.14,-0.24886,-77.27154,-77.26153
1109.15,-0.24833,-77.26153,-77.25391
1109.16,-0.24801,-77.25391,-77.24665
1109.17,-0.24772,-77.24665,-77.23925
1109.18,-0.24728,-77.23925,-77.23184
1109.19,-0.2468,-77.23184,-77.24461
1109.2,-0.24649,-77.24461,-77.2604
1109.21,-0.24621,-77.2604,-77.27442
1109.22,-0.24621,-77.27442,-77.28818
1109.23,-0.24625,-77.28818,-77.29236
1109.24,-0.24615,-77.29236,-77.29512
1109.25,-0.24604,-77.29512,-77.30989
1109.26,-0.24605,-77.30989,-77.32645
1109.27,-0.24607,-77.32645,-77.32754
1109.28,-0.24592,-77.32754,-77.32632
1109.29,-0.24575,-77.32632,-77.33676
1109.3,-0.24554,-77.33676,-77.34895
1109.31,-0.24534,-77.34895,-77.34181
1109.32,-0.24498,-77.34181,-77.33179
1109.33,-0.2446,-77.33179,-77.31587
1109.34,-0.24397,-77.31587,-77.29908
1109.3500000000001,-0.24331,-77.29908,-77.29313
1109.3600000000001,-0.24278,-77.29313,-77.28881
1109.3700000000001,-0.24227,-77.28881,-77.25951
1109.38,-0.24177,-77.25951,-77.22648
1109.39,-0.24127,-77.22648,-77.20917
1109.4,-0.24119,-77.20917,-77.19421
1109.41,-0.24117,-77.19421,-77.19748
1109.42,-0.24099,-77.19748,-77.20348
1109.43,-0.24078,-77.20348,-77.21605
1109.44,-0.24023,-77.21605,-77.22961
1109.45,-0.23962,-77.22961,-77.25591
1109.46,-0.23922,-77.25591,-77.28412
1109.47,-0.23885,-77.28412,-77.28249
1109.48,-0.23818,-77.28249,-77.27642
1109.49,-0.23747,-77.27642,-77.27958
1109.5,-0.23654,-77.27958,-77.28412
1109.51,-0.23557,-77.28412,-77.28001
1109.52,-0.23484,-77.28001,-77.27461
1109.53,-0.23414,-77.27461,-77.25989
1109.54,-0.23326,-77.25989,-77.24377
1109.55,-0.23234,-77.24377,-77.23637
1109.56,-0.23185,-77.23637,-77.23028
1109.57,-0.23142,-77.23028,-77.21897
1109.58,-0.23078,-77.21897,-77.20688
1109.59,-0.2301,-77.20688,-77.19549
1109.6000000000001,-0.22909,-77.19549,-77.18419
1109.6100000000001,-0.22802,-77.18419,-77.19393
1109.6200000000001,-0.2271,-77.19393,-77.20681
1109.63,-0.22619,-77.20681,-77.20949
1109.64,-0.22504,-77.20949,-77.21064
1109.65,-0.22384,-77.21064,-77.21043
1109.66,-0.22252,-77.21043,-77.21002
1109.67,-0.22118,-77.21002,-77.20451
1109.68,-0.21979,-77.20451,-77.19823
1109.69,-0.21839,-77.19823,-77.18884
1109.7,-0.21687,-77.18884,-77.17898
1109.71,-0.21534,-77.17898,-77.16813
1109.72,-0.21376,-77.16813,-77.15714
1109.73,-0.21217,-77.15714,-77.13548
1109.74,-0.21072,-77.13548,-77.11223
1109.75,-0.20928,-77.11223,-77.09136
1109.76,-0.2075,-77.09136,-77.07085
1109.77,-0.20568,-77.07085,-77.08575
1109.78,-0.20386,-77.08575,-77.10594
1109.79,-0.20204,-77.10594,-77.1051
1109.8,-0.20023,-77.1051,-77.1011
1109.81,-0.19842,-77.1011,-77.08783
1109.82,-0.19647,-77.08783,-77.07316
1109.83,-0.19451,-77.07316,-77.05956
1109.84,-0.19228,-77.05956,-77.04612
1109.8500000000001,-0.19001,-77.04612,-77.02968
1109.8600000000001,-0.18754,-77.02968,-77.01278
1109.8700000000001,-0.18504,-77.01278,-76.99543
1109.88,-0.18241,-76.99543,-76.97801
1109.89,-0.17976,-76.97801,-76.96754
1109.9,-0.17689,-76.96754,-76.95811
1109.91,-0.17398,-76.95811,-76.9334
1109.92,-0.1707,-76.9334,-76.9064
1109.93,-0.16736,-76.9064,-76.89199
1109.94,-0.16382,-76.89199,-76.87947
1109.95,-0.16027,-76.87947,-76.86772
1109.96,-0.1568,-76.86772,-76.85608
1109.97,-0.15335,-76.85608,-76.83059
1109.98,-0.14983,-76.83059,-76.80303
1109.99,-0.1463,-76.80303,-76.80034
1110.0,-0.14279,-76.80034,-76.80138
1110.01,-0.13928,-76.80138,-76.77883
1110.02,-0.13574,-76.77883,-76.75273
1110.03,-0.13221,-76.75273,-76.72048
1110.04,-0.12898,-76.72048,-76.68731
1110.05,-0.1258,-76.68731,-76.65142
1110.06,-0.12259,-76.65142,-76.61512
1110.07,-0.11938,-76.61512,-76.56765
1110.08,-0.11635,-76.56765,-76.51851
1110.09,-0.11336,-76.51851,-76.48076
1110.1000000000001,-0.11026,-76.48076,-76.44473
1110.1100000000001,-0.10715,-76.44473,-76.41885
1110.1200000000001,-0.10453,-76.41885,-76.39449
1110.13,-0.10198,-76.39449,-76.36606
1110.14,-0.09966,-76.36606,-76.33701
1110.15,-0.09738,-76.33701,-76.32487
1110.16,-0.09546,-76.32487,-76.31528
1110.17,-0.09361,-76.31528,-76.2775
1110.18,-0.09207,-76.2775,-76.23549
1110.19,-0.09059,-76.23549,-76.20262
1110.2,-0.08958,-76.20262,-76.17113
1110.21,-0.08865,-76.17113,-76.1371
1110.22,-0.08852,-76.1371,-76.10269
1110.23,-0.0885,-76.10269,-76.07446
1110.24,-0.08945,-76.07446,-76.04716
1110.25,-0.09054,-76.04716,-76.00798
1110.26,-0.09206,-76.00798,-75.96701
1110.27,-0.09365,-75.96701,-75.94352
1110.28,-0.09596,-75.94352,-75.92267
1110.29,-0.09837,-75.92267,-75.89401
1110.3,-0.10117,-75.89401,-75.86419
1110.31,-0.10403,-75.86419,-75.84131
1110.32,-0.10746,-75.84131,-75.81948
1110.33,-0.11098,-75.81948,-75.81183
1110.34,-0.11456,-75.81183,-75.80632
1110.3500000000001,-0.11815,-75.80632,-75.81433
1110.3600000000001,-0.12152,-75.81433,-75.82437
1110.3700000000001,-0.12486,-75.82437,-75.83873
1110.38,-0.12881,-75.83873,-75.85374
1110.39,-0.13284,-75.85374,-75.84778
1110.4,-0.13736,-75.84778,-75.83866
1110.41,-0.14195,-75.83866,-75.83471
1110.42,-0.14674,-75.83471,-75.83154
1110.43,-0.15156,-75.83154,-75.84026
1110.44,-0.15649,-75.84026,-75.85076
1110.45,-0.16143,-75.85076,-75.83088
1110.46,-0.16625,-75.83088,-75.80642
1110.47,-0.17104,-75.80642,-75.80862
1110.48,-0.17575,-75.80862,-75.81483
1110.49,-0.18045,-75.81483,-75.81832
1110.5,-0.18457,-75.81832,-75.82141
1110.51,-0.1886,-75.82141,-75.837
1110.52,-0.19254,-75.837,-75.85447
1110.53,-0.19647,-75.85447,-75.87867
1110.54,-0.2003,-75.87867,-75.90389
1110.55,-0.20411,-75.90389,-75.91539
1110.56,-0.20733,-75.91539,-75.92482
1110.57,-0.21047,-75.92482,-75.96174
1110.58,-0.21363,-75.96174,-76.00281
1110.59,-0.2168,-76.00281,-76.02959
1110.6000000000001,-0.21996,-76.02959,-76.05421
1110.6100000000001,-0.22311,-76.05421,-76.05716
1110.6200000000001,-0.2258,-76.05716,-76.05685
1110.63,-0.22841,-76.05685,-76.07093
1110.64,-0.23129,-76.07093,-76.08718
1110.65,-0.23421,-76.08718,-76.09328
1110.66,-0.23668,-76.09328,-76.09786
1110.67,-0.23908,-76.09786,-76.10887
1110.68,-0.24145,-76.10887,-76.12086
1110.69,-0.24381,-76.12086,-76.14907
1110.7,-0.24613,-76.14907,-76.17972
1110.71,-0.24844,-76.17972,-76.21519
1110.72,-0.25042,-76.21519,-76.25138
1110.73,-0.25235,-76.25138,-76.28476
1110.74,-0.25388,-76.28476,-76.3177
1110.75,-0.25534,-76.3177,-76.33651
1110.76,-0.25698,-76.33651,-76.35319
1110.77,-0.25865,-76.35319,-76.37684
1110.78,-0.26006,-76.37684,-76.40155
1110.79,-0.26143,-76.40155,-76.42667
1110.8,-0.26277,-76.42667,-76.45185
1110.81,-0.26411,-76.45185,-76.48358
1110.82,-0.26493,-76.48358,-76.51629
1110.83,-0.26567,-76.51629,-76.53461
1110.84,-0.26595,-76.53461,-76.55076
1110.8500000000001,-0.26617,-76.55076,-76.58077
1110.8600000000001,-0.26686,-76.58077,-76.61288
1110.8700000000001,-0.26764,-76.61288,-76.64273
1110.88,-0.26855,-76.64273,-76.67224
1110.89,-0.26948,-76.67224,-76.68505
1110.9,-0.27035,-76.68505,-76.69533
1110.91,-0.27121,-76.69533,-76.71419
1110.92,-0.27256,-76.71419,-76.73433
1110.93,-0.27398,-76.73433,-76.7566
1110.94,-0.27513,-76.7566,-76.7792
1110.95,-0.27623,-76.7792,-76.80031
1110.96,-0.27711,-76.80031,-76.8212
1110.97,-0.27796,-76.8212,-76.85411
1110.98,-0.27882,-76.85411,-76.88884
1110.99,-0.27969,-76.88884,-76.90089
1111.0,-0.2808,-76.90089,-76.90951
1111.01,-0.28195,-76.90951,-76.93835
1111.02,-0.28335,-76.93835,-76.97026
1111.03,-0.28477,-76.97026,-76.99774
1111.04,-0.28597,-76.99774,-77.02456
1111.05,-0.28713,-77.02456,-77.03371
1111.06,-0.28826,-77.03371,-77.04018
1111.07,-0.28938,-77.04018,-77.0678
1111.08,-0.29042,-77.0678,-77.09861
1111.09,-0.29146,-77.09861,-77.10649
1111.1000000000001,-0.29169,-77.10649,-77.1109
1111.1100000000001,-0.2918,-77.1109,-77.12047
1111.1200000000001,-0.29161,-77.12047,-77.13083
1111.13,-0.29136,-77.13083,-77.14033
1111.14,-0.29147,-77.14033,-77.14971
1111.15,-0.29162,-77.14971,-77.16648
1111.16,-0.29262,-77.16648,-77.18437
1111.17,-0.29374,-77.18437,-77.2081
1111.18,-0.29524,-77.2081,-77.23272
1111.19,-0.2968,-77.23272,-77.24913
1111.2,-0.29817,-77.24913,-77.26429
1111.21,-0.29952,-77.26429,-77.27843
1111.22,-0.30117,-77.27843,-77.29242
1111.23,-0.30287,-77.29242,-77.31802
1111.24,-0.305,-77.31802,-77.34538
1111.25,-0.30719,-77.34538,-77.35849
1111.26,-0.30874,-77.35849,-77.36944
1111.27,-0.3102,-77.36944,-77.38245
1111.28,-0.31141,-77.38245,-77.39578
1111.29,-0.31258,-77.39578,-77.40475
1111.3,-0.31418,-77.40475,-77.41305
1111.31,-0.31583,-77.41305,-77.42235
1111.32,-0.31761,-77.42235,-77.43179
1111.33,-0.3194,-77.43179,-77.44404
1111.34,-0.32086,-77.44404,-77.4567
1111.3500000000001,-0.32228,-77.4567,-77.48606
1111.3600000000001,-0.32368,-77.48606,-77.51795
1111.3700000000001,-0.32508,-77.51795,-77.53601
1111.38,-0.32661,-77.53601,-77.55198
1111.39,-0.32816,-77.55198,-77.59343
1111.4,-0.32994,-77.59343,-77.63875
1111.41,-0.33174,-77.63875,-77.68039
1111.42,-0.33368,-77.68039,-77.72147
1111.43,-0.33563,-77.72147,-77.74472
1111.44,-0.33758,-77.74472,-77.76527
1111.45,-0.33952,-77.76527,-77.77487
1111.46,-0.34162,-77.77487,-77.78281
1111.47,-0.34373,-77.78281,-77.78229
1111.48,-0.3459,-77.78229,-77.78049
1111.49,-0.34808,-77.78049,-77.8035
1111.5,-0.34989,-77.8035,-77.83027
1111.51,-0.35165,-77.83027,-77.86059
1111.52,-0.35334,-77.86059,-77.89146
1111.53,-0.35502,-77.89146,-77.90684
1111.54,-0.35685,-77.90684,-77.91987
1111.55,-0.35872,-77.91987,-77.95753
1111.56,-0.36059,-77.95753,-77.99893
1111.57,-0.36247,-77.99893,-78.02331
1111.58,-0.36422,-78.02331,-78.04511
1111.59,-0.36595,-78.04511,-78.06288
1111.6000000000001,-0.36758,-78.06288,-78.08003
1111.6100000000001,-0.36921,-78.08003,-78.11451
1111.6200000000001,-0.37069,-78.11451,-78.15162
1111.63,-0.37215,-78.15162,-78.17265
1111.64,-0.3737,-78.17265,-78.19125
1111.65,-0.37526,-78.19125,-78.21966
1111.66,-0.37662,-78.21966,-78.24957
1111.67,-0.37794,-78.24957,-78.27424
1111.68,-0.37899,-78.27424,-78.29812
1111.69,-0.37998,-78.29812,-78.30695
1111.7,-0.38069,-78.30695,-78.31349
1111.71,-0.38136,-78.31349,-78.33532
1111.72,-0.38136,-78.33532,-78.35948
1111.73,-0.38126,-78.35948,-78.37544
1111.74,-0.38066,-78.37544,-78.39015
1111.75,-0.37998,-78.39015,-78.41311
1111.76,-0.37928,-78.41311,-78.43732
1111.77,-0.37857,-78.43732,-78.4794
1111.78,-0.37782,-78.4794,-78.5242
1111.79,-0.37706,-78.5242,-78.56079
1111.8,-0.376,-78.56079,-78.59613
1111.81,-0.3749,-78.59613,-78.62539
1111.82,-0.37363,-78.62539,-78.65373
1111.83,-0.37234,-78.65373,-78.66647
1111.84,-0.37156,-78.66647,-78.67684
1111.8500000000001,-0.37086,-78.67684,-78.6821
1111.8600000000001,-0.36984,-78.6821,-78.68657
1111.8700000000001,-0.36878,-78.68657,-78.68223
1111.88,-0.36713,-78.68223,-78.67655
1111.89,-0.3654,-78.67655,-78.65843
1111.9,-0.36321,-78.65843,-78.63842
1111.91,-0.36095,-78.63842,-78.62246
1111.92,-0.35846,-78.62246,-78.60712
1111.93,-0.35594,-78.60712,-78.60271
1111.94,-0.35317,-78.60271,-78.59997
1111.95,-0.35036,-78.59997,-78.60849
1111.96,-0.34727,-78.60849,-78.61873
1111.97,-0.34414,-78.61873,-78.63714
1111.98,-0.34098,-78.63714,-78.65679
1111.99,-0.33781,-78.65679,-78.68676
1112.0,-0.33546,-78.68676,-78.7183
1112.01,-0.33322,-78.7183,-78.74864
1112.02,-0.33113,-78.74864,-78.77879
1112.03,-0.32906,-78.77879,-78.78987
1112.04,-0.32682,-78.78987,-78.79805
1112.05,-0.32457,-78.79805,-78.79917
1112.06,-0.32254,-78.79917,-78.79922
1112.07,-0.32055,-78.79922,-78.79218
1112.08,-0.31876,-78.79218,-78.78405
1112.09,-0.317,-78.78405,-78.786
1112.1000000000001,-0.31539,-78.786,-78.78949
1112.1100000000001,-0.31381,-78.78949,-78.7646
1112.1200000000001,-0.31203,-78.7646,-78.73538
1112.13,-0.31022,-78.73538,-78.7161
1112.14,-0.30823,-78.7161,-78.69833
1112.15,-0.30621,-78.69833,-78.69757
1112.16,-0.30443,-78.69757,-78.69941
1112.17,-0.30268,-78.69941,-78.69236
1112.18,-0.30106,-78.69236,-78.68395
1112.19,-0.29945,-78.68395,-78.68484
1112.2,-0.29818,-78.68484,-78.68716
1112.21,-0.29696,-78.68716,-78.68023
1112.22,-0.29606,-78.68023,-78.67189
1112.23,-0.2952,-78.67189,-78.67061
1112.24,-0.29435,-78.67061,-78.67041
1112.25,-0.29351,-78.67041,-78.67759
1112.26,-0.29256,-78.67759,-78.6859
1112.27,-0.2916,-78.6859,-78.66327
1112.28,-0.29027,-78.66327,-78.63593
1112.29,-0.28888,-78.63593,-78.61129
1112.3,-0.2876,-78.61129,-78.58706
1112.31,-0.28635,-78.58706,-78.57542
1112.32,-0.28518,-78.57542,-78.56569
1112.33,-0.28403,-78.56569,-78.54962
1112.34,-0.28305,-78.54962,-78.53257
1112.3500000000001,-0.2821,-78.53257,-78.51569
1112.3600000000001,-0.28161,-78.51569,-78.49883
1112.3700000000001,-0.28118,-78.49883,-78.48962
1112.38,-0.28085,-78.48962,-78.48158
1112.39,-0.28053,-78.48158,-78.48369
1112.4,-0.28051,-78.48369,-78.48736
1112.41,-0.28054,-78.48736,-78.48525
1112.42,-0.28096,-78.48525,-78.48226
1112.43,-0.28144,-78.48226,-78.48486
1112.44,-0.28176,-78.48486,-78.48831
1112.45,-0.28206,-78.48831,-78.48282
1112.46,-0.28195,-78.48282,-78.47597
