file_N:25,test,seed:None,percent:23000,integrated,n:1,N:4
t,V,V'
52.538851,-40.01014,-40.133144
52.559271,-40.133144,-40.255651
52.579808,-40.255651,-40.378254
52.600442,-40.378254,-40.497682
52.620478,-40.497682,-40.618497
52.640555,-40.618497,-40.741014
52.660655,-40.741014,-40.865389
52.680775,-40.865389,-40.991776
52.700908,-40.991776,-41.120028
52.721059,-41.120028,-41.249687
52.741241,-41.249687,-41.380907
52.761465,-41.380907,-41.513972
52.781692,-41.513972,-41.648481
52.801896,-41.648481,-41.783954
52.822092,-41.783954,-41.920115
52.842295,-41.920115,-42.056685
52.862513,-42.056685,-42.19348
52.882756,-42.19348,-42.330127
52.903033,-42.330127,-42.466597
52.923354,-42.466597,-42.602669
52.943719,-42.602669,-42.737101
52.964158,-42.737101,-42.868363
52.984727,-42.868363,-42.991563
53.004774,-42.991563,-43.110407
53.025013,-43.110407,-43.223912
53.045488,-43.223912,-43.327504
53.065534,-43.327504,-43.424832
53.085899,-43.424832,-43.515423
53.106626,-43.515423,-43.595878
53.127014,-43.595878,-43.666248
53.147094,-43.666248,-43.7298
53.167683,-43.7298,-43.784287
53.188018,-43.784287,-43.829937
53.208152,-43.829937,-43.868862
53.229035,-43.868862,-43.899873
53.249909,-43.899873,-43.923635
53.270882,-43.923635,-43.940157
53.291093,-43.940157,-43.951298
53.311736,-43.951298,-43.957719
53.331985,-43.957719,-43.960722
53.352165,-43.960722,-43.961173
53.374186,-43.961173,-43.959483
53.394747,-43.959483,-43.956203
53.415474,-43.956203,-43.951618
53.435944,-43.951618,-43.945462
53.45647,-43.945462,-43.938019
53.477383,-43.938019,-43.930068
53.497839,-43.930068,-43.921788
53.518037,-43.921788,-43.913516
53.538123,-43.913516,-43.905866
53.558401,-43.905866,-43.899305
53.57926,-43.899305,-43.894244
53.599724,-43.894244,-43.89054
53.61992,-43.89054,-43.887954
53.640011,-43.887954,-43.886082
53.661571,-43.886082,-43.885147
53.681884,-43.885147,-43.88532
53.702715,-43.88532,-43.88725
53.724102,-43.88725,-43.890694
53.744508,-43.890694,-43.895414
53.764755,-43.895414,-43.901461
53.78527,-43.901461,-43.908845
53.806246,-43.908845,-43.916984
53.826645,-43.916984,-43.925505
53.846713,-43.925505,-43.934922
53.867753,-43.934922,-43.944878
53.888536,-43.944878,-43.955149
53.909111,-43.955149,-43.965737
53.929554,-43.965737,-43.977107
53.949753,-43.977107,-43.99046
53.970601,-43.99046,-44.004667
53.991037,-44.004667,-44.019138
