file_N:22,test,seed:None,percent:45860,integrated,n:1,N:2
t,V,V'
104.427105,-35.452549,-35.528589
104.447226,-35.528589,-35.604872
104.467371,-35.604872,-35.681415
104.48755,-35.681415,-35.758245
104.507759,-35.758245,-35.835023
104.52801,-35.835023,-35.911995
104.548306,-35.911995,-35.988974
104.568644,-35.988974,-36.066275
104.589022,-36.066275,-36.144172
104.609418,-36.144172,-36.22239
104.629835,-36.22239,-36.300815
104.650285,-36.300815,-36.378935
104.670791,-36.378935,-36.456465
104.69138,-36.456465,-36.533998
104.712034,-36.533998,-36.6087
104.732057,-36.6087,-36.683207
104.752142,-36.683207,-36.757957
104.772273,-36.757957,-36.83323
104.792422,-36.83323,-36.908585
104.812601,-36.908585,-36.98398
104.832827,-36.98398,-37.059697
104.853087,-37.059697,-37.135517
104.873381,-37.135517,-37.211059
104.893732,-37.211059,-37.286121
104.914159,-37.286121,-37.361044
104.934653,-37.361044,-37.435844
104.955202,-37.435844,-37.510146
104.975824,-37.510146,-37.583954
104.996527,-37.583954,-37.654483
105.016603,-37.654483,-37.723951
105.036789,-37.723951,-37.792645
105.057084,-37.792645,-37.861082
105.077459,-37.861082,-37.929717
105.097875,-37.929717,-37.998592
105.118321,-37.998592,-38.067851
105.138787,-38.067851,-38.137404
105.159275,-38.137404,-38.207164
105.179789,-38.207164,-38.277113
105.200336,-38.277113,-38.347321
105.220911,-38.347321,-38.417529
105.241523,-38.417529,-38.487016
105.262206,-38.487016,-38.553102
105.282259,-38.553102,-38.618809
105.302398,-38.618809,-38.684753
105.322584,-38.684753,-38.751128
105.342782,-38.751128,-38.818092
105.362989,-38.818092,-38.885367
105.383201,-38.885367,-38.952453
105.403454,-38.952453,-39.01902
105.423758,-39.01902,-39.084951
105.444124,-39.084951,-39.15051
105.464545,-39.15051,-39.216108
105.484992,-39.216108,-39.28116
105.505472,-39.28116,-39.345379
105.526029,-39.345379,-39.408817
105.546663,-39.408817,-39.471719
105.567366,-39.471719,-39.534351
105.588115,-39.534351,-39.594794
105.608117,-39.594794,-39.658272
105.628866,-39.658272,-39.722247
105.649581,-39.722247,-39.786018
105.670306,-39.786018,-39.849495
105.691068,-39.849495,-39.910087
105.71111,-39.910087,-39.970379
105.731201,-39.970379,-40.03041
105.751329,-40.03041,-40.090551
105.77148,-40.090551,-40.151415
105.791605,-40.151415,-40.212399
105.811715,-40.212399,-40.273265
105.831844,-40.273265,-40.334273
105.851984,-40.334273,-40.395273
105.872136,-40.395273,-40.456313
105.8923,-40.456313,-40.516864
105.9125,-40.516864,-40.576968
105.932756,-40.576968,-40.636968
105.953046,-40.636968,-40.696769
105.973366,-40.696769,-40.756814
105.993701,-40.756814,-40.817677
106.014001,-40.817677,-40.879114
106.034261,-40.879114,-40.94064
106.054512,-40.94064,-41.001821
106.074791,-41.001821,-41.06243
106.095124,-41.06243,-41.122407
106.115524,-41.122407,-41.182205
106.135971,-41.182205,-41.242108
106.156434,-41.242108,-41.302245
106.176899,-41.302245,-41.362626
106.197359,-41.362626,-41.423103
106.217821,-41.423103,-41.483824
106.238288,-41.483824,-41.545222
106.258731,-41.545222,-41.607363
106.279129,-41.607363,-41.669791
106.299504,-41.669791,-41.732184
106.319889,-41.732184,-41.794294
106.3403,-41.794294,-41.855765
106.360769,-41.855765,-41.916826
106.381297,-41.916826,-41.977745
106.40186,-41.977745,-42.038692
106.422445,-42.038692,-42.099795
106.443036,-42.099795,-42.160829
106.46364,-42.160829,-42.221852
106.484266,-42.221852,-42.282886
106.504905,-42.282886,-42.344001
106.52556,-42.344001,-42.405682
106.546203,-42.405682,-42.468018
106.566809,-42.468018,-42.530829
106.587389,-42.530829,-42.594184
106.607946,-42.594184,-42.658206
106.628472,-42.658206,-42.723093
106.648954,-42.723093,-42.788466
106.669401,-42.788466,-42.853839
106.689851,-42.853839,-42.919301
106.710315,-42.919301,-42.985006
106.730782,-42.985006,-43.050663
106.751261,-43.050663,-43.116306
106.77176,-43.116306,-43.182079
106.792272,-43.182079,-43.248091
106.812786,-43.248091,-43.314296
106.833303,-43.314296,-43.380758
106.853819,-43.380758,-43.447375
106.874339,-43.447375,-43.514389
106.894857,-43.514389,-43.582268
106.915342,-43.582268,-43.650802
106.93579,-43.650802,-43.719634
106.956224,-43.719634,-43.788686
106.97666,-43.788686,-43.858216
106.997087,-43.858216,-43.928149
107.017502,-43.928149,-43.998525
107.037906,-43.998525,-44.069606
107.058289,-44.069606,-44.141618
107.078632,-44.141618,-44.214423
107.098935,-44.214423,-44.287716
107.119216,-44.287716,-44.361574
107.139483,-44.361574,-44.435875
107.159732,-44.435875,-44.510015
107.179995,-44.510015,-44.58404
107.200291,-44.58404,-44.658321
107.220597,-44.658321,-44.733058
107.240901,-44.733058,-44.808377
107.261189,-44.808377,-44.884376
107.281458,-44.884376,-44.961582
107.301686,-44.961582,-45.039394
107.32187,-45.039394,-45.116813
107.342078,-45.116813,-45.194337
107.362317,-45.194337,-45.272453
107.38255,-45.272453,-45.351352
107.402762,-45.351352,-45.431023
107.422944,-45.431023,-45.511397
107.443106,-45.511397,-45.592785
107.463236,-45.592785,-45.674517
107.483343,-45.674517,-45.756474
107.503464,-45.756474,-45.839051
107.523576,-45.839051,-45.921964
107.543682,-45.921964,-46.005339
107.56379,-46.005339,-46.089103
107.583893,-46.089103,-46.173105
107.604002,-46.173105,-46.257752
107.624108,-46.257752,-46.343263
107.644192,-46.343263,-46.43001
107.66424,-46.43001,-46.517853
107.684242,-46.517853,-46.609483
107.704999,-46.609483,-46.701402
107.725764,-46.701402,-46.790115
107.74577,-46.790115,-46.878615
107.765801,-46.878615,-46.966648
107.785875,-46.966648,-47.054344
107.805997,-47.054344,-47.141972
107.826152,-47.141972,-47.229803
107.846326,-47.229803,-47.317491
107.866522,-47.317491,-47.405391
107.886743,-47.405391,-47.494004
107.906959,-47.494004,-47.583085
107.927164,-47.583085,-47.671921
107.947391,-47.671921,-47.760764
107.96765,-47.760764,-47.849827
107.987924,-47.849827,-47.938773
108.00822,-47.938773,-48.027171
108.028561,-48.027171,-48.115079
108.048955,-48.115079,-48.202249
108.069408,-48.202249,-48.288498
108.089934,-48.288498,-48.374054
108.11053,-48.374054,-48.459287
108.131178,-48.459287,-48.544268
108.151865,-48.544268,-48.628646
108.172604,-48.628646,-48.712579
108.193395,-48.712579,-48.792487
108.213447,-48.792487,-48.871188
108.233582,-48.871188,-48.948612
108.253818,-48.948612,-49.02507
108.274143,-49.02507,-49.100271
108.294563,-49.100271,-49.174151
108.315088,-49.174151,-49.246847
108.335721,-49.246847,-49.318809
108.356435,-49.318809,-49.389951
108.377226,-49.389951,-49.457597
108.397252,-49.457597,-49.524364
108.417351,-49.524364,-49.589908
108.437545,-49.589908,-49.653685
108.457871,-49.653685,-49.715279
108.47837,-49.715279,-49.774632
108.499067,-49.774632,-49.829648
108.519086,-49.829648,-49.883313
108.539259,-49.883313,-49.936178
108.559541,-49.936178,-49.988333
108.579904,-49.988333,-50.039402
108.600368,-50.039402,-50.089128
108.620967,-50.089128,-50.137468
108.641718,-50.137468,-50.182118
108.661726,-50.182118,-50.225254
108.681921,-50.225254,-50.267345
108.702268,-50.267345,-50.308637
108.722732,-50.308637,-50.348734
108.743323,-50.348734,-50.387303
108.764104,-50.387303,-50.422752
108.784131,-50.422752,-50.45702
108.80434,-50.45702,-50.489983
108.824733,-50.489983,-50.521708
108.84533,-50.521708,-50.552372
108.866112,-50.552372,-50.581843
108.887085,-50.581843,-50.608411
108.907298,-50.608411,-50.633841
108.92776,-50.633841,-50.658184
108.948442,-50.658184,-50.68191
108.969307,-50.68191,-50.705359
108.990263,-50.705359,-50.728488
109.011292,-50.728488,-50.750355
109.03132,-50.750355,-50.772119
109.05137,-50.772119,-50.793555
109.071479,-50.793555,-50.814714
109.091661,-50.814714,-50.835524
109.111924,-50.835524,-50.85629
109.132233,-50.85629,-50.876776
109.15258,-50.876776,-50.896514
109.173065,-50.896514,-50.915426
109.193753,-50.915426,-50.933331
109.214687,-50.933331,-50.949296
109.234809,-50.949296,-50.964901
