file_N:21,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
580.25,0.67465,-41.089,-41.01143
580.26,0.67686,-41.01143,-40.93775
580.27,0.67885,-40.93775,-40.87196
580.28,0.68037,-40.87196,-40.80451
580.29,0.68197,-40.80451,-40.73368
580.3000000000001,0.68371,-40.73368,-40.66679
580.3100000000001,0.68551,-40.66679,-40.60789
580.32,0.68742,-40.60789,-40.55501
580.33,0.68914,-40.55501,-40.51435
580.34,0.69051,-40.51435,-40.47321
580.35,0.69199,-40.47321,-40.4311
580.36,0.69373,-40.4311,-40.38757
580.37,0.69561,-40.38757,-40.34113
580.38,0.69777,-40.34113,-40.29275
580.39,0.69998,-40.29275,-40.24042
580.4,0.70226,-40.24042,-40.18351
580.41,0.70444,-40.18351,-40.11732
580.42,0.7064,-40.11732,-40.05192
580.4300000000001,0.70815,-40.05192,-39.98811
580.44,0.70946,-39.98811,-39.9189
580.45,0.71088,-39.9189,-39.83873
580.46,0.71252,-39.83873,-39.76388
580.47,0.71416,-39.76388,-39.69986
580.48,0.71578,-39.69986,-39.64359
580.49,0.71726,-39.64359,-39.60307
580.5,0.71844,-39.60307,-39.55764
580.51,0.7197,-39.55764,-39.50227
580.52,0.72111,-39.50227,-39.4474
580.53,0.72256,-39.4474,-39.39355
580.54,0.72409,-39.39355,-39.33643
580.5500000000001,0.7255,-39.33643,-39.27265
580.5600000000001,0.72667,-39.27265,-39.21086
580.57,0.72768,-39.21086,-39.15309
580.58,0.72835,-39.15309,-39.09547
580.59,0.72911,-39.09547,-39.03813
580.6,0.73,-39.03813,-38.97548
580.61,0.73128,-38.97548,-38.90201
580.62,0.73333,-38.90201,-38.82983
580.63,0.73535,-38.82983,-38.76027
580.64,0.73731,-38.76027,-38.70129
580.65,0.73916,-38.70129,-38.66379
580.66,0.74081,-38.66379,-38.61794
580.67,0.74264,-38.61794,-38.55514
580.6800000000001,0.74481,-38.55514,-38.49089
580.69,0.74688,-38.49089,-38.42369
580.7,0.74876,-38.42369,-38.35938
580.71,0.75038,-38.35938,-38.3009
580.72,0.75149,-38.3009,-38.24112
580.73,0.75253,-38.24112,-38.17868
580.74,0.75345,-38.17868,-38.11752
580.75,0.75437,-38.11752,-38.05894
580.76,0.75533,-38.05894,-38.00483
580.77,0.75629,-38.00483,-37.9598
580.78,0.75726,-37.9598,-37.91013
580.79,0.75825,-37.91013,-37.85103
580.8000000000001,0.75928,-37.85103,-37.80475
580.8100000000001,0.76022,-37.80475,-37.78453
580.82,0.76097,-37.78453,-37.75916
580.83,0.76183,-37.75916,-37.72329
580.84,0.76292,-37.72329,-37.68042
580.85,0.76391,-37.68042,-37.62332
580.86,0.76467,-37.62332,-37.56526
580.87,0.76534,-37.56526,-37.50527
580.88,0.76583,-37.50527,-37.44002
580.89,0.76622,-37.44002,-37.36409
580.9,0.76643,-37.36409,-37.28846
580.91,0.76681,-37.28846,-37.21344
580.92,0.76756,-37.21344,-37.13912
580.9300000000001,0.76817,-37.13912,-37.06625
580.94,0.76847,-37.06625,-36.99377
580.95,0.76907,-36.99377,-36.9221
580.96,0.77029,-36.9221,-36.86024
580.97,0.77142,-36.86024,-36.81833
580.98,0.77236,-36.81833,-36.77182
580.99,0.77336,-36.77182,-36.71595
581.0,0.77448,-36.71595,-36.65439
581.01,0.77562,-36.65439,-36.58123
581.02,0.77679,-36.58123,-36.51032
581.03,0.77784,-36.51032,-36.44397
581.04,0.77862,-36.44397,-36.37817
581.0500000000001,0.77932,-36.37817,-36.3135
581.0600000000001,0.77982,-36.3135,-36.25325
581.07,0.78031,-36.25325,-36.20197
581.08,0.78076,-36.20197,-36.14943
