file_N:21,test,seed:None,percent:45719,integrated,n:2,N:2
t,V,V'
1157.245637,-60.557416,-60.572736
1157.265713,-60.572736,-60.587562
1157.286005,-60.587562,-60.602195
1157.3064,-60.602195,-60.616677
1157.326867,-60.616677,-60.631328
1157.347334,-60.631328,-60.646394
1157.367702,-60.646394,-60.661848
1157.387945,-60.661848,-60.677506
1157.4081,-60.677506,-60.693211
1157.428224,-60.693211,-60.709044
1157.448333,-60.709044,-60.725082
1157.468383,-60.725082,-60.740899
1157.488438,-60.740899,-60.756146
1157.508629,-60.756146,-60.771027
1157.528978,-60.771027,-60.785893
1157.549384,-60.785893,-60.800947
1157.569769,-60.800947,-60.816278
1157.590076,-60.816278,-60.831762
1157.610323,-60.831762,-60.847479
1157.630522,-60.847479,-60.863082
1157.650681,-60.863082,-60.878034
1157.670989,-60.878034,-60.892401
1157.691499,-60.892401,-60.906334
1157.712185,-60.906334,-60.920008
1157.732997,-60.920008,-60.933726
1157.753855,-60.933726,-60.947769
1157.774646,-60.947769,-60.96264
1157.795247,-60.96264,-60.978134
1157.815594,-60.978134,-60.993547
1157.835866,-60.993547,-61.008522
1157.856233,-61.008522,-61.023077
1157.876744,-61.023077,-61.037244
1157.897391,-61.037244,-61.050901
1157.918204,-61.050901,-61.064451
1157.939138,-61.064451,-61.078209
1157.960037,-61.078209,-61.091627
1157.980968,-61.091627,-61.104656
1158.002061,-61.104656,-61.117817
1158.023183,-61.117817,-61.130919
1158.0443,-61.130919,-61.143929
1158.065449,-61.143929,-61.15678
1158.086656,-61.15678,-61.1697
1158.107892,-61.1697,-61.182851
1158.129047,-61.182851,-61.195993
1158.150182,-61.195993,-61.209177
1158.171313,-61.209177,-61.222069
1158.192478,-61.222069,-61.233548
1158.212516,-61.233548,-61.244713
1158.232754,-61.244713,-61.255856
1158.253054,-61.255856,-61.267188
1158.273329,-61.267188,-61.278636
1158.293527,-61.278636,-61.289746
1158.313774,-61.289746,-61.300345
1158.334221,-61.300345,-61.310167
1158.354958,-61.310167,-61.319246
1158.376107,-61.319246,-61.328256
1158.397482,-61.328256,-61.337604
1158.418757,-61.337604,-61.347153
1158.439889,-61.347153,-61.356799
1158.460948,-61.356799,-61.366374
1158.482011,-61.366374,-61.375885
1158.503097,-61.375885,-61.384957
1158.524334,-61.384957,-61.393124
1158.544365,-61.393124,-61.401378
1158.564452,-61.401378,-61.410566
1158.585843,-61.410566,-61.420017
1158.607056,-61.420017,-61.429326
1158.628247,-61.429326,-61.438348
1158.649581,-61.438348,-61.446414
1158.66963,-61.446414,-61.453724
1158.690033,-61.453724,-61.460647
1158.710863,-61.460647,-61.467642
1158.731737,-61.467642,-61.474501
1158.752652,-61.474501,-61.481073
1158.773724,-61.481073,-61.487504
1158.794976,-61.487504,-61.493655
1158.816362,-61.493655,-61.498968
1158.836513,-61.498968,-61.504013
1158.856972,-61.504013,-61.509251
1158.877468,-61.509251,-61.51444
1158.89786,-61.51444,-61.519371
1158.918435,-61.519371,-61.524382
1158.939091,-61.524382,-61.529276
1158.959733,-61.529276,-61.533641
1158.980724,-61.533641,-61.537538
1159.002339,-61.537538,-61.541157
1159.022491,-61.541157,-61.544576
1159.042771,-61.544576,-61.547879
1159.063301,-61.547879,-61.551343
1159.083785,-61.551343,-61.554882
1159.104052,-61.554882,-61.558071
1159.124571,-61.558071,-61.561103
1159.145466,-61.561103,-61.564187
1159.166463,-61.564187,-61.56746
1159.187212,-61.56746,-61.570744
1159.207861,-61.570744,-61.57389
1159.228528,-61.57389,-61.576551
1159.249768,-61.576551,-61.578568
1159.270019,-61.578568,-61.580192
1159.291267,-61.580192,-61.58131
1159.311621,-61.58131,-61.581741
1159.331913,-61.581741,-61.58174
1159.355461,-61.58174,-61.581296
1159.37779,-61.581296,-61.579686
