file_N:26,test,seed:None,percent:21724,integrated,n:2,N:4
t,V,V'
555.074837,-76.555233,-76.546811
555.095217,-76.546811,-76.538867
555.115805,-76.538867,-76.531559
555.136751,-76.531559,-76.524371
555.157942,-76.524371,-76.517137
555.179168,-76.517137,-76.509365
555.200197,-76.509365,-76.500855
555.220821,-76.500855,-76.491707
555.241047,-76.491707,-76.481448
555.262685,-76.481448,-76.471343
555.284245,-76.471343,-76.462397
555.304327,-76.462397,-76.453557
555.324486,-76.453557,-76.445106
555.344791,-76.445106,-76.436984
555.365308,-76.436984,-76.42879
555.385906,-76.42879,-76.420481
555.40641,-76.420481,-76.412175
555.426922,-76.412175,-76.403401
555.447298,-76.403401,-76.394075
555.467374,-76.394075,-76.383842
555.488932,-76.383842,-76.373507
555.510453,-76.373507,-76.363275
555.531937,-76.363275,-76.353466
555.553569,-76.353466,-76.344915
555.573764,-76.344915,-76.336539
555.594157,-76.336539,-76.327941
555.614517,-76.327941,-76.319618
555.634884,-76.319618,-76.311269
555.655348,-76.311269,-76.30257
555.675682,-76.30257,-76.293968
555.695931,-76.293968,-76.285693
555.71632,-76.285693,-76.277255
555.736753,-76.277255,-76.268627
555.757064,-76.268627,-76.260246
555.77739,-76.260246,-76.252041
555.797867,-76.252041,-76.243329
555.818222,-76.243329,-76.234387
555.83838,-76.234387,-76.225134
555.858393,-76.225134,-76.214757
555.879902,-76.214757,-76.203931
555.901197,-76.203931,-76.193084
555.922373,-76.193084,-76.182545
555.943637,-76.182545,-76.17193
555.964958,-76.17193,-76.161228
555.986194,-76.161228,-76.150782
556.007507,-76.150782,-76.140438
556.028888,-76.140438,-76.1302
556.050314,-76.1302,-76.120254
556.071832,-76.120254,-76.110506
556.093484,-76.110506,-76.10174
556.113564,-76.10174,-76.093045
556.133733,-76.093045,-76.084244
556.153886,-76.084244,-76.075325
556.173976,-76.075325,-76.06628
556.194007,-76.06628,-76.055943
556.215532,-76.055943,-76.045174
556.236797,-76.045174,-76.03431
556.257953,-76.03431,-76.02327
556.279037,-76.02327,-76.012138
556.300069,-76.012138,-76.000794
556.321015,-76.000794,-75.98952
556.341931,-75.98952,-75.978447
556.362906,-75.978447,-75.967595
556.383972,-75.967595,-75.957014
556.405142,-75.957014,-75.946493
556.426412,-75.946493,-75.935573
556.44758,-75.935573,-75.924046
556.468524,-75.924046,-75.912152
556.489235,-75.912152,-75.900334
556.509896,-75.900334,-75.888834
556.530633,-75.888834,-75.877734
556.551522,-75.877734,-75.867171
556.572613,-75.867171,-75.856904
556.593909,-75.856904,-75.846791
556.615296,-75.846791,-75.837006
556.636796,-75.837006,-75.828447
556.656849,-75.828447,-75.820094
556.677086,-75.820094,-75.811733
556.697377,-75.811733,-75.803261
556.717627,-75.803261,-75.794857
556.737853,-75.794857,-75.786811
556.758204,-75.786811,-75.77909
556.778759,-75.77909,-75.771534
556.79947,-75.771534,-75.763847
556.820197,-75.763847,-75.755587
556.840718,-75.755587,-75.746287
556.860781,-75.746287,-75.735176
556.88193,-75.735176,-75.723806
556.902797,-75.723806,-75.712331
556.923593,-75.712331,-75.700893
556.944346,-75.700893,-75.689913
556.965219,-75.689913,-75.67936
556.986293,-75.67936,-75.668998
557.007506,-75.668998,-75.658745
557.028776,-75.658745,-75.648861
557.05016,-75.648861,-75.639036
557.07168,-75.639036,-75.62904
557.093133,-75.62904,-75.619116
557.114561,-75.619116,-75.609408
557.136074,-75.609408,-75.599553
557.1576,-75.599553,-75.589677
557.179054,-75.589677,-75.580366
