file_N:27,test,seed:None,percent:43548,integrated,n:1,N:2
t,V,V'
99.082273,-12.253513,-13.932804
99.10242,-13.932804,-15.357259
99.122467,-15.357259,-16.563818
99.142666,-16.563818,-17.557382
99.16269,-17.557382,-18.374689
99.182721,-18.374689,-19.046567
99.202992,-19.046567,-19.581582
99.223125,-19.581582,-20.007144
99.243385,-20.007144,-20.338822
99.263746,-20.338822,-20.58629
99.283792,-20.58629,-20.768055
99.303907,-20.768055,-20.895022
99.324175,-20.895022,-20.975275
99.344268,-20.975275,-21.0183
99.364504,-21.0183,-21.03034
99.38495,-21.03034,-21.01692
99.405132,-21.01692,-20.982496
99.425376,-20.982496,-20.929984
99.445837,-20.929984,-20.862899
99.466189,-20.862899,-20.784882
99.486283,-20.784882,-20.697608
99.506347,-20.697608,-20.602394
99.526505,-20.602394,-20.500453
99.546847,-20.500453,-20.394924
99.566948,-20.394924,-20.28394
99.587323,-20.28394,-20.170519
99.607525,-20.170519,-20.055396
99.627583,-20.055396,-19.936214
99.647985,-19.936214,-19.815709
99.668272,-19.815709,-19.694333
99.688456,-19.694333,-19.572224
99.70855,-19.572224,-19.449212
99.728552,-19.449212,-19.32242
99.748909,-19.32242,-19.194577
99.769164,-19.194577,-19.066455
99.789334,-19.066455,-18.938318
99.809439,-18.938318,-18.810024
99.82948,-18.810024,-18.678574
99.849895,-18.678574,-18.546572
99.870232,-18.546572,-18.41367
99.890478,-18.41367,-18.279412
99.910619,-18.279412,-18.143479
99.930641,-18.143479,-18.003014
99.950975,-18.003014,-17.861126
99.971192,-17.861126,-17.717699
99.991292,-17.717699,-17.569414
100.011695,-17.569414,-17.41921
100.031967,-17.41921,-17.26706
100.052108,-17.26706,-17.112407
100.072109,-17.112407,-16.951521
100.092367,-16.951521,-16.787496
100.11246,-16.787496,-16.616487
100.132786,-16.616487,-16.441525
100.152926,-16.441525,-16.258726
100.173274,-16.258726,-16.070992
100.193417,-16.070992,-15.874193
100.213737,-15.874193,-15.671868
100.233837,-15.671868,-15.459684
100.254097,-15.459684,-15.241505
100.274134,-15.241505,-15.012077
100.294312,-15.012077,-14.769903
100.314602,-14.769903,-14.518459
100.33462,-14.518459,-14.251878
100.354716,-14.251878,-13.968284
100.374865,-13.968284,-13.66575
100.395045,-13.66575,-13.342133
100.415237,-13.342133,-12.995234
100.435428,-12.995234,-12.622057
100.455605,-12.622057,-12.219141
100.475763,-12.219141,-11.7823
100.495904,-11.7823,-11.306219
100.516047,-11.306219,-10.784014
100.53624,-10.784014,-10.214154
100.556265,-10.214154,-9.583747
100.57629,-9.583747,-8.883142
100.596307,-8.883142,-8.09386
100.616514,-8.09386,-7.213059
100.636716,-7.213059,-6.24406
100.656762,-6.24406,-5.179647
100.676955,-5.179647,-4.048935
100.697113,-4.048935,-2.854267
100.717627,-2.854267,-1.631247
100.738119,-1.631247,-0.36228
100.758573,-0.36228,1.01836
100.778774,1.01836,2.731596
100.799081,2.731596,5.089991
100.819186,5.089991,8.268011
100.839188,8.268011,12.095709
100.859299,12.095709,16.25134
100.87933,16.25134,20.392622
100.899505,20.392622,24.037324
100.919586,24.037324,26.914928
100.939636,26.914928,28.981064
100.959855,28.981064,30.276577
100.980069,30.276577,30.883468
101.000298,30.883468,30.829694
101.02056,30.829694,30.096025
101.040602,30.096025,28.620781
101.060664,28.620781,26.353766
101.080786,26.353766,23.415333
101.100812,23.415333,20.157182
101.120843,20.157182,16.940326
101.140927,16.940326,13.839004
101.161072,13.839004,10.759999
101.181228,10.759999,7.586829
101.20135,7.586829,4.279745
101.221474,4.279745,1.099048
101.241723,1.099048,-1.488762
101.262341,-1.488762,-3.341765
101.282634,-3.341765,-4.842164
101.302807,-4.842164,-6.365431
101.322982,-6.365431,-8.009696
101.342997,-8.009696,-9.635227
101.363006,-9.635227,-11.111749
101.383061,-11.111749,-12.417729
101.40329,-12.417729,-13.549128
101.423494,-13.549128,-14.529309
101.443754,-14.529309,-15.365199
101.463755,-15.365199,-16.097263
101.484034,-16.097263,-16.727173
101.504231,-16.727173,-17.268735
101.524261,-17.268735,-17.742279
101.544382,-17.742279,-18.156589
101.564533,-18.156589,-18.51996
101.584647,-18.51996,-18.840211
101.604647,-18.840211,-19.12936
101.624853,-19.12936,-19.391711
101.645218,-19.391711,-19.626787
101.665264,-19.626787,-19.843443
101.685335,-19.843443,-20.044504
101.705376,-20.044504,-20.236796
101.725775,-20.236796,-20.418571
101.746034,-20.418571,-20.591606
101.766094,-20.591606,-20.760725
101.786378,-20.760725,-20.923056
101.806399,-20.923056,-21.083319
101.826592,-21.083319,-21.241758
101.846941,-21.241758,-21.395253
101.866959,-21.395253,-21.54799
101.887101,-21.54799,-21.700235
101.907356,-21.700235,-21.85234
101.927715,-21.85234,-22.004695
101.948167,-22.004695,-22.154038
101.968208,-22.154038,-22.303909
101.988323,-22.303909,-22.454339
102.008512,-22.454339,-22.605145
102.02878,-22.605145,-22.756161
102.049133,-22.756161,-22.907088
102.06958,-22.907088,-23.054563
102.089618,-23.054563,-23.202548
102.109734,-23.202548,-23.350601
102.129933,-23.350601,-23.497911
102.150239,-23.497911,-23.644243
102.170668,-23.644243,-23.785825
102.190711,-23.785825,-23.926176
102.210884,-23.926176,-24.0656
102.231184,-24.0656,-24.204659
102.251594,-24.204659,-24.342976
102.272112,-24.342976,-24.476517
102.292227,-24.476517,-24.608446
102.31248,-24.608446,-24.738633
102.33288,-24.738633,-24.863453
102.352893,-24.863453,-24.986061
102.373069,-24.986061,-25.106906
102.3934,-25.106906,-25.226047
102.41388,-25.226047,-25.340053
102.433955,-25.340053,-25.451628
102.454197,-25.451628,-25.560495
102.474627,-25.560495,-25.664037
102.494667,-25.664037,-25.765301
102.51488,-25.765301,-25.863913
102.535279,-25.863913,-25.957077
102.555287,-25.957077,-26.047854
102.575485,-26.047854,-26.136228
102.595867,-26.136228,-26.221551
102.616465,-26.221551,-26.30184
102.636673,-26.30184,-26.380533
102.657049,-26.380533,-26.457459
102.677577,-26.457459,-26.529479
102.697676,-26.529479,-26.598652
102.718005,-26.598652,-26.665057
102.738581,-26.665057,-26.726948
102.758742,-26.726948,-26.786541
102.779133,-26.786541,-26.844217
102.79973,-26.844217,-26.898204
102.819857,-26.898204,-26.949968
102.840196,-26.949968,-26.999113
102.86081,-26.999113,-27.044348
102.881006,-27.044348,-27.087602
102.90146,-27.087602,-27.128843
102.922163,-27.128843,-27.16663
102.942425,-27.16663,-27.202172
102.962981,-27.202172,-27.233861
102.983166,-27.233861,-27.262927
103.003778,-27.262927,-27.288999
103.024025,-27.288999,-27.313661
103.044586,-27.313661,-27.336455
103.064597,-27.336455,-27.358493
103.084786,-27.358493,-27.379768
103.105159,-27.379768,-27.400248
103.125718,-27.400248,-27.418562
103.145722,-27.418562,-27.435394
103.166128,-27.435394,-27.450959
103.18694,-27.450959,-27.464646
103.207286,-27.464646,-27.477224
103.228065,-27.477224,-27.488522
103.248293,-27.488522,-27.499212
103.268802,-27.499212,-27.509099
103.289649,-27.509099,-27.51776
103.309958,-27.51776,-27.526038
103.33058,-27.526038,-27.534023
103.351397,-27.534023,-27.5413
103.371399,-27.5413,-27.547863
103.391777,-27.547863,-27.553793
103.412655,-27.553793,-27.558593
103.433106,-27.558593,-27.562228
103.453418,-27.562228,-27.565118
103.473474,-27.565118,-27.567207
103.494729,-27.567207,-27.568263
