file_N:27,test,seed:None,percent:86773,integrated,n:1,N:1
t,V,V'
205.417694,-51.679762,-51.665805
205.438778,-51.665805,-51.652916
205.458793,-51.652916,-51.640086
205.478848,-51.640086,-51.627443
205.498957,-51.627443,-51.614634
205.519079,-51.614634,-51.600486
205.540209,-51.600486,-51.585705
205.561143,-51.585705,-51.569997
205.581794,-51.569997,-51.553923
205.602228,-51.553923,-51.537949
205.622643,-51.537949,-51.522146
205.643084,-51.522146,-51.506726
205.663612,-51.506726,-51.4917
205.684263,-51.4917,-51.477038
205.705029,-51.477038,-51.462916
205.725944,-51.462916,-51.449342
205.747061,-51.449342,-51.436513
205.767092,-51.436513,-51.422734
205.788242,-51.422734,-51.408823
205.809337,-51.408823,-51.394517
205.830329,-51.394517,-51.380078
205.851219,-51.380078,-51.365702
205.872098,-51.365702,-51.35161
205.893039,-51.35161,-51.337665
205.91406,-51.337665,-51.323611
205.935062,-51.323611,-51.309846
205.956107,-51.309846,-51.29629
205.977239,-51.29629,-51.283688
205.997259,-51.283688,-51.271356
206.017377,-51.271356,-51.258989
206.037535,-51.258989,-51.246345
206.057622,-51.246345,-51.232751
206.078785,-51.232751,-51.21923
206.099929,-51.21923,-51.205594
206.121074,-51.205594,-51.191812
206.142133,-51.191812,-51.17834
206.163245,-51.17834,-51.165851
206.183278,-51.165851,-51.153532
206.203379,-51.153532,-51.141244
206.223522,-51.141244,-51.128979
206.243661,-51.128979,-51.116915
206.263846,-51.116915,-51.10482
206.284073,-51.10482,-51.092475
206.304226,-51.092475,-51.08
206.324302,-51.08,-51.067413
206.344335,-51.067413,-51.054072
206.365508,-51.054072,-51.041678
206.385543,-51.041678,-51.029647
206.405683,-51.029647,-51.018131
206.425999,-51.018131,-51.00699
206.446514,-51.00699,-50.995304
206.46699,-50.995304,-50.983063
206.487196,-50.983063,-50.970784
206.507307,-50.970784,-50.958046
206.527329,-50.958046,-50.944062
206.548309,-50.944062,-50.930408
206.569267,-50.930408,-50.917298
206.590398,-50.917298,-50.905471
206.610559,-50.905471,-50.893803
206.630847,-50.893803,-50.88276
206.651292,-50.88276,-50.872409
206.672061,-50.872409,-50.861873
206.692929,-50.861873,-50.850905
206.713627,-50.850905,-50.839703
206.734187,-50.839703,-50.828135
206.754614,-50.828135,-50.816107
206.774864,-50.816107,-50.80366
206.794927,-50.80366,-50.79044
206.816077,-50.79044,-50.778211
206.836089,-50.778211,-50.76652
206.856262,-50.76652,-50.755311
206.876647,-50.755311,-50.744403
206.897191,-50.744403,-50.733702
206.917853,-50.733702,-50.722825
206.938524,-50.722825,-50.711467
206.959022,-50.711467,-50.699757
206.979348,-50.699757,-50.687745
206.999535,-50.687745,-50.675613
207.019629,-50.675613,-50.66339
207.039699,-50.66339,-50.65018
207.060849,-50.65018,-50.636818
207.081933,-50.636818,-50.623364
207.10295,-50.623364,-50.610216
207.124012,-50.610216,-50.598353
207.144066,-50.598353,-50.58697
207.164335,-50.58697,-50.575693
207.184723,-50.575693,-50.56415
207.205068,-50.56415,-50.552313
207.225285,-50.552313,-50.540012
207.245358,-50.540012,-50.526543
207.266409,-50.526543,-50.512809
207.287331,-50.512809,-50.499142
207.308211,-50.499142,-50.485689
207.329148,-50.485689,-50.472498
207.350168,-50.472498,-50.459521
207.371278,-50.459521,-50.446654
207.392443,-50.446654,-50.434632
207.412469,-50.434632,-50.422854
207.432581,-50.422854,-50.410808
207.452676,-50.410808,-50.397778
207.47383,-50.397778,-50.384636
207.494912,-50.384636,-50.371293
207.515934,-50.371293,-50.357539
207.536837,-50.357539,-50.343551
207.557592,-50.343551,-50.330258
207.578455,-50.330258,-50.317531
207.599581,-50.317531,-50.305474
207.619584,-50.305474,-50.293602
207.639622,-50.293602,-50.281708
207.65971,-50.281708,-50.268655
207.680851,-50.268655,-50.255236
207.701836,-50.255236,-50.241747
207.722727,-50.241747,-50.228416
207.743651,-50.228416,-50.215065
207.764592,-50.215065,-50.201661
207.785509,-50.201661,-50.188338
207.806431,-50.188338,-50.174932
207.827358,-50.174932,-50.161074
207.848171,-50.161074,-50.146994
207.868852,-50.146994,-50.132945
207.889506,-50.132945,-50.11899
207.91018,-50.11899,-50.105008
207.930865,-50.105008,-50.090743
207.951484,-50.090743,-50.07632
207.972025,-50.07632,-50.061593
207.992488,-50.061593,-50.046481
208.012823,-50.046481,-50.031388
208.033097,-50.031388,-50.016462
208.053409,-50.016462,-50.001428
208.07372,-50.001428,-49.986222
208.093983,-49.986222,-49.970745
208.114168,-49.970745,-49.955031
208.134277,-49.955031,-49.937937
208.155373,-49.937937,-49.920532
208.176344,-49.920532,-49.903038
208.197254,-49.903038,-49.885646
208.218167,-49.885646,-49.86847
208.239115,-49.86847,-49.851576
208.260147,-49.851576,-49.834526
208.281183,-49.834526,-49.816864
208.302105,-49.816864,-49.798338
208.322799,-49.798338,-49.779415
208.343319,-49.779415,-49.76045
208.36379,-49.76045,-49.741694
208.384271,-49.741694,-49.723371
208.404841,-49.723371,-49.704924
208.425455,-49.704924,-49.686002
208.445965,-49.686002,-49.666546
208.466345,-49.666546,-49.646653
208.486594,-49.646653,-49.626703
208.50678,-49.626703,-49.606636
208.526948,-49.606636,-49.586117
208.547038,-49.586117,-49.564069
208.568067,-49.564069,-49.541249
208.588956,-49.541249,-49.517563
208.609653,-49.517563,-49.493003
208.630165,-49.493003,-49.467743
208.650515,-49.467743,-49.441555
208.670706,-49.441555,-49.412684
208.691681,-49.412684,-49.382031
208.712368,-49.382031,-49.349951
208.732788,-49.349951,-49.316976
208.753023,-49.316976,-49.284028
208.773191,-49.284028,-49.2518
208.793405,-49.2518,-49.221003
208.813783,-49.221003,-49.191637
208.834384,-49.191637,-49.163449
208.855198,-49.163449,-49.136053
208.876174,-49.136053,-49.110391
208.896253,-49.110391,-49.084675
208.916354,-49.084675,-49.05863
208.936412,-49.05863,-49.030736
208.957379,-49.030736,-49.002238
208.978235,-49.002238,-48.972958
208.998964,-48.972958,-48.942951
209.019548,-48.942951,-48.912746
209.040056,-48.912746,-48.882244
209.060523,-48.882244,-48.851211
209.080904,-48.851211,-48.819743
209.101207,-48.819743,-48.787387
209.121403,-48.787387,-48.753752
209.14142,-48.753752,-48.71713
209.162189,-48.71713,-48.679337
209.182769,-48.679337,-48.640812
209.203219,-48.640812,-48.601623
209.223574,-48.601623,-48.561734
