file_N:29,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1557.75,0.25827,-24.06023,-24.69981
1557.76,0.25639,-24.69981,-25.29119
1557.77,0.25472,-25.29119,-25.85989
1557.78,0.25332,-25.85989,-26.39609
1557.79,0.2523,-26.39609,-26.90675
1557.8,0.25128,-26.90675,-27.38081
1557.81,0.25028,-27.38081,-27.83625
1557.82,0.24934,-27.83625,-28.26501
1557.83,0.24848,-28.26501,-28.67877
1557.8400000000001,0.24766,-28.67877,-29.07103
1557.8500000000001,0.24692,-29.07103,-29.4493
1557.8600000000001,0.246,-29.4493,-29.80752
1557.8700000000001,0.24481,-29.80752,-30.13993
1557.88,0.24361,-30.13993,-30.43538
1557.89,0.24242,-30.43538,-30.71594
1557.9,0.24136,-30.71594,-30.97517
1557.91,0.24048,-30.97517,-31.21848
1557.92,0.23956,-31.21848,-31.43897
1557.93,0.23858,-31.43897,-31.64552
1557.94,0.23759,-31.64552,-31.8321
1557.95,0.23659,-31.8321,-32.00961
1557.96,0.23551,-32.00961,-32.17413
1557.97,0.23432,-32.17413,-32.33572
1557.98,0.23321,-32.33572,-32.4931
1557.99,0.23222,-32.4931,-32.63921
1558.0,0.23126,-32.63921,-32.76917
1558.01,0.23034,-32.76917,-32.90299
1558.02,0.22941,-32.90299,-33.04233
1558.03,0.22846,-33.04233,-33.16803
1558.04,0.22763,-33.16803,-33.27416
1558.05,0.22696,-33.27416,-33.38068
1558.06,0.22637,-33.38068,-33.48776
1558.07,0.22587,-33.48776,-33.5948
1558.08,0.22521,-33.5948,-33.70181
1558.0900000000001,0.22432,-33.70181,-33.79401
1558.1000000000001,0.22336,-33.79401,-33.86497
1558.1100000000001,0.22233,-33.86497,-33.93798
1558.1200000000001,0.22104,-33.93798,-34.01393
1558.13,0.21937,-34.01393,-34.07915
1558.14,0.21787,-34.07915,-34.12901
1558.15,0.21661,-34.12901,-34.17398
1558.16,0.21536,-34.17398,-34.21194
1558.17,0.21415,-34.21194,-34.25253
1558.18,0.21301,-34.25253,-34.29689
1558.19,0.21198,-34.29689,-34.33551
1558.2,0.21094,-34.33551,-34.36589
1558.21,0.20988,-34.36589,-34.40109
1558.22,0.20885,-34.40109,-34.4432
1558.23,0.20786,-34.4432,-34.49131
1558.24,0.20671,-34.49131,-34.54802
1558.25,0.20531,-34.54802,-34.59712
1558.26,0.20385,-34.59712,-34.63532
1558.27,0.20229,-34.63532,-34.67271
1558.28,0.20052,-34.67271,-34.70894
1558.29,0.19843,-34.70894,-34.73831
1558.3,0.19648,-34.73831,-34.75783
1558.31,0.19473,-34.75783,-34.77981
1558.32,0.19304,-34.77981,-34.80532
1558.33,0.19141,-34.80532,-34.82388
1558.3400000000001,0.18974,-34.82388,-34.83247
1558.3500000000001,0.18798,-34.83247,-34.84771
1558.3600000000001,0.18605,-34.84771,-34.8725
1558.3700000000001,0.18389,-34.8725,-34.89303
1558.38,0.18174,-34.89303,-34.90744
1558.39,0.1796,-34.90744,-34.92879
1558.4,0.17742,-34.92879,-34.9601
1558.41,0.17518,-34.9601,-34.99118
1558.42,0.17305,-34.99118,-35.02191
1558.43,0.17107,-35.02191,-35.0478
1558.44,0.16904,-35.0478,-35.06674
1558.45,0.16692,-35.06674,-35.09093
1558.46,0.16479,-35.09093,-35.12265
1558.47,0.16264,-35.12265,-35.1479
1558.48,0.16041,-35.1479,-35.16385
1558.49,0.15808,-35.16385,-35.17795
1558.5,0.15562,-35.17795,-35.18938
1558.51,0.15297,-35.18938,-35.2032
1558.52,0.14998,-35.2032,-35.22045
1558.53,0.1465,-35.22045,-35.23213
1558.54,0.14314,-35.23213,-35.2358
1558.55,0.13993,-35.2358,-35.24954
1558.56,0.13687,-35.24954,-35.27774
1558.57,0.134,-35.27774,-35.29889
1558.58,0.1312,-35.29889,-35.30988
1558.5900000000001,0.12848,-35.30988,-35.32035
1558.6000000000001,0.12567,-35.32035,-35.33004
1558.6100000000001,0.12273,-35.33004,-35.34495
1558.6200000000001,0.1198,-35.34495,-35.36736
1558.63,0.11688,-35.36736,-35.38766
1558.64,0.11388,-35.38766,-35.40494
1558.65,0.11076,-35.40494,-35.4263
1558.66,0.10732,-35.4263,-35.45355
1558.67,0.10341,-35.45355,-35.47629
1558.68,0.09938,-35.47629,-35.49256
1558.69,0.09518,-35.49256,-35.51594
1558.7,0.09112,-35.51594,-35.54957
1558.71,0.08729,-35.54957,-35.58626
1558.72,0.08359,-35.58626,-35.62738
1558.73,0.08008,-35.62738,-35.66129
1558.74,0.07645,-35.66129,-35.68482
1558.75,0.07266,-35.68482,-35.71076
1558.76,0.06872,-35.71076,-35.74017
