file_N:29,test,seed:None,percent:38473,integrated,n:1,N:2
t,V,V'
206.817999,-82.63649,-82.704346
206.839049,-82.704346,-82.772466
206.860097,-82.772466,-82.840479
206.88116,-82.840479,-82.90787
206.902271,-82.90787,-82.973929
206.923476,-82.973929,-83.034183
206.943574,-83.034183,-83.092218
206.963856,-83.092218,-83.148339
206.984329,-83.148339,-83.202553
207.004979,-83.202553,-83.253994
207.025859,-83.253994,-83.302092
207.04706,-83.302092,-83.344007
207.067276,-83.344007,-83.382501
207.087881,-83.382501,-83.417321
207.108959,-83.417321,-83.446632
207.129116,-83.446632,-83.472804
207.14979,-83.472804,-83.495082
207.171141,-83.495082,-83.51118
207.191949,-83.51118,-83.52245
207.21237,-83.52245,-83.530584
207.234231,-83.530584,-83.5342
207.254367,-83.5342,-83.533953
207.275064,-83.533953,-83.52987
207.296684,-83.52987,-83.522266
207.318557,-83.522266,-83.512591
207.338787,-83.512591,-83.50062
207.359918,-83.50062,-83.487912
207.380621,-83.487912,-83.4741
207.400983,-83.4741,-83.457223
207.42251,-83.457223,-83.438267
207.443419,-83.438267,-83.417832
207.463869,-83.417832,-83.396456
207.484032,-83.396456,-83.374699
207.504037,-83.374699,-83.351368
207.525543,-83.351368,-83.327708
207.547029,-83.327708,-83.303573
207.568405,-83.303573,-83.278884
207.589676,-83.278884,-83.253661
207.610821,-83.253661,-83.228509
207.631909,-83.228509,-83.204163
207.653082,-83.204163,-83.181018
207.67446,-83.181018,-83.160544
207.694537,-83.160544,-83.140787
207.714802,-83.140787,-83.121693
207.735225,-83.121693,-83.103364
207.755826,-83.103364,-83.085736
207.776613,-83.085736,-83.068892
207.797601,-83.068892,-83.052749
207.818813,-83.052749,-83.036868
207.840161,-83.036868,-83.021191
207.861569,-83.021191,-83.005742
207.883054,-83.005742,-82.990586
207.904602,-82.990586,-82.97699
207.92461,-82.97699,-82.963734
207.944734,-82.963734,-82.950778
207.964971,-82.950778,-82.938043
207.985299,-82.938043,-82.925342
208.005676,-82.925342,-82.912803
208.026072,-82.912803,-82.900433
208.046542,-82.900433,-82.888131
208.06705,-82.888131,-82.875707
208.087546,-82.875707,-82.863482
208.108036,-82.863482,-82.851687
208.12866,-82.851687,-82.840326
208.149459,-82.840326,-82.829023
208.170364,-82.829023,-82.817697
208.191266,-82.817697,-82.806229
208.212131,-82.806229,-82.794639
208.232945,-82.794639,-82.78257
208.253626,-82.78257,-82.770189
208.27414,-82.770189,-82.75759
208.29456,-82.75759,-82.744514
208.31484,-82.744514,-82.731132
208.334967,-82.731132,-82.717638
208.355032,-82.717638,-82.702442
208.376639,-82.702442,-82.686451
208.398012,-82.686451,-82.66958
208.419118,-82.66958,-82.651934
208.439977,-82.651934,-82.633756
208.460648,-82.633756,-82.615331
208.481211,-82.615331,-82.59663
208.501711,-82.59663,-82.577313
208.522088,-82.577313,-82.557176
208.542283,-82.557176,-82.534447
208.563799,-82.534447,-82.510475
208.585053,-82.510475,-82.4851
208.606026,-82.4851,-82.458732
208.626753,-82.458732,-82.431565
208.647317,-82.431565,-82.403475
208.667718,-82.403475,-82.374699
208.687971,-82.374699,-82.345221
208.708106,-82.345221,-82.312611
208.729526,-82.312611,-82.278594
208.750745,-82.278594,-82.243327
208.771755,-82.243327,-82.207179
208.792611,-82.207179,-82.169883
208.813317,-82.169883,-82.131763
208.833882,-82.131763,-82.092956
208.854342,-82.092956,-82.05354
208.87471,-82.05354,-82.013504
208.894991,-82.013504,-81.973112
208.915199,-81.973112,-81.932728
208.935378,-81.932728,-81.89232
208.955547,-81.89232,-81.851645
208.97568,-81.851645,-81.811184
208.9958,-81.811184,-81.771285
209.015952,-81.771285,-81.732486
209.036193,-81.732486,-81.695185
209.056581,-81.695185,-81.659968
209.077197,-81.659968,-81.626963
209.0981,-81.626963,-81.596399
209.119349,-81.596399,-81.570035
209.139538,-81.570035,-81.545832
209.160097,-81.545832,-81.52437
209.181157,-81.52437,-81.507101
209.201318,-81.507101,-81.492329
209.222184,-81.492329,-81.480851
209.242187,-81.480851,-81.4714
209.263046,-81.4714,-81.464615
209.283138,-81.464615,-81.460076
209.304699,-81.460076,-81.45877
209.324943,-81.45877,-81.460763
209.346676,-81.460763,-81.466331
209.367686,-81.466331,-81.474662
209.388193,-81.474662,-81.485596
209.409327,-81.485596,-81.498346
209.429639,-81.498346,-81.514029
209.450931,-81.514029,-81.531492
209.471646,-81.531492,-81.550472
209.491913,-81.550472,-81.572375
209.513357,-81.572375,-81.595653
209.534474,-81.595653,-81.619769
209.555363,-81.619769,-81.644379
209.576131,-81.644379,-81.669474
209.596803,-81.669474,-81.694682
209.617427,-81.694682,-81.719928
209.638049,-81.719928,-81.745539
209.658641,-81.745539,-81.771848
209.679139,-81.771848,-81.798853
209.699512,-81.798853,-81.826161
209.719803,-81.826161,-81.853362
209.740087,-81.853362,-81.880115
209.760426,-81.880115,-81.906227
209.780874,-81.906227,-81.93185
209.801437,-81.93185,-81.957228
209.822074,-81.957228,-81.982501
209.842752,-81.982501,-82.007384
209.863477,-82.007384,-82.031529
209.884331,-82.031529,-82.055126
209.905325,-82.055126,-82.078272
209.926425,-82.078272,-82.101219
209.947608,-82.101219,-82.123864
209.968838,-82.123864,-82.145518
209.990223,-82.145518,-82.164321
210.010347,-82.164321,-82.181606
210.030841,-82.181606,-82.198376
210.051637,-82.198376,-82.215562
210.072434,-82.215562,-82.233093
210.093128,-82.233093,-82.250871
210.11374,-82.250871,-82.268228
210.134376,-82.268228,-82.284475
210.155235,-82.284475,-82.299264
210.176505,-82.299264,-82.312087
210.196523,-82.312087,-82.324792
210.216675,-82.324792,-82.336709
210.237002,-82.336709,-82.34742
210.257754,-82.34742,-82.357018
210.279033,-82.357018,-82.364922
210.299048,-82.364922,-82.372607
210.319417,-82.372607,-82.38085
210.339667,-82.38085,-82.390489
210.361395,-82.390489,-82.400032
210.382937,-82.400032,-82.407608
210.403033,-82.407608,-82.413768
210.423988,-82.413768,-82.418641
210.446014,-82.418641,-82.421856
210.467357,-82.421856,-82.42457
210.487599,-82.42457,-82.428054
210.509732,-82.428054,-82.431506
210.53147,-82.431506,-82.433794
210.551685,-82.433794,-82.435026
210.573985,-82.435026,-82.43491
210.595886,-82.43491,-82.432961
210.618232,-82.432961,-82.429364
210.638321,-82.429364,-82.424823
210.659217,-82.424823,-82.41951
210.679423,-82.41951,-82.412389
210.700717,-82.412389,-82.404348
210.721182,-82.404348,-82.395885
210.7413,-82.395885,-82.38587
210.762885,-82.38587,-82.375077
210.784063,-82.375077,-82.3638
210.80495,-82.3638,-82.352002
210.825636,-82.352002,-82.339339
210.846041,-82.339339,-82.324068
210.867683,-82.324068,-82.307146
210.888776,-82.307146,-82.288775
210.909426,-82.288775,-82.268991
210.929699,-82.268991,-82.246181
210.951156,-82.246181,-82.222219
210.972305,-82.222219,-82.197628
210.993271,-82.197628,-82.172179
211.014086,-82.172179,-82.145538
211.034697,-82.145538,-82.117445
211.055061,-82.117445,-82.087869
211.075167,-82.087869,-82.054547
211.096446,-82.054547,-82.019363
211.117444,-82.019363,-81.982645
211.138195,-81.982645,-81.944438
211.158742,-81.944438,-81.904444
211.179068,-81.904444,-81.862663
211.19917,-81.862663,-81.816353
211.220386,-81.816353,-81.769052
211.241435,-81.769052,-81.721659
211.26242,-81.721659,-81.674471
211.283397,-81.674471,-81.627925
211.304402,-81.627925,-81.582065
211.325472,-81.582065,-81.536687
211.346585,-81.536687,-81.492218
211.36776,-81.492218,-81.448678
211.389029,-81.448678,-81.409176
211.409077,-81.409176,-81.371326
211.429294,-81.371326,-81.335426
211.449727,-81.335426,-81.302174
211.470464,-81.302174,-81.271669
211.491599,-81.271669,-81.245784
211.511736,-81.245784,-81.222417
211.532335,-81.222417,-81.201705
211.553463,-81.201705,-81.185706
211.573786,-81.185706,-81.172882
211.595075,-81.172882,-81.16451
211.616013,-81.16451,-81.160704
211.637495,-81.160704,-81.161157
211.657558,-81.161157,-81.165329
211.678245,-81.165329,-81.172992
211.699374,-81.172992,-81.184104
211.720574,-81.184104,-81.197479
211.740623,-81.197479,-81.21392
211.76161,-81.21392,-81.232602
211.781964,-81.232602,-81.255012
211.803288,-81.255012,-81.279506
211.824129,-81.279506,-81.305756
211.844597,-81.305756,-81.333294
211.864792,-81.333294,-81.361681
211.884813,-81.361681,-81.392599
211.906154,-81.392599,-81.424283
211.927406,-81.424283,-81.456561
211.94855,-81.456561,-81.489112
211.969643,-81.489112,-81.521848
211.990711,-81.521848,-81.55469
212.01177,-81.55469,-81.587937
212.032797,-81.587937,-81.621353
212.053792,-81.621353,-81.655038
212.074766,-81.655038,-81.688896
212.095711,-81.688896,-81.72235
212.116689,-81.72235,-81.755261
212.137748,-81.755261,-81.787732
212.158897,-81.787732,-81.820234
212.180083,-81.820234,-81.852654
212.201274,-81.852654,-81.884713
212.222522,-81.884713,-81.91639
212.243828,-81.91639,-81.947455
212.265229,-81.947455,-81.975698
212.285315,-81.975698,-82.003096
212.305546,-82.003096,-82.029945
212.325909,-82.029945,-82.05615
212.346377,-82.05615,-82.081276
212.367019,-82.081276,-82.106063
212.387818,-82.106063,-82.130822
212.408644,-82.130822,-82.155795
212.429465,-82.155795,-82.180602
212.450282,-82.180602,-82.205099
212.471158,-82.205099,-82.228841
212.492141,-82.228841,-82.251207
212.513361,-82.251207,-82.270599
212.533382,-82.270599,-82.289573
212.553612,-82.289573,-82.308207
212.573945,-82.308207,-82.326777
212.594332,-82.326777,-82.345294
212.614753,-82.345294,-82.364336
212.635103,-82.364336,-82.383303
212.655399,-82.383303,-82.401779
212.675782,-82.401779,-82.42
212.696269,-82.42,-82.438251
212.716785,-82.438251,-82.456487
212.737306,-82.456487,-82.474677
212.75784,-82.474677,-82.492846
212.778393,-82.492846,-82.510894
212.798952,-82.510894,-82.528266
212.819638,-82.528266,-82.545263
212.84049,-82.545263,-82.562624
212.86134,-82.562624,-82.580478
212.882065,-82.580478,-82.598752
212.902682,-82.598752,-82.61746
212.923185,-82.61746,-82.636132
212.943633,-82.636132,-82.65441
212.964154,-82.65441,-82.67274
212.984736,-82.67274,-82.691676
213.005231,-82.691676,-82.711408
213.025553,-82.711408,-82.731874
213.045696,-82.731874,-82.754647
213.067219,-82.754647,-82.778208
213.088578,-82.778208,-82.80222
213.109809,-82.80222,-82.826672
213.130966,-82.826672,-82.851953
213.151995,-82.851953,-82.877765
213.172896,-82.877765,-82.903912
213.193731,-82.903912,-82.930811
213.214475,-82.930811,-82.958932
213.235048,-82.958932,-82.988507
213.255396,-82.988507,-83.019274
213.275543,-83.019274,-83.053461
213.29694,-83.053461,-83.088416
213.318198,-83.088416,-83.123713
213.339394,-83.123713,-83.159561
213.360541,-83.159561,-83.196622
213.381578,-83.196622,-83.235433
213.402424,-83.235433,-83.275942
213.423063,-83.275942,-83.31813
213.443517,-83.31813,-83.361717
213.463801,-83.361717,-83.406333
213.483971,-83.406333,-83.452102
213.504039,-83.452102,-83.502571
213.525309,-83.502571,-83.55492
213.546415,-83.55492,-83.608996
213.567366,-83.608996,-83.664523
213.588189,-83.664523,-83.72148
213.608903,-83.72148,-83.779785
213.629513,-83.779785,-83.838809
213.650054,-83.838809,-83.898543
213.670558,-83.898543,-83.959111
213.691013,-83.959111,-84.019963
213.711441,-84.019963,-84.080513
213.73189,-84.080513,-84.140449
213.752395,-84.140449,-84.199835
213.772965,-84.199835,-84.258612
213.793597,-84.258612,-84.31622
213.814326,-84.31622,-84.372634
213.83517,-84.372634,-84.42731
213.856161,-84.42731,-84.479622
213.877358,-84.479622,-84.526039
213.897477,-84.526039,-84.569663
213.917892,-84.569663,-84.610494
213.938625,-84.610494,-84.648004
213.959748,-84.648004,-84.6799
213.97989,-84.6799,-84.708661
214.0005,-84.708661,-84.733869
214.021703,-84.733869,-84.753814
214.042073,-84.753814,-84.770675
214.063265,-84.770675,-84.78524
214.083409,-84.78524,-84.797438
214.10394,-84.797438,-84.797625
214.126109,-84.797625,-84.771365
214.147156,-84.771365,-84.709905
214.167594,-84.709905,-84.607681
214.18812,-84.607681,-84.470418
214.208293,-84.470418,-84.305788
214.228655,-84.305788,-84.124949
214.249619,-84.124949,-83.945433
214.270456,-83.945433,-83.770695
214.291331,-83.770695,-83.601407
214.3123,-83.601407,-83.445333
214.332317,-83.445333,-83.29362
214.352425,-83.29362,-83.146208
214.372625,-83.146208,-83.003234
214.392926,-83.003234,-82.864788
214.413336,-82.864788,-82.730707
214.433862,-82.730707,-82.600654
214.454501,-82.600654,-82.47437
214.475249,-82.47437,-82.351378
214.496096,-82.351378,-82.231414
214.517034,-82.231414,-82.114042
214.538049,-82.114042,-81.999602
214.559146,-81.999602,-81.894223
214.57923,-81.894223,-81.791689
214.599413,-81.791689,-81.692304
214.619706,-81.692304,-81.596639
214.640138,-81.596639,-81.505071
214.660744,-81.505071,-81.417324
214.681537,-81.417324,-81.333458
214.702516,-81.333458,-81.258259
214.722538,-81.258259,-81.186917
214.742786,-81.186917,-81.119276
214.763269,-81.119276,-81.055088
214.783992,-81.055088,-80.994207
214.804956,-80.994207,-80.936577
214.826172,-80.936577,-80.885031
214.846373,-80.885031,-80.836282
214.86681,-80.836282,-80.790094
214.887506,-80.790094,-80.746416
214.908453,-80.746416,-80.705726
214.929706,-80.705726,-80.670123
214.949954,-80.670123,-80.636447
214.970486,-80.636447,-80.604469
214.991268,-80.604469,-80.574316
215.012315,-80.574316,-80.545731
215.033637,-80.545731,-80.520322
215.053757,-80.520322,-80.496793
215.074167,-80.496793,-80.475271
215.094982,-80.475271,-80.455369
215.116204,-80.455369,-80.438082
215.136244,-80.438082,-80.421687
215.156546,-80.421687,-80.406341
215.177142,-80.406341,-80.391742
215.19801,-80.391742,-80.377955
215.219133,-80.377955,-80.364882
215.24055,-80.364882,-80.352145
215.262138,-80.352145,-80.340837
215.282217,-80.340837,-80.329825
215.302455,-80.329825,-80.318937
215.322771,-80.318937,-80.308045
215.343121,-80.308045,-80.296818
215.363401,-80.296818,-80.285305
215.383524,-80.285305,-80.273958
215.40362,-80.273958,-80.263058
215.423845,-80.263058,-80.252483
215.444243,-80.252483,-80.242105
215.464747,-80.242105,-80.231563
215.48528,-80.231563,-80.220204
215.505591,-80.220204,-80.206959
215.527186,-80.206959,-80.19335
215.548524,-80.19335,-80.179563
215.569775,-80.179563,-80.165498
215.590937,-80.165498,-80.15095
215.611964,-80.15095,-80.13575
215.632799,-80.13575,-80.119617
215.653375,-80.119617,-80.102651
215.673681,-80.102651,-80.085137
215.693786,-80.085137,-80.065989
215.715317,-80.065989,-80.046399
215.736747,-80.046399,-80.026184
215.758032,-80.026184,-80.005279
215.77915,-80.005279,-79.983755
215.800101,-79.983755,-79.961821
215.820934,-79.961821,-79.939307
215.841656,-79.939307,-79.915922
215.862211,-79.915922,-79.891692
215.882581,-79.891692,-79.866667
215.902785,-79.866667,-79.840766
215.922824,-79.840766,-79.812377
215.944132,-79.812377,-79.783748
215.965362,-79.783748,-79.754478
215.986512,-79.754478,-79.723948
216.007488,-79.723948,-79.691973
216.028232,-79.691973,-79.65907
216.048783,-79.65907,-79.625606
216.06922,-79.625606,-79.591672
216.089572,-79.591672,-79.557512
216.109865,-79.557512,-79.523036
216.130115,-79.523036,-79.487714
216.150274,-79.487714,-79.451311
216.17029,-79.451311,-79.411356
216.19148,-79.411356,-79.370481
216.212528,-79.370481,-79.328856
216.233461,-79.328856,-79.286864
216.254319,-79.286864,-79.244388
216.275114,-79.244388,-79.201436
216.295839,-79.201436,-79.15826
216.316512,-79.15826,-79.114978
216.337156,-79.114978,-79.071175
216.357754,-79.071175,-79.026198
216.378243,-79.026198,-78.979691
216.398572,-78.979691,-78.93164
216.418728,-78.93164,-78.879126
216.439973,-78.879126,-78.825507
216.461077,-78.825507,-78.771666
216.4821,-78.771666,-78.718492
216.503136,-78.718492,-78.666652
216.524246,-78.666652,-78.616564
216.545499,-78.616564,-78.570815
216.565637,-78.570815,-78.526616
216.58591,-78.526616,-78.484163
216.606355,-78.484163,-78.443077
216.626966,-78.443077,-78.403717
216.647741,-78.403717,-78.366698
216.668768,-78.366698,-78.334592
216.688794,-78.334592,-78.305038
