file_N:28,test,seed:None,percent:21759,integrated,n:4,N:4
t,V,V'
1559.319558,-62.477657,-62.471541
1559.340997,-62.471541,-62.466883
1559.361733,-62.466883,-62.463798
1559.38203,-62.463798,-62.461809
1559.402226,-62.461809,-62.46012
1559.4237,-62.46012,-62.458791
1559.443823,-62.458791,-62.45806
1559.465497,-62.45806,-62.458365
1559.487023,-62.458365,-62.460376
1559.508367,-62.460376,-62.463949
1559.529848,-62.463949,-62.468954
1559.551319,-62.468954,-62.474705
1559.571892,-62.474705,-62.481683
1559.593352,-62.481683,-62.488978
1559.614402,-62.488978,-62.496491
1559.635324,-62.496491,-62.504726
1559.655934,-62.504726,-62.513877
1559.676063,-62.513877,-62.524857
1559.697094,-62.524857,-62.537349
1559.717526,-62.537349,-62.552652
1559.738639,-62.552652,-62.569455
1559.759166,-62.569455,-62.586968
1559.779399,-62.586968,-62.605173
1559.799453,-62.605173,-62.625354
1559.82055,-62.625354,-62.646045
1559.841485,-62.646045,-62.667298
1559.862307,-62.667298,-62.689393
1559.882969,-62.689393,-62.712504
1559.903434,-62.712504,-62.736923
1559.923666,-62.736923,-62.764615
1559.944774,-62.764615,-62.793876
1559.965579,-62.793876,-62.824299
1559.986162,-62.824299,-62.855289
1560.006621,-62.855289,-62.886846
1560.027005,-62.886846,-62.919303
1560.047282,-62.919303,-62.95278
1560.067429,-62.95278,-62.989527
1560.088524,-62.989527,-63.027489
1560.109441,-63.027489,-63.065883
1560.130272,-63.065883,-63.104826
1560.151054,-63.104826,-63.14452
1560.17176,-63.14452,-63.185028
1560.192385,-63.185028,-63.226667
1560.212901,-63.226667,-63.269413
1560.233296,-63.269413,-63.31281
1560.253603,-63.31281,-63.356317
1560.273882,-63.356317,-63.400035
1560.294165,-63.400035,-63.44437
1560.314405,-63.44437,-63.489276
1560.334597,-63.489276,-63.534917
1560.354731,-63.534917,-63.581087
1560.374807,-63.581087,-63.627313
1560.39487,-63.627313,-63.673155
1560.414962,-63.673155,-63.718108
1560.435136,-63.718108,-63.762001
1560.455431,-63.762001,-63.804853
1560.475854,-63.804853,-63.846657
1560.49641,-63.846657,-63.887671
1560.517088,-63.887671,-63.927858
1560.53787,-63.927858,-63.96734
1560.558766,-63.96734,-64.006026
1560.579759,-64.006026,-64.041426
1560.599792,-64.041426,-64.075192
1560.620031,-64.075192,-64.106998
1560.640541,-64.106998,-64.136507
1560.661395,-64.136507,-64.162313
1560.681458,-64.162313,-64.186128
1560.701903,-64.186128,-64.208203
1560.72274,-64.208203,-64.227109
1560.742746,-64.227109,-64.243723
1560.763294,-64.243723,-64.257852
1560.784571,-64.257852,-64.26845
1560.805446,-64.26845,-64.275927
1560.826088,-64.275927,-64.280307
1560.84693,-64.280307,-64.28193
1560.867177,-64.28193,-64.281447
1560.888912,-64.281447,-64.278572
1560.909068,-64.278572,-64.273119
