file_N:26,test,seed:None,percent:86553,integrated,n:1,N:1
t,V,V'
209.322727,-64.538249,-64.542629
209.343404,-64.542629,-64.54787
209.364887,-64.54787,-64.553343
209.386079,-64.553343,-64.55869
209.40716,-64.55869,-64.563414
209.428645,-64.563414,-64.567347
209.449045,-64.567347,-64.571515
209.469588,-64.571515,-64.57718
209.491044,-64.57718,-64.583608
209.511601,-64.583608,-64.590247
209.531841,-64.590247,-64.598017
209.553323,-64.598017,-64.606066
209.574499,-64.606066,-64.614098
209.595599,-64.614098,-64.621982
209.616792,-64.621982,-64.630072
209.637916,-64.630072,-64.637816
209.659103,-64.637816,-64.644998
209.680604,-64.644998,-64.651442
209.700857,-64.651442,-64.658129
209.721076,-64.658129,-64.665173
209.741092,-64.665173,-64.672982
209.762422,-64.672982,-64.681003
209.783653,-64.681003,-64.689018
209.804766,-64.689018,-64.696666
209.826046,-64.696666,-64.704045
209.847527,-64.704045,-64.710659
209.867634,-64.710659,-64.716901
209.887959,-64.716901,-64.722848
209.908564,-64.722848,-64.72899
209.929217,-64.72899,-64.735566
209.949615,-64.735566,-64.742733
209.969656,-64.742733,-64.751116
209.990799,-64.751116,-64.75976
210.011654,-64.75976,-64.768062
210.032537,-64.768062,-64.77557
210.053788,-64.77557,-64.781966
210.073967,-64.781966,-64.788149
210.094441,-64.788149,-64.79457
210.114895,-64.79457,-64.801268
210.135159,-64.801268,-64.808156
210.155251,-64.808156,-64.814996
210.175298,-64.814996,-64.821651
210.195428,-64.821651,-64.828142
210.215695,-64.828142,-64.834581
210.23602,-64.834581,-64.840794
210.256479,-64.840794,-64.846922
210.277024,-64.846922,-64.85267
210.297782,-64.85267,-64.858167
210.318816,-64.858167,-64.863481
210.340016,-64.863481,-64.868516
210.361468,-64.868516,-64.873725
210.383006,-64.873725,-64.879539
210.404131,-64.879539,-64.886025
210.424736,-64.886025,-64.892713
210.444971,-64.892713,-64.899108
210.465274,-64.899108,-64.90528
210.485778,-64.90528,-64.911102
210.506479,-64.911102,-64.916426
210.527574,-64.916426,-64.921688
210.548956,-64.921688,-64.927566
210.570063,-64.927566,-64.934016
210.59064,-64.934016,-64.940496
210.611004,-64.940496,-64.946944
210.631388,-64.946944,-64.953552
210.651721,-64.953552,-64.960326
210.671935,-64.960326,-64.967276
210.692037,-64.967276,-64.97498
210.713534,-64.97498,-64.982563
210.734999,-64.982563,-64.989274
210.755085,-64.989274,-64.995634
210.775431,-64.995634,-65.001995
210.795905,-65.001995,-65.008606
210.816292,-65.008606,-65.015673
210.836426,-65.015673,-65.023864
210.857754,-65.023864,-65.032361
210.878768,-65.032361,-65.040358
210.899881,-65.040358,-65.047681
210.921372,-65.047681,-65.054106
210.941693,-65.054106,-65.06041
210.962158,-65.06041,-65.066769
210.982692,-65.066769,-65.073582
211.003023,-65.073582,-65.080843
211.02303,-65.080843,-65.088956
211.044329,-65.088956,-65.09719
211.065498,-65.09719,-65.105489
211.086625,-65.105489,-65.114093
211.107644,-65.114093,-65.122739
211.128541,-65.122739,-65.131098
211.14953,-65.131098,-65.139108
211.170707,-65.139108,-65.146612
211.192177,-65.146612,-65.153734
211.21222,-65.153734,-65.161748
211.233614,-65.161748,-65.170013
211.254834,-65.170013,-65.178597
211.275877,-65.178597,-65.1873
211.296798,-65.1873,-65.195994
211.31769,-65.195994,-65.204499
211.338638,-65.204499,-65.212784
211.359731,-65.212784,-65.220925
211.380898,-65.220925,-65.228568
211.402289,-65.228568,-65.235173
211.422469,-65.235173,-65.241608
211.442908,-65.241608,-65.248375
211.463282,-65.248375,-65.255599
211.483368,-65.255599,-65.263425
211.504802,-65.263425,-65.271116
