file_N:30,test,seed:None,percent:21861,integrated,n:0, N:4
t,V,V'
50.314126,-42.756396,-42.784248
50.334512,-42.784248,-42.816474
50.355256,-42.816474,-42.851962
50.375531,-42.851962,-42.892015
50.396233,-42.892015,-42.935002
50.416611,-42.935002,-42.981742
50.436635,-42.981742,-43.03443
50.45709,-43.03443,-43.091259
50.477203,-43.091259,-43.154417
50.497776,-43.154417,-43.22121
50.518095,-43.22121,-43.290806
50.538231,-43.290806,-43.362262
50.558263,-43.362262,-43.437971
50.578979,-43.437971,-43.515155
50.599647,-43.515155,-43.593346
50.620302,-43.593346,-43.671805
50.640975,-43.671805,-43.746485
50.660997,-43.746485,-43.819129
50.681177,-43.819129,-43.888523
50.701598,-43.888523,-43.95349
50.722356,-43.95349,-44.011051
50.742762,-44.011051,-44.061096
50.762864,-44.061096,-44.105144
50.78357,-44.105144,-44.140471
50.804232,-44.140471,-44.166604
50.825138,-44.166604,-44.18234
50.845825,-44.18234,-44.187815
50.86634,-44.187815,-44.183224
50.88688,-44.183224,-44.169233
50.906918,-44.169233,-44.14589
50.927504,-44.14589,-44.114612
50.947562,-44.114612,-44.073754
50.968334,-44.073754,-44.024924
50.989131,-44.024924,-43.970438
51.00929,-43.970438,-43.908951
51.029742,-43.908951,-43.843564
51.0498,-43.843564,-43.772741
51.070323,-43.772741,-43.699882
51.090621,-43.699882,-43.625265
51.110736,-43.625265,-43.546291
51.131424,-43.546291,-43.466304
51.151969,-43.466304,-43.385608
51.172398,-43.385608,-43.304565
51.192733,-43.304565,-43.223534
51.212997,-43.223534,-43.142571
51.233201,-43.142571,-43.0617
51.253346,-43.0617,-42.981437
51.27345,-42.981437,-42.902165
51.293544,-42.902165,-42.824019
51.313642,-42.824019,-42.747211
51.333757,-42.747211,-42.672066
51.353911,-42.672066,-42.598327
51.374107,-42.598327,-42.525652
51.394325,-42.525652,-42.454169
51.414562,-42.454169,-42.384489
51.434849,-42.384489,-42.316907
51.455227,-42.316907,-42.25085
51.475681,-42.25085,-42.185954
51.49618,-42.185954,-42.122337
51.516725,-42.122337,-42.059489
51.537302,-42.059489,-41.996921
51.557862,-41.996921,-41.935175
51.578419,-41.935175,-41.87478
51.59902,-41.87478,-41.816011
51.6197,-41.816011,-41.760551
51.639718,-41.760551,-41.705537
51.65976,-41.705537,-41.65077
51.679786,-41.65077,-41.593868
51.700524,-41.593868,-41.536719
51.721188,-41.536719,-41.480116
51.74183,-41.480116,-41.424544
51.762498,-41.424544,-41.370234
51.783232,-41.370234,-41.318685
51.803278,-41.318685,-41.267193
51.823323,-41.267193,-41.213423
51.84405,-41.213423,-41.159051
51.864689,-41.159051,-41.104433
51.885244,-41.104433,-41.049761
51.905749,-41.049761,-40.995045
51.926205,-40.995045,-40.940444
51.946624,-40.940444,-40.885771
51.967004,-40.885771,-40.830722
51.987322,-40.830722,-40.774306
52.007518,-40.774306,-40.71613
52.02753,-40.71613,-40.65438
52.048075,-40.65438,-40.590933
52.068446,-40.590933,-40.525694
52.088629,-40.525694,-40.45933
52.108658,-40.45933,-40.389307
52.129235,-40.389307,-40.317551
52.149645,-40.317551,-40.243712
52.169869,-40.243712,-40.167514
52.189888,-40.167514,-40.086624
52.210372,-40.086624,-40.002848
52.230639,-40.002848,-39.915766
52.250657,-39.915766,-39.822942
52.27108,-39.822942,-39.726965
52.291271,-39.726965,-39.624382
52.311841,-39.624382,-39.518243
52.332159,-39.518243,-39.408496
52.352231,-39.408496,-39.291672
52.372663,-39.291672,-39.170549
52.392832,-39.170549,-39.041825
52.41333,-39.041825,-38.909562
52.433586,-38.909562,-38.773574
52.45361,-38.773574,-38.629072
52.473947,-38.629072,-38.48007
52.494018,-38.48007,-38.323226
52.514398,-38.323226,-38.163681
52.53456,-38.163681,-37.998334
52.55508,-37.998334,-37.833095
52.575458,-37.833095,-37.668767
52.59573,-37.668767,-37.505522
52.615911,-37.505522,-37.343454
52.636004,-37.343454,-37.183533
52.656029,-37.183533,-37.022939
52.676549,-37.022939,-36.871171
52.696559,-36.871171,-36.72524
52.71663,-36.72524,-36.586514
52.736819,-36.586514,-36.455757
52.757181,-36.455757,-36.336461
52.777218,-36.336461,-36.225556
52.797507,-36.225556,-36.126451
52.817556,-36.126451,-36.036579
52.837987,-36.036579,-35.958192
52.858298,-35.958192,-35.890494
52.87852,-35.890494,-35.832735
52.898702,-35.832735,-35.783825
52.918867,-35.783825,-35.742966
52.939054,-35.742966,-35.709821
52.959341,-35.709821,-35.684438
52.979938,-35.684438,-35.666867
53.000374,-35.666867,-35.655737
53.020877,-35.655737,-35.650344
53.04108,-35.650344,-35.649457
53.061837,-35.649457,-35.651887
53.08207,-35.651887,-35.6569
53.102757,-35.6569,-35.66366
53.122771,-35.66366,-35.672276
53.143654,-35.672276,-35.681646
53.163991,-35.681646,-35.692264
53.184811,-35.692264,-35.703833
53.205206,-35.703833,-35.715838
53.225314,-35.715838,-35.727892
53.24535,-35.727892,-35.739633
53.265449,-35.739633,-35.751026
53.285704,-35.751026,-35.761885
53.306149,-35.761885,-35.772017
53.326912,-35.772017,-35.781439
53.347058,-35.781439,-35.790782
53.36728,-35.790782,-35.799687
53.387655,-35.799687,-35.808213
53.408274,-35.808213,-35.816376
53.429105,-35.816376,-35.8236
53.449317,-35.8236,-35.829512
53.470223,-35.829512,-35.833203
53.490598,-35.833203,-35.835059
53.51112,-35.835059,-35.83569
53.531319,-35.83569,-35.835665
53.551926,-35.835665,-35.835684
53.573867,-35.835684,-35.836516
53.594775,-35.836516,-35.838083
53.615544,-35.838083,-35.83999
53.636239,-35.83999,-35.841924
53.656607,-35.841924,-35.843896
53.676938,-35.843896,-35.846362
53.697988,-35.846362,-35.849415
