file_N:25,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
580.25,0.09125,-58.20462,-58.1434
580.26,0.13892,-58.1434,-58.06695
580.27,0.19013,-58.06695,-57.95961
580.28,0.24851,-57.95961,-57.83885
580.29,0.3093,-57.83885,-57.69083
580.3000000000001,0.37499,-57.69083,-57.52984
580.3100000000001,0.44226,-57.52984,-57.34253
580.32,0.51273,-57.34253,-57.13169
580.33,0.58396,-57.13169,-56.87314
580.34,0.65675,-56.87314,-56.61103
580.35,0.72946,-56.61103,-56.34169
580.36,0.80204,-56.34169,-56.05917
580.37,0.87496,-56.05917,-55.74992
580.38,0.94861,-55.74992,-55.42637
580.39,1.02199,-55.42637,-55.0738
580.4,1.09484,-55.0738,-54.71075
580.41,1.16682,-54.71075,-54.32643
580.42,1.23708,-54.32643,-53.93069
580.4300000000001,1.30644,-53.93069,-53.51177
580.44,1.374,-53.51177,-53.08248
580.45,1.43994,-53.08248,-52.63215
580.46,1.50258,-52.63215,-52.17806
580.47,1.56296,-52.17806,-51.71632
580.48,1.61877,-51.71632,-51.24459
580.49,1.67203,-51.24459,-50.75258
580.5,1.72009,-50.75258,-50.26259
580.51,1.76486,-50.26259,-49.77669
580.52,1.80294,-49.77669,-49.28287
580.53,1.83794,-49.28287,-48.77296
580.54,1.86669,-48.77296,-48.26705
580.5500000000001,1.89216,-48.26705,-47.76926
580.5600000000001,1.91097,-47.76926,-47.28035
580.57,1.92617,-47.28035,-46.80946
580.58,1.93405,-46.80946,-46.34955
580.59,1.93873,-46.34955,-45.91193
580.6,1.93688,-45.91193,-45.48124
580.61,1.93171,-45.48124,-45.0646
580.62,1.91978,-45.0646,-44.65694
580.63,1.90464,-44.65694,-44.26751
580.64,1.88299,-44.26751,-43.89256
580.65,1.85863,-43.89256,-43.54703
580.66,1.82879,-43.54703,-43.2167
580.67,1.79637,-43.2167,-42.91724
580.6800000000001,1.75871,-42.91724,-42.62239
580.69,1.71921,-42.62239,-42.3369
580.7,1.67599,-42.3369,-42.0664
580.71,1.6312,-42.0664,-41.82635
580.72,1.58319,-41.82635,-41.60749
580.73,1.53376,-41.60749,-41.43167
580.74,1.48143,-41.43167,-41.27223
580.75,1.42827,-41.27223,-41.14608
580.76,1.37341,-41.14608,-41.03012
580.77,1.31777,-41.03012,-40.93485
580.78,1.26055,-40.93485,-40.85796
580.79,1.20293,-40.85796,-40.8184
580.8000000000001,1.14452,-40.8184,-40.79367
580.8100000000001,1.0863,-40.79367,-40.79905
580.82,1.02846,-40.79905,-40.82022
580.83,0.97063,-40.82022,-40.87346
580.84,0.91286,-40.87346,-40.93511
580.85,0.85573,-40.93511,-41.01386
580.86,0.7999,-41.01386,-41.09912
580.87,0.74477,-41.09912,-41.19759
580.88,0.69106,-41.19759,-41.31151
580.89,0.63792,-41.31151,-41.45687
580.9,0.58595,-41.45687,-41.60511
580.91,0.53474,-41.60511,-41.75921
580.92,0.48504,-41.75921,-41.9161
580.9300000000001,0.43593,-41.9161,-42.07864
580.94,0.38801,-42.07864,-42.26234
580.95,0.3407,-42.26234,-42.48904
580.96,0.29463,-42.48904,-42.71269
580.97,0.24995,-42.71269,-42.93016
580.98,0.20812,-42.93016,-43.15418
580.99,0.16791,-43.15418,-43.39151
581.0,0.13103,-43.39151,-43.62923
581.01,0.09632,-43.62923,-43.86772
581.02,0.06602,-43.86772,-44.10572
581.03,0.03844,-44.10572,-44.3427
581.04,0.0164,-44.3427,-44.5821
581.0500000000001,-0.00313,-44.5821,-44.82638
581.0600000000001,-0.0175,-44.82638,-45.06652
581.07,-0.02988,-45.06652,-45.29823
581.08,-0.03818,-45.29823,-45.5244
581.09,-0.04524,-45.5244,-45.73931
581.1,-0.04977,-45.73931,-45.95281
581.11,-0.05379,-45.95281,-46.16344
581.12,-0.0568,-46.16344,-46.36367
581.13,-0.05952,-46.36367,-46.54273
581.14,-0.06165,-46.54273,-46.71827
581.15,-0.06363,-46.71827,-46.88664
581.16,-0.06533,-46.88664,-47.04816
581.17,-0.06715,-47.04816,-47.19573
581.1800000000001,-0.06922,-47.19573,-47.33866
581.19,-0.07126,-47.33866,-47.47215
581.2,-0.07329,-47.47215,-47.60721
581.21,-0.07511,-47.60721,-47.74543
581.22,-0.07652,-47.74543,-47.88943
581.23,-0.07807,-47.88943,-48.04522
581.24,-0.07992,-48.04522,-48.19661
581.25,-0.08167,-48.19661,-48.33904
581.26,-0.08321,-48.33904,-48.47621
581.27,-0.08461,-48.47621,-48.60266
581.28,-0.08575,-48.60266,-48.72948
581.29,-0.08691,-48.72948,-48.85706
581.3000000000001,-0.08811,-48.85706,-48.97939
581.3100000000001,-0.08924,-48.97939,-49.091
581.32,-0.09023,-49.091,-49.195
581.33,-0.09117,-49.195,-49.28348
581.34,-0.09201,-49.28348,-49.36683
581.35,-0.09295,-49.36683,-49.43974
581.36,-0.0941,-49.43974,-49.51203
581.37,-0.0952,-49.51203,-49.58306
581.38,-0.09619,-49.58306,-49.65856
581.39,-0.09737,-49.65856,-49.74319
581.4,-0.09891,-49.74319,-49.82983
581.41,-0.10027,-49.82983,-49.92054
581.42,-0.10124,-49.92054,-50.00932
581.4300000000001,-0.10218,-50.00932,-50.09419
581.44,-0.10306,-50.09419,-50.17697
581.45,-0.10372,-50.17697,-50.25553
581.46,-0.10395,-50.25553,-50.33245
581.47,-0.10433,-50.33245,-50.40603
581.48,-0.105,-50.40603,-50.48054
581.49,-0.10575,-50.48054,-50.55691
581.5,-0.10667,-50.55691,-50.62907
581.51,-0.10738,-50.62907,-50.69263
581.52,-0.10767,-50.69263,-50.75621
581.53,-0.10805,-50.75621,-50.81982
581.54,-0.10865,-50.81982,-50.88292
581.5500000000001,-0.10926,-50.88292,-50.94496
581.5600000000001,-0.10991,-50.94496,-51.00197
581.57,-0.11047,-51.00197,-51.04872
581.58,-0.11084,-51.04872,-51.09782
581.59,-0.11137,-51.09782,-51.15172
581.6,-0.11226,-51.15172,-51.20199
581.61,-0.11297,-51.20199,-51.24486
581.62,-0.11329,-51.24486,-51.28682
581.63,-0.11376,-51.28682,-51.32691
581.64,-0.11453,-51.32691,-51.37341
581.65,-0.11537,-51.37341,-51.43296
581.66,-0.11635,-51.43296,-51.49018
581.67,-0.11702,-51.49018,-51.54264
581.6800000000001,-0.11705,-51.54264,-51.59618
581.69,-0.11736,-51.59618,-51.65191
581.7,-0.11825,-51.65191,-51.7006
581.71,-0.11923,-51.7006,-51.73489
581.72,-0.12038,-51.73489,-51.7707
581.73,-0.12151,-51.7707,-51.80957
581.74,-0.12262,-51.80957,-51.85004
581.75,-0.12376,-51.85004,-51.89375
581.76,-0.12497,-51.89375,-51.93551
581.77,-0.12632,-51.93551,-51.97329
581.78,-0.12798,-51.97329,-52.00902
581.79,-0.12967,-52.00902,-52.04054
581.8000000000001,-0.13145,-52.04054,-52.07288
581.8100000000001,-0.13324,-52.07288,-52.10686
581.82,-0.13503,-52.10686,-52.14075
581.83,-0.13674,-52.14075,-52.17444
581.84,-0.13829,-52.17444,-52.20794
581.85,-0.13989,-52.20794,-52.24107
581.86,-0.14161,-52.24107,-52.27241
581.87,-0.14339,-52.27241,-52.3001
581.88,-0.14528,-52.3001,-52.32742
581.89,-0.14718,-52.32742,-52.35397
581.9,-0.14912,-52.35397,-52.3808
581.91,-0.15109,-52.3808,-52.40818
581.92,-0.15312,-52.40818,-52.44327
581.9300000000001,-0.15543,-52.44327,-52.49412
581.94,-0.15829,-52.49412,-52.5391
581.95,-0.16131,-52.5391,-52.57209
581.96,-0.16466,-52.57209,-52.61389
581.97,-0.16805,-52.61389,-52.67367
581.98,-0.17151,-52.67367,-52.73453
581.99,-0.1751,-52.73453,-52.79762
582.0,-0.17894,-52.79762,-52.85854
582.01,-0.18273,-52.85854,-52.91505
582.02,-0.18643,-52.91505,-52.97334
582.03,-0.19022,-52.97334,-53.03527
582.04,-0.19419,-53.03527,-53.08995
582.0500000000001,-0.19841,-53.08995,-53.12983
582.0600000000001,-0.20313,-53.12983,-53.17036
582.07,-0.20798,-53.17036,-53.21224
582.08,-0.21308,-53.21224,-53.25254
582.09,-0.21825,-53.25254,-53.28962
582.1,-0.22355,-53.28962,-53.327
582.11,-0.22891,-53.327,-53.36503
582.12,-0.2344,-53.36503,-53.41107
582.13,-0.23995,-53.41107,-53.47348
582.14,-0.24562,-53.47348,-53.53332
582.15,-0.25138,-53.53332,-53.58793
582.16,-0.25732,-53.58793,-53.64322
582.17,-0.26319,-53.64322,-53.6999
582.1800000000001,-0.2689,-53.6999,-53.76246
582.19,-0.27473,-53.76246,-53.83705
582.2,-0.28081,-53.83705,-53.90856
582.21,-0.28697,-53.90856,-53.97378
582.22,-0.29332,-53.97378,-54.03687
582.23,-0.29974,-54.03687,-54.09562
582.24,-0.30628,-54.09562,-54.15018
582.25,-0.31267,-54.15018,-54.19615
582.26,-0.31877,-54.19615,-54.24207
582.27,-0.3247,-54.24207,-54.28786
582.28,-0.33032,-54.28786,-54.33962
582.29,-0.33572,-54.33962,-54.40358
582.3000000000001,-0.34066,-54.40358,-54.47356
582.3100000000001,-0.34538,-54.47356,-54.55584
582.32,-0.34968,-54.55584,-54.63577
582.33,-0.35364,-54.63577,-54.71088
582.34,-0.35691,-54.71088,-54.78789
582.35,-0.36011,-54.78789,-54.86881
582.36,-0.36317,-54.86881,-54.95369
582.37,-0.36597,-54.95369,-55.0467
582.38,-0.36824,-55.0467,-55.13662
582.39,-0.37028,-55.13662,-55.22025
582.4,-0.37184,-55.22025,-55.29499
582.41,-0.3731,-55.29499,-55.35157
582.42,-0.37376,-55.35157,-55.40374
582.4300000000001,-0.3742,-55.40374,-55.44689
582.44,-0.37421,-55.44689,-55.49937
582.45,-0.37372,-55.49937,-55.57094
582.46,-0.37222,-55.57094,-55.64055
582.47,-0.37054,-55.64055,-55.70616
582.48,-0.3685,-55.70616,-55.76596
582.49,-0.36611,-55.76596,-55.81386
582.5,-0.36302,-55.81386,-55.8636
582.51,-0.35986,-55.8636,-55.91707
582.52,-0.35659,-55.91707,-55.96982
582.53,-0.353,-55.96982,-56.02109
582.54,-0.34874,-56.02109,-56.06984
582.5500000000001,-0.34435,-56.06984,-56.1134
