file_N:28,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
552.75,-0.2153,-63.53279,-63.54625
552.76,-0.21692,-63.54625,-63.55797
552.77,-0.21852,-63.55797,-63.56607
552.78,-0.22005,-63.56607,-63.57333
552.79,-0.22131,-63.57333,-63.57881
552.8000000000001,-0.22201,-63.57881,-63.57901
552.8100000000001,-0.22288,-63.57901,-63.56823
552.82,-0.22409,-63.56823,-63.55776
552.83,-0.22509,-63.55776,-63.54793
552.84,-0.22565,-63.54793,-63.53614
552.85,-0.22629,-63.53614,-63.52025
552.86,-0.22709,-63.52025,-63.50448
552.87,-0.22789,-63.50448,-63.48896
552.88,-0.22868,-63.48896,-63.47388
552.89,-0.22939,-63.47388,-63.45973
552.9,-0.22993,-63.45973,-63.4517
552.91,-0.2305,-63.4517,-63.45639
552.92,-0.23112,-63.45639,-63.46101
552.9300000000001,-0.23172,-63.46101,-63.4655
552.94,-0.23227,-63.4655,-63.47443
552.95,-0.23295,-63.47443,-63.4926
552.96,-0.23388,-63.4926,-63.50794
552.97,-0.23481,-63.50794,-63.51742
552.98,-0.23576,-63.51742,-63.5303
552.99,-0.23667,-63.5303,-63.55027
553.0,-0.2375,-63.55027,-63.56838
553.01,-0.23846,-63.56838,-63.58261
553.02,-0.23967,-63.58261,-63.58829
553.03,-0.24081,-63.58829,-63.57615
553.04,-0.24181,-63.57615,-63.5633
553.0500000000001,-0.24275,-63.5633,-63.54899
553.0600000000001,-0.24356,-63.54899,-63.53935
553.07,-0.24435,-63.53935,-63.53947
553.08,-0.24511,-63.53947,-63.54098
553.09,-0.24584,-63.54098,-63.54541
553.1,-0.24649,-63.54541,-63.55185
553.11,-0.24715,-63.55185,-63.56248
553.12,-0.24784,-63.56248,-63.57459
553.13,-0.24842,-63.57459,-63.58975
553.14,-0.24876,-63.58975,-63.60671
553.15,-0.24909,-63.60671,-63.62743
553.16,-0.24937,-63.62743,-63.64446
553.17,-0.24978,-63.64446,-63.65377
553.1800000000001,-0.25046,-63.65377,-63.65903
553.19,-0.25104,-63.65903,-63.65584
553.2,-0.25142,-63.65584,-63.64969
553.21,-0.25179,-63.64969,-63.63735
553.22,-0.25213,-63.63735,-63.62986
553.23,-0.25253,-63.62986,-63.63247
553.24,-0.25308,-63.63247,-63.63324
553.25,-0.25354,-63.63324,-63.63015
553.26,-0.2538,-63.63015,-63.62254
553.27,-0.25392,-63.62254,-63.60554
553.28,-0.25375,-63.60554,-63.59486
553.29,-0.25364,-63.59486,-63.59737
553.3000000000001,-0.2537,-63.59737,-63.60074
553.3100000000001,-0.25377,-63.60074,-63.60591
553.32,-0.25387,-63.60591,-63.61269
553.33,-0.254,-63.61269,-63.62283
553.34,-0.25417,-63.62283,-63.63702
553.35,-0.25439,-63.63702,-63.65966
553.36,-0.25472,-63.65966,-63.67281
553.37,-0.25495,-63.67281,-63.66617
553.38,-0.25498,-63.66617,-63.66318
553.39,-0.25505,-63.66318,-63.66778
553.4,-0.25522,-63.66778,-63.67091
553.41,-0.25547,-63.67091,-63.67096
553.42,-0.25589,-63.67096,-63.6663
553.4300000000001,-0.25622,-63.6663,-63.6518
553.44,-0.25636,-63.6518,-63.65004
553.45,-0.25657,-63.65004,-63.67486
553.46,-0.25694,-63.67486,-63.69908
553.47,-0.25725,-63.69908,-63.72203
553.48,-0.25743,-63.72203,-63.74229
553.49,-0.25745,-63.74229,-63.75692
553.5,-0.25712,-63.75692,-63.77388
553.51,-0.25698,-63.77388,-63.79572
553.52,-0.25723,-63.79572,-63.81422
553.53,-0.25733,-63.81422,-63.8258
553.54,-0.25714,-63.8258,-63.83634
553.5500000000001,-0.25692,-63.83634,-63.84473
553.5600000000001,-0.25664,-63.84473,-63.85129
553.57,-0.25634,-63.85129,-63.85401
553.58,-0.256,-63.85401,-63.85711
553.59,-0.2557,-63.85711,-63.86099
553.6,-0.2555,-63.86099,-63.8686
553.61,-0.25536,-63.8686,-63.88399
553.62,-0.25536,-63.88399,-63.88895
553.63,-0.25527,-63.88895,-63.87216
553.64,-0.25499,-63.87216,-63.85739
553.65,-0.2548,-63.85739,-63.84686
553.66,-0.25481,-63.84686,-63.84022
553.67,-0.25496,-63.84022,-63.84172
553.6800000000001,-0.2554,-63.84172,-63.84098
553.69,-0.25569,-63.84098,-63.83553
553.7,-0.25567,-63.83553,-63.83188
553.71,-0.25551,-63.83188,-63.83199
553.72,-0.25505,-63.83199,-63.83999
553.73,-0.25443,-63.83999,-63.86445
553.74,-0.25348,-63.86445,-63.88517
553.75,-0.25276,-63.88517,-63.89808
553.76,-0.25255,-63.89808,-63.90818
553.77,-0.25243,-63.90818,-63.91241
553.78,-0.25249,-63.91241,-63.91669
553.79,-0.25239,-63.91669,-63.92106
553.8000000000001,-0.25195,-63.92106,-63.9253
553.8100000000001,-0.25162,-63.9253,-63.92927
553.82,-0.25152,-63.92927,-63.93474
553.83,-0.25132,-63.93474,-63.94336
553.84,-0.2509,-63.94336,-63.94713
553.85,-0.25045,-63.94713,-63.94077
553.86,-0.24992,-63.94077,-63.93282
553.87,-0.24945,-63.93282,-63.92152
553.88,-0.24909,-63.92152,-63.91361
553.89,-0.24873,-63.91361,-63.91277
553.9,-0.24836,-63.91277,-63.90488
553.91,-0.2481,-63.90488,-63.88229
553.92,-0.24805,-63.88229,-63.86525
553.9300000000001,-0.24796,-63.86525,-63.8598
553.94,-0.24778,-63.8598,-63.85365
553.95,-0.24746,-63.85365,-63.84602
553.96,-0.24682,-63.84602,-63.83538
553.97,-0.24609,-63.83538,-63.81847
553.98,-0.24518,-63.81847,-63.80885
553.99,-0.24417,-63.80885,-63.81447
554.0,-0.24297,-63.81447,-63.81542
554.01,-0.24192,-63.81542,-63.80664
554.02,-0.2412,-63.80664,-63.79802
554.03,-0.24059,-63.79802,-63.78975
554.04,-0.2402,-63.78975,-63.78259
554.0500000000001,-0.23987,-63.78259,-63.77777
554.0600000000001,-0.23963,-63.77777,-63.77494
554.07,-0.23928,-63.77494,-63.7763
554.08,-0.23866,-63.7763,-63.78174
554.09,-0.23796,-63.78174,-63.79575
554.1,-0.23711,-63.79575,-63.80339
554.11,-0.23611,-63.80339,-63.79772
554.12,-0.23482,-63.79772,-63.78996
554.13,-0.23351,-63.78996,-63.77778
554.14,-0.23212,-63.77778,-63.77162
554.15,-0.23085,-63.77162,-63.77801
554.16,-0.22981,-63.77801,-63.7845
554.17,-0.22885,-63.7845,-63.79118
554.1800000000001,-0.22804,-63.79118,-63.79129
554.19,-0.22736,-63.79129,-63.77761
554.2,-0.22695,-63.77761,-63.76173
554.21,-0.22673,-63.76173,-63.74124
554.22,-0.22694,-63.74124,-63.72338
554.23,-0.22704,-63.72338,-63.71105
554.24,-0.22693,-63.71105,-63.69937
554.25,-0.22664,-63.69937,-63.68904
554.26,-0.22599,-63.68904,-63.67378
554.27,-0.22526,-63.67378,-63.64816
554.28,-0.22438,-63.64816,-63.61882
554.29,-0.2234,-63.61882,-63.58169
554.3000000000001,-0.22223,-63.58169,-63.55971
554.3100000000001,-0.22112,-63.55971,-63.56945
554.32,-0.22012,-63.56945,-63.57736
554.33,-0.21907,-63.57736,-63.58144
554.34,-0.21788,-63.58144,-63.57826
554.35,-0.21678,-63.57826,-63.55988
554.36,-0.21584,-63.55988,-63.54599
554.37,-0.21495,-63.54599,-63.5415
554.38,-0.21413,-63.5415,-63.54132
554.39,-0.21329,-63.54132,-63.55019
554.4,-0.21243,-63.55019,-63.56164
554.41,-0.21156,-63.56164,-63.5785
554.42,-0.21069,-63.5785,-63.59192
554.4300000000001,-0.20987,-63.59192,-63.59813
554.44,-0.20914,-63.59813,-63.60029
554.45,-0.2083,-63.60029,-63.59396
554.46,-0.20721,-63.59396,-63.5913
554.47,-0.20623,-63.5913,-63.59633
554.48,-0.20549,-63.59633,-63.59006
554.49,-0.2046,-63.59006,-63.56017
554.5,-0.20336,-63.56017,-63.5271
554.51,-0.20205,-63.5271,-63.48737
554.52,-0.20056,-63.48737,-63.45255
554.53,-0.19914,-63.45255,-63.42803
554.54,-0.19786,-63.42803,-63.40369
554.5500000000001,-0.19667,-63.40369,-63.37973
554.5600000000001,-0.19567,-63.37973,-63.36307
554.57,-0.19469,-63.36307,-63.36172
554.58,-0.19378,-63.36172,-63.36274
554.59,-0.19302,-63.36274,-63.36875
554.6,-0.19259,-63.36875,-63.37756
554.61,-0.19209,-63.37756,-63.39222
554.62,-0.19142,-63.39222,-63.40284
554.63,-0.19077,-63.40284,-63.40499
554.64,-0.19014,-63.40499,-63.39973
554.65,-0.18941,-63.39973,-63.37894
554.66,-0.18846,-63.37894,-63.3543
554.67,-0.18742,-63.3543,-63.3216
554.6800000000001,-0.18619,-63.3216,-63.28999
554.69,-0.18501,-63.28999,-63.26064
554.7,-0.18392,-63.26064,-63.22922
554.71,-0.18287,-63.22922,-63.19346
554.72,-0.18193,-63.19346,-63.16432
554.73,-0.18109,-63.16432,-63.1491
554.74,-0.18047,-63.1491,-63.13581
554.75,-0.17995,-63.13581,-63.1266
554.76,-0.17966,-63.1266,-63.11279
554.77,-0.17934,-63.11279,-63.08936
554.78,-0.17897,-63.08936,-63.06484
554.79,-0.1787,-63.06484,-63.03804
554.8000000000001,-0.17863,-63.03804,-63.01364
554.8100000000001,-0.17854,-63.01364,-62.99431
554.82,-0.17838,-62.99431,-62.96986
554.83,-0.17814,-62.96986,-62.93468
554.84,-0.17775,-62.93468,-62.90751
554.85,-0.17724,-62.90751,-62.89712
554.86,-0.17647,-62.89712,-62.89124
554.87,-0.17581,-62.89124,-62.89479
554.88,-0.17538,-62.89479,-62.89527
554.89,-0.17506,-62.89527,-62.88933
554.9,-0.17494,-62.88933,-62.89045
554.91,-0.17482,-62.89045,-62.90638
554.92,-0.17473,-62.90638,-62.91074
554.9300000000001,-0.17471,-62.91074,-62.89083
554.94,-0.17482,-62.89083,-62.87214
554.95,-0.17486,-62.87214,-62.85604
554.96,-0.17477,-62.85604,-62.84545
554.97,-0.17466,-62.84545,-62.84643
554.98,-0.17449,-62.84643,-62.8431
554.99,-0.17447,-62.8431,-62.83075
555.0,-0.17478,-62.83075,-62.82126
555.01,-0.17504,-62.82126,-62.8178
555.02,-0.17518,-62.8178,-62.81608
555.03,-0.17537,-62.81608,-62.81802
555.04,-0.17566,-62.81802,-62.81815
555.0500000000001,-0.17605,-62.81815,-62.81445
555.0600000000001,-0.17665,-62.81445,-62.8151
555.07,-0.17722,-62.8151,-62.82488
555.08,-0.17778,-62.82488,-62.82986
555.09,-0.17827,-62.82986,-62.82479
555.1,-0.17862,-62.82479,-62.81737
555.11,-0.17889,-62.81737,-62.80502
555.12,-0.17901,-62.80502,-62.79224
555.13,-0.17932,-62.79224,-62.77855
555.14,-0.18005,-62.77855,-62.76231
555.15,-0.18087,-62.76231,-62.74071
555.16,-0.18191,-62.74071,-62.71918
555.17,-0.18314,-62.71918,-62.69779
555.1800000000001,-0.1848,-62.69779,-62.68031
555.19,-0.18634,-62.68031,-62.67103
555.2,-0.18766,-62.67103,-62.65987
555.21,-0.18884,-62.65987,-62.64478
555.22,-0.18974,-62.64478,-62.63772
555.23,-0.19067,-62.63772,-62.64753
555.24,-0.19168,-62.64753,-62.66347
555.25,-0.19273,-62.66347,-62.6923
555.26,-0.19388,-62.6923,-62.71342
555.27,-0.19493,-62.71342,-62.7183
555.28,-0.19579,-62.7183,-62.71894
555.29,-0.19669,-62.71894,-62.71063
555.3000000000001,-0.19764,-62.71063,-62.7077
555.3100000000001,-0.19855,-62.7077,-62.71605
555.32,-0.19937,-62.71605,-62.72345
555.33,-0.20039,-62.72345,-62.72881
555.34,-0.2018,-62.72881,-62.73099
555.35,-0.20295,-62.73099,-62.72647
555.36,-0.20354,-62.72647,-62.71584
555.37,-0.20409,-62.71584,-62.69241
555.38,-0.20454,-62.69241,-62.67699
555.39,-0.20519,-62.67699,-62.67839
555.4,-0.20623,-62.67839,-62.68054
555.41,-0.20739,-62.68054,-62.68425
555.42,-0.20879,-62.68425,-62.6872
555.4300000000001,-0.21019,-62.6872,-62.68852
555.44,-0.21159,-62.68852,-62.69222
555.45,-0.21285,-62.69222,-62.70094
555.46,-0.21382,-62.70094,-62.71154
555.47,-0.21469,-62.71154,-62.72607
555.48,-0.21538,-62.72607,-62.74667
555.49,-0.21636,-62.74667,-62.78005
555.5,-0.21796,-62.78005,-62.81268
555.51,-0.21924,-62.81268,-62.84374
555.52,-0.21983,-62.84374,-62.86338
555.53,-0.22047,-62.86338,-62.859
555.54,-0.22118,-62.859,-62.86049
555.5500000000001,-0.22207,-62.86049,-62.87429
555.5600000000001,-0.22331,-62.87429,-62.88448
555.57,-0.22447,-62.88448,-62.88708
555.58,-0.22545,-62.88708,-62.88449
555.59,-0.2265,-62.88449,-62.871
555.6,-0.22768,-62.871,-62.86204
555.61,-0.22886,-62.86204,-62.86262
555.62,-0.23006,-62.86262,-62.85936
555.63,-0.2312,-62.85936,-62.84805
555.64,-0.23223,-62.84805,-62.84144
555.65,-0.23341,-62.84144,-62.84473
555.66,-0.23489,-62.84473,-62.84643
555.67,-0.23621,-62.84643,-62.84479
555.6800000000001,-0.23716,-62.84479,-62.84032
