file_N:25,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1635.25,-0.04112,-63.85425,-63.83732
1635.26,-0.04105,-63.83732,-63.83508
1635.27,-0.04083,-63.83508,-63.83053
1635.28,-0.04051,-63.83053,-63.8227
1635.29,-0.04007,-63.8227,-63.81392
1635.3,-0.03969,-63.81392,-63.8038
1635.31,-0.03942,-63.8038,-63.79837
1635.32,-0.03939,-63.79837,-63.79963
1635.33,-0.03971,-63.79963,-63.80617
1635.3400000000001,-0.0399,-63.80617,-63.82024
1635.3500000000001,-0.03989,-63.82024,-63.83081
1635.3600000000001,-0.03996,-63.83081,-63.83639
1635.3700000000001,-0.04015,-63.83639,-63.84375
1635.38,-0.04042,-63.84375,-63.85364
1635.39,-0.04081,-63.85364,-63.85581
1635.4,-0.04103,-63.85581,-63.84697
1635.41,-0.04098,-63.84697,-63.8396
1635.42,-0.04092,-63.8396,-63.83432
1635.43,-0.04084,-63.83432,-63.82635
1635.44,-0.04094,-63.82635,-63.81458
1635.45,-0.04132,-63.81458,-63.80253
1635.46,-0.04163,-63.80253,-63.79008
1635.47,-0.04186,-63.79008,-63.78325
1635.48,-0.0421,-63.78325,-63.78442
1635.49,-0.04234,-63.78442,-63.78744
1635.5,-0.04252,-63.78744,-63.79311
1635.51,-0.04261,-63.79311,-63.79562
1635.52,-0.04263,-63.79562,-63.79364
1635.53,-0.04255,-63.79364,-63.79066
1635.54,-0.04253,-63.79066,-63.78627
1635.55,-0.04258,-63.78627,-63.78403
1635.56,-0.04257,-63.78403,-63.78485
1635.57,-0.04248,-63.78485,-63.78933
1635.58,-0.04228,-63.78933,-63.79901
1635.5900000000001,-0.04192,-63.79901,-63.80162
1635.6000000000001,-0.04175,-63.80162,-63.79417
1635.6100000000001,-0.04184,-63.79417,-63.78728
1635.6200000000001,-0.0418,-63.78728,-63.78119
1635.63,-0.04158,-63.78119,-63.78059
1635.64,-0.04129,-63.78059,-63.7878
1635.65,-0.04091,-63.7878,-63.79052
1635.66,-0.04076,-63.79052,-63.78682
1635.67,-0.04095,-63.78682,-63.78484
1635.68,-0.04117,-63.78484,-63.7853
1635.69,-0.04142,-63.7853,-63.78633
1635.7,-0.04176,-63.78633,-63.78816
1635.71,-0.04222,-63.78816,-63.78931
1635.72,-0.04272,-63.78931,-63.78949
1635.73,-0.0433,-63.78949,-63.79356
1635.74,-0.04366,-63.79356,-63.80315
1635.75,-0.04372,-63.80315,-63.80915
1635.76,-0.04359,-63.80915,-63.81002
1635.77,-0.04318,-63.81002,-63.80475
1635.78,-0.04267,-63.80475,-63.79071
1635.79,-0.04202,-63.79071,-63.78319
1635.8,-0.04141,-63.78319,-63.78496
1635.81,-0.04085,-63.78496,-63.78518
1635.82,-0.04048,-63.78518,-63.7832
1635.83,-0.04037,-63.7832,-63.7806
1635.8400000000001,-0.04029,-63.7806,-63.77711
1635.8500000000001,-0.04026,-63.77711,-63.77671
1635.8600000000001,-0.04035,-63.77671,-63.78071
1635.8700000000001,-0.04063,-63.78071,-63.77797
1635.88,-0.04092,-63.77797,-63.76564
1635.89,-0.04123,-63.76564,-63.76165
1635.9,-0.04163,-63.76165,-63.76956
1635.91,-0.04216,-63.76956,-63.77747
1635.92,-0.04252,-63.77747,-63.78538
1635.93,-0.04264,-63.78538,-63.78865
1635.94,-0.04275,-63.78865,-63.78529
1635.95,-0.04285,-63.78529,-63.78552
1635.96,-0.04304,-63.78552,-63.79083
1635.97,-0.04335,-63.79083,-63.79678
1635.98,-0.04348,-63.79678,-63.80364
1635.99,-0.04338,-63.80364,-63.8079
1636.0,-0.04306,-63.8079,-63.80846
1636.01,-0.04244,-63.80846,-63.81206
1636.02,-0.04201,-63.81206,-63.82
1636.03,-0.04183,-63.82,-63.8284
1636.04,-0.04155,-63.8284,-63.83745
1636.05,-0.04112,-63.83745,-63.84816
1636.06,-0.04085,-63.84816,-63.86124
1636.07,-0.0408,-63.86124,-63.87334
1636.08,-0.04081,-63.87334,-63.88404
1636.0900000000001,-0.04091,-63.88404,-63.88658
1636.1000000000001,-0.04113,-63.88658,-63.87746
1636.1100000000001,-0.04152,-63.87746,-63.86734
1636.1200000000001,-0.04187,-63.86734,-63.85578
1636.13,-0.04216,-63.85578,-63.85323
1636.14,-0.04234,-63.85323,-63.86353
1636.15,-0.04237,-63.86353,-63.86942
1636.16,-0.04237,-63.86942,-63.86899
1636.17,-0.04234,-63.86899,-63.86952
1636.18,-0.04231,-63.86952,-63.87144
1636.19,-0.04229,-63.87144,-63.87778
1636.2,-0.04238,-63.87778,-63.89045
1636.21,-0.04262,-63.89045,-63.89841
1636.22,-0.0427,-63.89841,-63.89965
1636.23,-0.04257,-63.89965,-63.90248
1636.24,-0.04238,-63.90248,-63.9076
1636.25,-0.04214,-63.9076,-63.90927
1636.26,-0.04218,-63.90927,-63.906
1636.27,-0.04263,-63.906,-63.90296
1636.28,-0.04294,-63.90296,-63.90025
1636.29,-0.04304,-63.90025,-63.89753
1636.3,-0.04309,-63.89753,-63.89479
1636.31,-0.04308,-63.89479,-63.88377
1636.32,-0.04319,-63.88377,-63.86093
1636.33,-0.04348,-63.86093,-63.84447
1636.3400000000001,-0.04363,-63.84447,-63.83712
1636.3500000000001,-0.0436,-63.83712,-63.82732
1636.3600000000001,-0.04369,-63.82732,-63.81401
1636.3700000000001,-0.04394,-63.81401,-63.80358
1636.38,-0.04407,-63.80358,-63.79727
1636.39,-0.04402,-63.79727,-63.80133
1636.4,-0.04388,-63.80133,-63.82019
1636.41,-0.0436,-63.82019,-63.83806
1636.42,-0.0435,-63.83806,-63.85452
1636.43,-0.04363,-63.85452,-63.86797
1636.44,-0.04371,-63.86797,-63.8771
1636.45,-0.04374,-63.8771,-63.87866
1636.46,-0.04362,-63.87866,-63.86942
1636.47,-0.04331,-63.86942,-63.85893
1636.48,-0.04305,-63.85893,-63.84666
1636.49,-0.04286,-63.84666,-63.84344
1636.5,-0.04281,-63.84344,-63.85317
1636.51,-0.04297,-63.85317,-63.85552
1636.52,-0.043,-63.85552,-63.84733
1636.53,-0.04285,-63.84733,-63.8369
1636.54,-0.04273,-63.8369,-63.82328
1636.55,-0.04265,-63.82328,-63.81579
1636.56,-0.04263,-63.81579,-63.81708
1636.57,-0.04271,-63.81708,-63.81903
1636.58,-0.04298,-63.81903,-63.82194
1636.5900000000001,-0.04353,-63.82194,-63.8237
1636.6000000000001,-0.04397,-63.8237,-63.82384
1636.6100000000001,-0.04426,-63.82384,-63.82147
1636.6200000000001,-0.04435,-63.82147,-63.81552
1636.63,-0.04417,-63.81552,-63.81283
1636.64,-0.04386,-63.81283,-63.8148
1636.65,-0.04336,-63.8148,-63.82204
1636.66,-0.04306,-63.82204,-63.83682
1636.67,-0.04303,-63.83682,-63.84551
1636.68,-0.04283,-63.84551,-63.84549
1636.69,-0.04241,-63.84549,-63.83817
1636.7,-0.04204,-63.83817,-63.8204
1636.71,-0.04174,-63.8204,-63.80625
1636.72,-0.04158,-63.80625,-63.79726
1636.73,-0.04162,-63.79726,-63.78624
1636.74,-0.0416,-63.78624,-63.7723
1636.75,-0.0415,-63.7723,-63.75746
1636.76,-0.04119,-63.75746,-63.7413
1636.77,-0.04057,-63.7413,-63.72984
1636.78,-0.03994,-63.72984,-63.72509
1636.79,-0.03929,-63.72509,-63.72252
1636.8,-0.03879,-63.72252,-63.72308
1636.81,-0.03853,-63.72308,-63.72698
1636.82,-0.03848,-63.72698,-63.73565
1636.83,-0.03873,-63.73565,-63.74602
1636.8400000000001,-0.03911,-63.74602,-63.75881
1636.8500000000001,-0.03967,-63.75881,-63.76425
1636.8600000000001,-0.04023,-63.76425,-63.75917
1636.8700000000001,-0.04079,-63.75917,-63.76327
1636.88,-0.04122,-63.76327,-63.78053
1636.89,-0.04148,-63.78053,-63.79287
1636.9,-0.04171,-63.79287,-63.79817
1636.91,-0.04191,-63.79817,-63.80207
1636.92,-0.04203,-63.80207,-63.80397
1636.93,-0.04204,-63.80397,-63.81373
1636.94,-0.04204,-63.81373,-63.83474
1636.95,-0.04203,-63.83474,-63.84839
1636.96,-0.04223,-63.84839,-63.85153
1636.97,-0.04271,-63.85153,-63.84908
1636.98,-0.04305,-63.84908,-63.83862
1636.99,-0.0432,-63.83862,-63.82644
