file_N:21,test,seed:None,percent:91438,integrated,n:1,N:1
t,V,V'
208.879075,-70.327624,-70.364638
208.899357,-70.364638,-70.401666
208.919678,-70.401666,-70.438871
208.93999,-70.438871,-70.476161
208.960304,-70.476161,-70.513729
208.980601,-70.513729,-70.55127
209.000889,-70.55127,-70.588348
209.021226,-70.588348,-70.625165
209.041624,-70.625165,-70.661768
209.062055,-70.661768,-70.697898
209.082549,-70.697898,-70.733438
209.103123,-70.733438,-70.768343
209.123796,-70.768343,-70.802802
209.144554,-70.802802,-70.836969
209.165375,-70.836969,-70.871087
209.186232,-70.871087,-70.90532
209.207091,-70.90532,-70.939532
209.227951,-70.939532,-70.973386
209.248851,-70.973386,-71.006532
209.269841,-71.006532,-71.038781
209.290965,-71.038781,-71.06838
209.310979,-71.06838,-71.097442
209.331105,-71.097442,-71.126215
209.351305,-71.126215,-71.154701
209.371559,-71.154701,-71.182687
209.391887,-71.182687,-71.209898
209.41234,-71.209898,-71.236769
209.432903,-71.236769,-71.263837
209.453483,-71.263837,-71.291389
209.474006,-71.291389,-71.319355
209.49446,-71.319355,-71.347611
209.514855,-71.347611,-71.375487
209.535266,-71.375487,-71.402302
209.555816,-71.402302,-71.428056
209.576583,-71.428056,-71.453587
209.597465,-71.453587,-71.478955
209.618392,-71.478955,-71.504214
209.639355,-71.504214,-71.529412
209.66034,-71.529412,-71.554261
209.681367,-71.554261,-71.578264
209.70253,-71.578264,-71.599848
209.722557,-71.599848,-71.620809
209.742763,-71.620809,-71.641298
209.76309,-71.641298,-71.661337
209.78354,-71.661337,-71.681388
209.804051,-71.681388,-71.701612
209.824534,-71.701612,-71.721865
209.845004,-71.721865,-71.742078
209.86548,-71.742078,-71.762172
209.88598,-71.762172,-71.78169
209.906565,-71.78169,-71.800558
209.927323,-71.800558,-71.81889
209.948233,-71.81889,-71.836655
209.969301,-71.836655,-71.854009
209.990515,-71.854009,-71.871324
210.011798,-71.871324,-71.88887
210.033054,-71.88887,-71.906636
210.05424,-71.906636,-71.924128
210.07545,-71.924128,-71.941321
210.096745,-71.941321,-71.95795
210.118171,-71.95795,-71.972764
210.138366,-71.972764,-71.986991
210.158773,-71.986991,-72.000853
210.179347,-72.000853,-72.014516
210.200017,-72.014516,-72.028024
210.220759,-72.028024,-72.041387
210.241553,-72.041387,-72.054325
210.26245,-72.054325,-72.066721
210.283554,-72.066721,-72.078635
210.304855,-72.078635,-72.090049
210.326375,-72.090049,-72.100232
210.346549,-72.100232,-72.10998
210.366923,-72.10998,-72.119433
210.387488,-72.119433,-72.128862
210.408136,-72.128862,-72.138329
210.428777,-72.138329,-72.14795
210.449382,-72.14795,-72.157906
210.469858,-72.157906,-72.167845
210.490249,-72.167845,-72.177331
210.510754,-72.177331,-72.185838
210.531649,-72.185838,-72.193791
210.553011,-72.193791,-72.20172
210.574532,-72.20172,-72.209728
210.596036,-72.209728,-72.217946
210.617462,-72.217946,-72.226585
210.638692,-72.226585,-72.235362
