file_N:30,test,seed:None,percent:43723,integrated,n:1,N:2
t,V,V'
100.10661,-67.885085,-67.885649
100.128989,-67.885649,-67.884228
100.149673,-67.884228,-67.881122
100.171371,-67.881122,-67.876646
100.193032,-67.876646,-67.871044
100.213461,-67.871044,-67.86371
100.234543,-67.86371,-67.855034
100.254773,-67.855034,-67.843917
100.275677,-67.843917,-67.831233
100.295835,-67.831233,-67.816328
100.316877,-67.816328,-67.800128
100.337482,-67.800128,-67.782459
100.35768,-67.782459,-67.761719
100.378747,-67.761719,-67.73894
100.399343,-67.73894,-67.714013
100.41949,-67.714013,-67.685395
100.440461,-67.685395,-67.654828
100.461075,-67.654828,-67.622247
100.481367,-67.622247,-67.585691
100.502528,-67.585691,-67.547802
100.52344,-67.547802,-67.509201
100.544217,-67.509201,-67.469878
100.564891,-67.469878,-67.429965
100.585469,-67.429965,-67.389824
100.605988,-67.389824,-67.349117
100.626451,-67.349117,-67.307613
100.646813,-67.307613,-67.266105
100.667113,-67.266105,-67.225668
100.68747,-67.225668,-67.186612
100.707966,-67.186612,-67.149665
100.728666,-67.149665,-67.115886
100.74972,-67.115886,-67.087641
100.770102,-67.087641,-67.063318
100.791139,-67.063318,-67.044592
100.81176,-67.044592,-67.031404
100.832211,-67.031404,-67.023256
100.852894,-67.023256,-67.019612
100.874681,-67.019612,-67.020777
100.896488,-67.020777,-67.026958
100.91799,-67.026958,-67.038074
100.939231,-67.038074,-67.053597
100.960235,-67.053597,-67.073771
100.98145,-67.073771,-67.09699
101.001849,-67.09699,-67.124345
101.022922,-67.124345,-67.153998
101.043549,-67.153998,-67.185439
101.063851,-67.185439,-67.218681
101.083896,-67.218681,-67.255523
101.104865,-67.255523,-67.293327
101.125671,-67.293327,-67.331517
101.146402,-67.331517,-67.369874
101.167113,-67.369874,-67.40834
101.187817,-67.40834,-67.446804
101.208523,-67.446804,-67.484868
101.22927,-67.484868,-67.522633
101.250076,-67.522633,-67.560264
101.270917,-67.560264,-67.597504
