file_N:30,test,seed:None,percent:87163,integrated,n:1,N:1
t,V,V'
206.22846,-31.049163,-31.1379
206.248625,-31.1379,-31.220643
206.269159,-31.220643,-31.294311
206.289476,-31.294311,-31.358397
206.309637,-31.358397,-31.412221
206.329753,-31.412221,-31.45507
206.350005,-31.45507,-31.486611
206.370684,-31.486611,-31.505661
206.391513,-31.505661,-31.512337
206.411785,-31.512337,-31.508369
206.432445,-31.508369,-31.49421
206.45303,-31.49421,-31.470949
206.473611,-31.470949,-31.440835
206.493627,-31.440835,-31.402773
206.514277,-31.402773,-31.357772
206.53492,-31.357772,-31.307619
206.554942,-31.307619,-31.251022
206.575156,-31.251022,-31.188983
206.595665,-31.188983,-31.124405
206.615885,-31.124405,-31.05794
206.635889,-31.05794,-30.987767
206.656378,-30.987767,-30.91651
206.676723,-30.91651,-30.844337
206.696939,-30.844337,-30.77173
206.717055,-30.77173,-30.698898
206.737093,-30.698898,-30.623577
206.757705,-30.623577,-30.548474
206.77826,-30.548474,-30.473836
206.79878,-30.473836,-30.399571
206.81927,-30.399571,-30.325716
206.839725,-30.325716,-30.252573
206.860163,-30.252573,-30.180282
206.880597,-30.180282,-30.109131
206.901044,-30.109131,-30.039239
206.921523,-30.039239,-29.970754
206.94204,-29.970754,-29.903845
206.962617,-29.903845,-29.83817
206.983246,-29.83817,-29.775387
207.003257,-29.775387,-29.713165
207.023273,-29.713165,-29.651631
207.043289,-29.651631,-29.590999
207.063325,-29.590999,-29.531047
207.08338,-29.531047,-29.471818
207.103444,-29.471818,-29.413356
207.123529,-29.413356,-29.355579
207.143628,-29.355579,-29.298336
207.163738,-29.298336,-29.241361
207.183838,-29.241361,-29.184617
207.203916,-29.184617,-29.127637
207.223955,-29.127637,-29.068382
207.244561,-29.068382,-29.008772
207.265092,-29.008772,-28.948723
207.285546,-28.948723,-28.888213
207.305919,-28.888213,-28.82711
207.326205,-28.82711,-28.765065
207.346385,-28.765065,-28.701891
207.366438,-28.701891,-28.63553
207.386979,-28.63553,-28.567877
207.407379,-28.567877,-28.498842
207.427634,-28.498842,-28.428361
207.447741,-28.428361,-28.35376
207.468286,-28.35376,-28.27701
207.488638,-28.27701,-28.197765
207.508791,-28.197765,-28.113209
207.529306,-28.113209,-28.025841
207.549594,-28.025841,-27.935634
207.569667,-27.935634,-27.839715
207.590087,-27.839715,-27.740333
207.610271,-27.740333,-27.634636
207.630773,-27.634636,-27.525511
207.651041,-27.525511,-27.412769
207.67108,-27.412769,-27.293357
207.691426,-27.293357,-27.170643
207.711554,-27.170643,-27.040973
207.731988,-27.040973,-26.907256
207.752188,-26.907256,-26.765957
207.772665,-26.765957,-26.621076
207.792917,-26.621076,-26.473052
207.812965,-26.473052,-26.318425
207.833318,-26.318425,-26.161695
207.853495,-26.161695,-26.003928
207.873528,-26.003928,-25.841783
207.893927,-25.841783,-25.679461
207.914215,-25.679461,-25.517549
207.934408,-25.517549,-25.356771
207.954528,-25.356771,-25.197919
207.974599,-25.197919,-25.041622
207.994647,-25.041622,-24.888552
208.014693,-24.888552,-24.740223
208.03478,-24.740223,-24.59788
208.054963,-24.59788,-24.462093
208.075284,-24.462093,-24.33661
208.095294,-24.33661,-24.218573
208.115519,-24.218573,-24.108347
208.136003,-24.108347,-24.008372
208.156277,-24.008372,-23.917602
208.176336,-23.917602,-23.833812
208.196719,-23.833812,-23.759628
208.216972,-23.759628,-23.694562
208.237141,-23.694562,-23.63807
208.257262,-23.63807,-23.589407
208.277367,-23.589407,-23.547628
208.29746,-23.547628,-23.5121
208.317563,-23.5121,-23.481994
208.337684,-23.481994,-23.456846
208.357836,-23.456846,-23.436752
208.378162,-23.436752,-23.421187
208.398828,-23.421187,-23.409676
208.41914,-23.409676,-23.400802
208.439806,-23.400802,-23.394078
208.459842,-23.394078,-23.389094
208.480098,-23.389094,-23.386325
208.500274,-23.386325,-23.386331
208.521357,-23.386331,-23.389944
208.54218,-23.389944,-23.397003
208.56242,-23.397003,-23.40699
208.582622,-23.40699,-23.419094
208.602626,-23.419094,-23.432656
208.622876,-23.432656,-23.447363
208.643597,-23.447363,-23.462828
208.664101,-23.462828,-23.479303
208.684332,-23.479303,-23.497611
208.704961,-23.497611,-23.516928
208.725294,-23.516928,-23.536865
208.745447,-23.536865,-23.557026
208.765514,-23.557026,-23.576838
208.78562,-23.576838,-23.596099
208.805864,-23.596099,-23.614955
208.826246,-23.614955,-23.633661
208.846714,-23.633661,-23.652323
208.867218,-23.652323,-23.670792
208.887771,-23.670792,-23.688997
208.908408,-23.688997,-23.707106
208.929107,-23.707106,-23.724354
208.949154,-23.724354,-23.741488
208.969267,-23.741488,-23.758544
208.989418,-23.758544,-23.775461
209.009615,-23.775461,-23.792002
209.029904,-23.792002,-23.807965
209.050357,-23.807965,-23.823357
209.071008,-23.823357,-23.837825
209.091077,-23.837825,-23.851766
209.11132,-23.851766,-23.865691
209.131668,-23.865691,-23.879907
209.15197,-23.879907,-23.89459
209.17215,-23.89459,-23.90962
209.192208,-23.90962,-23.925397
209.212939,-23.925397,-23.941224
209.233644,-23.941224,-23.956259
209.25366,-23.956259,-23.971055
209.273769,-23.971055,-23.985793
209.293935,-23.985793,-24.000619
209.314113,-24.000619,-24.015873
209.334211,-24.015873,-24.032159
209.354916,-24.032159,-24.048734
209.375533,-24.048734,-24.065911
209.396023,-24.065911,-24.08378
209.416343,-24.08378,-24.102466
209.436472,-24.102466,-24.122979
209.457079,-24.122979,-24.145189
209.477354,-24.145189,-24.170199
209.497922,-24.170199,-24.196939
209.51814,-24.196939,-24.226026
209.538764,-24.226026,-24.25668
209.559156,-24.25668,-24.289218
209.579291,-24.289218,-24.324867
209.599801,-24.324867,-24.362743
209.62004,-24.362743,-24.404701
209.640609,-24.404701,-24.450143
209.660822,-24.450143,-24.50056
209.681299,-24.50056,-24.554625
209.701456,-24.554625,-24.614036
209.721907,-24.614036,-24.677287
209.742085,-24.677287,-24.7463
209.762576,-24.7463,-24.819296
209.782832,-24.819296,-24.896893
209.80285,-24.896893,-24.981962
209.82316,-24.981962,-25.072681
209.84321,-25.072681,-25.17178
209.863548,-25.17178,-25.276528
209.883664,-25.276528,-25.389897
209.904109,-25.389897,-25.509524
209.924364,-25.509524,-25.635495
209.944437,-25.635495,-25.771314
209.964855,-25.771314,-25.913648
209.985121,-25.913648,-26.062025
210.005264,-26.062025,-26.215445
210.025319,-26.215445,-26.372854
210.045332,-26.372854,-26.533396
210.065337,-26.533396,-26.696106
210.085365,-26.696106,-26.859951
210.105448,-26.859951,-27.023597
210.125625,-27.023597,-27.185573
210.145938,-27.185573,-27.344605
210.16643,-27.344605,-27.49501
210.186632,-27.49501,-27.638672
210.207125,-27.638672,-27.770574
210.227446,-27.770574,-27.889745
210.247643,-27.889745,-27.995506
210.267774,-27.995506,-28.08751
210.287905,-28.08751,-28.165704
210.308113,-28.165704,-28.230561
210.328485,-28.230561,-28.280731
210.348492,-28.280731,-28.318202
210.368981,-28.318202,-28.34217
210.389662,-28.34217,-28.353087
210.410574,-28.353087,-28.351658
210.431189,-28.351658,-28.339543
210.451193,-28.339543,-28.317556
210.471265,-28.317556,-28.285631
210.491967,-28.285631,-28.246006
210.512291,-28.246006,-28.199478
210.532537,-28.199478,-28.146744
210.552889,-28.146744,-28.088206
210.573444,-28.088206,-28.026536
210.593658,-28.026536,-27.960303
210.61423,-27.960303,-27.891778
210.634572,-27.891778,-27.821481
210.654724,-27.821481,-27.747643
210.675325,-27.747643,-27.673014
210.695802,-27.673014,-27.598104
210.716201,-27.598104,-27.522445
210.736511,-27.522445,-27.446114
210.756724,-27.446114,-27.36935
210.776852,-27.36935,-27.292643
210.79692,-27.292643,-27.21639
210.816956,-27.21639,-27.140774
210.83698,-27.140774,-27.065792
210.856996,-27.065792,-26.991207
210.876999,-26.991207,-26.914313
210.897546,-26.914313,-26.837477
210.918042,-26.837477,-26.760875
210.938499,-26.760875,-26.684556
210.958924,-26.684556,-26.608603
210.979323,-26.608603,-26.532846
210.999693,-26.532846,-26.456841
211.020012,-26.456841,-26.380109
211.04025,-26.380109,-26.302861
211.060396,-26.302861,-26.225582
211.080485,-26.225582,-26.147758
211.100508,-26.147758,-26.066956
211.121007,-26.066956,-25.985395
211.141414,-25.985395,-25.902352
211.161701,-25.902352,-25.817692
211.181841,-25.817692,-25.728926
