file_N:28,test,seed:None,percent:21759,integrated,n:1,N:4
t,V,V'
50.590223,-69.879166,-69.887276
50.610695,-69.887276,-69.894657
50.631655,-69.894657,-69.902059
50.652865,-69.902059,-69.91007
50.673821,-69.91007,-69.918348
50.694546,-69.918348,-69.927112
50.715026,-69.927112,-69.935869
50.735377,-69.935869,-69.944311
50.755833,-69.944311,-69.952312
50.776477,-69.952312,-69.959354
50.797587,-69.959354,-69.964953
50.8177,-69.964953,-69.969679
50.838573,-69.969679,-69.974042
50.860168,-69.974042,-69.97894
50.881601,-69.97894,-69.984303
50.902494,-69.984303,-69.989927
50.923095,-69.989927,-69.995241
50.943649,-69.995241,-69.999507
50.964877,-69.999507,-70.001764
50.985976,-70.001764,-70.0022
51.006919,-70.0022,-70.001772
51.029186,-70.001772,-70.001079
51.050103,-70.001079,-70.00053
51.070694,-70.00053,-69.999948
51.092111,-69.999948,-69.998718
51.113986,-69.998718,-69.996964
51.136052,-69.996964,-69.994851
51.157048,-69.994851,-69.992423
51.177267,-69.992423,-69.989426
51.198872,-69.989426,-69.986067
51.219891,-69.986067,-69.982201
51.24034,-69.982201,-69.977137
51.261781,-69.977137,-69.971311
51.282413,-69.971311,-69.965255
51.302603,-69.965255,-69.959053
51.322699,-69.959053,-69.952031
51.344255,-69.952031,-69.944792
51.365629,-69.944792,-69.937347
51.38686,-69.937347,-69.929437
51.40788,-69.929437,-69.920781
51.428524,-69.920781,-69.911214
51.448707,-69.911214,-69.900102
51.469996,-69.900102,-69.887958
51.490868,-69.887958,-69.875079
51.511369,-69.875079,-69.862019
51.531705,-69.862019,-69.848793
51.551976,-69.848793,-69.835418
51.572176,-69.835418,-69.822276
51.592393,-69.822276,-69.809319
51.612691,-69.809319,-69.796161
51.632982,-69.796161,-69.782403
51.653127,-69.782403,-69.766715
51.674425,-69.766715,-69.750151
51.695426,-69.750151,-69.732879
51.716183,-69.732879,-69.715189
51.736783,-69.715189,-69.697146
51.75727,-69.697146,-69.678726
51.77766,-69.678726,-69.65982
51.797926,-69.65982,-69.640357
51.818065,-69.640357,-69.61885
51.839361,-69.61885,-69.597008
51.860525,-69.597008,-69.575366
51.881666,-69.575366,-69.554091
51.902883,-69.554091,-69.533017
51.924151,-69.533017,-69.511792
51.945425,-69.511792,-69.490322
51.966636,-69.490322,-69.468308
51.987754,-69.468308,-69.445908
52.00875,-69.445908,-69.423556
52.029707,-69.423556,-69.401348
52.050686,-69.401348,-69.378962
52.07165,-69.378962,-69.35652
52.092576,-69.35652,-69.334328
52.113521,-69.334328,-69.312466
52.13453,-69.312466,-69.29086
52.155587,-69.29086,-69.269964
52.176758,-69.269964,-69.251083
52.196768,-69.251083,-69.232663
52.21692,-69.232663,-69.214402
52.237139,-69.214402,-69.196463
52.25741,-69.196463,-69.179251
52.277823,-69.179251,-69.162798
52.298449,-69.162798,-69.147206
52.31929,-69.147206,-69.133094
52.34052,-69.133094,-69.12153
52.360869,-69.12153,-69.111202
52.381829,-69.111202,-69.101587
52.403225,-69.101587,-69.093137
52.42339,-69.093137,-69.08544
52.443871,-69.08544,-69.078596
52.4649,-69.078596,-69.072595
52.486521,-69.072595,-69.068115
52.507268,-69.068115,-69.065137
52.527463,-69.065137,-69.06303
52.549293,-69.06303,-69.061932
52.571227,-69.061932,-69.061381
52.593604,-69.061381,-69.061546
52.615126,-69.061546,-69.062437
52.636593,-69.062437,-69.064091
52.65671,-69.064091,-69.066866
52.676771,-69.066866,-69.070989
52.69698,-69.070989,-69.076397
52.71787,-69.076397,-69.083469
52.739482,-69.083469,-69.091683
52.76026,-69.091683,-69.100638
52.780465,-69.100638,-69.110691
52.801929,-69.110691,-69.12086
52.823237,-69.12086,-69.130983
52.844559,-69.130983,-69.141069
52.865893,-69.141069,-69.151608
52.887148,-69.151608,-69.162802
52.908125,-69.162802,-69.174647
52.928816,-69.174647,-69.186535
52.949369,-69.186535,-69.198565
52.969903,-69.198565,-69.210989
52.990327,-69.210989,-69.223871
53.010587,-69.223871,-69.237089
53.030706,-69.237089,-69.250511
53.050723,-69.250511,-69.263687
53.070761,-69.263687,-69.276802
53.090848,-69.276802,-69.289391
53.11105,-69.289391,-69.301659
53.131431,-69.301659,-69.314172
53.151821,-69.314172,-69.32699
53.172102,-69.32699,-69.339897
53.192315,-69.339897,-69.352765
53.212528,-69.352765,-69.365706
53.232739,-69.365706,-69.37873
53.252911,-69.37873,-69.391364
53.273152,-69.391364,-69.403573
53.293552,-69.403573,-69.415365
53.314121,-69.415365,-69.426766
53.334866,-69.426766,-69.437846
53.355749,-69.437846,-69.448341
53.376861,-69.448341,-69.458527
53.398186,-69.458527,-69.468442
53.419632,-69.468442,-69.477244
53.439741,-69.477244,-69.485656
53.460039,-69.485656,-69.493517
53.480628,-69.493517,-69.501017
53.501505,-69.501017,-69.507999
53.522636,-69.507999,-69.514381
53.54423,-69.514381,-69.520348
53.56435,-69.520348,-69.526253
53.584402,-69.526253,-69.531997
53.604593,-69.531997,-69.537492
53.624919,-69.537492,-69.542381
53.645623,-69.542381,-69.546535
53.667025,-69.546535,-69.549546
53.687542,-69.549546,-69.552048
53.709141,-69.552048,-69.554039
53.729445,-69.554039,-69.555504
53.750768,-69.555504,-69.556592
53.77125,-69.556592,-69.557851
53.791737,-69.557851,-69.558977
