file_N:30,test,seed:None,percent:43723,integrated,n:2,N:2
t,V,V'
1102.128268,-84.385165,-84.412691
1102.149333,-84.412691,-84.441346
1102.17024,-84.441346,-84.470752
1102.190996,-84.470752,-84.500962
1102.211644,-84.500962,-84.532285
1102.232141,-84.532285,-84.564975
1102.252464,-84.564975,-84.599123
1102.272585,-84.599123,-84.637329
1102.293938,-84.637329,-84.677734
1102.315052,-84.677734,-84.720579
1102.33589,-84.720579,-84.76555
1102.356481,-84.76555,-84.812497
1102.376868,-84.812497,-84.861368
1102.39707,-84.861368,-84.912192
1102.417099,-84.912192,-84.968548
1102.438281,-84.968548,-85.027264
1102.459277,-85.027264,-85.087734
1102.480117,-85.087734,-85.149685
1102.500847,-85.149685,-85.213103
1102.521481,-85.213103,-85.278212
1102.542008,-85.278212,-85.344319
1102.562456,-85.344319,-85.41099
1102.582866,-85.41099,-85.477606
1102.603278,-85.477606,-85.543625
1102.623735,-85.543625,-85.608651
1102.644269,-85.608651,-85.672274
1102.664913,-85.672274,-85.734109
1102.685702,-85.734109,-85.793537
1102.706671,-85.793537,-85.849251
1102.727928,-85.849251,-85.897456
1102.748207,-85.897456,-85.940953
1102.768944,-85.940953,-85.979241
1102.790265,-85.979241,-86.009598
1102.810862,-86.009598,-86.034425
1102.832367,-86.034425,-86.052278
1102.853424,-86.052278,-86.06402
1102.874223,-86.06402,-86.070449
1102.895166,-86.070449,-86.071513
1102.915683,-86.071513,-86.067729
1102.936365,-86.067729,-86.059425
1102.956539,-86.059425,-86.047092
1102.97655,-86.047092,-86.030569
1102.997108,-86.030569,-86.009355
1103.018389,-86.009355,-85.985664
1103.038974,-85.985664,-85.959965
1103.059108,-85.959965,-85.930365
1103.080393,-85.930365,-85.900257
1103.101456,-85.900257,-85.870567
1103.122516,-85.870567,-85.84111
1103.143629,-85.84111,-85.810999
1103.164691,-85.810999,-85.779976
1103.18561,-85.779976,-85.748183
1103.206392,-85.748183,-85.715756
1103.227049,-85.715756,-85.68355
1103.247661,-85.68355,-85.652322
1103.268367,-85.652322,-85.621931
1103.289205,-85.621931,-85.592032
1103.31014,-85.592032,-85.562515
1103.331134,-85.562515,-85.533284
