file_N:23,test,seed:None,percent:91336,integrated,n:1,N:1
t,V,V'
208.348709,-58.412619,-58.391636
208.369115,-58.391636,-58.363393
208.389252,-58.363393,-58.327849
208.409488,-58.327849,-58.284058
208.429946,-58.284058,-58.231049
208.450649,-58.231049,-58.171524
208.470715,-58.171524,-58.102293
208.491174,-58.102293,-58.022782
208.512033,-58.022782,-57.936878
208.532448,-57.936878,-57.845145
208.552497,-57.845145,-57.743548
208.57308,-57.743548,-57.635605
208.593337,-57.635605,-57.516305
208.6141,-57.516305,-57.390391
208.63455,-57.390391,-57.257456
208.654701,-57.257456,-57.11187
208.675349,-57.11187,-56.959767
208.69572,-56.959767,-56.801569
208.715849,-56.801569,-56.630903
208.736509,-56.630903,-56.453849
208.756932,-56.453849,-56.271008
208.777138,-56.271008,-56.08263
208.797142,-56.08263,-55.881487
208.817685,-55.881487,-55.674385
208.838023,-55.674385,-55.461539
208.858165,-55.461539,-55.235308
208.878829,-55.235308,-55.002972
208.899297,-55.002972,-54.764765
208.919569,-54.764765,-54.521778
208.939668,-54.521778,-54.265798
208.960292,-54.265798,-54.005531
208.980755,-54.005531,-53.741577
209.001069,-53.741577,-53.474405
209.021245,-53.474405,-53.204254
209.04129,-53.204254,-52.922268
209.06187,-52.922268,-52.637946
209.082324,-52.637946,-52.351701
209.102661,-52.351701,-52.063484
209.122884,-52.063484,-51.77388
209.142996,-51.77388,-51.484203
209.163017,-51.484203,-51.185884
209.183607,-51.185884,-50.888704
209.204127,-50.888704,-50.593339
209.224588,-50.593339,-50.30042
209.245002,-50.30042,-50.010248
209.265378,-50.010248,-49.722822
209.28572,-49.722822,-49.438664
209.306033,-49.438664,-49.15878
209.326334,-49.15878,-48.884153
209.346641,-48.884153,-48.615151
209.366972,-48.615151,-48.352268
209.387336,-48.352268,-48.096138
209.407748,-48.096138,-47.847512
209.42823,-47.847512,-47.607077
209.4488,-47.607077,-47.382734
209.468836,-47.382734,-47.16753
209.489004,-47.16753,-46.962138
209.509332,-46.962138,-46.767034
209.529848,-46.767034,-46.588524
209.54991,-46.588524,-46.420837
209.570215,-46.420837,-46.26496
209.590812,-46.26496,-46.126493
209.611067,-46.126493,-46.001161
209.631743,-46.001161,-45.892987
209.652194,-45.892987,-45.801119
209.672462,-45.801119,-45.724871
209.692614,-45.724871,-45.663643
209.712754,-45.663643,-45.616779
209.733043,-45.616779,-45.583732
209.753758,-45.583732,-45.565629
209.774565,-45.565629,-45.563039
209.795519,-45.563039,-45.575833
209.816519,-45.575833,-45.602696
209.836639,-45.602696,-45.643235
209.856678,-45.643235,-45.698844
209.877167,-45.698844,-45.767351
209.897538,-45.767351,-45.848096
209.918023,-45.848096,-45.941062
209.938744,-45.941062,-46.042448
209.959024,-46.042448,-46.155565
209.979685,-46.155565,-46.27601
210.000042,-46.27601,-46.403478
210.020144,-46.403478,-46.54258
210.040725,-46.54258,-46.687868
210.061108,-46.687868,-46.838459
210.081339,-46.838459,-46.99379
210.101449,-46.99379,-47.153447
210.12146,-47.153447,-47.32254
210.142077,-47.32254,-47.494797
210.162639,-47.494797,-47.66978
210.183163,-47.66978,-47.846937
210.203667,-47.846937,-48.025637
210.224169,-48.025637,-48.205692
210.244682,-48.205692,-48.386682
210.265212,-48.386682,-48.56806
210.285776,-48.56806,-48.749513
210.306385,-48.749513,-48.930468
210.327051,-48.930468,-49.103993
210.347103,-49.103993,-49.275047
210.367259,-49.275047,-49.442492
210.387551,-49.442492,-49.605362
210.408013,-49.605362,-49.762262
210.428684,-49.762262,-49.907235
210.448885,-49.907235,-50.045771
210.469347,-50.045771,-50.177937
210.490079,-50.177937,-50.299174
210.510343,-50.299174,-50.414439
210.530888,-50.414439,-50.520046
210.550944,-50.520046,-50.620704
210.571267,-50.620704,-50.716726
210.591854,-50.716726,-50.804949
210.611896,-50.804949,-50.889045
210.632189,-50.889045,-50.96916
210.652745,-50.96916,-51.045356
210.67357,-51.045356,-51.11481
210.693832,-51.11481,-51.181387
210.714343,-51.181387,-51.24569
210.73506,-51.24569,-51.305113
210.7551,-51.305113,-51.36198
210.77535,-51.36198,-51.415807
210.795863,-51.415807,-51.466733
210.816669,-51.466733,-51.513031
210.836835,-51.513031,-51.557162
210.857259,-51.557162,-51.599909
210.877887,-51.599909,-51.641358
210.898676,-51.641358,-51.679089
210.918722,-51.679089,-51.714774
210.939032,-51.714774,-51.74844
210.959629,-51.74844,-51.779776
210.980559,-51.779776,-51.806555
211.000927,-51.806555,-51.828013
211.020936,-51.828013,-51.844308
211.042032,-51.844308,-51.852537
211.06281,-51.852537,-51.851869
211.083317,-51.851869,-51.841738
211.104269,-51.841738,-51.822548
211.124928,-51.822548,-51.793979
211.145913,-51.793979,-51.756646
211.166648,-51.756646,-51.710356
211.187385,-51.710356,-51.657433
211.207387,-51.657433,-51.595085
211.227662,-51.595085,-51.522539
211.248222,-51.522539,-51.443124
211.268279,-51.443124,-51.353824
211.288737,-51.353824,-51.258164
211.308817,-51.258164,-51.152006
211.329339,-51.152006,-51.039196
211.349523,-51.039196,-50.915042
211.370152,-50.915042,-50.783481
211.390459,-50.783481,-50.644791
211.410461,-50.644791,-50.494203
211.430919,-50.494203,-50.337068
211.451118,-50.337068,-50.167646
211.471785,-50.167646,-49.991918
211.492213,-49.991918,-49.810174
211.512421,-49.810174,-49.615955
211.533107,-49.615955,-49.415579
211.553579,-49.415579,-49.209267
211.573847,-49.209267,-48.996775
211.593916,-48.996775,-48.770831
211.614446,-48.770831,-48.538875
211.634777,-48.538875,-48.301642
211.654926,-48.301642,-48.051856
211.675552,-48.051856,-47.797645
211.696015,-47.797645,-47.539378
211.716325,-47.539378,-47.277481
211.736493,-47.277481,-47.011966
211.756523,-47.011966,-46.734696
211.777037,-46.734696,-46.454556
211.797418,-46.454556,-46.172431
211.817681,-46.172431,-45.888758
211.837838,-45.888758,-45.603834
211.857895,-45.603834,-45.309204
211.878449,-45.309204,-45.015317
211.898806,-45.015317,-44.723173
211.918956,-44.723173,-44.424909
211.939498,-44.424909,-44.129855
211.959851,-44.129855,-43.839048
211.980036,-43.839048,-43.553153
212.000073,-43.553153,-43.264806
212.020546,-43.264806,-42.982709
212.040898,-42.982709,-42.707181
212.061142,-42.707181,-42.43892
212.081296,-42.43892,-42.178352
212.101383,-42.178352,-41.925349
212.121413,-41.925349,-41.673881
212.141957,-41.673881,-41.431716
212.162487,-41.431716,-41.199568
212.183028,-41.199568,-40.984087
212.203061,-40.984087,-40.779131
212.223166,-40.779131,-40.585456
212.24338,-40.585456,-40.403643
212.263745,-40.403643,-40.234027
212.284303,-40.234027,-40.081707
212.30453,-40.081707,-39.942538
212.325065,-39.942538,-39.82079
212.345391,-39.82079,-39.715993
212.365577,-39.715993,-39.627481
212.385698,-39.627481,-39.554719
212.405855,-39.554719,-39.497367
212.426206,-39.497367,-39.456703
