file_N:17,test,seed:None,percent:23113,integrated,n:2,N:4
t,V,V'
580.705995,-78.621308,-78.398147
580.726707,-78.398147,-78.160028
580.74701,-78.160028,-77.896671
580.767857,-77.896671,-77.619678
580.788359,-77.619678,-77.330079
580.808548,-77.330079,-77.015195
580.829309,-77.015195,-76.687837
580.849776,-76.687837,-76.348826
580.869966,-76.348826,-75.983984
580.89072,-75.983984,-75.607802
580.911206,-75.607802,-75.221687
580.931442,-75.221687,-74.826539
580.951446,-74.826539,-74.406646
580.972016,-74.406646,-73.97865
580.992358,-73.97865,-73.543417
581.012487,-73.543417,-73.084602
581.033174,-73.084602,-72.619455
581.053651,-72.619455,-72.148271
581.073924,-72.148271,-71.672356
581.094001,-71.672356,-71.174917
581.114631,-71.174917,-70.674549
581.135076,-70.674549,-70.172348
581.15535,-70.172348,-69.668869
581.175459,-69.668869,-69.146885
581.196123,-69.146885,-68.625043
581.216627,-68.625043,-68.104103
581.236981,-68.104103,-67.584828
581.257192,-67.584828,-67.067997
581.27727,-67.067997,-66.536894
581.297911,-66.536894,-66.010024
581.318429,-66.010024,-65.488283
581.338834,-65.488283,-64.972534
581.359138,-64.972534,-64.463204
581.379349,-64.463204,-63.961318
581.399477,-63.961318,-63.467564
581.419535,-63.467564,-62.966319
581.440197,-62.966319,-62.474939
581.460805,-62.474939,-61.994312
581.481371,-61.994312,-61.525549
581.501912,-61.525549,-61.069077
581.522444,-61.069077,-60.625311
581.542977,-60.625311,-60.194943
581.563527,-60.194943,-59.778029
581.584105,-59.778029,-59.374476
581.604721,-59.374476,-58.984597
581.625385,-58.984597,-58.620989
581.645446,-58.620989,-58.271495
581.665588,-58.271495,-57.936377
581.68583,-57.936377,-57.616141
581.706191,-57.616141,-57.311294
581.726695,-57.311294,-57.022161
581.747365,-57.022161,-56.757955
581.76753,-56.757955,-56.508906
581.787902,-56.508906,-56.27529
581.808509,-56.27529,-56.064548
581.82866,-56.064548,-55.868272
581.849091,-55.868272,-55.686551
581.869836,-55.686551,-55.525538
581.890184,-55.525538,-55.379182
581.910933,-55.379182,-55.252692
581.931371,-55.252692,-55.145084
581.951539,-55.145084,-55.052202
581.972345,-55.052202,-54.977454
581.993093,-54.977454,-54.919409
582.0139,-54.919409,-54.878719
582.033979,-54.878719,-54.852113
582.054587,-54.852113,-54.840131
582.075542,-54.840131,-54.842144
582.095773,-54.842144,-54.858261
582.116604,-54.858261,-54.887877
582.137301,-54.887877,-54.928581
582.157373,-54.928581,-54.983461
582.178266,-54.983461,-55.04809
582.198275,-55.04809,-55.124486
582.218522,-55.124486,-55.212861
582.239104,-55.212861,-55.309271
582.259249,-55.309271,-55.417343
582.279862,-55.417343,-55.532277
582.300176,-55.532277,-55.653462
582.320248,-55.653462,-55.785956
582.3409,-55.785956,-55.924585
582.361353,-55.924585,-56.068853
582.38164,-56.068853,-56.218309
582.401784,-56.218309,-56.372341
582.421815,-56.372341,-56.536763
582.442516,-56.536763,-56.705165
582.463138,-56.705165,-56.877441
582.483693,-56.877441,-57.053333
