file_N:30,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1055.25,-0.04084,-56.80092,-56.7904
1055.26,-0.04101,-56.7904,-56.77856
1055.27,-0.0412,-56.77856,-56.77831
1055.28,-0.0412,-56.77831,-56.77983
1055.29,-0.04116,-56.77983,-56.7866
1055.3,-0.04124,-56.7866,-56.79416
1055.31,-0.04133,-56.79416,-56.80018
1055.32,-0.04134,-56.80018,-56.80596
1055.33,-0.04134,-56.80596,-56.80708
1055.34,-0.04126,-56.80708,-56.80749
1055.35,-0.04116,-56.80749,-56.80702
1055.3600000000001,-0.04119,-56.80702,-56.80641
1055.3700000000001,-0.04123,-56.80641,-56.80372
1055.38,-0.04147,-56.80372,-56.80071
1055.39,-0.04175,-56.80071,-56.79597
1055.4,-0.04207,-56.79597,-56.79097
1055.41,-0.0424,-56.79097,-56.7829
1055.42,-0.04223,-56.7829,-56.77436
1055.43,-0.04199,-56.77436,-56.76337
1055.44,-0.04142,-56.76337,-56.75201
1055.45,-0.0408,-56.75201,-56.74048
1055.46,-0.04052,-56.74048,-56.72892
1055.47,-0.04029,-56.72892,-56.73008
1055.48,-0.0404,-56.73008,-56.73319
1055.49,-0.04055,-56.73319,-56.73238
1055.5,-0.04033,-56.73238,-56.73098
1055.51,-0.04006,-56.73098,-56.73571
1055.52,-0.04031,-56.73571,-56.74137
1055.53,-0.04064,-56.74137,-56.75438
1055.54,-0.04105,-56.75438,-56.76852
1055.55,-0.04147,-56.76852,-56.78088
1055.56,-0.04196,-56.78088,-56.79297
1055.57,-0.04247,-56.79297,-56.80675
1055.58,-0.04265,-56.80675,-56.82078
1055.59,-0.04277,-56.82078,-56.8142
1055.6,-0.04257,-56.8142,-56.80447
1055.6100000000001,-0.04231,-56.80447,-56.80552
1055.6200000000001,-0.04205,-56.80552,-56.80821
1055.63,-0.0418,-56.80821,-56.80626
1055.64,-0.04196,-56.80626,-56.80361
1055.65,-0.04218,-56.80361,-56.80507
1055.66,-0.04214,-56.80507,-56.80717
1055.67,-0.04204,-56.80717,-56.81328
1055.68,-0.042,-56.81328,-56.82
1055.69,-0.04197,-56.82,-56.82186
1055.7,-0.04186,-56.82186,-56.82299
1055.71,-0.04172,-56.82299,-56.82514
1055.72,-0.04163,-56.82514,-56.82745
1055.73,-0.04155,-56.82745,-56.82747
1055.74,-0.04119,-56.82747,-56.82714
1055.75,-0.04079,-56.82714,-56.81898
1055.76,-0.04058,-56.81898,-56.80961
1055.77,-0.04039,-56.80961,-56.81207
1055.78,-0.0405,-56.81207,-56.81633
1055.79,-0.04066,-56.81633,-56.79791
1055.8,-0.0411,-56.79791,-56.77603
1055.81,-0.04159,-56.77603,-56.76997
1055.82,-0.04211,-56.76997,-56.76632
1055.83,-0.04263,-56.76632,-56.76931
1055.84,-0.04306,-56.76931,-56.77333
1055.85,-0.04346,-56.77333,-56.77225
1055.8600000000001,-0.04366,-56.77225,-56.7704
1055.8700000000001,-0.04382,-56.7704,-56.75816
1055.88,-0.04379,-56.75816,-56.74432
1055.89,-0.04373,-56.74432,-56.74135
1055.9,-0.04314,-56.74135,-56.74005
1055.91,-0.04247,-56.74005,-56.73994
1055.92,-0.04181,-56.73994,-56.74003
1055.93,-0.04116,-56.74003,-56.74133
1055.94,-0.04129,-56.74133,-56.74281
1055.95,-0.04154,-56.74281,-56.75503
1055.96,-0.04173,-56.75503,-56.76888
1055.97,-0.04191,-56.76888,-56.77238
1055.98,-0.04201,-56.77238,-56.7743
1055.99,-0.04209,-56.7743,-56.78757
1056.0,-0.04228,-56.78757,-56.80258
1056.01,-0.04249,-56.80258,-56.82192
1056.02,-0.04262,-56.82192,-56.84192
1056.03,-0.04275,-56.84192,-56.83844
1056.04,-0.04251,-56.83844,-56.83137
1056.05,-0.04222,-56.83137,-56.82779
1056.06,-0.04212,-56.82779,-56.82473
1056.07,-0.04204,-56.82473,-56.80302
1056.08,-0.04183,-56.80302,-56.77844
1056.09,-0.04159,-56.77844,-56.76271
