file_N:21,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1107.75,0.14833,-37.28949,-37.29915
1107.76,0.14768,-37.29915,-37.31045
1107.77,0.14694,-37.31045,-37.3191
1107.78,0.14661,-37.3191,-37.32735
1107.79,0.14633,-37.32735,-37.33502
1107.8,0.1463,-37.33502,-37.3426
1107.81,0.1463,-37.3426,-37.36081
1107.82,0.14675,-37.36081,-37.3806
1107.83,0.14727,-37.3806,-37.41007
1107.84,0.14763,-37.41007,-37.44096
1107.8500000000001,0.14796,-37.44096,-37.46046
1107.8600000000001,0.14835,-37.46046,-37.47828
1107.8700000000001,0.14874,-37.47828,-37.47754
1107.88,0.14899,-37.47754,-37.47405
1107.89,0.14921,-37.47405,-37.45825
1107.9,0.14914,-37.45825,-37.44063
1107.91,0.14903,-37.44063,-37.43225
1107.92,0.14863,-37.43225,-37.42523
1107.93,0.14819,-37.42523,-37.41473
1107.94,0.1478,-37.41473,-37.40371
1107.95,0.14742,-37.40371,-37.39805
1107.96,0.14741,-37.39805,-37.39318
1107.97,0.14746,-37.39318,-37.41445
1107.98,0.14773,-37.41445,-37.43959
1107.99,0.14804,-37.43959,-37.46954
1108.0,0.1481,-37.46954,-37.50021
1108.01,0.14812,-37.50021,-37.52603
1108.02,0.14819,-37.52603,-37.55113
1108.03,0.14826,-37.55113,-37.57415
1108.04,0.14813,-37.57415,-37.59688
1108.05,0.14798,-37.59688,-37.59987
1108.06,0.14777,-37.59987,-37.59996
1108.07,0.14756,-37.59996,-37.61143
1108.08,0.14778,-37.61143,-37.6246
1108.09,0.14806,-37.6246,-37.62668
1108.1000000000001,0.14803,-37.62668,-37.62713
1108.1100000000001,0.14795,-37.62713,-37.61395
1108.1200000000001,0.14872,-37.61395,-37.59875
1108.13,0.14962,-37.59875,-37.605
1108.14,0.15032,-37.605,-37.61441
1108.15,0.15099,-37.61441,-37.60127
1108.16,0.15117,-37.60127,-37.58479
1108.17,0.15128,-37.58479,-37.58347
1108.18,0.15145,-37.58347,-37.58439
1108.19,0.15163,-37.58439,-37.59145
1108.2,0.15186,-37.59145,-37.5994
1108.21,0.1521,-37.5994,-37.60314
1108.22,0.15243,-37.60314,-37.60624
1108.23,0.15278,-37.60624,-37.62241
1108.24,0.15323,-37.62241,-37.6405
1108.25,0.15371,-37.6405,-37.6417
1108.26,0.15406,-37.6417,-37.6404
1108.27,0.1544,-37.6404,-37.6395
1108.28,0.15484,-37.6395,-37.63865
1108.29,0.15529,-37.63865,-37.64385
1108.3,0.15514,-37.64385,-37.64995
1108.31,0.1549,-37.64995,-37.65128
1108.32,0.15462,-37.65128,-37.65191
1108.33,0.15434,-37.65191,-37.66529
1108.34,0.15417,-37.66529,-37.68057
1108.3500000000001,0.15402,-37.68057,-37.69146
1108.3600000000001,0.15405,-37.69146,-37.70169
1108.3700000000001,0.1541,-37.70169,-37.7054
1108.38,0.1543,-37.7054,-37.70814
1108.39,0.15453,-37.70814,-37.7104
1108.4,0.15497,-37.7104,-37.71258
1108.41,0.15543,-37.71258,-37.72531
1108.42,0.15588,-37.72531,-37.73961
1108.43,0.15632,-37.73961,-37.74057
1108.44,0.15654,-37.74057,-37.73954
1108.45,0.15673,-37.73954,-37.74831
1108.46,0.1565,-37.74831,-37.75854
1108.47,0.15622,-37.75854,-37.78088
