file_N:21,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1635.25,-0.04067,-57.53981,-57.5486
1635.26,-0.04114,-57.5486,-57.55735
1635.27,-0.04178,-57.55735,-57.57178
1635.28,-0.0425,-57.57178,-57.59427
1635.29,-0.04336,-57.59427,-57.61712
1635.3,-0.04396,-57.61712,-57.64047
1635.31,-0.04422,-57.64047,-57.65946
1635.32,-0.0444,-57.65946,-57.67226
1635.33,-0.04448,-57.67226,-57.68631
1635.3400000000001,-0.04474,-57.68631,-57.70215
1635.3500000000001,-0.04527,-57.70215,-57.70992
1635.3600000000001,-0.04574,-57.70992,-57.70622
1635.3700000000001,-0.04613,-57.70622,-57.7078
1635.38,-0.04634,-57.7078,-57.71688
1635.39,-0.04628,-57.71688,-57.73164
1635.4,-0.04627,-57.73164,-57.75448
1635.41,-0.04635,-57.75448,-57.76793
1635.42,-0.04642,-57.76793,-57.76803
1635.43,-0.04648,-57.76803,-57.77301
1635.44,-0.04645,-57.77301,-57.78493
1635.45,-0.04626,-57.78493,-57.78824
1635.46,-0.04589,-57.78824,-57.77927
1635.47,-0.04527,-57.77927,-57.77467
1635.48,-0.04471,-57.77467,-57.77629
1635.49,-0.04426,-57.77629,-57.78456
1635.5,-0.04389,-57.78456,-57.80232
1635.51,-0.04364,-57.80232,-57.81467
1635.52,-0.04318,-57.81467,-57.81932
1635.53,-0.04244,-57.81932,-57.82375
1635.54,-0.04187,-57.82375,-57.82787
1635.55,-0.04154,-57.82787,-57.83637
1635.56,-0.04138,-57.83637,-57.85114
1635.57,-0.04148,-57.85114,-57.8606
1635.58,-0.04156,-57.8606,-57.86251
1635.5900000000001,-0.04163,-57.86251,-57.85803
1635.6000000000001,-0.04183,-57.85803,-57.84444
1635.6100000000001,-0.04222,-57.84444,-57.83495
1635.6200000000001,-0.04257,-57.83495,-57.8313
1635.63,-0.04286,-57.8313,-57.83201
1635.64,-0.04323,-57.83201,-57.83891
1635.65,-0.04373,-57.83891,-57.84874
1635.66,-0.04407,-57.84874,-57.86274
1635.67,-0.04421,-57.86274,-57.87854
1635.68,-0.04431,-57.87854,-57.89689
1635.69,-0.04435,-57.89689,-57.90974
1635.7,-0.04433,-57.90974,-57.91478
1635.71,-0.04423,-57.91478,-57.9261
1635.72,-0.04404,-57.9261,-57.94638
1635.73,-0.04374,-57.94638,-57.96557
1635.74,-0.04338,-57.96557,-57.98321
1635.75,-0.04292,-57.98321,-57.99268
1635.76,-0.04253,-57.99268,-57.99052
1635.77,-0.04223,-57.99052,-57.99201
1635.78,-0.04203,-57.99201,-57.99871
1635.79,-0.04199,-57.99871,-57.99396
1635.8,-0.04203,-57.99396,-57.97289
1635.81,-0.04218,-57.97289,-57.95147
1635.82,-0.04238,-57.95147,-57.92956
1635.83,-0.04264,-57.92956,-57.92072
1635.8400000000001,-0.04293,-57.92072,-57.93051
1635.8500000000001,-0.04325,-57.93051,-57.94021
1635.8600000000001,-0.04348,-57.94021,-57.94977
1635.8700000000001,-0.04359,-57.94977,-57.96412
1635.88,-0.0437,-57.96412,-57.98529
1635.89,-0.04382,-57.98529,-58.00108
1635.9,-0.04391,-58.00108,-58.00918
1635.91,-0.04397,-58.00918,-58.01989
1635.92,-0.04395,-58.01989,-58.03429
1635.93,-0.04381,-58.03429,-58.04372
1635.94,-0.04358,-58.04372,-58.04606
1635.95,-0.04321,-58.04606,-58.04508
1635.96,-0.0429,-58.04508,-58.03937
1635.97,-0.04268,-58.03937,-58.03462
