file_N:29,test,seed:None,percent:21813,integrated,n:2,N:4
t,V,V'
551.737818,-79.902076,-79.873317
551.759106,-79.873317,-79.843572
551.780222,-79.843572,-79.812911
551.801176,-79.812911,-79.780955
551.821944,-79.780955,-79.747668
551.842493,-79.747668,-79.713226
551.862867,-79.713226,-79.67721
551.883032,-79.67721,-79.637613
551.904334,-79.637613,-79.597446
551.925521,-79.597446,-79.557133
551.946644,-79.557133,-79.517276
551.967781,-79.517276,-79.478094
551.988977,-79.478094,-79.439779
552.010261,-79.439779,-79.404383
552.030294,-79.404383,-79.369318
552.050367,-79.369318,-79.334989
552.070501,-79.334989,-79.30154
552.090742,-79.30154,-79.269111
552.111104,-79.269111,-79.238358
552.131656,-79.238358,-79.209828
552.152518,-79.209828,-79.183694
552.173776,-79.183694,-79.161844
552.194069,-79.161844,-79.142449
552.214913,-79.142449,-79.125231
552.236343,-79.125231,-79.111225
552.25683,-79.111225,-79.098866
552.27793,-79.098866,-79.089152
552.298041,-79.089152,-79.081586
552.319108,-79.081586,-79.077029
552.339899,-79.077029,-79.075666
552.361829,-79.075666,-79.077976
552.383046,-79.077976,-79.08374
552.403096,-79.08374,-79.093338
552.424493,-79.093338,-79.10511
552.444608,-79.10511,-79.120126
552.465486,-79.120126,-79.137362
552.485635,-79.137362,-79.157697
552.506748,-79.157697,-79.178964
552.527544,-79.178964,-79.201218
552.548139,-79.201218,-79.224319
552.56852,-79.224319,-79.247591
552.588812,-79.247591,-79.271337
552.609058,-79.271337,-79.296003
552.62916,-79.296003,-79.323315
552.650524,-79.323315,-79.351286
552.671753,-79.351286,-79.379543
552.692904,-79.379543,-79.407491
552.714069,-79.407491,-79.434962
552.735314,-79.434962,-79.461591
552.756695,-79.461591,-79.486164
552.776757,-79.486164,-79.510538
552.796866,-79.510538,-79.534705
552.817029,-79.534705,-79.559109
552.837191,-79.559109,-79.583426
552.857337,-79.583426,-79.607064
552.877579,-79.607064,-79.630511
552.897909,-79.630511,-79.65346
552.918312,-79.65346,-79.675586
552.938866,-79.675586,-79.696824
552.959613,-79.696824,-79.717255
552.980573,-79.717255,-79.737352
553.001666,-79.737352,-79.757104
553.022851,-79.757104,-79.77687
553.044098,-79.77687,-79.797081
553.065269,-79.797081,-79.817178
553.086405,-79.817178,-79.836515
553.107661,-79.836515,-79.854519
553.129199,-79.854519,-79.869868
553.14958,-79.869868,-79.883886
553.170378,-79.883886,-79.896615
553.191655,-79.896615,-79.908875
553.21329,-79.908875,-79.920116
553.233343,-79.920116,-79.931253
553.253441,-79.931253,-79.942302
553.273581,-79.942302,-79.953158
553.293786,-79.953158,-79.964022
553.314038,-79.964022,-79.974738
553.334308,-79.974738,-79.984872
553.354748,-79.984872,-79.99441
553.37547,-79.99441,-80.002931
553.396596,-80.002931,-80.009455
553.416629,-80.009455,-80.014935
553.437518,-80.014935,-80.01986
553.45912,-80.01986,-80.023907
553.479183,-80.023907,-80.02728
553.49995,-80.02728,-80.030493
553.521319,-80.030493,-80.033576
553.542793,-80.033576,-80.035523
553.562899,-80.035523,-80.036081
553.583333,-80.036081,-80.03524
553.605762,-80.03524,-80.033502
553.625883,-80.033502,-80.03065
553.646311,-80.03065,-80.026546
553.667193,-80.026546,-80.022008
553.687286,-80.022008,-80.016255
553.708803,-80.016255,-80.009277
553.729453,-80.009277,-80.000289
553.751046,-80.000289,-79.99019
553.771932,-79.99019,-79.979145
553.792335,-79.979145,-79.966068
553.813974,-79.966068,-79.95186
553.83517,-79.95186,-79.936631
553.855993,-79.936631,-79.920355
553.876487,-79.920355,-79.902995
553.896667,-79.902995,-79.882955
553.918046,-79.882955,-79.861513
553.939085,-79.861513,-79.838305
553.959742,-79.838305,-79.813958
553.980096,-79.813958,-79.78851
554.000231,-79.78851,-79.759871
554.021547,-79.759871,-79.730006
554.042633,-79.730006,-79.698718
554.063489,-79.698718,-79.666107
554.084117,-79.666107,-79.63229
554.104556,-79.63229,-79.597153
554.1248,-79.597153,-79.560938
554.144873,-79.560938,-79.521151
554.166123,-79.521151,-79.480198
554.187208,-79.480198,-79.438391
554.208161,-79.438391,-79.395802
554.229005,-79.395802,-79.352501
554.249749,-79.352501,-79.308831
554.270419,-79.308831,-79.264878
554.291043,-79.264878,-79.220503
554.311612,-79.220503,-79.175993
554.332135,-79.175993,-79.131969
554.352665,-79.131969,-79.088885
554.373261,-79.088885,-79.047241
554.393982,-79.047241,-79.007186
554.414871,-79.007186,-78.968923
554.435956,-78.968923,-78.932817
554.457294,-78.932817,-78.900948
554.477563,-78.900948,-78.871575
554.498156,-78.871575,-78.845399
554.519236,-78.845399,-78.823695
554.539441,-78.823695,-78.804894
554.560266,-78.804894,-78.790029
554.580299,-78.790029,-78.777768
554.601143,-78.777768,-78.769393
554.621498,-78.769393,-78.7646
554.641798,-78.7646,-78.763602
554.663754,-78.763602,-78.767212
554.685241,-78.767212,-78.774769
554.705968,-78.774769,-78.785894
554.72649,-78.785894,-78.800497
554.747456,-78.800497,-78.817178
554.767663,-78.817178,-78.837235
554.788804,-78.837235,-78.859015
554.809475,-78.859015,-78.882157
554.829815,-78.882157,-78.906507
554.849899,-78.906507,-78.933857
554.871174,-78.933857,-78.962268
554.892239,-78.962268,-78.991485
554.913156,-78.991485,-79.021951
554.933912,-79.021951,-79.053504
554.954483,-79.053504,-79.08587
554.974921,-79.08587,-79.118806
554.995263,-79.118806,-79.151839
555.015569,-79.151839,-79.184979
555.035868,-79.184979,-79.217771
555.056193,-79.217771,-79.250022
555.076599,-79.250022,-79.282176
555.097057,-79.282176,-79.31385
555.117569,-79.31385,-79.345072
555.138165,-79.345072,-79.375983
555.158825,-79.375983,-79.4064
555.179562,-79.4064,-79.436275
555.200387,-79.436275,-79.465397
555.221334,-79.465397,-79.493926
555.242404,-79.493926,-79.522025
555.263569,-79.522025,-79.549684
555.284821,-79.549684,-79.576866
555.306164,-79.576866,-79.601667
555.326182,-79.601667,-79.625893
555.346322,-79.625893,-79.649439
555.366581,-79.649439,-79.672086
555.38702,-79.672086,-79.694162
555.407623,-79.694162,-79.716213
555.428298,-79.716213,-79.738299
555.448967,-79.738299,-79.760129
555.469672,-79.760129,-79.781428
555.490471,-79.781428,-79.802206
555.511403,-79.802206,-79.822509
555.532455,-79.822509,-79.842292
555.553637,-79.842292,-79.861602
555.57495,-79.861602,-79.880459
555.596393,-79.880459,-79.8993
555.617908,-79.8993,-79.918512
555.639369,-79.918512,-79.937758
555.66078,-79.937758,-79.956866
555.682225,-79.956866,-79.97586
555.703689,-79.97586,-79.992618
555.723753,-79.992618,-80.007984
555.744162,-80.007984,-80.022498
555.764944,-80.022498,-80.036992
555.785855,-80.036992,-80.05159
555.806752,-80.05159,-80.066084
555.827653,-80.066084,-80.080448
555.84861,-80.080448,-80.095091
555.869547,-80.095091,-80.109912
555.890393,-80.109912,-80.124834
555.911219,-80.124834,-80.140385
555.931931,-80.140385,-80.156456
555.952452,-80.156456,-80.17259
555.972893,-80.17259,-80.188477
555.99337,-80.188477,-80.204356
556.013898,-80.204356,-80.220474
556.034387,-80.220474,-80.236632
556.054844,-80.236632,-80.253361
556.075226,-80.253361,-80.271076
556.095387,-80.271076,-80.291154
556.116819,-80.291154,-80.311628
556.13808,-80.311628,-80.332365
556.159282,-80.332365,-80.35374
556.180371,-80.35374,-80.37552
556.201346,-80.37552,-80.397664
556.222249,-80.397664,-80.42031
556.243055,-80.42031,-80.443287
556.263781,-80.443287,-80.466639
556.284442,-80.466639,-80.490611
556.30501,-80.490611,-80.515614
556.32542,-80.515614,-80.541757
556.345623,-80.541757,-80.568841
556.365649,-80.568841,-80.598739
556.386947,-80.598739,-80.629407
556.408114,-80.629407,-80.660738
556.429176,-80.660738,-80.693254
556.450111,-80.693254,-80.727497
556.470827,-80.727497,-80.763278
556.49132,-80.763278,-80.800401
556.511634,-80.800401,-80.838998
556.531779,-80.838998,-80.881705
556.553082,-80.881705,-80.92565
556.574235,-80.92565,-80.970898
556.595262,-80.970898,-81.017993
556.616127,-81.017993,-81.06659
556.63683,-81.06659,-81.116382
556.657416,-81.116382,-81.167584
556.67789,-81.167584,-81.220352
556.698237,-81.220352,-81.274365
556.71847,-81.274365,-81.329268
556.738629,-81.329268,-81.385409
556.758712,-81.385409,-81.446604
556.77994,-81.446604,-81.508786
556.801086,-81.508786,-81.571841
556.822176,-81.571841,-81.635447
556.843227,-81.635447,-81.69911
556.864276,-81.69911,-81.762489
556.885355,-81.762489,-81.825226
556.906488,-81.825226,-81.886599
556.927722,-81.886599,-81.942685
