file_N:27,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1557.75,-0.29615,-81.52778,-81.50686
1557.76,-0.29642,-81.50686,-81.49992
1557.77,-0.29654,-81.49992,-81.49552
1557.78,-0.29679,-81.49552,-81.49474
1557.79,-0.29723,-81.49474,-81.4964
1557.8,-0.29769,-81.4964,-81.50153
1557.81,-0.29817,-81.50153,-81.51059
1557.82,-0.29853,-81.51059,-81.52525
1557.83,-0.29873,-81.52525,-81.53618
1557.8400000000001,-0.29881,-81.53618,-81.54176
1557.8500000000001,-0.29871,-81.54176,-81.55043
1557.8600000000001,-0.29868,-81.55043,-81.5635
1557.8700000000001,-0.29874,-81.5635,-81.57962
1557.88,-0.29888,-81.57962,-81.6001
1557.89,-0.29913,-81.6001,-81.61254
1557.9,-0.29932,-81.61254,-81.61344
1557.91,-0.29941,-81.61344,-81.61899
1557.92,-0.29951,-81.61899,-81.6312
1557.93,-0.29961,-81.6312,-81.63598
1557.94,-0.29985,-81.63598,-81.63011
1557.95,-0.3003,-81.63011,-81.62283
1557.96,-0.30067,-81.62283,-81.6135
1557.97,-0.30093,-81.6135,-81.61236
1557.98,-0.30102,-81.61236,-81.62296
1557.99,-0.30087,-81.62296,-81.62772
1558.0,-0.30082,-81.62772,-81.6241
1558.01,-0.30093,-81.6241,-81.62254
1558.02,-0.30097,-81.62254,-81.62393
1558.03,-0.30093,-81.62393,-81.62639
1558.04,-0.301,-81.62639,-81.63038
1558.05,-0.30123,-81.63038,-81.63593
1558.06,-0.30143,-81.63593,-81.64369
1558.07,-0.30158,-81.64369,-81.65248
1558.08,-0.3017,-81.65248,-81.66275
1558.0900000000001,-0.30176,-81.66275,-81.66959
1558.1000000000001,-0.30184,-81.66959,-81.67151
1558.1100000000001,-0.30195,-81.67151,-81.67249
1558.1200000000001,-0.30198,-81.67249,-81.67215
1558.13,-0.30189,-81.67215,-81.67982
1558.14,-0.30179,-81.67982,-81.69901
1558.15,-0.30169,-81.69901,-81.71495
1558.16,-0.30176,-81.71495,-81.72623
1558.17,-0.30206,-81.72623,-81.73446
1558.18,-0.30229,-81.73446,-81.73831
1558.19,-0.30243,-81.73831,-81.74415
1558.2,-0.30262,-81.74415,-81.75285
1558.21,-0.30287,-81.75285,-81.76023
1558.22,-0.3031,-81.76023,-81.76571
1558.23,-0.30327,-81.76571,-81.77208
1558.24,-0.30322,-81.77208,-81.77973
1558.25,-0.30285,-81.77973,-81.79513
1558.26,-0.3025,-81.79513,-81.82167
1558.27,-0.30218,-81.82167,-81.8408
1558.28,-0.3019,-81.8408,-81.84929
1558.29,-0.30167,-81.84929,-81.86044
1558.3,-0.30179,-81.86044,-81.87542
1558.31,-0.30243,-81.87542,-81.88735
1558.32,-0.3032,-81.88735,-81.89491
1558.33,-0.30414,-81.89491,-81.89794
1558.3400000000001,-0.30492,-81.89794,-81.89446
1558.3500000000001,-0.30549,-81.89446,-81.88998
1558.3600000000001,-0.30613,-81.88998,-81.88409
1558.3700000000001,-0.30686,-81.88409,-81.87446
1558.38,-0.30742,-81.87446,-81.85948
1558.39,-0.30773,-81.85948,-81.84762
1558.4,-0.30776,-81.84762,-81.84024
1558.41,-0.30742,-81.84024,-81.83984
1558.42,-0.30714,-81.83984,-81.84947
1558.43,-0.30695,-81.84947,-81.85319
1558.44,-0.30683,-81.85319,-81.84844
1558.45,-0.30682,-81.84844,-81.85012
1558.46,-0.30713,-81.85012,-81.86105
1558.47,-0.30792,-81.86105,-81.87117
1558.48,-0.30871,-81.87117,-81.8801
1558.49,-0.30949,-81.8801,-81.89198
1558.5,-0.31017,-81.89198,-81.9081
1558.51,-0.3107,-81.9081,-81.91612
1558.52,-0.31135,-81.91612,-81.91252
1558.53,-0.3122,-81.91252,-81.91004
1558.54,-0.31289,-81.91004,-81.90917
1558.55,-0.31334,-81.90917,-81.91281
1558.56,-0.31368,-81.91281,-81.92293
1558.57,-0.31384,-81.92293,-81.92548
1558.58,-0.31389,-81.92548,-81.91716
1558.5900000000001,-0.31378,-81.91716,-81.91134
1558.6000000000001,-0.31369,-81.91134,-81.90911
1558.6100000000001,-0.31364,-81.90911,-81.91043
1558.6200000000001,-0.31361,-81.91043,-81.91685
1558.63,-0.31358,-81.91685,-81.92399
1558.64,-0.3137,-81.92399,-81.93215
1558.65,-0.31404,-81.93215,-81.93384
1558.66,-0.31441,-81.93384,-81.92624
1558.67,-0.31482,-81.92624,-81.92237
1558.68,-0.3153,-81.92237,-81.92384
1558.69,-0.31587,-81.92384,-81.93202
1558.7,-0.31647,-81.93202,-81.94985
1558.71,-0.31709,-81.94985,-81.96633
1558.72,-0.31772,-81.96633,-81.98084
1558.73,-0.31835,-81.98084,-81.99007
1558.74,-0.31878,-81.99007,-81.99171
1558.75,-0.3189,-81.99171,-81.99563
1558.76,-0.31909,-81.99563,-82.00285
1558.77,-0.31939,-82.00285,-82.00523
1558.78,-0.31963,-82.00523,-82.00066
1558.79,-0.31979,-82.00066,-81.99942
1558.8,-0.32008,-81.99942,-82.00299
1558.81,-0.32055,-82.00299,-81.99444
1558.82,-0.32097,-81.99444,-81.96846
1558.83,-0.32131,-81.96846,-81.95777
1558.8400000000001,-0.32175,-81.95777,-81.96907
1558.8500000000001,-0.32233,-81.96907,-81.97786
