file_N:30,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1557.75,0.58667,-27.64833,-27.59255
1557.76,0.5926,-27.59255,-27.53141
1557.77,0.59866,-27.53141,-27.47217
1557.78,0.60429,-27.47217,-27.41562
1557.79,0.60929,-27.41562,-27.35288
1557.8,0.61425,-27.35288,-27.28126
1557.81,0.61916,-27.28126,-27.20657
1557.82,0.62402,-27.20657,-27.12747
1557.83,0.62881,-27.12747,-27.06177
1557.8400000000001,0.63314,-27.06177,-27.01526
1557.8500000000001,0.63681,-27.01526,-26.96656
1557.8600000000001,0.6405,-26.96656,-26.91471
1557.8700000000001,0.64421,-26.91471,-26.85817
1557.88,0.6477,-26.85817,-26.79493
1557.89,0.65088,-26.79493,-26.7335
1557.9,0.65368,-26.7335,-26.6747
1557.91,0.65594,-26.6747,-26.61824
1557.92,0.65781,-26.61824,-26.56513
1557.93,0.65914,-26.56513,-26.50768
1557.94,0.65995,-26.50768,-26.44402
1557.95,0.66004,-26.44402,-26.38045
1557.96,0.66009,-26.38045,-26.317
1557.97,0.66007,-26.317,-26.25315
1557.98,0.65964,-26.25315,-26.18872
1557.99,0.6586,-26.18872,-26.12599
1558.0,0.65687,-26.12599,-26.06571
1558.01,0.65413,-26.06571,-26.0054
1558.02,0.65122,-26.0054,-25.94502
1558.03,0.64806,-25.94502,-25.87966
1558.04,0.6446,-25.87966,-25.80713
1558.05,0.64071,-25.80713,-25.74229
1558.06,0.63662,-25.74229,-25.68849
1558.07,0.63224,-25.68849,-25.64027
1558.08,0.62756,-25.64027,-25.60006
1558.0900000000001,0.62245,-25.60006,-25.56388
1558.1000000000001,0.61691,-25.56388,-25.53346
1558.1100000000001,0.61076,-25.53346,-25.51027
1558.1200000000001,0.6045,-25.51027,-25.49746
1558.13,0.59808,-25.49746,-25.48197
1558.14,0.59153,-25.48197,-25.46265
1558.15,0.58479,-25.46265,-25.44625
1558.16,0.57784,-25.44625,-25.43405
1558.17,0.5706,-25.43405,-25.41952
1558.18,0.56354,-25.41952,-25.40167
1558.19,0.55673,-25.40167,-25.38304
1558.2,0.54994,-25.38304,-25.36329
1558.21,0.54317,-25.36329,-25.35287
