file_N:24,test,seed:None,percent:91896,integrated,n:1,N:1
t,V,V'
208.915609,-55.543,-55.628855
208.936173,-55.628855,-55.71253
208.956879,-55.71253,-55.793791
208.977747,-55.793791,-55.869055
208.997921,-55.869055,-55.941278
209.0183,-55.941278,-56.010239
209.03892,-56.010239,-56.076034
209.059791,-56.076034,-56.13574
209.080011,-56.13574,-56.191723
209.100534,-56.191723,-56.24346
209.121436,-56.24346,-56.288574
209.141809,-56.288574,-56.328881
209.162695,-56.328881,-56.36258
209.183194,-56.36258,-56.390593
209.20329,-56.390593,-56.415138
209.224048,-56.415138,-56.435439
209.244346,-56.435439,-56.452363
209.265428,-56.452363,-56.465018
209.286365,-56.465018,-56.473907
209.307315,-56.473907,-56.479348
209.328664,-56.479348,-56.48137
209.349877,-56.48137,-56.480025
209.371025,-56.480025,-56.4754
209.39235,-56.4754,-56.468637
209.412687,-56.468637,-56.459734
209.433202,-56.459734,-56.448789
209.454183,-56.448789,-56.436959
209.474643,-56.436959,-56.424416
209.494772,-56.424416,-56.410653
209.515926,-56.410653,-56.396731
209.53697,-56.396731,-56.382897
209.557994,-56.382897,-56.369472
209.579113,-56.369472,-56.357209
209.599135,-56.357209,-56.345071
209.619243,-56.345071,-56.333104
209.639391,-56.333104,-56.321911
209.659725,-56.321911,-56.311939
209.680524,-56.311939,-56.303547
209.700538,-56.303547,-56.296022
209.721052,-56.296022,-56.289254
209.742122,-56.289254,-56.283435
209.762199,-56.283435,-56.277892
209.782616,-56.277892,-56.272514
209.803178,-56.272514,-56.267818
209.824121,-56.267818,-56.264324
209.844431,-56.264324,-56.261774
209.86597,-56.261774,-56.261133
209.886948,-56.261133,-56.262125
209.907911,-56.262125,-56.264331
209.928211,-56.264331,-56.267738
209.94982,-56.267738,-56.271558
209.970541,-56.271558,-56.276154
209.990549,-56.276154,-56.281857
210.011252,-56.281857,-56.288082
210.031431,-56.288082,-56.295461
210.052545,-56.295461,-56.303028
210.073383,-56.303028,-56.311366
210.093932,-56.311366,-56.321421
210.115237,-56.321421,-56.332063
210.136129,-56.332063,-56.343285
210.156754,-56.343285,-56.354835
210.177174,-56.354835,-56.366416
210.197545,-56.366416,-56.378171
210.217861,-56.378171,-56.390295
210.238099,-56.390295,-56.404165
210.259299,-56.404165,-56.418543
210.280225,-56.418543,-56.432957
210.301085,-56.432957,-56.447667
210.321897,-56.447667,-56.462911
210.34256,-56.462911,-56.478721
210.363059,-56.478721,-56.495186
210.383372,-56.495186,-56.512255
210.403505,-56.512255,-56.529499
210.423526,-56.529499,-56.546627
210.443558,-56.546627,-56.563797
210.463604,-56.563797,-56.581223
210.483611,-56.581223,-56.599905
210.504726,-56.599905,-56.618749
210.525801,-56.618749,-56.638
210.546804,-56.638,-56.657608
210.567708,-56.657608,-56.677639
210.588525,-56.677639,-56.698057
210.609245,-56.698057,-56.718952
210.629867,-56.718952,-56.740079
210.650412,-56.740079,-56.761651
210.670892,-56.761651,-56.784036
210.69123,-56.784036,-56.807164
210.711407,-56.807164,-56.831114
210.731431,-56.831114,-56.857241
210.752394,-56.857241,-56.883501
210.773276,-56.883501,-56.909745
210.79416,-56.909745,-56.936045
210.815051,-56.936045,-56.962698
210.835904,-56.962698,-56.989709
210.856701,-56.989709,-57.01737
210.877417,-57.01737,-57.046089
210.897983,-57.046089,-57.075758
210.918383,-57.075758,-57.106031
210.938668,-57.106031,-57.13688
210.958872,-57.13688,-57.16844
210.97898,-57.16844,-57.200363
210.99901,-57.200363,-57.232328
211.019033,-57.232328,-57.266526
211.040067,-57.266526,-57.301619
211.061007,-57.301619,-57.337941
211.081801,-57.337941,-57.375568
211.102434,-57.375568,-57.414708
211.122897,-57.414708,-57.455714
211.143159,-57.455714,-57.498243
211.163229,-57.498243,-57.544204
211.184159,-57.544204,-57.591621
211.204948,-57.591621,-57.64055
211.225596,-57.64055,-57.691078
211.246103,-57.691078,-57.743591
211.266453,-57.743591,-57.798523
211.286613,-57.798523,-57.858988
211.307508,-57.858988,-57.921929
211.328194,-57.921929,-57.986945
211.348726,-57.986945,-58.053914
211.369124,-58.053914,-58.122685
211.389403,-58.122685,-58.192694
211.409598,-58.192694,-58.264508
211.429711,-58.264508,-58.342322
211.4506,-58.342322,-58.423162
211.471323,-58.423162,-58.506868
211.491892,-58.506868,-58.593772
211.512306,-58.593772,-58.683598
211.532573,-58.683598,-58.775976
211.552716,-58.775976,-58.869851
211.572784,-58.869851,-58.964977
211.592809,-58.964977,-59.065597
211.613664,-59.065597,-59.166964
211.634496,-59.166964,-59.268728
211.655334,-59.268728,-59.371084
211.676174,-59.371084,-59.473334
211.697035,-59.473334,-59.57047
211.717077,-59.57047,-59.665887
211.737217,-59.665887,-59.759383
211.757475,-59.759383,-59.850358
211.777877,-59.850358,-59.937931
211.798468,-59.937931,-60.021345
211.819307,-60.021345,-60.096839
211.839509,-60.096839,-60.167137
211.860044,-60.167137,-60.22843
211.880049,-60.22843,-60.283446
211.900558,-60.283446,-60.329717
211.920651,-60.329717,-60.369504
211.941435,-60.369504,-60.401062
211.96199,-60.401062,-60.425444
211.982381,-60.425444,-60.443519
212.002672,-60.443519,-60.45594
212.023068,-60.45594,-60.463036
212.044027,-60.463036,-60.464225
212.064297,-60.464225,-60.459771
212.085146,-60.459771,-60.449827
212.105402,-60.449827,-60.434253
212.126213,-60.434253,-60.41426
212.147051,-60.41426,-60.39132
212.167111,-60.39132,-60.364157
212.187723,-60.364157,-60.334432
212.20784,-60.334432,-60.300702
212.228656,-60.300702,-60.265458
212.249178,-60.265458,-60.229024
212.269508,-60.229024,-60.19204
212.289708,-60.19204,-60.155371
212.309888,-60.155371,-60.119153
212.330114,-60.119153,-60.08307
212.350364,-60.08307,-60.047195
212.370627,-60.047195,-60.011359
212.390896,-60.011359,-59.975565
212.411161,-59.975565,-59.939634
