file_N:17,test,seed:None,percent:46227,integrated,n:1,N:2
t,V,V'
105.353449,-39.107366,-39.172149
105.373674,-39.172149,-39.236809
105.393951,-39.236809,-39.301606
105.414267,-39.301606,-39.366318
105.434624,-39.366318,-39.430844
105.455039,-39.430844,-39.495502
105.475491,-39.495502,-39.559692
105.496005,-39.559692,-39.623464
105.516598,-39.623464,-39.687052
105.537253,-39.687052,-39.750513
105.557965,-39.750513,-39.814078
105.578717,-39.814078,-39.875359
105.598718,-39.875359,-39.93694
105.61872,-39.93694,-40.001216
105.639478,-40.001216,-40.062957
105.659481,-40.062957,-40.12443
105.679517,-40.12443,-40.185778
105.699585,-40.185778,-40.247203
105.719669,-40.247203,-40.308536
105.739765,-40.308536,-40.369627
105.759897,-40.369627,-40.430438
105.780059,-40.430438,-40.490516
105.800283,-40.490516,-40.549945
105.820579,-40.549945,-40.609096
105.840928,-40.609096,-40.668209
105.861302,-40.668209,-40.727543
105.881685,-40.727543,-40.787164
105.902059,-40.787164,-40.847012
105.92243,-40.847012,-40.907052
105.942797,-40.907052,-40.967121
105.963172,-40.967121,-41.027289
105.983559,-41.027289,-41.087627
106.003948,-41.087627,-41.147914
106.024348,-41.147914,-41.208254
106.044766,-41.208254,-41.268511
106.065197,-41.268511,-41.328168
106.085675,-41.328168,-41.387262
106.106221,-41.387262,-41.446267
106.126807,-41.446267,-41.505707
106.147392,-41.505707,-41.565719
106.167948,-41.565719,-41.626424
106.188469,-41.626424,-41.687834
106.208945,-41.687834,-41.749108
106.229417,-41.749108,-41.809919
106.249934,-41.809919,-41.870339
106.270501,-41.870339,-41.930618
106.291105,-41.930618,-41.990765
106.311735,-41.990765,-42.050569
106.332404,-42.050569,-42.110506
106.353096,-42.110506,-42.170821
106.373777,-42.170821,-42.231229
106.394459,-42.231229,-42.2918
106.415146,-42.2918,-42.352423
106.435839,-42.352423,-42.413061
106.456549,-42.413061,-42.474009
106.47726,-42.474009,-42.53575
106.497942,-42.53575,-42.598408
106.518563,-42.598408,-42.661479
106.539156,-42.661479,-42.724844
106.559736,-42.724844,-42.78802
106.580329,-42.78802,-42.850597
106.600974,-42.850597,-42.913015
106.621669,-42.913015,-42.976167
106.642352,-42.976167,-43.040136
106.662986,-43.040136,-43.104127
106.683605,-43.104127,-43.168078
106.704251,-43.168078,-43.232477
106.724892,-43.232477,-43.296734
106.745537,-43.296734,-43.360808
106.766219,-43.360808,-43.425427
106.7869,-43.425427,-43.490484
106.807556,-43.490484,-43.55554
106.828218,-43.55554,-43.620845
106.848888,-43.620845,-43.686723
106.869542,-43.686723,-43.753085
106.890172,-43.753085,-43.819682
106.910798,-43.819682,-43.887038
106.931401,-43.887038,-43.954971
106.95197,-43.954971,-44.022716
106.972547,-44.022716,-44.090126
106.993168,-44.090126,-44.158167
107.01379,-44.158167,-44.227024
107.034375,-44.227024,-44.296681
107.054922,-44.296681,-44.367366
107.075422,-44.367366,-44.438938
107.095871,-44.438938,-44.510921
107.1163,-44.510921,-44.58345
107.136713,-44.58345,-44.656308
107.157117,-44.656308,-44.729654
107.177515,-44.729654,-44.803423
107.197896,-44.803423,-44.876923
107.218297,-44.876923,-44.950119
107.23874,-44.950119,-45.0232
107.259213,-45.0232,-45.096735
107.2797,-45.096735,-45.171734
107.300134,-45.171734,-45.248108
107.320493,-45.248108,-45.325749
107.340793,-45.325749,-45.404367
107.361037,-45.404367,-45.483339
107.381267,-45.483339,-45.562517
107.4015,-45.562517,-45.641797
107.421745,-45.641797,-45.721009
107.44201,-45.721009,-45.800273
107.4623,-45.800273,-45.880151
107.482589,-45.880151,-45.96087
107.502852,-45.96087,-46.042272
107.523091,-46.042272,-46.124628
107.543305,-46.124628,-46.207957
107.563481,-46.207957,-46.291955
107.583632,-46.291955,-46.376257
107.603779,-46.376257,-46.460802
107.623934,-46.460802,-46.5456
107.644096,-46.5456,-46.630178
107.66428,-46.630178,-46.714393
107.684507,-46.714393,-46.798502
107.704769,-46.798502,-46.882652
107.725055,-46.882652,-46.967401
107.745347,-46.967401,-47.053248
107.765609,-47.053248,-47.140214
107.785831,-47.140214,-47.227968
107.806023,-47.227968,-47.316184
107.826205,-47.316184,-47.404584
107.846394,-47.404584,-47.492836
107.866607,-47.492836,-47.581231
107.886846,-47.581231,-47.670046
107.90709,-47.670046,-47.759016
107.927343,-47.759016,-47.847897
107.947619,-47.847897,-47.936681
107.967926,-47.936681,-48.025213
107.988266,-48.025213,-48.113429
108.008647,-48.113429,-48.20149
108.029066,-48.20149,-48.289646
108.049509,-48.289646,-48.377708
108.069976,-48.377708,-48.46523
108.090487,-48.46523,-48.55198
108.111061,-48.55198,-48.638031
108.131701,-48.638031,-48.723271
108.152409,-48.723271,-48.807721
108.173188,-48.807721,-48.888188
108.193236,-48.888188,-48.96815
108.21334,-48.96815,-49.047371
108.233505,-49.047371,-49.125669
108.253744,-49.125669,-49.20315
108.274059,-49.20315,-49.279801
108.294446,-49.279801,-49.35536
108.314919,-49.35536,-49.42979
108.335484,-49.42979,-49.50278
108.356158,-49.50278,-49.574176
108.376956,-49.574176,-49.640991
108.397058,-49.640991,-49.706417
108.417293,-49.706417,-49.770936
108.437626,-49.770936,-49.834344
108.458053,-49.834344,-49.896362
108.4786,-49.896362,-49.957133
108.499268,-49.957133,-50.016616
108.520058,-50.016616,-50.072414
108.5401,-50.072414,-50.127023
108.56026,-50.127023,-50.180431
108.580542,-50.180431,-50.23275
108.600944,-50.23275,-50.283459
108.621483,-50.283459,-50.331886
108.642239,-50.331886,-50.376246
108.662319,-50.376246,-50.418977
108.682603,-50.418977,-50.460464
108.703065,-50.460464,-50.501078
108.723661,-50.501078,-50.540957
108.744365,-50.540957,-50.580206
108.765165,-50.580206,-50.618362
108.786084,-50.618362,-50.653497
108.806223,-50.653497,-50.687628
108.826528,-50.687628,-50.720785
108.846981,-50.720785,-50.75292
108.867593,-50.75292,-50.783997
108.888374,-50.783997,-50.813814
108.909352,-50.813814,-50.840718
108.929568,-50.840718,-50.866105
108.950071,-50.866105,-50.890636
108.970807,-50.890636,-50.914617
108.991685,-50.914617,-50.938058
109.012684,-50.938058,-50.959894
109.032741,-50.959894,-50.981293
109.052893,-50.981293,-51.00193
109.073192,-51.00193,-51.021728
109.093684,-51.021728,-51.040584
109.114418,-51.040584,-51.05902
109.135321,-51.05902,-51.076872
109.156362,-51.076872,-51.093147
109.176485,-51.093147,-51.109324
109.196713,-51.109324,-51.125514
109.216935,-51.125514,-51.141307
109.237246,-51.141307,-51.157038
109.257623,-51.157038,-51.172875
109.277994,-51.172875,-51.188862
109.298331,-51.188862,-51.204918
109.318633,-51.204918,-51.220909
109.33895,-51.220909,-51.2367
109.359296,-51.2367,-51.251747
109.379803,-51.251747,-51.266154
109.400562,-51.266154,-51.280405
109.421438,-51.280405,-51.294697
109.442345,-51.294697,-51.309454
109.463168,-51.309454,-51.324924
109.483788,-51.324924,-51.340861
109.50422,-51.340861,-51.356379
109.524648,-51.356379,-51.371453
109.545248,-51.371453,-51.386685
109.565881,-51.386685,-51.401935
109.58648,-51.401935,-51.417361
109.607071,-51.417361,-51.433606
109.627501,-51.433606,-51.450613
109.647689,-51.450613,-51.46817
109.667703,-51.46817,-51.48695
109.688719,-51.48695,-51.505756
109.709706,-51.505756,-51.524334
109.730726,-51.524334,-51.54153
109.750735,-51.54153,-51.558525
109.770834,-51.558525,-51.575634
109.790943,-51.575634,-51.592851
109.811029,-51.592851,-51.610488
109.831047,-51.610488,-51.629654
109.852037,-51.629654,-51.648945
109.87295,-51.648945,-51.668342
109.893844,-51.668342,-51.688092
109.914688,-51.688092,-51.708598
109.935388,-51.708598,-51.729742
109.955926,-51.729742,-51.751271
109.976352,-51.751271,-51.772827
109.996738,-51.772827,-51.794226
110.017157,-51.794226,-51.815681
110.037582,-51.815681,-51.836917
110.058031,-51.836917,-51.857939
110.078554,-51.857939,-51.879216
110.099059,-51.879216,-51.900614
110.119527,-51.900614,-51.921773
110.140021,-51.921773,-51.942711
110.160575,-51.942711,-51.96366
110.181162,-51.96366,-51.984956
110.201709,-51.984956,-52.006486
110.222187,-52.006486,-52.028037
110.24265,-52.028037,-52.049491
110.263126,-52.049491,-52.071033
110.283616,-52.071033,-52.092838
110.304063,-52.092838,-52.114888
110.324461,-52.114888,-52.136721
110.344857,-52.136721,-52.157978
110.36536,-52.157978,-52.179113
110.385952,-52.179113,-52.2001
110.406568,-52.2001,-52.22105
110.427224,-52.22105,-52.242411
110.447836,-52.242411,-52.264208
110.468349,-52.264208,-52.286039
110.488815,-52.286039,-52.307154
110.509368,-52.307154,-52.327153
110.53016,-52.327153,-52.346719
110.551141,-52.346719,-52.365902
110.572227,-52.365902,-52.383825
110.592289,-52.383825,-52.401514
