file_N:24,test,seed:None,percent:41052,integrated,n:2,N:2
t,V,V'
1261.899253,-80.604723,-80.637041
1261.920142,-80.637041,-80.669878
1261.940958,-80.669878,-80.702637
1261.961747,-80.702637,-80.734555
1261.982624,-80.734555,-80.76572
1262.003633,-80.76572,-80.796042
1262.024782,-80.796042,-80.825742
1262.046057,-80.825742,-80.855057
1262.067437,-80.855057,-80.885084
1262.088799,-80.885084,-80.916136
1262.109994,-80.916136,-80.947221
1262.131133,-80.947221,-80.978203
1262.152289,-80.978203,-81.00866
1262.173496,-81.00866,-81.037847
1262.194866,-81.037847,-81.06355
1262.21506,-81.06355,-81.088356
1262.235494,-81.088356,-81.112721
1262.256052,-81.112721,-81.136399
1262.276732,-81.136399,-81.159891
1262.297519,-81.159891,-81.18352
1262.318307,-81.18352,-81.207166
1262.339084,-81.207166,-81.230246
1262.359926,-81.230246,-81.252799
1262.380902,-81.252799,-81.275139
1262.40195,-81.275139,-81.296404
1262.42315,-81.296404,-81.31628
1262.444672,-81.31628,-81.334231
1262.46488,-81.334231,-81.352061
1262.485166,-81.352061,-81.369712
1262.505497,-81.369712,-81.387186
1262.52589,-81.387186,-81.404763
1262.546293,-81.404763,-81.422373
1262.566678,-81.422373,-81.439641
1262.587106,-81.439641,-81.456182
1262.607696,-81.456182,-81.472131
1262.628491,-81.472131,-81.487791
1262.649419,-81.487791,-81.503258
1262.670428,-81.503258,-81.518781
1262.691471,-81.518781,-81.534681
1262.712444,-81.534681,-81.550906
1262.733308,-81.550906,-81.567129
1262.754127,-81.567129,-81.583089
1262.774995,-81.583089,-81.599213
1262.795899,-81.599213,-81.61606
1262.816663,-81.61606,-81.633334
1262.837258,-81.633334,-81.651068
1262.857748,-81.651068,-81.669228
1262.878109,-81.669228,-81.687132
1262.898456,-81.687132,-81.705071
1262.918846,-81.705071,-81.72289
1262.939246,-81.72289,-81.741078
1262.959631,-81.741078,-81.759906
1262.979875,-81.759906,-81.778883
1263.000026,-81.778883,-81.797881
1263.020163,-81.797881,-81.816703
1263.040323,-81.816703,-81.835398
1263.060534,-81.835398,-81.854364
1263.08073,-81.854364,-81.873795
1263.100851,-81.873795,-81.896326
1263.122266,-81.896326,-81.920361
1263.143332,-81.920361,-81.945568
1263.164134,-81.945568,-81.971458
1263.184758,-81.971458,-81.997487
1263.205328,-81.997487,-82.024072
1263.225836,-82.024072,-82.051368
1263.24624,-82.051368,-82.079693
1263.266501,-82.079693,-82.109247
1263.286577,-82.109247,-82.142146
1263.307895,-82.142146,-82.176549
1263.329015,-82.176549,-82.212687
1263.349908,-82.212687,-82.250598
1263.370579,-82.250598,-82.290224
1263.391033,-82.290224,-82.331248
1263.411313,-82.331248,-82.373558
1263.43145,-82.373558,-82.417137
1263.451456,-82.417137,-82.464897
1263.472665,-82.464897,-82.513935
1263.493754,-82.513935,-82.564277
1263.514727,-82.564277,-82.615563
1263.535603,-82.615563,-82.667591
1263.556417,-82.667591,-82.72062
1263.577166,-82.72062,-82.77507
1263.597818,-82.77507,-82.830902
1263.618359,-82.830902,-82.887779
1263.638811,-82.887779,-82.945276
1263.659209,-82.945276,-83.002935
1263.679591,-83.002935,-83.060146
1263.700003,-83.060146,-83.116674
1263.720482,-83.116674,-83.172527
1263.741035,-83.172527,-83.227487
1263.761671,-83.227487,-83.28081
1263.782439,-83.28081,-83.332178
1263.803394,-83.332178,-83.381515
1263.824554,-83.381515,-83.425313
1263.844626,-83.425313,-83.46616
1263.865007,-83.46616,-83.503944
1263.885765,-83.503944,-83.538896
1263.906916,-83.538896,-83.568505
1263.927065,-83.568505,-83.594431
1263.947776,-83.594431,-83.616472
1263.969232,-83.616472,-83.63337
1263.989994,-83.63337,-83.646081
1264.010066,-83.646081,-83.658547
1264.030807,-83.658547,-83.671815
1264.051222,-83.671815,-83.674885
1264.071532,-83.674885,-83.643298
1264.092475,-83.643298,-83.554537
1264.112695,-83.554537,-83.388756
