file_N:30,test,seed:None,percent:21861,integrated,n:3,N:4
t,V,V'
1051.415572,-71.206419,-71.211614
1051.436693,-71.211614,-71.217051
1051.457824,-71.217051,-71.222831
1051.478678,-71.222831,-71.228962
1051.499242,-71.228962,-71.235248
1051.519613,-71.235248,-71.241767
1051.539841,-71.241767,-71.248364
1051.55994,-71.248364,-71.254666
1051.580127,-71.254666,-71.260759
1051.60051,-71.260759,-71.266701
1051.621025,-71.266701,-71.272411
1051.641708,-71.272411,-71.27807
1051.662523,-71.27807,-71.283886
1051.683274,-71.283886,-71.289673
1051.70397,-71.289673,-71.295247
1051.724777,-71.295247,-71.300685
1051.745759,-71.300685,-71.306141
1051.766752,-71.306141,-71.311585
1051.787813,-71.311585,-71.317322
1051.808683,-71.317322,-71.323071
1051.829446,-71.323071,-71.328707
1051.850251,-71.328707,-71.334037
1051.871225,-71.334037,-71.339029
1051.892535,-71.339029,-71.3443
1051.913909,-71.3443,-71.350171
1051.934829,-71.350171,-71.356565
1051.955293,-71.356565,-71.362902
1051.97555,-71.362902,-71.368823
1051.996012,-71.368823,-71.374449
1052.016773,-71.374449,-71.37997
1052.037695,-71.37997,-71.385146
1052.058816,-71.385146,-71.390192
1052.080204,-71.390192,-71.395535
1052.101474,-71.395535,-71.400892
1052.122603,-71.400892,-71.406328
1052.143724,-71.406328,-71.412229
1052.164592,-71.412229,-71.418695
1052.185041,-71.418695,-71.425525
1052.205119,-71.425525,-71.432232
1052.225143,-71.432232,-71.438781
1052.245247,-71.438781,-71.444827
1052.265564,-71.444827,-71.450012
1052.286508,-71.450012,-71.454699
1052.308031,-71.454699,-71.458521
1052.328301,-71.458521,-71.462236
1052.348944,-71.462236,-71.466064
1052.369528,-71.466064,-71.470196
1052.389961,-71.470196,-71.475317
1052.411619,-71.475317,-71.480832
1052.432817,-71.480832,-71.486928
1052.453605,-71.486928,-71.493069
1052.474069,-71.493069,-71.498609
1052.494791,-71.498609,-71.503694
1052.516,-71.503694,-71.507877
1052.537852,-71.507877,-71.511075
1052.558845,-71.511075,-71.513883
1052.580662,-71.513883,-71.51756
1052.60216,-71.51756,-71.523175
1052.62387,-71.523175,-71.529934
1052.644348,-71.529934,-71.538146
1052.665785,-71.538146,-71.546761
1052.686774,-71.546761,-71.554771
1052.70786,-71.554771,-71.5618
1052.72946,-71.5618,-71.567549
1052.750018,-71.567549,-71.572694
1052.771077,-71.572694,-71.5771
1052.792845,-71.5771,-71.58078
1052.813401,-71.58078,-71.584454
1052.834182,-71.584454,-71.588284
1052.854866,-71.588284,-71.59277
1052.875122,-71.59277,-71.598506
1052.896353,-71.598506,-71.604552
1052.917049,-71.604552,-71.610006
1052.937871,-71.610006,-71.614984
1052.959199,-71.614984,-71.618933
1052.979272,-71.618933,-71.622712
1052.999835,-71.622712,-71.626677
1053.020374,-71.626677,-71.630911
1053.040667,-71.630911,-71.636166
1053.062295,-71.636166,-71.641979
1053.083309,-71.641979,-71.647901
1053.104092,-71.647901,-71.654021
1053.124689,-71.654021,-71.659898
1053.145382,-71.659898,-71.66589
1053.166061,-71.66589,-71.671416
1053.18687,-71.671416,-71.676216
1053.208328,-71.676216,-71.68096
1053.230116,-71.68096,-71.685682
1053.251934,-71.685682,-71.690739
1053.273662,-71.690739,-71.696521
1053.29483,-71.696521,-71.703212
1053.315335,-71.703212,-71.710977
1053.336961,-71.710977,-71.718553
