file_N:21,test,seed:None,percent:22859,integrated,n:1,N:4
t,V,V'
52.501511,-40.761687,-40.821495
52.521653,-40.821495,-40.88047
52.541908,-40.88047,-40.939281
52.562246,-40.939281,-40.998254
52.582621,-40.998254,-41.057385
52.603027,-41.057385,-41.116845
52.623456,-41.116845,-41.176514
52.643905,-41.176514,-41.235891
52.664401,-41.235891,-41.294633
52.684984,-41.294633,-41.352686
52.705668,-41.352686,-41.408109
52.725675,-41.408109,-41.46327
52.745753,-41.46327,-41.518362
52.765884,-41.518362,-41.573346
52.786062,-41.573346,-41.628235
52.80629,-41.628235,-41.6831
52.826563,-41.6831,-41.737898
52.846879,-41.737898,-41.792527
52.867246,-41.792527,-41.846888
52.887673,-41.846888,-41.900897
52.908171,-41.900897,-41.955118
52.928713,-41.955118,-42.009611
52.949268,-42.009611,-42.063989
52.969861,-42.063989,-42.1186
52.990488,-42.1186,-42.173189
53.011141,-42.173189,-42.226858
53.031885,-42.226858,-42.277408
53.05196,-42.277408,-42.326873
53.07218,-42.326873,-42.376134
53.092495,-42.376134,-42.425889
53.112826,-42.425889,-42.476169
53.133141,-42.476169,-42.526859
53.153449,-42.526859,-42.577603
53.173768,-42.577603,-42.627751
53.19416,-42.627751,-42.677478
53.214633,-42.677478,-42.726709
53.235198,-42.726709,-42.776461
53.255791,-42.776461,-42.827084
53.276343,-42.827084,-42.878089
53.296874,-42.878089,-42.929087
53.317429,-42.929087,-42.979787
53.338033,-42.979787,-43.029483
53.358744,-43.029483,-43.07595
53.378777,-43.07595,-43.121742
53.398945,-43.121742,-43.167616
53.419169,-43.167616,-43.213589
53.439414,-43.213589,-43.259765
53.459673,-43.259765,-43.306419
53.479903,-43.306419,-43.353194
53.500112,-43.353194,-43.399497
53.520356,-43.399497,-43.445058
53.540679,-43.445058,-43.49005
53.561087,-43.49005,-43.534399
53.581567,-43.534399,-43.577614
53.602163,-43.577614,-43.620074
53.622886,-43.620074,-43.662451
53.64366,-43.662451,-43.70482
53.664449,-43.70482,-43.747288
53.685246,-43.747288,-43.790107
53.706027,-43.790107,-43.833622
53.726755,-43.833622,-43.877114
53.747454,-43.877114,-43.920426
53.768187,-43.920426,-43.963908
53.788925,-43.963908,-44.007192
53.809678,-44.007192,-44.05018
53.830474,-44.05018,-44.092957
53.851312,-44.092957,-44.135852
53.872166,-44.135852,-44.179175
53.892993,-44.179175,-44.222486
53.913812,-44.222486,-44.265713
53.934648,-44.265713,-44.306877
53.954649,-44.306877,-44.34778
53.974693,-44.34778,-44.388588
