file_N:17,test,seed:None,percent:41363,integrated,n:2,N:2
t,V,V'
1261.096086,-53.962116,-54.09649
1261.116167,-54.09649,-54.241573
1261.136856,-54.241573,-54.391538
1261.157408,-54.391538,-54.545851
1261.177852,-54.545851,-54.703624
1261.198217,-54.703624,-54.864558
1261.218525,-54.864558,-55.028732
1261.238782,-55.028732,-55.19586
1261.258993,-55.19586,-55.366056
1261.279164,-55.366056,-55.539258
1261.299297,-55.539258,-55.715356
1261.319395,-55.715356,-55.894059
1261.339468,-55.894059,-56.075035
1261.359526,-56.075035,-56.257444
1261.379584,-56.257444,-56.439762
1261.399678,-56.439762,-56.620123
1261.419853,-56.620123,-56.797206
1261.440153,-56.797206,-56.969266
1261.460622,-56.969266,-57.13511
1261.481308,-57.13511,-57.288742
1261.501457,-57.288742,-57.436414
1261.521842,-57.436414,-57.578349
1261.542466,-57.578349,-57.709761
1261.562522,-57.709761,-57.836471
1261.582796,-57.836471,-57.958993
1261.603277,-57.958993,-58.07678
1261.623977,-58.07678,-58.185181
1261.644079,-58.185181,-58.289054
1261.664417,-58.289054,-58.388261
1261.685006,-58.388261,-58.483192
1261.705852,-58.483192,-58.571161
1261.726039,-58.571161,-58.656639
1261.746402,-58.656639,-58.739937
1261.766922,-58.739937,-58.820932
1261.7876,-58.820932,-58.899272
1261.808457,-58.899272,-58.971734
1261.82859,-58.971734,-59.041937
1261.848901,-59.041937,-59.110269
1261.869378,-59.110269,-59.177287
1261.889986,-59.177287,-59.24297
1261.91071,-59.24297,-59.307271
1261.93156,-59.307271,-59.367171
1261.951585,-59.367171,-59.425346
1261.971759,-59.425346,-59.481862
1261.992091,-59.481862,-59.53699
1262.012573,-59.53699,-59.590978
1262.033181,-59.590978,-59.643764
1262.053912,-59.643764,-59.695346
1262.074774,-59.695346,-59.746045
1262.095753,-59.746045,-59.793714
1262.115816,-59.793714,-59.840696
1262.135956,-59.840696,-59.886795
1262.156193,-59.886795,-59.932144
1262.17653,-59.932144,-59.976836
1262.196953,-59.976836,-60.020762
1262.217468,-60.020762,-60.063976
1262.238081,-60.063976,-60.106644
1262.258776,-60.106644,-60.14861
1262.279554,-60.14861,-60.189539
1262.300451,-60.189539,-60.229228
1262.321503,-60.229228,-60.265876
1262.341657,-60.265876,-60.302193
1262.361911,-60.302193,-60.338977
1262.382159,-60.338977,-60.376182
1262.402359,-60.376182,-60.413621
1262.422527,-60.413621,-60.450934
1262.442696,-60.450934,-60.487411
1262.462941,-60.487411,-60.522646
1262.483341,-60.522646,-60.556766
1262.503916,-60.556766,-60.590045
