file_N:30,test,seed:None,percent:21861,integrated,n:2,N:4
t,V,V'
550.15444,-88.820296,-88.813934
550.175816,-88.813934,-88.80599
550.19611,-88.80599,-88.795745
550.217451,-88.795745,-88.784169
550.23811,-88.784169,-88.771125
550.258199,-88.771125,-88.755347
550.279527,-88.755347,-88.738559
550.300446,-88.738559,-88.720482
550.321062,-88.720482,-88.699937
550.341177,-88.699937,-88.674825
550.36232,-88.674825,-88.647243
550.382937,-88.647243,-88.617264
550.403126,-88.617264,-88.582729
550.424464,-88.582729,-88.54661
550.445518,-88.54661,-88.509007
550.466356,-88.509007,-88.469372
550.486962,-88.469372,-88.427346
550.507278,-88.427346,-88.383065
550.527325,-88.383065,-88.333328
550.548533,-88.333328,-88.281852
550.56952,-88.281852,-88.229576
550.59037,-88.229576,-88.177092
550.61116,-88.177092,-88.124772
550.631932,-88.124772,-88.073075
550.652724,-88.073075,-88.022344
550.673579,-88.022344,-87.972408
550.694502,-87.972408,-87.924145
550.71553,-87.924145,-87.877961
550.736743,-87.877961,-87.83702
550.756744,-87.83702,-87.799179
550.777037,-87.799179,-87.765072
550.79776,-87.765072,-87.735236
550.819059,-87.735236,-87.711968
550.839545,-87.711968,-87.693606
550.861012,-87.693606,-87.681762
550.882227,-87.681762,-87.675488
550.903716,-87.675488,-87.674757
550.925125,-87.674757,-87.679399
550.945666,-87.679399,-87.688166
550.965759,-87.688166,-87.700497
550.986122,-87.700497,-87.716956
551.007184,-87.716956,-87.736297
551.027354,-87.736297,-87.759627
551.048536,-87.759627,-87.785138
551.069251,-87.785138,-87.813035
551.089541,-87.813035,-87.845109
551.110993,-87.845109,-87.878121
551.132223,-87.878121,-87.912143
551.153329,-87.912143,-87.947608
551.174262,-87.947608,-87.984407
551.195009,-87.984407,-88.021795
551.215641,-88.021795,-88.059557
551.236225,-88.059557,-88.097585
551.256774,-88.097585,-88.135139
551.277348,-88.135139,-88.171874
551.298021,-88.171874,-88.207787
551.318812,-88.207787,-88.242893
551.339728,-88.242893,-88.277259
551.360759,-88.277259,-88.310541
551.381933,-88.310541,-88.342762
551.403287,-88.342762,-88.374412
551.424774,-88.374412,-88.403432
551.444802,-88.403432,-88.431957
551.464906,-88.431957,-88.459931
551.485109,-88.459931,-88.487294
551.505413,-88.487294,-88.513976
551.525846,-88.513976,-88.540193
551.546387,-88.540193,-88.56611
551.567008,-88.56611,-88.591893
551.587675,-88.591893,-88.617341
551.608389,-88.617341,-88.64229
551.629197,-88.64229,-88.666638
551.650115,-88.666638,-88.690124
551.671191,-88.690124,-88.712983
551.692438,-88.712983,-88.735429
551.713801,-88.735429,-88.757892
551.735215,-88.757892,-88.780138
551.756651,-88.780138,-88.801962
551.778176,-88.801962,-88.823733
551.79976,-88.823733,-88.845571
551.821348,-88.845571,-88.867581
551.842918,-88.867581,-88.88992
