file_N:17,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
580.25,-0.09052,-76.84967,-76.84387
580.26,-0.08893,-76.84387,-76.83922
580.27,-0.0874,-76.83922,-76.83689
580.28,-0.08598,-76.83689,-76.82878
580.29,-0.08451,-76.82878,-76.80893
580.3000000000001,-0.08292,-76.80893,-76.79801
580.3100000000001,-0.08133,-76.79801,-76.80521
580.32,-0.0797,-76.80521,-76.8095
580.33,-0.07821,-76.8095,-76.80786
580.34,-0.07699,-76.80786,-76.80087
580.35,-0.07573,-76.80087,-76.783
580.36,-0.07436,-76.783,-76.76285
580.37,-0.073,-76.76285,-76.73808
580.38,-0.07164,-76.73808,-76.71481
580.39,-0.07023,-76.71481,-76.69456
580.4,-0.0687,-76.69456,-76.67575
580.41,-0.06718,-76.67575,-76.65987
580.42,-0.06569,-76.65987,-76.64058
580.4300000000001,-0.06407,-76.64058,-76.61441
580.44,-0.06217,-76.61441,-76.59577
580.45,-0.06028,-76.59577,-76.59244
580.46,-0.05841,-76.59244,-76.59134
580.47,-0.05628,-76.59134,-76.59477
580.48,-0.05364,-76.59477,-76.58925
580.49,-0.05048,-76.58925,-76.56556
580.5,-0.04624,-76.56556,-76.54203
580.51,-0.04121,-76.54203,-76.51884
580.52,-0.03459,-76.51884,-76.49254
580.53,-0.027,-76.49254,-76.45991
580.54,-0.01745,-76.45991,-76.42969
580.5500000000001,-0.00699,-76.42969,-76.40438
580.5600000000001,0.00529,-76.40438,-76.37457
580.57,0.01838,-76.37457,-76.33563
580.58,0.0331,-76.33563,-76.29279
580.59,0.04876,-76.29279,-76.24205
580.6,0.06633,-76.24205,-76.18823
580.61,0.08404,-76.18823,-76.12817
580.62,0.10204,-76.12817,-76.05812
580.63,0.12021,-76.05812,-75.96779
580.64,0.13874,-75.96779,-75.8786
580.65,0.15752,-75.8786,-75.79174
580.66,0.17683,-75.79174,-75.69928
580.67,0.19622,-75.69928,-75.59544
580.6800000000001,0.21576,-75.59544,-75.4931
580.69,0.23539,-75.4931,-75.3938
580.7,0.25518,-75.3938,-75.28939
580.71,0.2752,-75.28939,-75.17457
580.72,0.29565,-75.17457,-75.06101
580.73,0.31596,-75.06101,-74.95002
580.74,0.33596,-74.95002,-74.84049
580.75,0.35601,-74.84049,-74.73393
580.76,0.37617,-74.73393,-74.61161
580.77,0.39635,-74.61161,-74.45728
580.78,0.41656,-74.45728,-74.30589
580.79,0.4368,-74.30589,-74.16048
580.8000000000001,0.45709,-74.16048,-74.0137
580.8100000000001,0.47751,-74.0137,-73.86412
580.82,0.49819,-73.86412,-73.70368
580.83,0.51903,-73.70368,-73.52115
580.84,0.54022,-73.52115,-73.3419
580.85,0.56137,-73.3419,-73.1693
580.86,0.58246,-73.1693,-72.99061
580.87,0.60369,-72.99061,-72.79955
580.88,0.62521,-72.79955,-72.61543
580.89,0.64682,-72.61543,-72.44546
580.9,0.66861,-72.44546,-72.27178
580.91,0.69014,-72.27178,-72.09055
580.92,0.71113,-72.09055,-71.9006
580.9300000000001,0.73217,-71.9006,-71.69287
580.94,0.75334,-71.69287,-71.49046
580.95,0.77452,-71.49046,-71.29885
580.96,0.79573,-71.29885,-71.10289
580.97,0.81682,-71.10289,-70.89807
580.98,0.83763,-70.89807,-70.69024
580.99,0.85841,-70.69024,-70.47629
581.0,0.87909,-70.47629,-70.26303
581.01,0.89969,-70.26303,-70.05117
581.02,0.92014,-70.05117,-69.84192
581.03,0.94055,-69.84192,-69.63798
581.04,0.96089,-69.63798,-69.4308
581.0500000000001,0.98136,-69.4308,-69.21703
581.0600000000001,1.0021,-69.21703,-68.99813
581.07,1.02248,-68.99813,-68.76879
581.08,1.04214,-68.76879,-68.53857
581.09,1.06166,-68.53857,-68.30659
581.1,1.08086,-68.30659,-68.07262
581.11,1.09987,-68.07262,-67.83463
581.12,1.11845,-67.83463,-67.59114
581.13,1.13676,-67.59114,-67.33649
581.14,1.15449,-67.33649,-67.08085
581.15,1.17215,-67.08085,-66.82324
581.16,1.18968,-66.82324,-66.56758
581.17,1.20697,-66.56758,-66.31589
581.1800000000001,1.22379,-66.31589,-66.06331
581.19,1.24045,-66.06331,-65.8089
581.2,1.25681,-65.8089,-65.54876
581.21,1.27294,-65.54876,-65.27696
581.22,1.28864,-65.27696,-65.01054
581.23,1.30409,-65.01054,-64.75506
581.24,1.31907,-64.75506,-64.50094
581.25,1.33382,-64.50094,-64.2496
581.26,1.34808,-64.2496,-63.99769
581.27,1.36198,-63.99769,-63.74462
581.28,1.37515,-63.74462,-63.4951
581.29,1.38811,-63.4951,-63.25281
581.3000000000001,1.40065,-63.25281,-63.01138
581.3100000000001,1.41288,-63.01138,-62.77172
581.32,1.42445,-62.77172,-62.53676
581.33,1.43561,-62.53676,-62.31138
581.34,1.44595,-62.31138,-62.0801
581.35,1.45613,-62.0801,-61.83678
581.36,1.466,-61.83678,-61.59037
581.37,1.47542,-61.59037,-61.33765
581.38,1.48391,-61.33765,-61.09307
581.39,1.49201,-61.09307,-60.86508
581.4,1.49934,-60.86508,-60.63235
581.41,1.50645,-60.63235,-60.38998
