file_N:21,test,seed:None,percent:22859,integrated,n:3,N:4
t,V,V'
1104.584,-46.997531,-47.006096
1104.60487,-47.006096,-47.015506
1104.625385,-47.015506,-47.025602
1104.645504,-47.025602,-47.036639
1104.666563,-47.036639,-47.047656
1104.687544,-47.047656,-47.058011
1104.708688,-47.058011,-47.066841
1104.729086,-47.066841,-47.075288
1104.749854,-47.075288,-47.084343
1104.770552,-47.084343,-47.09446
1104.790772,-47.09446,-47.105985
1104.811725,-47.105985,-47.11805
1104.832401,-47.11805,-47.130517
1104.852886,-47.130517,-47.142987
1104.873289,-47.142987,-47.15494
1104.893804,-47.15494,-47.166083
1104.914611,-47.166083,-47.176998
1104.93566,-47.176998,-47.187547
1104.95682,-47.187547,-47.197308
1104.976959,-47.197308,-47.20709
1104.997136,-47.20709,-47.217193
1105.017232,-47.217193,-47.228239
1105.038332,-47.228239,-47.239008
1105.059428,-47.239008,-47.248885
1105.079505,-47.248885,-47.258839
1105.099618,-47.258839,-47.268761
1105.119735,-47.268761,-47.279136
1105.139754,-47.279136,-47.290881
1105.160659,-47.290881,-47.303278
1105.181262,-47.303278,-47.315916
1105.201696,-47.315916,-47.328499
1105.222103,-47.328499,-47.340844
1105.242576,-47.340844,-47.353077
1105.263126,-47.353077,-47.365505
1105.283659,-47.365505,-47.378384
1105.304064,-47.378384,-47.39169
1105.324299,-47.39169,-47.405121
1105.344446,-47.405121,-47.41855
1105.364574,-47.41855,-47.431841
1105.38473,-47.431841,-47.444902
1105.404961,-47.444902,-47.457825
1105.425269,-47.457825,-47.47088
1105.445571,-47.47088,-47.4841
1105.465825,-47.4841,-47.497611
1105.486003,-47.497611,-47.511533
1105.506052,-47.511533,-47.526447
1105.527101,-47.526447,-47.54126
1105.548146,-47.54126,-47.555836
1105.569249,-47.555836,-47.569403
1105.589337,-47.569403,-47.582892
1105.609474,-47.582892,-47.596561
1105.62961,-47.596561,-47.610702
1105.649619,-47.610702,-47.626095
1105.670585,-47.626095,-47.64192
1105.691407,-47.64192,-47.657837
1105.712146,-47.657837,-47.673518
1105.732924,-47.673518,-47.689092
1105.753764,-47.689092,-47.704456
1105.774648,-47.704456,-47.719329
1105.795659,-47.719329,-47.732932
1105.815734,-47.732932,-47.746518
1105.835899,-47.746518,-47.759958
1105.856084,-47.759958,-47.773331
1105.876323,-47.773331,-47.786815
1105.896556,-47.786815,-47.800815
1105.916679,-47.800815,-47.815948
1105.937759,-47.815948,-47.831278
1105.958765,-47.831278,-47.847229
1105.979642,-47.847229,-47.863968
1106.000284,-47.863968,-47.88074
1106.020828,-47.88074,-47.897697
1106.04134,-47.897697,-47.914561
1106.061847,-47.914561,-47.931218
1106.082399,-47.931218,-47.94742
1106.103063,-47.94742,-47.963447
1106.123835,-47.963447,-47.979814
1106.144565,-47.979814,-47.996288
1106.16523,-47.996288,-48.012637
1106.185922,-48.012637,-48.029221
1106.206592,-48.029221,-48.046107
1106.22718,-48.046107,-48.063018
1106.247725,-48.063018,-48.079811
1106.268302,-48.079811,-48.09686
1106.288862,-48.09686,-48.114121
1106.309337,-48.114121,-48.131023
1106.329854,-48.131023,-48.1477
1106.350475,-48.1477,-48.164636
1106.371082,-48.164636,-48.181996
1106.391591,-48.181996,-48.199538
1106.412014,-48.199538,-48.217093
