file_N:25,test,seed:None,percent:46000,integrated,n:1,N:2
t,V,V'
104.913065,-51.919505,-51.995053
104.933179,-51.995053,-52.067391
104.953524,-52.067391,-52.136788
104.9741,-52.136788,-52.203521
104.994896,-52.203521,-52.264988
105.01503,-52.264988,-52.323937
105.035384,-52.323937,-52.380917
105.055938,-52.380917,-52.435897
105.076678,-52.435897,-52.486275
105.096724,-52.486275,-52.534568
105.116987,-52.534568,-52.580756
105.137478,-52.580756,-52.624844
105.158208,-52.624844,-52.665013
105.17823,-52.665013,-52.703619
105.198473,-52.703619,-52.741073
105.218889,-52.741073,-52.777237
105.23948,-52.777237,-52.812238
105.260254,-52.812238,-52.846339
105.281178,-52.846339,-52.877613
105.301264,-52.877613,-52.907229
105.321585,-52.907229,-52.935071
105.342204,-52.935071,-52.96089
105.363168,-52.96089,-52.983298
105.383494,-52.983298,-53.004072
105.40424,-53.004072,-53.023606
105.425325,-53.023606,-53.041107
105.445586,-53.041107,-53.057712
105.466111,-53.057712,-53.073264
105.48693,-53.073264,-53.087653
105.508112,-53.087653,-53.099506
105.528626,-53.099506,-53.108773
105.548698,-53.108773,-53.116548
105.569637,-53.116548,-53.121707
105.590395,-53.121707,-53.121144
105.611972,-53.121144,-53.108049
105.632648,-53.108049,-53.073925
105.652814,-53.073925,-53.007694
105.672942,-53.007694,-52.896041
105.693428,-52.896041,-52.732841
105.713754,-52.732841,-52.510531
105.734177,-52.510531,-52.232047
105.754186,-52.232047,-51.884884
105.774577,-51.884884,-51.476495
105.79479,-51.476495,-51.005939
105.814899,-51.005939,-50.472562
105.834955,-50.472562,-49.875904
105.854989,-49.875904,-49.21666
105.875026,-49.21666,-48.495885
105.895088,-48.495885,-47.715146
105.915187,-47.715146,-46.878364
105.935342,-46.878364,-45.990325
105.955572,-45.990325,-45.057795
105.975888,-45.057795,-44.102524
105.996047,-44.102524,-43.118411
106.016418,-43.118411,-42.139375
106.036573,-42.139375,-41.156595
106.056988,-41.156595,-40.203153
106.07729,-40.203153,-39.290054
106.097561,-39.290054,-38.427963
106.117896,-38.427963,-37.642549
106.138017,-37.642549,-36.939874
106.158072,-36.939874,-36.325697
106.178229,-36.325697,-35.815827
106.198299,-35.815827,-35.41176
106.218545,-35.41176,-35.123033
106.238935,-35.123033,-34.95788
106.259223,-34.95788,-34.916723
106.279662,-34.916723,-35.000327
106.29979,-35.000327,-35.208593
106.320055,-35.208593,-35.530111
106.340113,-35.530111,-35.957938
106.360385,-35.957938,-36.463973
106.380514,-36.463973,-37.032242
106.400853,-37.032242,-37.633636
106.421255,-37.633636,-38.238091
106.441506,-38.238091,-38.833198
106.461727,-38.833198,-39.412275
106.481977,-39.412275,-39.971675
106.502281,-39.971675,-40.509559
106.522642,-40.509559,-41.024695
106.543054,-41.024695,-41.516093
106.563507,-41.516093,-41.983282
106.583989,-41.983282,-42.426262
106.604481,-42.426262,-42.84554
106.624963,-42.84554,-43.24207
106.645405,-43.24207,-43.616919
106.665778,-43.616919,-43.970793
106.686051,-43.970793,-44.303981
106.706201,-44.303981,-44.616745
106.726209,-44.616745,-44.918452
106.746639,-44.918452,-45.201153
106.766894,-45.201153,-45.465445
106.786947,-45.465445,-45.719471
106.807354,-45.719471,-45.955859
106.827414,-45.955859,-46.182877
106.847738,-46.182877,-46.400947
106.868326,-46.400947,-46.604302
106.888519,-46.604302,-46.800289
106.908951,-46.800289,-46.983195
106.928952,-46.983195,-47.159835
106.949175,-47.159835,-47.330711
106.969615,-47.330711,-47.496056
106.990268,-47.496056,-47.65069
107.010436,-47.65069,-47.80078
107.030801,-47.80078,-47.946991
107.051345,-47.946991,-48.084362
107.071347,-48.084362,-48.218023
107.091521,-48.218023,-48.348965
107.111849,-48.348965,-48.478028
107.132297,-48.478028,-48.60526
107.152852,-48.60526,-48.730824
107.173512,-48.730824,-48.850941
107.193518,-48.850941,-48.970418
107.213586,-48.970418,-49.088853
107.233722,-49.088853,-49.206365
107.253933,-49.206365,-49.323617
107.2742,-49.323617,-49.441125
107.294496,-49.441125,-49.558438
107.314825,-49.558438,-49.67533
107.335201,-49.67533,-49.792137
107.35562,-49.792137,-49.908891
107.376071,-49.908891,-50.025308
107.396569,-50.025308,-50.142005
107.417097,-50.142005,-50.259026
107.437644,-50.259026,-50.376139
107.458216,-50.376139,-50.492892
107.478826,-50.492892,-50.608784
107.499499,-50.608784,-50.723477
107.520248,-50.723477,-50.831999
107.540328,-50.831999,-50.938294
107.560534,-50.938294,-51.042203
107.580874,-51.042203,-51.14344
107.601366,-51.14344,-51.24195
107.62202,-51.24195,-51.333756
107.642045,-51.333756,-51.42222
107.662262,-51.42222,-51.507027
107.6827,-51.507027,-51.587927
107.703386,-51.587927,-51.661572
107.723506,-51.661572,-51.730817
107.743927,-51.730817,-51.795506
107.764695,-51.795506,-51.8532
107.78495,-51.8532,-51.906255
107.805603,-51.906255,-51.952181
107.825816,-51.952181,-51.993542
107.846547,-51.993542,-52.02897
107.866857,-52.02897,-52.060415
107.887738,-52.060415,-52.0867
107.90824,-52.0867,-52.108783
107.928317,-52.108783,-52.128347
107.948985,-52.128347,-52.144271
107.969222,-52.144271,-52.158217
107.990173,-52.158217,-52.17001
108.010525,-52.17001,-52.180308
108.031488,-52.180308,-52.188834
108.051851,-52.188834,-52.196613
108.072777,-52.196613,-52.204525
108.093852,-52.204525,-52.212368
108.114901,-52.212368,-52.220085
108.136061,-52.220085,-52.228115
108.157105,-52.228115,-52.236012
108.178114,-52.236012,-52.243927
108.199209,-52.243927,-52.252222
108.220107,-52.252222,-52.260973
108.240834,-52.260973,-52.270749
108.261115,-52.270749,-52.282042
108.28217,-52.282042,-52.294248
108.302851,-52.294248,-52.307586
108.323122,-52.307586,-52.323202
108.344115,-52.323202,-52.340771
108.364565,-52.340771,-52.361186
108.385604,-52.361186,-52.383314
108.40622,-52.383314,-52.406738
108.426505,-52.406738,-52.430889
108.446595,-52.430889,-52.457068
108.467603,-52.457068,-52.484382
108.488436,-52.484382,-52.513138
108.509042,-52.513138,-52.543704
108.529381,-52.543704,-52.576314
108.549423,-52.576314,-52.612609
108.570164,-52.612609,-52.650329
108.59068,-52.650329,-52.689298
108.611038,-52.689298,-52.729686
108.63124,-52.729686,-52.771553
108.651281,-52.771553,-52.817187
108.672097,-52.817187,-52.864774
108.692722,-52.864774,-52.91458
108.713145,-52.91458,-52.966722
108.733358,-52.966722,-53.020978
108.75338,-53.020978,-53.079679
108.774145,-53.079679,-53.140519
108.794748,-53.140519,-53.203272
108.815211,-53.203272,-53.268596
108.835514,-53.268596,-53.336793
108.85563,-53.336793,-53.410867
108.876433,-53.410867,-53.487801
108.89706,-53.487801,-53.566929
108.917547,-53.566929,-53.647374
108.937952,-53.647374,-53.728911
108.958307,-53.728911,-53.811688
108.978618,-53.811688,-53.895981
108.998867,-53.895981,-53.981632
109.019057,-53.981632,-54.068581
109.039197,-54.068581,-54.156728
109.059292,-54.156728,-54.245702
109.079355,-54.245702,-54.33507
109.099412,-54.33507,-54.424722
109.119477,-54.424722,-54.514512
109.139553,-54.514512,-54.603729
109.159667,-54.603729,-54.691667
109.17986,-54.691667,-54.777837
109.200161,-54.777837,-54.861434
109.220613,-54.861434,-54.941844
109.241264,-54.941844,-55.015567
109.261274,-55.015567,-55.085582
109.281537,-55.085582,-55.151397
109.3021,-55.151397,-55.210027
109.322105,-55.210027,-55.264086
109.342494,-55.264086,-55.313066
109.363348,-55.313066,-55.354772
109.383786,-55.354772,-55.390165
109.403801,-55.390165,-55.421338
109.424408,-55.421338,-55.44675
109.444661,-55.44675,-55.468008
109.465744,-55.468008,-55.484469
109.486652,-55.484469,-55.496775
109.507437,-55.496775,-55.505418
109.528251,-55.505418,-55.511099
109.549305,-55.511099,-55.514081
109.569372,-55.514081,-55.514693
109.589614,-55.514693,-55.512726
109.610743,-55.512726,-55.508782
109.631845,-55.508782,-55.503672
