file_N:30,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
552.75,-0.43213,-78.69972,-78.70746
552.76,-0.42868,-78.70746,-78.71619
552.77,-0.42526,-78.71619,-78.72694
552.78,-0.42189,-78.72694,-78.73773
552.79,-0.41849,-78.73773,-78.74861
552.8000000000001,-0.41504,-78.74861,-78.7603
552.8100000000001,-0.41157,-78.7603,-78.77368
552.82,-0.40808,-78.77368,-78.78264
552.83,-0.40467,-78.78264,-78.78241
552.84,-0.40146,-78.78241,-78.7806
552.85,-0.39825,-78.7806,-78.77551
552.86,-0.39507,-78.77551,-78.76911
552.87,-0.39158,-78.76911,-78.75998
552.88,-0.38744,-78.75998,-78.75483
552.89,-0.38338,-78.75483,-78.75797
552.9,-0.37947,-78.75797,-78.76419
552.91,-0.37548,-78.76419,-78.77682
552.92,-0.37133,-78.77682,-78.78577
552.9300000000001,-0.36719,-78.78577,-78.78704
552.94,-0.36311,-78.78704,-78.78295
552.95,-0.35905,-78.78295,-78.76771
552.96,-0.35503,-78.76771,-78.75912
552.97,-0.35116,-78.75912,-78.76437
552.98,-0.34756,-78.76437,-78.76042
552.99,-0.34435,-78.76042,-78.73734
553.0,-0.34192,-78.73734,-78.71853
553.01,-0.33954,-78.71853,-78.70864
553.02,-0.33724,-78.70864,-78.69411
553.03,-0.33482,-78.69411,-78.66992
553.04,-0.33216,-78.66992,-78.64524
553.0500000000001,-0.3296,-78.64524,-78.61956
553.0600000000001,-0.32726,-78.61956,-78.59952
553.07,-0.32505,-78.59952,-78.59122
553.08,-0.32313,-78.59122,-78.57735
553.09,-0.32113,-78.57735,-78.55192
553.1,-0.319,-78.55192,-78.53243
553.11,-0.31671,-78.53243,-78.52531
553.12,-0.31409,-78.52531,-78.52148
553.13,-0.31149,-78.52148,-78.52447
553.14,-0.30891,-78.52447,-78.51901
553.15,-0.30652,-78.51901,-78.49595
553.16,-0.30448,-78.49595,-78.48261
553.17,-0.30252,-78.48261,-78.4895
553.1800000000001,-0.30069,-78.4895,-78.48842
553.19,-0.29892,-78.48842,-78.47077
553.2,-0.29726,-78.47077,-78.4523
553.21,-0.29585,-78.4523,-78.43212
553.22,-0.29495,-78.43212,-78.4134
553.23,-0.29431,-78.4134,-78.39771
553.24,-0.29421,-78.39771,-78.38145
553.25,-0.29396,-78.38145,-78.36399
553.26,-0.29338,-78.36399,-78.35002
553.27,-0.29267,-78.35002,-78.34332
553.28,-0.2917,-78.34332,-78.33066
553.29,-0.29085,-78.33066,-78.30561
553.3000000000001,-0.29027,-78.30561,-78.27846
553.3100000000001,-0.28964,-78.27846,-78.24692
553.32,-0.28892,-78.24692,-78.22236
553.33,-0.28805,-78.22236,-78.21235
553.34,-0.28687,-78.21235,-78.20738
553.35,-0.28568,-78.20738,-78.21291
553.36,-0.28447,-78.21291,-78.21759
553.37,-0.28344,-78.21759,-78.22048
553.38,-0.28281,-78.22048,-78.23004
553.39,-0.28217,-78.23004,-78.25353
553.4,-0.28151,-78.25353,-78.27524
553.41,-0.28086,-78.27524,-78.29328
553.42,-0.28019,-78.29328,-78.3037
553.4300000000001,-0.27959,-78.3037,-78.29825
553.44,-0.27909,-78.29825,-78.28723
553.45,-0.27888,-78.28723,-78.26461
553.46,-0.27925,-78.26461,-78.2373
553.47,-0.27942,-78.2373,-78.20023
553.48,-0.27917,-78.20023,-78.16483
553.49,-0.27871,-78.16483,-78.13295
553.5,-0.2778,-78.13295,-78.10425
553.51,-0.27686,-78.10425,-78.0822
553.52,-0.27584,-78.0822,-78.06018
553.53,-0.27486,-78.06018,-78.0382
553.54,-0.27393,-78.0382,-78.02649
553.5500000000001,-0.27293,-78.02649,-78.03622
553.5600000000001,-0.27178,-78.03622,-78.04328
553.57,-0.27062,-78.04328,-78.04478
553.58,-0.26946,-78.04478,-78.04875
553.59,-0.26832,-78.04875,-78.05785
553.6,-0.26723,-78.05785,-78.06926
553.61,-0.26637,-78.06926,-78.08551
553.62,-0.26601,-78.08551,-78.09572
553.63,-0.26554,-78.09572,-78.09331
553.64,-0.26484,-78.09331,-78.08624
553.65,-0.26405,-78.08624,-78.06946
553.66,-0.26309,-78.06946,-78.04998
553.67,-0.26215,-78.04998,-78.02487
553.6800000000001,-0.26125,-78.02487,-78.00076
553.69,-0.26046,-78.00076,-77.97878
553.7,-0.2599,-77.97878,-77.96136
553.71,-0.25926,-77.96136,-77.95343
553.72,-0.25844,-77.95343,-77.94006
553.73,-0.25752,-77.94006,-77.91534
553.74,-0.25639,-77.91534,-77.89863
553.75,-0.25524,-77.89863,-77.89865
553.76,-0.25405,-77.89865,-77.8999
553.77,-0.25305,-77.8999,-77.90371
553.78,-0.25242,-77.90371,-77.9058
553.79,-0.25177,-77.9058,-77.9043
553.8000000000001,-0.25105,-77.9043,-77.90305
553.8100000000001,-0.25,-77.90305,-77.90232
553.82,-0.24826,-77.90232,-77.89837
553.83,-0.24651,-77.89837,-77.88767
553.84,-0.24476,-77.88767,-77.87644
553.85,-0.24309,-77.87644,-77.8641
553.86,-0.24158,-77.8641,-77.85384
553.87,-0.2399,-77.85384,-77.84791
553.88,-0.23788,-77.84791,-77.83247
553.89,-0.23577,-77.83247,-77.79714
553.9,-0.23349,-77.79714,-77.76687
553.91,-0.23133,-77.76687,-77.74715
553.92,-0.22942,-77.74715,-77.72796
553.9300000000001,-0.22766,-77.72796,-77.70984
553.94,-0.22621,-77.70984,-77.69155
553.95,-0.22456,-77.69155,-77.67291
553.96,-0.2225,-77.67291,-77.65435
553.97,-0.22018,-77.65435,-77.63597
553.98,-0.21733,-77.63597,-77.61751
553.99,-0.21464,-77.61751,-77.59888
554.0,-0.21227,-77.59888,-77.57796
554.01,-0.20991,-77.57796,-77.55223
554.02,-0.20755,-77.55223,-77.53035
554.03,-0.20519,-77.53035,-77.51651
554.04,-0.20282,-77.51651,-77.50071
554.0500000000001,-0.20039,-77.50071,-77.48081
554.0600000000001,-0.19784,-77.48081,-77.45838
554.07,-0.1953,-77.45838,-77.43063
554.08,-0.19281,-77.43063,-77.41344
554.09,-0.19031,-77.41344,-77.41829
554.1,-0.18782,-77.41829,-77.41574
554.11,-0.18534,-77.41574,-77.39771
554.12,-0.18287,-77.39771,-77.37576
554.13,-0.18043,-77.37576,-77.34562
554.14,-0.17804,-77.34562,-77.31977
554.15,-0.17584,-77.31977,-77.3029
554.16,-0.17404,-77.3029,-77.27792
554.17,-0.17208,-77.27792,-77.23601
554.1800000000001,-0.16982,-77.23601,-77.19465
554.19,-0.16766,-77.19465,-77.15444
554.2,-0.16571,-77.15444,-77.11409
554.21,-0.16385,-77.11409,-77.07347
554.22,-0.16217,-77.07347,-77.03318
554.23,-0.16042,-77.03318,-76.99358
554.24,-0.1585,-76.99358,-76.963
554.25,-0.15685,-76.963,-76.95131
554.26,-0.15577,-76.95131,-76.9347
554.27,-0.15485,-76.9347,-76.90778
554.28,-0.15427,-76.90778,-76.88601
554.29,-0.15391,-76.88601,-76.87501
554.3000000000001,-0.15401,-76.87501,-76.86542
554.3100000000001,-0.15438,-76.86542,-76.85878
554.32,-0.15527,-76.85878,-76.84714
554.33,-0.15609,-76.84714,-76.82501
554.34,-0.15676,-76.82501,-76.80348
554.35,-0.15762,-76.80348,-76.7832
554.36,-0.15886,-76.7832,-76.76338
554.37,-0.16032,-76.76338,-76.7445
554.38,-0.16223,-76.7445,-76.72421
554.39,-0.16404,-76.72421,-76.70096
554.4,-0.16567,-76.70096,-76.67413
554.41,-0.16736,-76.67413,-76.63982
554.42,-0.16921,-76.63982,-76.61483
554.4300000000001,-0.17105,-76.61483,-76.60938
554.44,-0.17288,-76.60938,-76.60265
